"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.267156597860153","0.202691019128931","0.468928996001297","0","3","2","6","4.17021276595745","0","0.0576923076923077","0.0416666666666667","0.101694915254237","0.0709609878629359","0","0.333333333333333","0.222222222222222","0.666666666666667","0.463356973995272","0","0.0983606557377049","0.0701754385964912","0.176470588235294","0.118526877440333","0","0.414893617021277","0.436170212765957","0.404255319148936","0.469103666817564","0.904255319148936","0.452287581699346","-0.0686263914406138","-0.216146114773587","0.296606505998055","0.0936673334307454","0","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.215388230751311","0.223099647878374","0.235682490317378","0.257026766220251","0.304194160640982","0.346311014372943","0.379659326246354","0.411980432831474","0.441104100726068","0.465607293827009","0.487680974314101","0.516522888459648","0.544633799104979","0.571485051003225","0.595823706008218","0.617546194895872","0.245038225316149","0.198967742466825","0.135338254826607","0.0864479054505638","0.0511377628319817","0.0344478014941976","0.0219838972356764","0.0195770300380287","0.0517451843226845","0.0786844142915084","0.0945309387902111","0.109844575037142","0.121198629714961","0.125819550380012","0.126615055095247","0.139467020449065","0.152093257875265","0.163440483619361","0.170751913938041","0.173160739419118","0.218606781310528","0.223605372951812","0.321379629264111","NaN","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.215388230751311","0.223099647878374","0.235682490317378","0.257026766220251","0.304194160640982","0.346311014372943","0.379659326246354","0.411980432831474","0.441104100726068","0.465607293827009","0.487521889544468","0.515187462507289","0.541246337153273","0.563542001192201","0.579061484105572","0.586580369709559"
"lang2.3_all.csv-->lang3.1_all.csv","0.373157603501182","0.281100658986871","0.607927964183309","0","4","4","6","3.28282828282828","0","0.0540540540540541","0.0588235294117647","0.072289156626506","0.052651258374173","0","0.4","0.4","0.6","0.328282828282828","0","0.0952380952380952","0.102564102564103","0.129032258064516","0.0884555009591099","0","0.232323232323232","0.292929292929293","0.181818181818182","0.457198245077033","0.898989898989899","0.301123595505618","0.0671059912470447","0.297248352532824","0.0881080537250365","0.0377991814706667","0","0.161320356835293","0.169647028178656","0.174402417251041","0.240449134624195","0.280359913124418","0.304035678021781","0.319888974761703","0.331246968875703","0.339784247709115","0.347386030989955","0.360308460156589","0.38613194495012","0.409406514278242","0.429520635400356","0.448885187700523","0.467543543061849","0.484100278993784","0.498715248484276","0.5150091181467","0.535241313760693","0.109691990153444","0.0938779339585999","0.0755124594809417","0.126338134193661","0.149164075898057","0.153222573334997","0.147335325215947","0.13503361449962","0.118006459242953","0.0984211095761742","0.0849823449828257","0.0896279518046268","0.0906570658203219","0.0866706992550955","0.0810730537545013","0.0737362979774256","0.0618913394974384","0.0452043585656459","0.0301940212441729","0.0218814246818914","0.32558283155782","0.296277168065418","0.39009930605408","NaN","0.161320356835293","0.169647028178657","0.174402417251041","0.240449134624195","0.280359913124418","0.304035678021781","0.319888974761703","0.331246968875702","0.339784247709116","0.347386030989955","0.360308460156589","0.38613194495012","0.409406514278242","0.429520635400356","0.448885187700523","0.467217005139155","0.482482801353675","0.494487335272844","0.50464163827576","0.511740845696505"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.717301780639174","0.382054405196914","0.717301780639174","0","2","2","2","1.5679012345679","0","0.03125","0.0363636363636364","0.03125","0.0372447114506166","0","0.666666666666667","0.666666666666667","0.666666666666667","0.522633744855967","0","0.0597014925373134","0.0689655172413793","0.0597014925373134","0.0676143029368114","0","0.222222222222222","0.333333333333333","0.222222222222222","0.495351318396586","0.962962962962963","0.517094017094017","-0.434603561278348","0.235891189606171","-0.434603561278348","0.235384215489778","0","0.37373079566519","0.341470850747582","0.305150563740133","0.317879331524573","0.360415890540861","0.386844720701527","0.404858748193667","0.41792489276369","0.427835538917857","0.435610617256948","0.44187325647976","0.44702564722153","0.451338989494464","0.455002805842266","0.458153536871389","0.460891909279477","0.466133732197837","0.482903732498841","0.509060364889282","0.534522045828852","0.342416522493967","0.286898630056448","0.229127989333341","0.223189969424377","0.251093023486373","0.260897306914336","0.260678641798753","0.254003628200325","0.242647121876897","0.227548751282929","0.209208575129901","0.187869845941728","0.163609811286388","0.136386409938438","0.106061684708641","0.0724115614516401","0.0402319081522324","0.026717317104254","0.030399336806681","0.0330109828305393","0.456145391089688","0.413669592174441","0.456145391089688","NaN","0.37373079566519","0.341470850747582","0.305150563740133","0.317879331524573","0.360415890540861","0.386844720701527","0.404858748193667","0.41792489276369","0.427835538917857","0.435610617256948","0.44187325647976","0.44702564722153","0.451338989494464","0.455002805842266","0.458153536871389","0.460891909279477","0.466133732197837","0.482148535512961","0.502433648662219","0.51650549141527"
"lang2.4_all.csv-->lang3.0_all.csv","0.733599913541554","0.4034367232249","0.733599913541554","0","8","4","8","3.47872340425532","0","0.103896103896104","0.0597014925373134","0.103896103896104","0.0621381396818525","0","0.888888888888889","0.444444444444444","0.888888888888889","0.386524822695035","0","0.186046511627907","0.105263157894737","0.186046511627907","0.102709218362765","0","0.25531914893617","0.276595744680851","0.25531914893617","0.472612041647804","0.904255319148936","0.368627450980392","0.199709185227396","-0.2103101696747","0.199709185227396","0.019555196101733","0","0.334546403934278","0.296647686718093","0.253365551186098","0.227787211021555","0.21313083238617","0.203239284338702","0.206662736322644","0.225836794843656","0.239984508617731","0.258545543969067","0.277016028545078","0.312142186644851","0.3619854693367","0.405985601807168","0.443518147730169","0.475911485228732","0.504424895086203","0.531419105909205","0.557387724118246","0.581175958082745","0.275647676891731","0.209660501559056","0.141115280275077","0.0902963417411762","0.0484078011529996","0.0097648191445468","-0.0151496059819782","-0.0215810668889667","-0.0357607092755957","-0.0450130894878508","-0.0552904969809993","-0.0412924983254676","-0.00320658021837341","0.028288059147165","0.0513276932581448","0.0671834500547958","0.0772229650341266","0.0852225644320438","0.0918928494852909","0.0945307472151441","0.431812426720849","0.226943704253382","0.431812426720849","NaN","0.334546403934278","0.296647686718093","0.253365551186098","0.227787211021555","0.21313083238617","0.203239284338701","0.206662736322644","0.225836794843656","0.239984508617731","0.258545543969067","0.277016028545078","0.312142186644851","0.3619854693367","0.405985601807168","0.443345349565676","0.474463885358431","0.500738319734741","0.522733384696977","0.539031464002416","0.547265373607572"
"lang2.4_all.csv-->lang3.1_all.csv","0.721414558076362","0.423009205694451","0.721414558076362","0","7","5","7","3.43434343434343","0","0.0786516853932584","0.0632911392405063","0.0786516853932584","0.0554664896935857","0","0.7","0.5","0.7","0.343434343434343","0","0.141414141414141","0.112359550561798","0.141414141414141","0.09320244442338","0","0.141414141414141","0.202020202020202","0.141414141414141","0.462809917355372","0.898989898989899","0.320224719101124","0.0162528753504154","0.0935517020833184","0.0162528753504154","0.0737154903920655","0","0.161320356835293","0.169647028178656","0.174402417251041","0.246664701389811","0.301503774950874","0.334188119271839","0.356073562530644","0.371753249840717","0.383538945558047","0.392721009057065","0.400946703142118","0.413913781808141","0.438706437346711","0.461277551261597","0.481017162867148","0.500109532103466","0.518570373596805","0.535073342733475","0.550142647098435","0.571158517266871","0.109691990153444","0.0938779339585999","0.0755124594809417","0.133487495618989","0.174162623844853","0.189908946189309","0.192700447405209","0.187424511894834","0.176459110132644","0.161050874129229","0.143111470482499","0.130828674850903","0.135770462189331","0.137513067195463","0.134649798849601","0.130388242332038","0.124571532873715","0.114455517343223","0.100448344999664","0.0974718008556981","0.46992039800995","0.377566505981075","0.46992039800995","NaN","0.161320356835293","0.169647028178657","0.174402417251041","0.246664701389811","0.301503774950874","0.334188119271839","0.356073562530644","0.371753249840717","0.383538945558047","0.392721009057065","0.400946703142118","0.413913781808141","0.438706437346711","0.461277551261597","0.481017162867148","0.499802965824036","0.517060968523908","0.531152079318498","0.540526204345574","0.548735900427849"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.170323138441587","0.170323138441587","0.00934831946395764","0","2","2","0","4.24468085106383","0","0.0434782608695652","0.0434782608695652","0","0.0727433501119485","0","0.222222222222222","0.222222222222222","0","0.471631205673759","0","0.0727272727272727","0.0727272727272727","0","0.121825392391017","0","0.457446808510638","0.457446808510638","0.797872340425532","0.484382073336351","0.904255319148936","0.462745098039216","-0.0219388306495191","-0.0219388306495191","-1","0.112459064106833","0","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.211034040662263","0.229293547434752","0.247851028181209","0.269377527970412","0.297937037157404","0.353024284247354","0.411636983418194","0.459252755613334","0.498663405557284","0.532287836783872","0.563417106475204","0.592688757336615","0.618787823878001","0.641743627511859","0.66209175836177","0.680252665206501","0.245038225316149","0.198967742466825","0.135338254826607","0.0864479054505638","0.0458720674768064","0.0421457428294697","0.0375546853272198","0.0358750202829576","0.0432178809573422","0.0881461618539663","0.141206548570673","0.181406334074334","0.211704206914651","0.234898185529021","0.255727569560752","0.275033400987664","0.290170474491579","0.300601347956203","0.306714008692549","0.30872788727678","0.236775532986635","0.236775532986635","0","NaN","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.211034040662263","0.229293547434752","0.247851028181209","0.269377527970412","0.297937037157404","0.353024284247354","0.411636983418194","0.459252755613334","0.498663405557284","0.532287836783872","0.563281539210355","0.591563711308257","0.615951992541371","0.635102906532457","0.648077841629711","0.65436394363839"
