model.type, train.version, BPP, BCE, MFM
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,3,0.000621504039776259,0.00259067357512953,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00259067357512953,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00259067357512953,0.000621504039776259 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,5,0.00154320987654321,0.00341296928179221,0.000476644423260248 
svm,1,0.000632771837109697,0.00126199290939202,0.000632771837109697 
svm,1,0.000632771837109697,0.00126199290939202,0.000632771837109697 
svm,1,0.000632771837109697,0.00126199290939202,0.000632771837109697 
svm,1,0.000632771837109697,0.00126199290939202,0.000632771837109697 
svm,1,0.000632771837109697,0.00126199290939202,0.000632771837109697 
svm,2,0.00343642586547928,0.00373134312102753,0.00123762281026624 
svm,2,0.00343642586547928,0.00373134312102753,0.00123762281026624 
svm,2,0.00343642586547928,0.00373134312102753,0.00123762281026624 
svm,2,0.00343642586547928,0.00373134312102753,0.00123762281026624 
svm,3,0.00127713715971202,0.00155389898078246,0.000590729951671377 
svm,3,0.00127713715971202,0.00155389898078246,0.000590729951671377 
svm,3,0.00127713715971202,0.00155389898078246,0.000590729951671377 
svm,4,0.0055865912794333,0.0055865912794333,0.0312499998711661 
svm,4,0.0055865912794333,0.0055865912794333,0.0312499998711661 
svm,5,0.0204081572859203,0.00341296768890562,0.00047664438852621 
