"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.206311466551389","0.183291905328002","0.465146438992759","0","1","1","6","3.28723404255319","0","0.0217391304347826","0.0227272727272727","0.0983606557377049","0.0560950047687577","0","0.111111111111111","0.111111111111111","0.666666666666667","0.365248226950355","0","0.0363636363636364","0.0377358490566038","0.171428571428571","0.0936510758667148","0","0.436170212765957","0.457446808510638","0.382978723404255","0.468537799909461","0.904255319148936","0.345098039215686","-1.47573759861666","-1.19950286393602","0.302280341510861","-0.0472089749692069","0","0.209966607424998","0.162771131874154","0.134307335105236","0.118853342884564","0.127711883014921","0.153672446727185","0.175618908703035","0.199822009566769","0.234193718724431","0.284120697142678","0.328305134481663","0.368063840392227","0.400971349157267","0.42865807614025","0.452275126671719","0.477952388380787","0.506063650585994","0.530867817596026","0.554380694419208","0.577342417018599","0.140041429442825","0.0592267470802365","0.00415765300244564","-0.0380329733995381","-0.0548927336765452","-0.0518381507834259","-0.0548731016742657","-0.0559100196485888","-0.0436524861079886","-0.00896722097267803","0.0195727202278263","0.0433627856743827","0.0580943608917517","0.065376577717018","0.066256308411874","0.0708160200948067","0.0802743813101614","0.0841463231346545","0.0857233297491583","0.0862428907038921","0.117514918422256","0.122910976520122","0.250405652374418","NaN","0.209966607424998","0.162771131874154","0.134307335105236","0.118853342884564","0.127711883014921","0.153672446727185","0.175618908703035","0.199822009566769","0.234193718724431","0.284120697142678","0.328305134481663","0.368063840392227","0.400971349157267","0.42865807614025","0.452105047715196","0.476510425747432","0.502389265910724","0.522171877579199","0.535899725111294","0.543121445351946"
"lang2.3_all.csv-->lang3.1_all.csv","0.27612052920167","0.244177272498617","0.564817143719503","0","3","3","5","2.63636363636364","0","0.0461538461538462","0.0483870967741935","0.0625","0.039852455997296","0","0.3","0.3","0.5","0.263636363636364","0","0.08","0.0833333333333333","0.111111111111111","0.0676553953677988","0","0.303030303030303","0.333333333333333","0.191919191919192","0.446791143760841","0.898989898989899","0.231460674157303","0.17163841239499","0.26746818250415","0.0586380938008283","-0.122820940415112","0","0.093962223464823","0.0896188132526697","0.105690849471503","0.177312292228429","0.216208501396215","0.239386518539166","0.254906523286768","0.266025732462271","0.274383527701953","0.283213868978163","0.298400718246501","0.328899973300323","0.362453795868513","0.390866559274874","0.415700731581871","0.446719110110927","0.478221975217699","0.507947839049131","0.535203405399933","0.5595979864118","0.0381873505013473","0.00654720364124926","-0.00142936984249663","0.053715938573736","0.0733173760328684","0.0745641605773699","0.0658659197844856","0.050676348823308","0.0306365163007813","0.00976798633633346","-0.00357076741857167","0.00475240432422898","0.0183634768142785","0.0247860764109332","0.0257414055327883","0.0375100186144869","0.0512022705623857","0.0627896475731735","0.0705752763309881","0.0731418199329517","0.229580768103195","0.212743845301985","0.306639447846797","NaN","0.0939622234648231","0.0896188132526697","0.105690849471503","0.177312292228429","0.216208501396215","0.239386518539165","0.254906523286768","0.266025732462271","0.274383527701953","0.283213868978163","0.298400718246501","0.328899973300323","0.362453795868513","0.390866559274874","0.415700731581871","0.446379801252716","0.47658606759104","0.503797794936064","0.525267611720299","0.536570909966476"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.447537845832608","0.389014558320283","0.729714053709182","0","1","1","2","1.28395061728395","0","0.02","0.0222222222222222","0.0294117647058824","0.0345978324912889","0","0.333333333333333","0.333333333333333","0.666666666666667","0.42798353909465","0","0.0377358490566038","0.0416666666666667","0.0563380281690141","0.0613729742000275","0","0.37037037037037","0.432098765432099","0.172839506172839","0.488340192043896","0.962962962962963","0.418803418803419","-0.790151383330433","-0.556058233281132","-0.459428107418363","-0.178380418196361","0","0.329538254606561","0.323715964448475","0.294981632367709","0.281274027202107","0.273969587157517","0.269431189839499","0.266337794726661","0.264094057296251","0.262392186662838","0.261057038853911","0.259981609299151","0.259096833235221","0.258356139799901","0.268485260048081","0.28469606359972","0.29878524377677","0.311213557750803","0.329925427116026","0.358844425831073","0.391996871545351","0.296014297016462","0.267672398753766","0.217846488386047","0.181503257843684","0.149870621709776","0.119366018193949","0.0885993259292417","0.056851673576309","0.0236558920481633","-0.0113539172083476","-0.0485077169415027","-0.0881332921564912","-0.130577234966094","-0.159173070109394","-0.180108461232438","-0.206508883854549","-0.238278739898026","-0.261219658746182","-0.266275577412047","-0.2630723804465","0.262466313212266","0.264532555799675","0.27840071896586","NaN","0.329538254606561","0.323715964448475","0.294981632367709","0.281274027202107","0.273969587157517","0.269431189839499","0.266337794726661","0.264094057296251","0.262392186662838","0.261057038853911","0.259981609299151","0.259096833235221","0.258356139799901","0.268485260048081","0.28469606359972","0.29878524377677","0.311213557750803","0.32894681185701","0.350190090871015","0.36846380977675"
"lang2.4_all.csv-->lang3.0_all.csv","0.534475305306387","0.47757484059224","0.726088836053172","0","7","5","8","4.43617021276596","0","0.120689655172414","0.0909090909090909","0.114285714285714","0.0839284297677977","0","0.777777777777778","0.555555555555556","0.888888888888889","0.49290780141844","0","0.208955223880597","0.15625","0.20253164556962","0.136266476823468","0","0.436170212765957","0.425531914893617","0.329787234042553","0.49298325033952","0.904255319148936","0.486274509803922","0.358629633632336","0.181300273270445","0.207903087941994","-0.0498285234850259","0","0.311991397277295","0.289015156936526","0.249337482009849","0.225166972408988","0.211210173003674","0.201733822640971","0.196237822192284","0.204005763806621","0.215864978132218","0.254900667195384","0.310743626547015","0.360015012477849","0.400795981758687","0.435109169157122","0.469147038479741","0.499785735998387","0.526497994364253","0.550972790285135","0.574752182090571","0.597502389912753","0.251096345940483","0.201084017703829","0.136481624446617","0.0872095751330808","0.0460850713266835","0.0078937917366682","-0.0284892635984327","-0.0503891629461756","-0.0686311734784157","-0.0501502141043228","-0.00606061767148513","0.0311783138768267","0.0578186152468553","0.0759295275026091","0.0950189992862926","0.109676837350634","0.118323796981384","0.123395843528338","0.127519490020884","0.129827388645009","0.293288444304503","0.23390537802973","0.452845073005935","NaN","0.311991397277295","0.289015156936526","0.249337482009849","0.225166972408988","0.211210173003674","0.201733822640971","0.196237822192284","0.204005763806621","0.215864978132218","0.254900667195384","0.310743626547015","0.360015012477849","0.400795981758687","0.435109169157122","0.468982198571679","0.4984040798787","0.522975620448501","0.542649520579794","0.557116070340882","0.564913694322504"
"lang2.4_all.csv-->lang3.1_all.csv","0.519241410533729","0.458373157603501","0.700286734745209","0","7","6","7","4.61616161616162","0","0.102941176470588","0.0952380952380952","0.0853658536585366","0.0938319950816315","0","0.7","0.6","0.7","0.461616161616162","0","0.179487179487179","0.164383561643836","0.152173913043478","0.142818448880751","0","0.353535353535354","0.383838383838384","0.212121212121212","0.486787062544638","0.898989898989899","0.451685393258427","0.291943531090369","0.140550329493435","0.045063543529261","0.231954979636407","0","0.158053187876337","0.168469235401695","0.214420524109207","0.254974024965832","0.274886751473782","0.286452837451304","0.294197490851775","0.301835423050492","0.324123154955619","0.358522716749088","0.39580516623384","0.426341658778126","0.45181122977765","0.473378396779274","0.492189232184806","0.510423463262688","0.528876695179748","0.551475605846967","0.576320098677092","0.598556693772662","0.106223697203464","0.0925926684623042","0.120323929328456","0.143045169067788","0.142693115433644","0.131829590934104","0.115125553634752","0.0969926676920347","0.0970845369745867","0.113806316247353","0.135756992969558","0.149259332251646","0.155948047430391","0.156886347739691","0.153278068880093","0.148330404425223","0.143312480273387","0.145696861276124","0.152793760139349","0.155133262951233","0.373805209110614","0.328384938604006","0.473492552645095","NaN","0.158053187876337","0.168469235401695","0.214420524109207","0.254974024965832","0.274886751473782","0.286452837451304","0.294197490851775","0.301835423050492","0.324123154955619","0.358522716749088","0.39580516623384","0.426341658778126","0.45181122977765","0.473378396779274","0.492189232184806","0.510123222175885","0.527399603062321","0.547692681658757","0.567263242119496","0.577566631475616"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.149519074894629","0.149519074894629","0.00751107748838215","0","1","1","0","3.52127659574468","0","0.0232558139534884","0.0232558139534884","0","0.0598839409543826","0","0.111111111111111","0.111111111111111","0","0.391252955082742","0","0.0384615384615385","0.0384615384615385","0","0.0996945200295088","0","0.468085106382979","0.468085106382979","0.819148936170213","0.47351742870077","0.904255319148936","0.373856209150327","-0.794228898735545","-0.794228898735545","-1","-0.0726304024073465","0","0.21465336205502","0.164357112088505","0.135144336492509","0.119397808050812","0.137938264742878","0.162392393703651","0.178251858359563","0.200217858723018","0.23259897200458","0.28234173804304","0.324151948481743","0.366029298122609","0.403858521869966","0.437821796466392","0.466889948669409","0.491977894120904","0.513850745614061","0.533089321943725","0.552188392714986","0.576112973293481","0.145143004705422","0.0610088735956083","0.00512049057719064","-0.0373915673511027","-0.0425255632811599","-0.041000771252077","-0.0515039950801721","-0.0553876595045333","-0.0458258312731826","-0.0114745031525386","0.0135105972887942","0.0402828561282676","0.0626341174715837","0.0803669491467982","0.0911711854031318","0.0957797876779274","0.0947742066438944","0.0884832094138831","0.0812253866007833","0.0835849165197282","0.135349730415238","0.135349730415238","0","NaN","0.21465336205502","0.164357112088505","0.135144336492509","0.119397808050812","0.137938264742878","0.162392393703651","0.178251858359563","0.200217858723018","0.23259897200458","0.28234173804304","0.324151948481743","0.366029298122609","0.403858521869966","0.437821796466392","0.466724407892173","0.490574671737942","0.510234289015293","0.524434560232884","0.533616503063178","0.541792458259864"
