"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.350318815519291","0.197989841132606","0.648222198205987","0","3","2","8","2.40425531914894","0","0.0405405405405405","0.0338983050847458","0.0919540229885057","0.0426562553696697","0","0.333333333333333","0.222222222222222","0.888888888888889","0.267139479905437","0","0.072289156626506","0.0588235294117647","0.166666666666667","0.0704326917275414","0","0.180851063829787","0.319148936170213","0.148936170212766","0.449637845178814","0.904255319148936","0.236601307189542","-0.401275262077164","-0.187939046795634","0.292848511048014","-0.0422507088679762","0","0.204694008466223","0.173734220105858","0.188497943672469","0.185591160637365","0.182200733239485","0.179168075330829","0.190468540916006","0.199479785097806","0.2072638872669","0.23024329991571","0.260983053441949","0.305483545288349","0.349314010846396","0.394319307823704","0.432709268961044","0.465842618620559","0.494729832122142","0.520216498085184","0.544334345146928","0.567836009632256","0.134302157272404","0.0715456966177439","0.066495368232341","0.0405873729874321","0.0110028013525824","-0.0201515127438004","-0.0358716013286251","-0.0563616169807662","-0.0803528713598673","-0.0849025462940879","-0.0786927395377973","-0.0513724787501217","-0.0231310332323525","0.00920388003682672","0.0329010654833604","0.0492620395552855","0.0591704410734255","0.0633525031765259","0.0651112452954452","0.0656906808704341","0.190536171305248","0.185725120664282","0.347570586289428","NaN","0.204694008466223","0.173734220105858","0.188497943672469","0.185591160637365","0.182200733239485","0.179168075330829","0.190468540916006","0.199479785097806","0.2072638872669","0.23024329991571","0.260983053441949","0.305483545288349","0.349314010846396","0.394319307823704","0.432533114434786","0.464367207245932","0.490971135350941","0.511323122805887","0.52543672810802","0.532845340435217"
"lang2.3_all.csv-->lang3.1_all.csv","0.395593339705217","0.226671361738518","0.612203833190804","0","5","4","7","3.15151515151515","0","0.0617283950617284","0.0606060606060606","0.0769230769230769","0.0503027326390023","0","0.5","0.4","0.7","0.315151515151515","0","0.10989010989011","0.105263157894737","0.138613861386139","0.0849419842910378","0","0.181818181818182","0.313131313131313","0.121212121212121","0.456892153861851","0.898989898989899","0.28876404494382","0.152299986345965","0.433321595653705","0.165176591103448","0.10056977165255","0","0.118691580894633","0.154279636707831","0.198955359307446","0.262525566265284","0.303721170751887","0.335966711131463","0.357558331186513","0.373027510721859","0.384654977481557","0.393713767109333","0.40251881479552","0.416591159455418","0.442100884643047","0.464411952860655","0.484012796443253","0.510493154034949","0.53802336841092","0.564242492178021","0.588379806491102","0.609983454782272","0.0644390249965564","0.0771082793878843","0.103006349347544","0.151731214943239","0.176784267691358","0.192072952863817","0.194561922570447","0.189072643233683","0.177950036310033","0.162422358261849","0.145360226060653","0.13479925086067","0.140996928005487","0.142531199310953","0.139644707991447","0.148451638813256","0.159944730735189","0.170013913384174","0.176908804726133","0.179181715471097","0.37184265010352","0.283585441451731","0.422614064772761","NaN","0.118691580894633","0.154279636707831","0.198955359307446","0.262525566265284","0.303721170751887","0.335966711131463","0.357558331186513","0.373027510721859","0.384654977481557","0.393713767109333","0.40251881479552","0.416591159455418","0.442100884643048","0.464411952860655","0.484012796443253","0.510192955687191","0.536574953454636","0.560567245885907","0.57958074607502","0.589590857735548"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.760570732556116","0.364364016008352","0.760570732556116","0","2","2","2","1.34567901234568","0","0.0263157894736842","0.0344827586206897","0.0263157894736842","0.0337471276993946","0","0.666666666666667","0.666666666666667","0.666666666666667","0.448559670781893","0","0.0506329113924051","0.0655737704918033","0.0506329113924051","0.0609483392219357","0","0.0740740740740741","0.296296296296296","0.0740740740740741","0.489864349946654","0.962962962962963","0.44017094017094","-0.521141465112232","0.271271967983296","-0.521141465112232","0.208952819184244","0","0.37373079566519","0.341470850747582","0.305150563740133","0.304181064576282","0.349917025095675","0.378333708549998","0.397702667140661","0.411751586141524","0.422407664858543","0.430767548313518","0.437501234038592","0.443041163572051","0.447678935325662","0.451618326844596","0.455006041161121","0.457950381165111","0.460533042166368","0.463601275496162","0.475982531684373","0.498620020605687","0.342416522493967","0.286898630056448","0.229127989333341","0.207590161855552","0.238799607403809","0.250638059029727","0.251788914280372","0.246091823890382","0.235462446280065","0.220920287375984","0.203014000338504","0.182018002535547","0.15803034903496","0.131023295982993","0.100868946167214","0.067350373319767","0.030163162646614","-0.00961392007298047","-0.0349290390643046","-0.04157227889828","0.455662387817787","0.402176552393987","0.455662387817787","NaN","0.37373079566519","0.341470850747582","0.305150563740133","0.304181064576282","0.349917025095675","0.378333708549998","0.397702667140661","0.411751586141524","0.422407664858543","0.430767548313518","0.437501234038592","0.443041163572051","0.447678935325662","0.451618326844596","0.455006041161121","0.457950381165111","0.460533042166368","0.462817888097269","0.468909329986636","0.47921386055086"
"lang2.4_all.csv-->lang3.0_all.csv","0.782935264238625","0.40613854965957","0.782935264238625","0","8","4","8","2.92553191489362","0","0.0879120879120879","0.0571428571428571","0.0879120879120879","0.0523390655076169","0","0.888888888888889","0.444444444444444","0.888888888888889","0.325059101654846","0","0.16","0.10126582278481","0.16","0.0865899696373067","0","0.106382978723404","0.24468085106383","0.106382978723404","0.460502489814396","0.904255319148936","0.300653594771242","0.145888802648772","-0.21841564897871","0.145888802648772","-0.0160225867812367","0","0.219135071169979","0.257592923939689","0.23275439202451","0.214379756302708","0.203303042818594","0.195536012794469","0.197263645228086","0.215448855758967","0.230947016205707","0.249221705393909","0.267541012851065","0.2970602939255","0.345216931799929","0.390547229916007","0.429214420222466","0.462587038970152","0.491682858522899","0.517543853547033","0.542287491749651","0.566296784811046","0.150021386050281","0.165775636118026","0.117405404996982","0.0745017177984543","0.0365226641196413","0.000190990589947092","-0.0271766265923572","-0.035288928257515","-0.0480771418442612","-0.0581541978540614","-0.0691205325217824","-0.0641237600256264","-0.0295732323697567","0.003033367746405","0.0269431601158857","0.0434674867422167","0.0534968766920627","0.058134887717537","0.060911718288609","0.0623629809075831","0.450806404881543","0.217599625255128","0.450806404881543","NaN","0.219135071169979","0.257592923939689","0.23275439202451","0.214379756302708","0.203303042818594","0.195536012794469","0.197263645228086","0.215448855758967","0.230947016205707","0.249221705393909","0.267541012851065","0.2970602939255","0.345216931799929","0.390547229916007","0.429037180479422","0.461102635265895","0.487901495363382","0.508600937525357","0.523304986479154","0.531181490453792"
"lang2.4_all.csv-->lang3.1_all.csv","0.73685799084461","0.434981638915438","0.73685799084461","0","7","5","7","3.22222222222222","0","0.074468085106383","0.0609756097560976","0.074468085106383","0.0528420942496548","0","0.7","0.5","0.7","0.322222222222222","0","0.134615384615385","0.108695652173913","0.134615384615385","0.0885590159539756","0","0.0909090909090909","0.171717171717172","0.0909090909090909","0.458116518722579","0.898989898989899","0.296629213483146","-0.00480635115174084","0.0678964880383463","-0.00480635115174084","0.0885148075147572","0","0.161320356835293","0.169647028178656","0.172616748737848","0.240751371485948","0.29703588788913","0.330604389405433","0.353081864492699","0.369185709259312","0.381290224518139","0.390720675668167","0.398371136412646","0.409757178800206","0.43190641341864","0.454998471336925","0.474804168978457","0.491978452366631","0.507044737982336","0.521612446491876","0.536503691204482","0.557492871475341","0.109691990153444","0.0938779339585999","0.0735129038542797","0.126685777561066","0.168880207139211","0.185548634233213","0.18894971386331","0.184103650241931","0.173455005148354","0.158287435951563","0.139427368251416","0.12466439384175","0.125300394603524","0.1274603500723","0.124290274166614","0.116243378615311","0.103613392856423","0.0888165865311117","0.0731753766514818","0.0687114519086515","0.469876705333041","0.37798252443983","0.469876705333041","NaN","0.161320356835293","0.169647028178657","0.172616748737848","0.240751371485948","0.29703588788913","0.330604389405433","0.3530818644927","0.369185709259312","0.381290224518139","0.390720675668167","0.398371136412646","0.409757178800206","0.43190641341864","0.454998471336925","0.474804168978457","0.491666899565108","0.505499197092466","0.517577651793761","0.526595693278149","0.534355725954326"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.19615259915703","0.19615259915703","0.00934831946395764","0","2","2","0","2.41489361702128","0","0.0338983050847458","0.0338983050847458","0","0.041444439333724","0","0.222222222222222","0.222222222222222","0","0.268321513002364","0","0.0588235294117647","0.0588235294117647","0","0.0690534688741209","0","0.319148936170213","0.319148936170213","0.797872340425532","0.449751018560435","0.904255319148936","0.237908496732026","-0.176915594942181","-0.176915594942181","-1","-0.0430810719342214","0","0.192684199726791","0.156922829833733","0.161870837039858","0.168270362536113","0.169504426412338","0.179397055533409","0.205345482058836","0.23130205045921","0.25567176072339","0.278998754018895","0.318463030436031","0.357059218620907","0.39091830779309","0.428239432645191","0.464136431481439","0.495118171992026","0.522129511382005","0.545966225701008","0.568621547970137","0.590817894698629","0.121229370661999","0.0526551555548031","0.0358650978857663","0.0201826430715806","-0.00435134775904048","-0.0198669301233749","-0.0168351566400727","-0.0143691487490048","-0.0143818827230068","-0.0161861372047247","0.00520687080414863","0.0267037758108607","0.0422870763189933","0.0646917443453916","0.0864770781439094","0.101369116745533","0.110189538957347","0.113621880549843","0.114941274310837","0.115375962076778","0.168037555704608","0.168037555704608","0","NaN","0.192684199726791","0.156922829833733","0.161870837039858","0.168270362536113","0.169504426412338","0.179397055533409","0.205345482058836","0.23130205045921","0.25567176072339","0.278998754018895","0.31846303043603","0.357059218620907","0.39091830779309","0.428239432645191","0.463970035684916","0.493723623460352","0.518574640390581","0.537550153184547","0.55073118318518","0.557687981038389"
