"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.407435426348211","0.255754890305847","0.627093915486869","0","3","1","7","2.18085106382979","0","0.0405405405405405","0.015625","0.0853658536585366","0.033413787979333","0","0.333333333333333","0.111111111111111","0.777777777777778","0.242316784869976","0","0.072289156626506","0.0273972602739726","0.153846153846154","0.0571060679322925","0","0.180851063829787","0.24468085106383","0.180851063829787","0.439339067451335","0.904255319148936","0.203267973856209","-0.629741705392846","-2.06905868367016","0.247487301415757","-0.540716984255825","0","0.152553863207225","0.143342874248349","0.124054068111146","0.112183644598031","0.105311998868794","0.100637181775702","0.105228700744842","0.127050493290782","0.14321454831342","0.162628255102735","0.181887574964798","0.215928049014433","0.26610838791579","0.311103554254697","0.349484873857803","0.382693203605558","0.413349680069189","0.442528278191689","0.469458126314939","0.493609554810683","0.0775471324760128","0.0373956972669323","-0.00763710728818036","-0.0458901974928719","-0.0819818050061162","-0.117751773466693","-0.144943989738348","-0.151938870853597","-0.167640287860332","-0.180199845138454","-0.194143026247656","-0.186943325868923","-0.153962580827942","-0.126923698109556","-0.108977198035471","-0.0987342401916713","-0.0923620606037081","-0.0883127300078228","-0.0885122157560494","-0.0947818943821518","0.130250448300458","0.10557799358006","0.243097939580969","NaN","0.163391983289152","0.147010453494037","0.125989633819214","0.113442720294979","0.106234913117526","0.101360585448637","0.105823071571194","0.127554894532427","0.143652636402279","0.163015440318538","0.182234455059599","0.216242224173027","0.266395493833819","0.311367885471713","0.349527856799518","0.381216890209143","0.409200704984211","0.432399237352137","0.447652314970822","0.453090418212356"
"lang2.3_all.csv-->lang3.1_all.csv","0.406006338346999","0.262991096131596","0.636903264751748","0","4","4","8","3.06060606060606","0","0.051948051948052","0.0597014925373134","0.0930232558139535","0.0436841852866846","0","0.4","0.4","0.8","0.306060606060606","0","0.0919540229885058","0.103896103896104","0.166666666666667","0.0750484410998595","0","0.202020202020202","0.303030303030303","0.191919191919192","0.449341903887358","0.898989898989899","0.273033707865169","-0.0150158458674983","0.34252225967101","0.265111617594137","-0.139722768916893","0","0.0813602860517082","0.0850758982558199","0.0928404135640597","0.167036238928827","0.224891922639363","0.259544335384023","0.282747597638775","0.299371428028034","0.311866792428473","0.32171776328833","0.340260563392028","0.365128084973991","0.399785482060207","0.435552849350896","0.467369828911238","0.497134294275769","0.52430400399428","0.548289390623064","0.569617598405414","0.588787974794945","0.0248096491228512","0.00158975101268005","-0.0158190290843676","0.041896064081968","0.0835838507228168","0.0990901078652357","0.100770662873564","0.0938057320532026","0.0807110521787306","0.0629606851714728","0.0563057433037952","0.0584790316593622","0.0758434624222196","0.0963281874856422","0.111894281057998","0.12521250491958","0.134997528688369","0.139628086195185","0.139391188917295","0.134574280898668","0.301056568489949","0.235440478967421","0.389414106939704","NaN","0.0813602860517082","0.08507589825582","0.0928404135640597","0.167036238928827","0.224891922639363","0.259544335384023","0.282747597638775","0.299371428028034","0.311866792428473","0.32171776328833","0.340260563392028","0.365128084973991","0.399785482060207","0.435552849350896","0.467369828911238","0.49682590338145","0.52281257531987","0.544479593402314","0.560417464851793","0.567657572558389"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.700133402934865","0.364886027492605","0.700133402934865","0","2","2","2","1.60493827160494","0","0.032258064516129","0.0377358490566038","0.032258064516129","0.0368397853069576","0","0.666666666666667","0.666666666666667","0.666666666666667","0.534979423868313","0","0.0615384615384615","0.0714285714285714","0.0615384615384615","0.0669118146941038","0","0.246913580246914","0.358024691358025","0.246913580246914","0.472184118274653","0.962962962962963","0.493589743589744","-0.400266805869729","0.27022794501479","-0.400266805869729","0.222291680540429","0","0.37373079566519","0.341470850747582","0.305150563740133","0.322032999566958","0.363599417482304","0.389425479224894","0.407028656641997","0.419796798642669","0.42948141040681","0.43707916074302","0.443198966510308","0.448233845489436","0.452448812371455","0.456029067215753","0.459107938796438","0.461783856514156","0.464131067883346","0.466555170002513","0.477353328198757","0.498650101900386","0.342416522493967","0.286898630056448","0.229127989333341","0.227920233654924","0.254820704492054","0.264008175627734","0.263374236594649","0.256402691442694","0.244825700928839","0.229558672596647","0.211086930066648","0.189644275877795","0.165301648227144","0.13801264449267","0.107636257040558","0.0739462443045306","0.0366315808349735","-0.00405407647939802","-0.032221730233658","-0.0415097876861066","0.456037898551516","0.411235756947965","0.456037898551516","NaN","0.37373079566519","0.341470850747582","0.305150563740133","0.322032999566958","0.363599417482304","0.389425479224894","0.407028656641997","0.419796798642669","0.42948141040681","0.43707916074302","0.443198966510308","0.448233845489436","0.452448812371455","0.456029067215753","0.459107938796438","0.461783856514156","0.468588030703748","0.486572553911031","0.507690989908421","0.521614148010436"
"lang2.4_all.csv-->lang3.0_all.csv","0.72446774019237","0.394304549875716","0.72446774019237","0","8","4","8","3.5531914893617","0","0.105263157894737","0.0606060606060606","0.105263157894737","0.061281489218621","0","0.888888888888889","0.444444444444444","0.888888888888889","0.394799054373522","0","0.188235294117647","0.106666666666667","0.188235294117647","0.101603573977972","0","0.265957446808511","0.287234042553192","0.265957446808511","0.4577863286555","0.904255319148936","0.366013071895425","0.209671556153778","-0.182913649627148","0.209671556153778","0.0223050735875788","0","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.210736244065136","0.201362345079193","0.210550242808515","0.229135851613334","0.243386163153772","0.262846439204073","0.282594363563114","0.322698923438837","0.373042926990517","0.416165925705782","0.452950267905308","0.484697850762502","0.512376887551093","0.536800884574061","0.559976776956821","0.582637737629933","0.245038225316149","0.198967742466825","0.135338254826607","0.0864479054505638","0.0455119302007093","0.00743210964900981","-0.0101751759910165","-0.0172276515986929","-0.0311248825656008","-0.0389513661000701","-0.0471481810155944","-0.025311505427015","0.0141800367717799","0.0449414303855191","0.067407267403318","0.0828221579309758","0.0920298347821517","0.0957290314005366","0.0972048065273468","0.0976910157333236","0.434868423314845","0.227307721651558","0.434868423314845","NaN","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.210736244065136","0.201362345079193","0.210550242808515","0.229135851613334","0.243386163153772","0.262846439204073","0.282594363563114","0.322698923438837","0.373042926990517","0.416165925705782","0.452780398592937","0.483274519963644","0.509022859473892","0.530604808094111","0.546622996960494","0.554721305128111"
"lang2.4_all.csv-->lang3.1_all.csv","0.723326123044419","0.424920770662508","0.723326123044419","0","7","5","7","3.53535353535354","0","0.0786516853932584","0.0632911392405063","0.0786516853932584","0.0559806640878586","0","0.7","0.5","0.7","0.353535353535354","0","0.141414141414141","0.112359550561798","0.141414141414141","0.0942968341971818","0","0.141414141414141","0.202020202020202","0.141414141414141","0.45964697479849","0.898989898989899","0.317977528089888","0.0136461958485199","0.0894554914374825","0.0136461958485199","0.0788049923604117","0","0.161320356835293","0.169647028178656","0.174402417251041","0.246664701389811","0.301503774950874","0.334188119271839","0.356073562530644","0.371753249840717","0.383538945558047","0.392721009057065","0.400771031838141","0.413403456736438","0.437860607856476","0.460496520043471","0.479910988611076","0.496746022198162","0.511515323514143","0.525820877907227","0.540394701726977","0.558636955679938","0.109691990153444","0.0938779339585999","0.0755124594809417","0.133487495618989","0.174162623844853","0.189908946189309","0.192700447405209","0.187424511894834","0.176459110132644","0.161050874129229","0.14286018945937","0.130071858012252","0.134468129723666","0.136262647389636","0.132805367692134","0.124537065027152","0.111742676192194","0.0968323738865068","0.080955987399662","0.0711192606175104","0.469911197102743","0.378017585931255","0.469911197102743","NaN","0.161320356835293","0.169647028178657","0.174402417251041","0.246664701389811","0.301503774950874","0.334188119271839","0.356073562530644","0.371753249840717","0.383538945558047","0.392721009057065","0.400771031838141","0.413403456736438","0.437860607856476","0.460496520043471","0.479910988611076","0.496437393189427","0.510098530817905","0.522321654316591","0.531730818001747","0.540264118093756"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.0132929860585756","0.225548470766238","0.0132929860585756","0","0","1","0","2.18085106382979","0","0","0.0163934426229508","0","0.033413787979333","0","0","0.111111111111111","0","0.242316784869976","0","0","0.0285714285714286","0","0.0571060679322925","0","0.75531914893617","0.276595744680851","0.75531914893617","0.439339067451335","0.904255319148936","0.203267973856209","-1","-1.70658164919486","-1","-0.540716984255825","0","0.152553863207225","0.143342874248349","0.124054068111146","0.112183644598031","0.105311998868794","0.100637181775702","0.105228700744842","0.127050493290782","0.14321454831342","0.162628255102735","0.181887574964798","0.215928049014433","0.26610838791579","0.311103554254697","0.349484873857803","0.382693203605558","0.413349680069189","0.442528278191689","0.469458126314939","0.493609554810683","0.0775471324760128","0.0373956972669323","-0.00763710728818036","-0.0458901974928719","-0.0819818050061162","-0.117751773466693","-0.144943989738348","-0.151938870853597","-0.167640287860332","-0.180199845138454","-0.194143026247656","-0.186943325868923","-0.153962580827942","-0.126923698109556","-0.108977198035471","-0.0987342401916713","-0.0923620606037081","-0.0883127300078228","-0.0885122157560494","-0.0947818943821518","0","0.109366721326755","0","NaN","0.163391983289152","0.147010453494037","0.125989633819214","0.113442720294979","0.106234913117526","0.101360585448637","0.105823071571194","0.127554894532427","0.143652636402279","0.163015440318538","0.182234455059599","0.216242224173027","0.266395493833819","0.311367885471713","0.349527856799518","0.381216890209143","0.409200704984211","0.432399237352137","0.447652314970822","0.453090418212356"
