"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.101956745623069","0.432200480604188","0.101956745623069","0","12","17","12","17.7309027777778","0","0.1875","0.0939226519337017","0.1875","0.0811078192849795","0","0.5","0.708333333333333","0.5","0.738787615740741","0","0.272727272727273","0.165853658536585","0.272727272727273","0.135264048839963","0","0.888888888888889","0.703125","0.888888888888889","0.518690321180556","0.958333333333333","0.748263888888889","0.796086508753862","0.394919327154137","0.796086508753862","0.247310700392744","0","0.334475215888076","0.386853505086647","0.445362405876103","0.479863371293208","0.502804018988509","0.521258039474198","0.534165306250299","0.546151948613625","0.562495360230303","0.578218430363543","0.59098991693729","0.601569624194936","0.611966747730378","0.624843535900093","0.639662728259978","0.654326669287799","0.669221697245072","0.685510267860243","0.702369381673539","0.717512903463256","0.30911328593628","0.347397222217816","0.39398570852436","0.41592504231215","0.425676121848759","0.43062515860555","0.429054125007537","0.426205113291626","0.428848007969122","0.430824598805843","0.428811754229684","0.42347784098901","0.417466506647761","0.414851660423994","0.415175020928371","0.415261202947989","0.41576153207117","0.418881669518939","0.423407988169787","0.424901132562375","0.389390143231618","0.555983440156733","0.389390143231618","NaN","0.334475215888076","0.386853505086647","0.445362405876103","0.479863371293208","0.502804018988509","0.521258039474198","0.534165306250299","0.546151948613625","0.562495360230303","0.578218430363543","0.59098991693729","0.601569624194936","0.611966747730378","0.624843535900093","0.639662728259978","0.654326669287799","0.669221697245072","0.685510267860243","0.70193735771645","0.712450566281187"
"math2.0_all.csv-->math3.2_all.csv","0.135387073863636","0.458350243506494","0.135387073863636","0","2","2","2","3.64147909967846","0","0.0289855072463768","0.0101522842639594","0.0289855072463768","0.0122514629639212","0","0.333333333333333","0.333333333333333","0.333333333333333","0.606913183279743","0","0.0533333333333333","0.0197044334975369","0.0533333333333333","0.0236435782331723","0","0.885852090032154","0.680064308681672","0.885852090032154","0.500860723110803","0.990353697749196","0.607142857142857","0.593838778409091","-0.375050730519481","0.593838778409091","-0.0678309783062597","0","0.0305544352902767","0.102934167813177","0.14727491003446","0.195221567115074","0.223520087313549","0.242194127407254","0.255440085330817","0.265324350944052","0.272982563376044","0.279090613474358","0.284075914899966","0.289514736672801","0.311767841271467","0.342708801604212","0.375679706809853","0.411581804493825","0.446439608633935","0.477398445028906","0.50507783566603","0.529972653542068","0.00222562192889869","0.0525522017524365","0.0750244846132195","0.102732375041662","0.109480240805865","0.105255822354773","0.0941667907526909","0.078161626082981","0.0582347044438623","0.0348976412230356","0.00838853793586234","-0.0193721417406644","-0.0241770397539608","-0.0159256003793079","-0.00374770478774431","0.014359645020357","0.0322237155365756","0.044592374512735","0.0518629702722949","0.0542619738317117","0.126265843460081","0.274096554431019","0.126265843460081","NaN","0.0305544352902768","0.102934167813177","0.14727491003446","0.195221567115074","0.223520087313549","0.242194127407254","0.255440085330817","0.265324350944052","0.272982563376044","0.279090613474358","0.284075914899966","0.289514736672801","0.311767841271467","0.342708801604212","0.375679706809853","0.411581804493825","0.446439608633935","0.477398445028906","0.50507783566603","0.527130986915856"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.357935147110147","0.295312808218139","0.257241703716068","0","8","7","7","11.3502935420744","0","0.051948051948052","0.0510948905109489","0.0546875","0.046348127260298","0","0.444444444444444","0.388888888888889","0.388888888888889","0.630571863448576","0","0.0930232558139535","0.0903225806451613","0.0958904109589041","0.0831077102992029","0","0.694716242661448","0.724070450097847","0.741682974559687","0.507963740947683","0.964774951076321","0.634324994365562","-0.0290635479416719","0.0296864872832584","0.154777259218635","0.0873663502383277","0","0.111368700233101","0.172594540643475","0.190777730973589","0.206926039516746","0.222086921119294","0.237074380697742","0.25156118887358","0.264415963898356","0.279968742708744","0.305465046550353","0.329980955908119","0.354065562763458","0.383265063056041","0.41287096596855","0.438390096826507","0.46278787593792","0.487458019716974","0.511101918340026","0.532841828054795","0.554625225412479","0.0707988288099134","0.113123910267106","0.110343436233711","0.104217837773735","0.0962484521472718","0.0874370783082256","0.0773783084557073","0.0645510273799026","0.0543897706884851","0.0570139675763114","0.0584237578850898","0.0592921515958256","0.0679436947533414","0.0779018377508359","0.0819843200656332","0.0844964934106653","0.087711029179166","0.0893080624681158","0.087336874987246","0.0852488423511743","0.253859475875484","0.235905412825301","0.224658244213182","NaN","0.111368700233101","0.172594540643475","0.190777730973589","0.206926039516746","0.222086921119294","0.237074380697742","0.25156118887358","0.264415963898356","0.279968742708744","0.305465046550353","0.329980955908119","0.354065562763458","0.383265063056041","0.41287096596855","0.438390096826507","0.46278787593792","0.487458019716974","0.511028240834992","0.530711112889075","0.542624421175587"
"math2.1_all.csv-->math3.1_all.csv","0.329886714727085","0.278887744593203","0.238805355303811","0","14","14","13","18.1909722222222","0","0.0945945945945946","0.104477611940299","0.103174603174603","0.0734762175439693","0","0.583333333333333","0.583333333333333","0.541666666666667","0.757957175925926","0","0.162790697674419","0.177215189873418","0.173333333333333","0.126676160502489","0","0.75","0.774305555555556","0.784722222222222","0.520287784529321","0.958333333333333","0.76826690821256","0.4226982492276","0.511946446961895","0.554230003432887","0.225980794223143","0","0.173293706302673","0.256887635341151","0.322212777752113","0.369692048558218","0.405365629961066","0.434320260559196","0.45536254530492","0.481633215332618","0.504390143004077","0.524033232666767","0.541890626042887","0.561118346718623","0.578867368788211","0.594016561399476","0.607098167896268","0.624101152723758","0.641163279999647","0.657443347940525","0.673318461985391","0.68994010198009","0.141789444384856","0.209067983909482","0.259428593349119","0.292210796643965","0.313122530097668","0.327228781930005","0.332470268323053","0.344634818695326","0.352993016845794","0.357704093174387","0.360243914472442","0.364945512026202","0.367776185701833","0.366769447615889","0.362322957523384","0.364131912298004","0.366203243128256","0.367019239752093","0.367128401335967","0.368767287514382","0.447429339286737","0.423254484184082","0.398777427350248","NaN","0.173293706302673","0.256887635341151","0.322212777752114","0.369692048558218","0.405365629961066","0.434320260559196","0.45536254530492","0.481633215332618","0.504390143004077","0.524033232666767","0.541890626042887","0.561118346718623","0.578867368788211","0.594016561399476","0.607098167896268","0.624101152723758","0.641163279999647","0.657443347940525","0.672844269338294","0.684383643757191"
"math2.1_all.csv-->math3.2_all.csv","0.365855823863636","0.289240056818182","0.240411931818182","0","5","4","3","4.62700964630225","0","0.0297619047619048","0.0264900662251656","0.0217391304347826","0.0157635908977309","0","0.833333333333333","0.666666666666667","0.5","0.771168274383708","0","0.0574712643678161","0.0509554140127389","0.0416666666666667","0.0305162549786265","0","0.736334405144695","0.760450160771704","0.778135048231511","0.504029631620848","0.990353697749196","0.772997835497836","0.560973011363636","0.566139914772727","0.519176136363636","0.185647157492327","0","0.114430297094352","0.142207774690442","0.150698884016367","0.154813730232396","0.189993590076746","0.252987051079652","0.315704974599827","0.381389437860363","0.432280985377762","0.472871152414448","0.506000254883585","0.533552316006872","0.567813832950638","0.598949976792039","0.625901304014319","0.649458370735728","0.670224403379124","0.688667682381881","0.705157279007343","0.719988006685635","0.0885524760538102","0.0940315347400692","0.0787385680099136","0.0576806659650984","0.071029782837615","0.117999066983648","0.167485185922725","0.223794942130621","0.264587011721014","0.294317283568753","0.31577129515659","0.33076194653868","0.35685198144625","0.380127123862161","0.398544766916057","0.412819014534445","0.423461276163796","0.43082972585218","0.435161078116169","0.436590249788206","0.33851083074899","0.237273337810611","0.177314940041475","NaN","0.114430297094352","0.142207774690442","0.150698884016367","0.154813730232396","0.189993590076746","0.252987051079652","0.315704974599827","0.381389437860363","0.432280985377762","0.472871152414448","0.506000254883585","0.533552316006872","0.567813832950638","0.598949976792039","0.625901304014319","0.649458370735728","0.670224403379124","0.688667682381881","0.705157279007343","0.718295124894103"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.150648815653965","0.235619636113972","0.84399588053553","0","4","6","21","6.72395833333333","0","0.0152091254752852","0.0174927113702624","0.0388170055452865","0.016250605851236","0","0.166666666666667","0.25","0.875","0.280164930555556","0","0.0278745644599303","0.0326975476839237","0.0743362831858407","0.0305418479257079","0","0.515625","0.383680555555556","0.0920138888888889","0.48047176408179","0.958333333333333","0.269701086956522","-0.0545417095777549","0.0575214555441126","0.054724613800206","-0.275017016431896","0","0","0.0359094480601308","0.0756649882200767","0.0940536985713039","0.121903171249585","0.154215655236121","0.193476634618574","0.22419196206891","0.247808753651605","0.269446723341351","0.291086811924758","0.314809383238686","0.342168761081668","0.373367789855918","0.405146088059449","0.434020310118562","0.461033771457766","0.488245956400658","0.515408933587645","0.540065050671903","-0.0381081675051946","-0.0261302599771518","-0.00995719220000596","-0.017310680445683","-0.0143122538003564","-0.00590373700466071","0.0114922852934023","0.0191547944905866","0.018032062548584","0.0141509627974252","0.00999291443371155","0.00854051875157176","0.0124332711129174","0.0226136762153605","0.0345560843000893","0.0425923737440917","0.0480487958057181","0.0543740381920525","0.061214402373173","0.0636454843551963","0.0759919164578051","0.113465618538348","0.45789752653845","NaN","0","0.0359094480601306","0.0756649882200767","0.094053698571304","0.121903171249585","0.154215655236121","0.193476634618574","0.22419196206891","0.247808753651605","0.269446723341351","0.291086811924758","0.314809383238686","0.342168761081668","0.373367789855918","0.405146088059449","0.434020310118562","0.461033771457766","0.488245956400658","0.514705528302063","0.531822742177598"
