"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0602540336422932","0.155070374184689","0.012399588053553","0","2","2","0","7.34201388888889","0","0.0127388535031847","0.00684931506849315","0","0.0161398319374895","0","0.0833333333333333","0.0833333333333333","0","0.30591724537037","0","0.0220994475138122","0.0126582278481013","0","0.0304021540149153","0","0.692708333333333","0.458333333333333","0.927083333333333","0.458065080054012","0.958333333333333","0.228260869565217","0.578221764503948","-0.0854926192928254","-1","-0.0843100385843406","0","0.0225825498842793","0.0956695773353298","0.113449438721301","0.137168242549508","0.169086243868514","0.189713809897606","0.211222692836741","0.234903009819155","0.2531551850666","0.267626089319777","0.279380470481552","0.289117622924088","0.297315789983626","0.304313111377297","0.310355427119954","0.315625758731581","0.320263169131147","0.32437521268395","0.328570735433458","0.341886818817535","-0.0146650380272307","0.0374754634334152","0.0313272739845577","0.0311037631062167","0.0401901281265167","0.0363147394330019","0.0332425732667646","0.0326966493285777","0.0250117027063167","0.0116940984528061","-0.00635515352408495","-0.0286350331762559","-0.0549020868445348","-0.0850939986308323","-0.11928852364855","-0.157683092728544","-0.200587829836733","-0.248428512325001","-0.300742351828405","-0.339813923481556","0.0520575393140338","0.114759554545406","0","NaN","0.0235042866142499","0.0960491008554104","0.113685961103155","0.137554775629626","0.169389722812027","0.189963613654204","0.21165265714191","0.235327171667014","0.253530333468394","0.267962378304789","0.279685299838623","0.293803771726986","0.308846925230838","0.322846721751608","0.334935803580542","0.345904220074843","0.35768582288122","0.377619745404291","0.394790464275455","0.406094856861286"
"math2.0_all.csv-->math3.2_all.csv","0.124873173701299","0.309278612012987","0.0179078733766234","0","1","2","0","2.03376205787781","0","0.00549450549450549","0.00598802395209581","0","0.00460850743087379","0","0.166666666666667","0.333333333333333","0","0.338960342979636","0","0.0106382978723404","0.0117647058823529","0","0.00907427616500685","0","0.70096463022508","0.459807073954984","0.954983922829582","0.480182690418834","0.990353697749196","0.296266233766234","0.250760957792208","0.0721641639610389","-1","-0.267404360736731","0","0","0.0201493611013695","0.0710140716084606","0.0956634376130278","0.128298078755435","0.163164879468355","0.187896762491797","0.20635193971113","0.220650793378767","0.245719200061613","0.269089459475841","0.288525507175828","0.304943659142737","0.318996173427432","0.331159976135686","0.341791864859426","0.351164090650911","0.35948800009079","0.366930164197833","0.375467292700665","-0.0292216648284532","-0.0348820533860622","-0.00769784777384241","-0.00826747628806276","0.000273191472452368","0.011945698991541","0.0119934374938331","0.00416566371948277","-0.00955492804050039","-0.00977764030656082","-0.01236888772359","-0.0207914435095433","-0.0343322912380772","-0.052576427403711","-0.0753240702677521","-0.102543233579587","-0.134344175215862","-0.170968672229086","-0.212790610288039","-0.256616948630401","0.0508","0.169290542894975","0","NaN","0","0.0201493611013696","0.0710140716084605","0.0956634376130278","0.129441470471043","0.164113834323985","0.188707798479676","0.207060059267461","0.221279174497628","0.246870159765187","0.270134637591288","0.289482711257432","0.305826549193058","0.319815457111565","0.332075236600521","0.368336117881699","0.405755789899694","0.438989940258166","0.468703622598451","0.4923775661267"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.233540203025659","0.233540203025659","0.233540203025659","0","2","2","2","16.9569471624266","0","0.0689655172413793","0.0689655172413793","0.0689655172413793","0.0336401048481615","0","0.111111111111111","0.111111111111111","0.111111111111111","0.942052620134812","0","0.0851063829787234","0.0851063829787234","0.0851063829787234","0.0646482902629325","0","0.915851272015656","0.915851272015656","0.915851272015656","0.0880702815935907","0.964774951076321","0.524453459544737","-0.0742849339180311","-0.0742849339180311","-0.0742849339180311","-0.0522058477313596","0","0","0","0.000403935805028799","0.0351411671664789","0.0691772410970119","0.0961809834312636","0.114861346784483","0.128552729251237","0.139018302175571","0.147277960869384","0.153962648621377","0.15948363335584","0.164120457644087","0.168069766927736","0.171473917130681","0.174438500241127","0.177043492567494","0.179350578254306","0.181686056758138","0.195500788922519","-0.0456543354187834","-0.0718760430014792","-0.0989529498439702","-0.0898142854067037","-0.081396536417054","-0.0810906090620924","-0.0911354533470285","-0.108227495575874","-0.13071910763375","-0.157760265982516","-0.188934369887394","-0.224087612044709","-0.263244144624021","-0.306563454660228","-0.354320732256871","-0.406901322739056","-0.464805175141618","-0.528659734942037","-0.598698268663121","-0.652353538303228","0.0574469806194358","0.0574469806194358","0.0574469806194358","NaN","0","0","0.000403935805028843","0.0351411671664789","0.0691772410970118","0.0961809834312636","0.114861346784483","0.128552729251237","0.142509993330914","0.166167452338242","0.197656501745556","0.22586544335413","0.250976246211881","0.274272956296481","0.298255419896095","0.32952691916511","0.357005324254412","0.383019223054429","0.407092255988315","0.422968030815013"
"math2.1_all.csv-->math3.1_all.csv","0.0874287675935462","0.0874287675935462","0.0874287675935462","0","4","4","4","23.6631944444444","0","0.444444444444444","0.444444444444444","0.444444444444444","0.0492607749118166","0","0.166666666666667","0.166666666666667","0.166666666666667","0.985966435185185","0","0.242424242424242","0.242424242424242","0.242424242424242","0.0812886702897401","0","0.956597222222222","0.956597222222222","0.956597222222222","0.0559865692515432","0.958333333333333","0.578955314009662","0.510398901476141","0.510398901476141","0.510398901476141","0.0118284382906765","0","0.159464353171541","0.173623115354395","0.175487596433686","0.176331559486502","0.176812838845305","0.177123874039925","0.177341420901155","0.177502122411059","0.177625684631666","0.177723648684688","0.177803222621412","0.177869140472949","0.177924639815524","0.177972009762282","0.178012914582702","0.178048593282279","0.178079987278834","0.178107824685922","0.178132677486733","0.187371136914572","0.127433079948115","0.120445350517871","0.0991120952603523","0.0750812709771055","0.0491153169081053","0.0213413439022226","-0.00828368639288039","-0.0398746343569584","-0.0735902793280178","-0.109625232216182","-0.148209187001578","-0.18960974590952","-0.234137612088749","-0.282153873388959","-0.334079535278139","-0.390407746553887","-0.45171942957829","-0.518703346860669","-0.59218206651592","-0.654383313564079","0.172736077651164","0.172736077651164","0.172736077651164","NaN","0.159464353171541","0.174459232543942","0.189199427172356","0.19810625633317","0.209256634650341","0.221950637736847","0.234910433625807","0.250880199907094","0.263159236896015","0.272894447421827","0.283364442531606","0.295491643750013","0.317030782399923","0.343488669036002","0.366354985366931","0.386299833490236","0.403849477975744","0.419410943587536","0.432481391974358","0.440761069724086"
"math2.1_all.csv-->math3.2_all.csv","0.0839209618506493","0.0839209618506493","0.0839209618506493","0","0","0","0","5.86495176848875","0","0","0","0","0.00942918290753818","0","0","0","0","0.977491961414791","0","0","0","0","0.0186781903455056","0","0.967845659163987","0.967845659163987","0.967845659163987","0.0314487029703994","0.990353697749196","0.488636363636364","-1","-1","-1","-0.022508038585209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00600941602766118","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.1807036735991","-0.216602171834326","-0.254755585136888","-0.2953819923899","-0.338729078599168","-0.385079064529003","-0.43475479979268","-0.488127264564424","-0.545624835474472","-0.607744799802681","-0.675067770689458","-0.748275887433287","-0.828176009809445","-0.915729579425157","-1","0","0","0","NaN","0","0","0","0","0.00685601926441792","0.050141480542112","0.130739615667249","0.219895262680168","0.288972006573247","0.34406635346871","0.389033556045637","0.426430859974921","0.458021367908489","0.485060103138374","0.508464729111623","0.528921767501392","0.546955062224079","0.56297126963456","0.578820423118639","0.597587691149163"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.269660144181256","0.22043254376931","0.890792996910402","1.37315482320632e-05","9","9","22","6.41666666666667","0","0.0213270142180095","0.0229007633587786","0.039568345323741","0.015662881565982","0","0.375","0.375","0.916666666666667","0.267361111111111","0","0.0403587443946188","0.0431654676258993","0.0758620689655172","0.029340186438436","0","0.256944444444444","0.307291666666667","0.0694444444444444","0.475399064429012","0.956597222222222","0.253283514492754","0.313592360265893","0.438898979496302","0.00231184346035015","0.160353025598981","-1","0.13684910012782","0.142718633715328","0.166508985078764","0.21596730574364","0.25278689561062","0.277560596926893","0.304855120263264","0.341817711487414","0.380727175874898","0.411579110459756","0.436639424061718","0.459186194040057","0.480322058695294","0.502688578524775","0.523779356922029","0.546915496686252","0.567687795483691","0.586106824637309","0.602551045222656","0.617422201816778","0.103956001053232","0.0875521500659568","0.089301785147344","0.119589282027246","0.136874905856451","0.140792212802743","0.148002270047589","0.167867680566457","0.191553928900441","0.205952274861699","0.213259153180815","0.217451374270911","0.219835401230047","0.22432110232568","0.227097085248261","0.233565149834577","0.236426881902609","0.235202658516729","0.230032535888092","0.221132359178987","0.265034158494247","0.234057167137647","0.583364235852518","0","0.137770836857791","0.143098157235408","0.167336813415254","0.217253065086534","0.254234743070301","0.27875236901566","0.305867785954607","0.342937703798679","0.381717748996251","0.412467075936796","0.437444043720123","0.459921771276719","0.480999505866623","0.503316410367846","0.52436434501645","0.547463114876073","0.56820253157102","0.586592403797407","0.602434345918889","0.611533899402859"
