"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.29761269163298","0.392952482648158","0.29761269163298","0.253336892685531","1","1","1","1.47407407407407","1","0.0526315789473684","0.0454545454545455","0.0526315789473684","0.0259364596863719","0.0555555555555556","0.2","0.2","0.2","0.294814814814815","0.2","0.0833333333333333","0.0740740740740741","0.0833333333333333","0.0453554304893472","0.0869565217391304","0.837037037037037","0.814814814814815","0.837037037037037","0.472482853223594","0.844444444444444","0.27","0.10716192510106","-0.178857447944474","0.10716192510106","-0.529135190411218","0.239989321943406","0","0","0","0","0.0116322433110612","0.0713628036336368","0.112574040818938","0.142581661851509","0.16540765507443","0.183354617830068","0.197835836833488","0.209766821283378","0.219766721738826","0.228269269570315","0.235587352464605","0.241972613237","0.255599001797065","0.282172539966662","0.312197466299737","0.341454765157087","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.153900238874861","-0.116165986777966","-0.099262403171296","-0.095723557530941","-0.101507974326602","-0.114396685175057","-0.13312724578372","-0.156988658040782","-0.185616595055622","-0.218884749825858","-0.2568464919065","-0.299670523182957","-0.333366196899532","-0.345951501345659","-0.352994138960665","-0.362361763986632","0.313954602049612","0.319075470368543","0.313954602049612","0.31007529168343","0.0588159049255946","0.257504778323277","0.289679500318234","0.302684197770238","0.309719020803548","0.314127329163068","0.317148673564478","0.319348640466679","0.321022096337965","0.322337852892427","0.32339952327531","0.324274226767197","0.325007355528168","0.325630707968981","0.326167223014193","0.326654118067902","0.335103354718675","0.357096297902135","0.379743377006006","0.388310735537864"
"time2.2_all.csv-->time2.4_all.csv","0.314100866406871","0.544776966440922","0.314100866406871","0.179524043736522","2","3","2","2.85185185185185","2","0.142857142857143","0.103448275862069","0.142857142857143","0.0701589756288907","0.222222222222222","0.5","0.75","0.5","0.712962962962963","0.5","0.222222222222222","0.181818181818182","0.222222222222222","0.115091680162621","0.307692307692308","0.896296296296296","0.8","0.896296296296296","0.508367626886145","0.933333333333333","0.712786259541985","-0.0993530324240476","0.23731224698271","-0.0993530324240476","0.000749008249292023","0.371665846922175","0.0364312123245234","0.099885980790662","0.123207971293637","0.167283852651255","0.192599867132665","0.208998783485096","0.220486435694289","0.267201473205235","0.318720248531228","0.359592541089349","0.392809472638307","0.420337640073978","0.443523168948966","0.46331852570734","0.480416615267915","0.495333559484706","0.508461695761358","0.520104587760713","0.530500789550672","0.541098336070842","-0.000326126008364998","0.0428475577991474","0.0427874737617325","0.0656737365070341","0.0680958774752609","0.0600057667941477","0.0453737508185479","0.0742989543895294","0.111359034950363","0.136549911807947","0.152807999671881","0.16201096386229","0.165386253172967","0.163738419933271","0.157581142099562","0.147215850465617","0.13277854462899","0.114266323339268","0.0915498248354133","0.0669324978638564","0.217906630876378","0.392608495629505","0.217906630876378","0.162069649766842","0.0826277443503709","0.118631511817415","0.134953896043027","0.175836287009117","0.199324109644435","0.214538780934032","0.225196854217403","0.271298402901358","0.322345077488504","0.362842830097006","0.395755372851252","0.423031281414245","0.44600434589653","0.465618304659858","0.48255971307529","0.497339963429668","0.510347797878556","0.521883998329433","0.532127958994363","0.535091393435757"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.214823502705157","0.446218455601377","0.214823502705157","0.840490333320722","2","2","2","2.56296296296296","4","0.25","0.0714285714285714","0.25","0.0640582002819881","0.0384615384615385","0.5","0.5","0.5","0.640740740740741","1","0.333333333333333","0.125","0.333333333333333","0.103183921131456","0.0740740740740741","0.940740740740741","0.792592592592593","0.940740740740741","0.503374485596708","0.259259259259259","0.631679389312977","0.624058870265976","0.21911770269759","0.624058870265976","0.0443907289934051","0.159509666679278","0","0","0.00343055472119919","0.122476150170167","0.218445452182202","0.280611341574159","0.324159348116925","0.356363897461311","0.38114640509768","0.400807546031799","0.416786164594835","0.430028269349324","0.441181398335054","0.45070372445645","0.458928561565272","0.466104184076185","0.494297781820763","0.522903949129648","0.548447043388103","0.571394041936069","-0.0381470828061608","-0.0633679975805924","-0.0879760821897932","0.015398485608932","0.0979269442242731","0.145107268818917","0.172336113065428","0.186932572423713","0.192785849553255","0.192119376462416","0.18626185098304","0.176020224506799","0.161874024384222","0.144081930690372","0.122741803139526","0.097824121497618","0.107789139011173","0.119433050451826","0.126274648816606","0.128531617716867","0.375911118363795","0.481094496104549","0.375911118363795","0.541484458489317","0","0.109723897118736","0.281260406344414","0.360151533854121","0.405314693394183","0.434569964837198","0.455063659444834","0.47021912238416","0.481881772030645","0.49113430618616","0.498653845083105","0.504885580410285","0.510134243609797","0.514615450879172","0.518486059737931","0.521862908141174","0.546713272617265","0.572354441463813","0.595200728171694","0.609429188935614"
