model.type, train.version, BPP, BCE, MFM
cart,6,0.5,0.5,0.5 
cart,6,0.5,0.5,0.5 
cart,7,0.2,0.2,0.2 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,2,0.0705882352941176,0.0705882352941176,0.0705882352941176 
j48,2,0.0705882352941176,0.0705882352941176,0.0705882352941176 
j48,2,0.0705882352941176,0.0705882352941176,0.0705882352941176 
j48,2,0.0705882352941176,0.0705882352941176,0.0705882352941176 
j48,2,0.0705882352941176,0.0705882352941176,0.0705882352941176 
j48,2,0.0705882352941176,0.0705882352941176,0.0705882352941176 
j48,3,0.333333333333333,0.333333333333333,1 
j48,3,0.333333333333333,0.333333333333333,1 
j48,3,0.333333333333333,0.333333333333333,1 
j48,3,0.333333333333333,0.333333333333333,1 
j48,3,0.333333333333333,0.333333333333333,1 
j48,4,0.142857142857143,0.142857142857143,1 
j48,4,0.142857142857143,0.142857142857143,1 
j48,4,0.142857142857143,0.142857142857143,1 
j48,4,0.142857142857143,0.142857142857143,1 
j48,5,1,1,1 
j48,5,1,1,1 
j48,5,1,1,1 
j48,6,1,1,1 
j48,6,1,1,1 
j48,7,0.01,0.01,0.01 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,1,0.637091139256012,0.748782594885657,0.995913917846377 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,3,0.999999999999987,0.999999999999987,0.999999999999998 
naivebayes,3,0.999999999999987,0.999999999999987,0.999999999999998 
naivebayes,3,0.999999999999987,0.999999999999987,0.999999999999998 
naivebayes,3,0.999999999999987,0.999999999999987,0.999999999999998 
naivebayes,3,0.999999999999987,0.999999999999987,0.999999999999998 
naivebayes,4,0.999999996980325,0.999999997047572,1 
naivebayes,4,0.999999996980325,0.999999997047572,1 
naivebayes,4,0.999999996980325,0.999999997047572,1 
naivebayes,4,0.999999996980325,0.999999997047572,1 
naivebayes,5,1,1,1 
naivebayes,5,1,1,1 
naivebayes,5,1,1,1 
naivebayes,6,0.999999991837375,0.999999992414677,1 
naivebayes,6,0.999999991837375,0.999999992414677,1 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,1,0.0937386240107747,0.0937386240107747,0.0937386240107747 
svm,2,0.00471083641551066,0.0325120257156298,0.00471083641551066 
svm,2,0.00471083641551066,0.0325120257156298,0.00471083641551066 
svm,2,0.00471083641551066,0.0325120257156298,0.00471083641551066 
svm,2,0.00471083641551066,0.0325120257156298,0.00471083641551066 
svm,2,0.00471083641551066,0.0325120257156298,0.00471083641551066 
svm,2,0.00471083641551066,0.0325120257156298,0.00471083641551066 
svm,3,0.368300753040614,0.368300753040614,0.368300753040614 
svm,3,0.368300753040614,0.368300753040614,0.368300753040614 
svm,3,0.368300753040614,0.368300753040614,0.368300753040614 
svm,3,0.368300753040614,0.368300753040614,0.368300753040614 
svm,3,0.368300753040614,0.368300753040614,0.368300753040614 
svm,4,0.183680151980453,0.183680151980453,0.183680151980453 
svm,4,0.183680151980453,0.183680151980453,0.183680151980453 
svm,4,0.183680151980453,0.183680151980453,0.183680151980453 
svm,4,0.183680151980453,0.183680151980453,0.183680151980453 
svm,5,0.393881842421932,0.393881842421932,0.393881842421932 
svm,5,0.393881842421932,0.393881842421932,0.393881842421932 
svm,5,0.393881842421932,0.393881842421932,0.393881842421932 
svm,6,0.864188812515727,0.864188812515727,0.864188812515727 
svm,6,0.864188812515727,0.864188812515727,0.864188812515727 
svm,7,1.0000000994736e-07,0.035087164819969,1.0000000994736e-07 
