"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0","0","0","0","0","0","0","2.76595744680851","0","0","0","0","0.0626901565162728","0","0","0","0","0.691489361702128","0","0","0","0","0.108463869776567","0","0.957446808510638","0.957446808510638","0.957446808510638","0.502602987777275","0.957446808510638","0.694444444444444","0","0","0","0.00117590062949778","0","0.00899360040674738","0.0663215436427213","0.124391897707299","0.161541104372908","0.181728486418154","0.194413901482631","0.205291768376082","0.240921120542921","0.271830481919554","0.296150689074178","0.315785775077887","0.335208833367757","0.368708658771051","0.397201743811549","0.427350186474274","0.464579018468063","0.4972627300783","0.526185779199682","0.551961921393785","0.575078246443185","-0.0328757310000886","-0.00313901217780137","0.0330602252310775","0.0490676351879138","0.0456000287697342","0.0326456689685276","0.0165118045150049","0.0308641802219125","0.0398706429342018","0.0404617468637729","0.0344511462779848","0.0276681104557693","0.0417205805674095","0.0489643444458674","0.0595078299776287","0.0830675405488177","0.100591303896208","0.112703716577556","0.119815825237279","0.122161259198456","NaN","NaN","NaN","NaN","0.00899360040674735","0.0663215436427214","0.124391897707299","0.161541104372908","0.181728486418154","0.194413901482631","0.205291768376082","0.240921120542921","0.271830481919554","0.296150689074178","0.315785775077887","0.335208833367757","0.368708658771051","0.397201743811549","0.427350186474274","0.464579018468063","0.497256206224824","0.5244815752284","0.546164002057636","0.561080629599228"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0","0","0","0","0","0","0","0.9","0","0","0","0","0.0222364202031196","0","0","0","0","0.9","0","0","0","0","0.042881518077975","0","0.99","0.99","0.99","0.4869","0.99","0.898989898989899","0","0","0","0.0978732634405826","0","0","0","0","0","0.0781811149787281","0.240656119718182","0.354439293922814","0.438566736660744","0.503295682566524","0.554642037264428","0.596367208101687","0.630943743474491","0.660063814440972","0.684924573768139","0.706396832380114","0.725129164909321","0.741614552843262","0.756234403034359","0.769288422659627","0.781015382999948","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.0641239266836218","0.0974918669325218","0.209299030130664","0.290665560120813","0.352011864505852","0.399434855384172","0.436731652632505","0.466382480048513","0.490067643058965","0.508957031091343","0.523880527800865","0.535432334176854","0.544036709909481","0.549990101076906","0.553488093261147","0.554642037264428","NaN","NaN","NaN","NaN","0","0","0","0","0.0781811149787282","0.240656119718182","0.354439293922814","0.438566736660744","0.503295682566524","0.554642037264428","0.596367208101687","0.630943743474491","0.660063814440972","0.684924573768139","0.706396832380114","0.725129164909321","0.741614552843262","0.756234403034359","0.769288422659627","0.777321018632214"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0","0","0","0","0","0","0","6.36633663366337","0","0","0","0","0.147862808858821","0","0","0","0","0.636633663366337","0","0","0","0","0.217383483537733","0","0.900990099009901","0.900990099009901","0.900990099009901","0.517204195667091","0.900990099009901","0.642307692307692","0","0","0","0.239678822546998","0","0","0.00881759851092945","0.135937413143035","0.245018074212544","0.315982963833685","0.379638089953451","0.437385313410045","0.478922533837121","0.510235066043661","0.534684492830406","0.554304349522138","0.57039700527712","0.583835177707503","0.595363352619039","0.607098795267476","0.619371605247765","0.631260578996784","0.648582504423619","0.664292992553504","0.678694277302511","-0.0583830031113677","-0.0779502541163176","0.0356507216111414","0.134373746760203","0.193833136020088","0.247486469921962","0.296728410541187","0.328019197686761","0.347646165549838","0.359090751915829","0.364409882186105","0.364869574564752","0.36126284505609","0.354299923151615","0.347087201771551","0.340167805262456","0.33191495961913","0.333178934624401","0.331348682670001","0.326574073112203","NaN","NaN","NaN","NaN","0","0.00881759851092945","0.135937413143035","0.248976036741238","0.31898572530182","0.38205493387589","0.439407563317831","0.480660954712362","0.511759524462308","0.536041885251862","0.555527677004096","0.571510369625603","0.584856717339723","0.596307059992716","0.607975690967219","0.620077140131847","0.63114354994908","0.646883939741671","0.658795693066216","0.664111167669129"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.494667665878826","0.494667665878826","0.494667665878826","0.563555658038854","1","1","1","1.95180722891566","1","0.111111111111111","0.111111111111111","0.111111111111111","0.0465614317436285","0.0833333333333333","0.333333333333333","0.333333333333333","0.333333333333333","0.650602409638554","0.333333333333333","0.166666666666667","0.166666666666667","0.166666666666667","0.0840767722457899","0.133333333333333","0.879518072289157","0.879518072289157","0.879518072289157","0.499201625780229","0.843373493975904","0.647916666666667","0.0106646682423474","0.0106646682423474","0.0106646682423474","-0.202766447122438","-0.127111316077708","0","0","0","0","0","0","0","0.0146848093364576","0.0532062836694119","0.100764214229015","0.139678428045255","0.171680323986965","0.198461419096366","0.221202945082942","0.240754778003497","0.257744012663177","0.281949395766376","0.309482178434428","0.347299330219372","0.381189341275246","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.20645128017963","-0.243326786434551","-0.263879934640823","-0.254323358829668","-0.231823802822907","-0.220058277303467","-0.217639705179529","-0.223039636427364","-0.235302758012885","-0.25386711398754","-0.278460240090524","-0.29229194147439","-0.30116975626826","-0.290601888115479","-0.287117309218821","0.0961123620274291","0.0961123620274291","0.0961123620274291","0.148955097236858","0","0","0","0","0","0","0","0.0146848093364575","0.0532062836694119","0.100764214229015","0.139678428045255","0.171680323986965","0.198461419096366","0.221202945082942","0.240754778003497","0.257744012663177","0.281949395766376","0.308365973539312","0.338116839026783","0.35644134539059"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.557442176870748","0.557442176870748","0.557442176870748","0.605333333333333","4","4","4","5.32222222222222","5","0.307692307692308","0.307692307692308","0.307692307692308","0.166800870954528","0.3125","0.666666666666667","0.666666666666667","0.666666666666667","0.887037037037037","0.833333333333333","0.421052631578947","0.421052631578947","0.421052631578947","0.248676524053884","0.454545454545455","0.877777777777778","0.877777777777778","0.877777777777778","0.538518518518519","0.866666666666667","0.908730158730159","0.219580952380952","0.219580952380952","0.219580952380952","0.128926500377929","0.293777777777778","0","0.0980256431969781","0.214435619326594","0.275143020594966","0.316409639813895","0.340182911757436","0.362758761344709","0.393820159703738","0.41683245611826","0.435294970200389","0.462229244584892","0.486547505544691","0.517938595763738","0.544609835865147","0.567402175828621","0.595478315989647","0.621214556875935","0.643871927825703","0.663971741682116","0.681923907625851","-0.121363922496988","-0.0213007090445898","0.0965523195841153","0.150058695287607","0.178276135640617","0.184646320665869","0.189016443970995","0.204314142488227","0.209398991989689","0.208249709871942","0.219175048914089","0.22686296886452","0.246122868509878","0.259189279898567","0.266726383241618","0.284232171230956","0.298980750691562","0.30914872743265","0.315109152242994","0.317073170731707","0.466031580937973","0.466031580937973","0.466031580937973","0.489944840266605","0","0.0980256431969782","0.214435619326594","0.275143020594966","0.316409639813895","0.340182911757436","0.362758761344709","0.393820159703738","0.41683245611826","0.435294970200389","0.462229244584892","0.486547505544691","0.517938595763738","0.544609835865147","0.567402175828621","0.595478315989647","0.621060202726719","0.640909718473416","0.653952134064966","0.658536585365854"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.482544314742758","0.482544314742758","0.482544314742758","0.551988759187203","2","2","2","2.82978723404255","2","0.2","0.2","0.2","0.0964122334486554","0.153846153846154","0.5","0.5","0.5","0.707446808510638","0.5","0.285714285714286","0.285714285714286","0.285714285714286","0.137567189754096","0.235294117647059","0.893617021276596","0.893617021276596","0.893617021276596","0.505998189225894","0.861702127659574","0.706944444444444","0.0349113705144833","0.0349113705144833","0.0349113705144833","-0.190748291341263","-0.103977518374406","0.0895523328683183","0.152969935931263","0.196082285588946","0.212037680673075","0.22070113773009","0.226145110029974","0.2306936575449","0.260394818239387","0.28898087344494","0.311473049063234","0.329632261271743","0.344600577843935","0.357151118763762","0.367825909614992","0.377016223731552","0.385011585358356","0.392030825007711","0.408536708593139","0.440713121272658","0.469569278599162","0.05108655190125","0.089955545220727","0.112228391137568","0.106337978393132","0.0910562088682706","0.0707487619509266","0.0479478173136905","0.0557267583964945","0.0624843255724194","0.061350295463023","0.0539910190043627","0.0414045935966321","0.0241766163072738","0.00261804956899982","-0.0231582195479443","-0.0531952594721209","-0.087671027525524","-0.107613822480191","-0.0987357622362032","-0.0958079520744229","0.304186547407153","0.304186547407153","0.304186547407153","0.330282484410853","0.0895523328683183","0.152969935931263","0.196082285588946","0.212037680673075","0.22070113773009","0.226145110029974","0.2306936575449","0.260394818239387","0.28898087344494","0.311473049063234","0.329632261271742","0.344600577843935","0.357151118763762","0.367825909614993","0.377016223731552","0.385011585358356","0.392022935594984","0.407049009092508","0.434086061294744","0.452686453248081"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.559469090533492","0.559469090533492","0.559469090533492","0.645922635955172","1","1","1","0.89","1","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0215381977170354","0.0526315789473684","1","1","1","0.89","1","0.133333333333333","0.133333333333333","0.133333333333333","0.04161783593207","0.1","0.87","0.87","0.87","0.4975","0.82","0.888888888888889","0.440530909466508","0.440530909466508","0.440530909466508","0.0235449052316273","0.354077364044828","0","0","0","0","0","0","0","0","0","0.000632053983479633","0.0714800675463172","0.151020191473925","0.218008223342394","0.275198102446726","0.32459304883414","0.367685048502742","0.405608159801271","0.439239773942621","0.469269339587419","0.49624612799916","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.347647522314965","-0.295746773673248","-0.227537785647211","-0.173052257216311","-0.129598965878341","-0.0952688409855422","-0.0686949780803365","-0.0489014069572116","-0.0352061808120569","-0.0271593730902175","-0.0245048315626501","0.0876675858134449","0.0876675858134449","0.0876675858134449","0.212943975063571","0","0","0","0","0","0","0","0","0","0.000632053983479652","0.0714800675463172","0.151020191473925","0.218008223342394","0.275198102446726","0.32459304883414","0.367685048502742","0.405608159801271","0.439239773942621","0.469269339587419","0.487747584218675"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.376652921939428","0.376652921939428","0.376652921939428","0.494241433243282","2","2","2","6.74257425742574","3","0.285714285714286","0.285714285714286","0.285714285714286","0.148055293025404","0.230769230769231","0.2","0.2","0.2","0.674257425742574","0.3","0.235294117647059","0.235294117647059","0.235294117647059","0.22288541813435","0.260869565217391","0.871287128712871","0.871287128712871","0.871287128712871","0.523968238407999","0.831683168316832","0.686813186813187","-0.412448457272857","-0.412448457272857","-0.412448457272857","-0.219523859466851","-0.482724299729845","0","0","0","0","0.0151328863986869","0.0545394929449496","0.0865553913337306","0.111834566193036","0.134998181927779","0.156733809113228","0.174175931343866","0.190112160713469","0.214858450308742","0.239123411405859","0.25995259841868","0.279150998579427","0.308286917152383","0.337000278609609","0.365049147919679","0.39824938788053","-0.0583830031113677","-0.0875397429341908","-0.116064152131257","-0.146552286449688","-0.160741897393136","-0.146865744320089","-0.141811006948534","-0.145376953625416","-0.152159359935064","-0.161485254646935","-0.177677225541544","-0.197348282575863","-0.205049184396403","-0.214170972667292","-0.229791138250879","-0.249616122284608","-0.253251311261877","-0.258053984580786","-0.264676382279499","-0.26121147273615","0.100975730136583","0.100975730136583","0.100975730136583","0.154476334764189","0","0","0","0","0.0151328863986869","0.0545394929449496","0.0865553913337305","0.111834566193036","0.134998181927779","0.156733809113228","0.174175931343866","0.190112160713469","0.214858450308742","0.239123411405859","0.25995259841868","0.278935804881955","0.306622988554931","0.332421700198868","0.353335278636584","0.369394263631925"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0","0","0","0","0","0","0","3.57777777777778","0","0","0","0","0.0483226773214001","0","0","0","0","0.596296296296296","0","0","0","0","0.088019467153406","0","0.933333333333333","0.933333333333333","0.933333333333333","0.371481481481481","0.933333333333333","0.411706349206349","0","0","0","-0.456804232804233","0","0","0","0","0","0","0","0.00265248604931749","0.0229921701730996","0.0568536100128434","0.0831051857136487","0.103954079081582","0.120912519947773","0.134976529715205","0.146828865727298","0.15695320137718","0.165701759019597","0.173337125474533","0.180101719306947","0.193971609917899","0.225004153513873","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.269271956044801","-0.2824433628337","-0.27862480422323","-0.285541471953488","-0.301028375616644","-0.323696138932882","-0.352776651935242","-0.387905080363469","-0.429003893643784","-0.47622207682961","-0.529907229146583","-0.590517049482567","-0.642842391181611","-0.663958621304678","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0.00265248604931745","0.0229921701730996","0.0568536100128434","0.0831051857136488","0.103954079081582","0.120912519947773","0.134976529715205","0.146828865727298","0.166676745926028","0.202535523744123","0.238584854589613","0.269852886953938","0.288177516515311","0.295991438890623"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0","0","0","0","0","0","0","3.75531914893617","0","0","0","0","0.124394356804226","0","0","0","0","0.938829787234043","0","0","0","0","0.194532614822781","0","0.957446808510638","0.957446808510638","0.957446808510638","0.483589859665007","0.957446808510638","0.952777777777778","0","0","0","0.38605990500808","0","0.0836517414968552","0.147887417813723","0.228203241512463","0.399634059621116","0.536644775383097","0.62274003002415","0.681854171165335","0.724952322384869","0.757766838492958","0.783586065868867","0.804431396126628","0.821613832168862","0.83602085420172","0.848274664453585","0.858824413568939","0.868002452336659","0.876059980767359","0.883190391578018","0.889544994171492","0.895243870985731","0.0449366646466024","0.0844949156334318","0.147699773602763","0.31909911575315","0.45956054230949","0.546983163497237","0.606279821133457","0.648839450368779","0.680602986196302","0.704968883130141","0.724017662281949","0.739090155913945","0.751085069013106","0.760622724976091","0.768140091028311","0.773948275851695","0.778268416203816","0.781254494122634","0.783007845100985","0.783586065868867","NaN","NaN","NaN","NaN","0.0836517414968553","0.147887417813723","0.228203241512463","0.399634059621116","0.536644775383097","0.62274003002415","0.681854171165335","0.724952322384869","0.757766838492958","0.783586065868867","0.804431396126628","0.821613832168862","0.83602085420172","0.848274664453585","0.858824413568939","0.868002452336659","0.876058372439166","0.88277025349474","0.888115630810101","0.891793032934434"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0","0","0","0","0","0","0","0.92","0","0","0","0","0.0215027921445429","0","0","0","0","0.92","0","0","0","0","0.041229093942917","0","0.99","0.99","0.99","0.3407","0.99","0.914141414141414","0","0","0","0.133768527604194","0","0","0","0","0","2.02057635186507e-05","0.120683063591181","0.252443488287508","0.349862703925053","0.424818543945411","0.484277401099781","0.532594968863857","0.572634447610115","0.606355364121288","0.635144016135246","0.660008798944127","0.681700759173345","0.700790767257961","0.717720490687114","0.732836989078398","0.746416758544653","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154350862775663","-0.0451005233075809","0.0843716891707285","0.178593779761095","0.249632535498265","0.304548154280881","0.347737684539678","0.382073214728918","0.409500531281419","0.431374361105536","0.448655705892635","0.462032647824072","0.471996477790169","0.478890479070116","0.482941138923841","0.484277401099781","NaN","NaN","NaN","NaN","0","0","0","0","0.00963539535718116","0.161462979482605","0.287112775787217","0.380013998815485","0.451493625965334","0.508194970903849","0.554271723931041","0.592454299315153","0.624611347234504","0.652064873357959","0.675776506819182","0.69646246309574","0.714667137472085","0.730811714307422","0.745227157700849","0.754097485451925"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0","0","0","0","0","0","0","4.47524752475248","0","0","0","0","0.106754543675759","0","0","0","0","0.447524752475248","0","0","0","0","0.155405381644479","0","0.900990099009901","0.900990099009901","0.900990099009901","0.481031271443976","0.900990099009901","0.432417582417582","0","0","0","-0.700261330900412","0","0","0","0.00585704546626612","0.0187292358034516","0.0417565680931166","0.0842849656277937","0.114677562053925","0.145366576197825","0.168501266817168","0.18656527776335","0.201061049346596","0.212950813153605","0.222879360599581","0.231294973554527","0.23851898579854","0.244787749644857","0.257719660294752","0.277699607178902","0.298133519739822","0.324243235295089","-0.0583830031113677","-0.0875397429341908","-0.109527313648954","-0.125078238315786","-0.129363833917566","-0.1107837891099","-0.106658132036405","-0.102134118443688","-0.107534144085187","-0.120396436743371","-0.139337351009506","-0.163583333963185","-0.192738548934691","-0.226663224555316","-0.265408947062351","-0.309185976440049","-0.34486947280199","-0.370578083120773","-0.397956957125876","-0.416321258773707","NaN","NaN","NaN","NaN","0","0","0.00585704546626609","0.0187292358034516","0.0417565680931166","0.0842849656277938","0.114677562053925","0.145366576197825","0.168501266817168","0.18656527776335","0.201061049346596","0.212950813153604","0.222879360599581","0.231294973554527","0.23851898579854","0.24456229755127","0.257741212420307","0.274428150038452","0.286903803916594","0.293515334725353"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0","0","0","0","0","0","0","2.3936170212766","0","0","0","0","0.0603519178317444","0","0","0","0","0.598404255319149","0","0","0","0","0.102277982017508","0","0.957446808510638","0.957446808510638","0.957446808510638","0.481665912177456","0.957446808510638","0.583333333333333","0","0","0","-0.346350262009671","0","0","0","0.0582030664906214","0.114919660905902","0.145746616100885","0.165797977214579","0.192102039801949","0.2262428927501","0.258903213119405","0.284601316225285","0.305348855973119","0.322450685032323","0.336790120223731","0.348986444873868","0.359486702552396","0.368621684909873","0.376641413516621","0.383779795077953","0.407947056860661","0.4384937646821","-0.0422493047714129","-0.0743945148863358","-0.0400325355386015","-0.0038077528820938","0.00363217894774696","-0.00171656534524107","0.000188905319907778","0.012124103650346","0.022825367111034","0.0247168070361427","0.0197227835650571","0.00900788285238279","-0.00673070743650751","-0.0271050004173333","-0.051947851577567","-0.0812636995347198","-0.115203043453371","-0.153975278904887","-0.16310567350449","-0.160006336314281","NaN","NaN","NaN","NaN","0","0","0.0582030664906213","0.114919660905902","0.145746616100885","0.165797977214579","0.192102039801949","0.2262428927501","0.258903213119405","0.284601316225285","0.305348855973119","0.322450685032323","0.336790120223731","0.348986444873868","0.359486702552396","0.368621684909873","0.376633324400646","0.381563388574496","0.400285486625984","0.419996831842859"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.0523162733047565","0.0523162733047565","0.0523162733047565","0.0679130300056809","0","0","0","0.96","0","0","0","0","0.0302938483425645","0","0","0","0","0.96","0","0","0","0","0.0568355797141903","0","0.97","0.97","0.97","0.4631","0.96","0.95959595959596","-1","-1","-1","0.156201518359758","-1","0","0","0.242017423554637","0.448349547320475","0.566384883142715","0.642811629558157","0.69633418716772","0.735906961718624","0.766354861950496","0.79050771448401","0.810134850706188","0.826399334619264","0.840097147910138","0.851791420218914","0.861891772987242","0.87070328975116","0.878457864463793","0.885334907397126","0.891475398047995","0.896991652228697","-0.0385443021596196","-0.0635483775685353","0.172367100748592","0.380943666504698","0.499445901665484","0.575468483078784","0.628061543302892","0.666335609915376","0.695192346717929","0.717499685030867","0.735043755086304","0.748991231324666","0.760132513949098","0.769017908175789","0.77603778363589","0.781471647004313","0.785519066133398","0.788319486529103","0.789964909848566","0.79050771448401","0","0","0","0","0","0","0.242017423554637","0.448349547320475","0.566384883142715","0.642811629558157","0.69633418716772","0.735906961718624","0.766354861950496","0.79050771448401","0.810134850706188","0.826399334619264","0.840097147910138","0.851791420218914","0.861891772987242","0.87070328975116","0.878457864463793","0.885334907397126","0.891475398047995","0.895253857242005"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.0138395184605905","0.0138395184605905","0.0138395184605905","0.044125313995924","0","0","0","6.40594059405941","1","0","0","0","0.162812909053759","0.5","0","0","0","0.640594059405941","0.1","0","0","0","0.22622820913885","0.166666666666667","0.891089108910891","0.891089108910891","0.891089108910891","0.512890893049701","0.900990099009901","0.645054945054945","-1","-1","-1","-0.0280837670011128","0.77937343002038","0.185501037735009","0.228657796373035","0.243152587082104","0.273674934541472","0.28843745332123","0.297197817441968","0.318700910786279","0.34067634734727","0.361205935502431","0.379934831312827","0.395085469085235","0.407512369137086","0.417889452212402","0.429885190294259","0.446648614247542","0.46119537060249","0.475295030553849","0.498413770326047","0.52240948144739","0.54397182102651","0.137948142286886","0.161134698153238","0.155309733809053","0.167230335492805","0.161368626143244","0.147484488040843","0.148372225630539","0.14973710078803","0.149143336921418","0.145943999494438","0.137353713101695","0.124058896987379","0.106566400522519","0.0902376766363042","0.0804553477478305","0.0659639531582271","0.049335328056999","0.0482310406875608","0.0487492894368156","0.0442087475630997","0","0","0","0.160740035358627","0.185501037735009","0.228657796373035","0.243152587082104","0.273674934541472","0.28843745332123","0.297197817441968","0.318700910786279","0.34067634734727","0.361205935502431","0.379934831312827","0.395085469085235","0.407512369137086","0.417889452212402","0.43010667263706","0.446854416299522","0.461226774848373","0.475533519222688","0.496692542425319","0.515264049340208","0.52380457704414"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0","0","0","0","0","0","0","0.69","0","0","0","0","0.00882156862745098","0","0","0","0","0.69","0","0","0","0","0.0173952779893374","0","0.99","0.99","0.99","0.3603","0.99","0.590909090909091","0","0","0","-0.243026906987554","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00740766629169838","0.0748672392563889","0.137914650241971","0.192917018135808","0.241321848159058","0.284249037152191","0.322578593218042","0.357011602877094","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.488970488320037","-0.441813291830333","-0.397994527936418","-0.364075809958299","-0.338811415425218","-0.321330911558652","-0.31106001482396","-0.307671774064385","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0.00130682672168425","0.0692633031906424","0.142702293000379","0.205399566403034","0.259551253849538","0.30679301982286","0.348368132668011","0.385238476508851","0.418159894019808","0.438417596497784"
"6.lang3.0_all.csv-->8.lang3.1_all.csv","0","0","0","0","0","0","0","4.94059405940594","0","0","0","0","0.13587343739313","0","0","0","0","0.494059405940594","0","0","0","0","0.181980153687454","0","0.900990099009901","0.900990099009901","0.900990099009901","0.487599254975002","0.900990099009901","0.478571428571429","0","0","0","-0.755838185146165","0","0","0","0.0197428564822016","0.0437073411843796","0.0636554790821661","0.0774788812234622","0.104941357332075","0.13416440494563","0.158677843435787","0.177818407210801","0.193178076848059","0.205776429622308","0.216296684296043","0.225213838794558","0.232868377284375","0.24295019637336","0.257127320931518","0.273256245191217","0.291470828964194","0.316901105945406","-0.0583830031113677","-0.0875397429341908","-0.0940298577507994","-0.0964395344801012","-0.103554277337567","-0.119039728938198","-0.118828443855909","-0.116580423483767","-0.120618682127763","-0.132444069247655","-0.15057896715204","-0.174190032055239","-0.202841757348312","-0.236367212583222","-0.274798978378719","-0.312371437180223","-0.345942678011047","-0.379009443004032","-0.411227508127992","-0.431709656531239","NaN","NaN","NaN","NaN","0","0","0.0197428564822016","0.0437073411843796","0.0636554790821662","0.0774788812234621","0.104941357332075","0.13416440494563","0.158677843435787","0.177818407210801","0.193178076848059","0.205776429622308","0.216296684296043","0.225213838794558","0.232868377284375","0.243354031885358","0.256884216333063","0.269697721104892","0.282681959284141","0.293238315863831"
"7.lang3.0.1_all.csv-->8.lang3.1_all.csv","0","0","0","0.318593298260581","0","0","0","3.27722772277228","1","0","0","0","0.0794298396372609","0.2","0","0","0","0.327722772277228","0.1","0","0","0","0.0963892440716915","0.133333333333333","0.900990099009901","0.900990099009901","0.900990099009901","0.448779531418488","0.871287128712871","0.29010989010989","0","0","0","-2.87386943191017","-3.77889947390872","0.0370188487513617","0.0540157754868583","0.0618291641803645","0.0640503344311854","0.0647547042624659","0.0651277782915626","0.0653790299906884","0.0655597537828393","0.0656959911021407","0.0658023678187189","0.06588773161693","0.0659577489590611","0.0660162169416615","0.0725484673181137","0.0862914582082023","0.0982171805799281","0.113419297570095","0.140062833380801","0.170696209342075","0.208322181359186","-0.019202882798176","-0.0287954403468219","-0.047058838433314","-0.0731152290597454","-0.102258755633347","-0.134021906143345","-0.168281580247893","-0.205052889718532","-0.244468030455221","-0.286731030404056","-0.332103030569041","-0.380899713375609","-0.433494885675707","-0.47998341178927","-0.518376613766424","-0.563271014769876","-0.606314027321253","-0.63174635531615","-0.651782833810997","-0.659280651271343","NaN","NaN","NaN","0.0652318870570923","0.0370188487513616","0.0540157754868583","0.0618291641803644","0.0640503344311854","0.0647547042624658","0.0651277782915627","0.0653790299906885","0.0655597537828393","0.0656959911021407","0.0658023678187188","0.06588773161693","0.065957748959061","0.0660162169416615","0.0725484673181137","0.0862914582082023","0.097947973049856","0.112376260923265","0.136918423409617","0.158163041759592","0.174927022843668"
