"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.92764857881137","0.026684141698946","0.236517632949818","0.309922437135244","0.366547503635482","0.397178537040819","0.41637319765731","0.429528738436434","0.439107836496593","0.460751209663925","0.509428579191914","0.556795781649291","0.595821319196948","0.628530396334375","0.656341722469459","0.680278734538114","0.701098293456595","0.719372172077574","0.735540373871749","0.749947024141757","0.762865136072292","-0.0299922796253191","0.175768266754598","0.237087588622773","0.280852424960533","0.296217601798587","0.298515730044159","0.293352190750395","0.283217153819792","0.288291048542827","0.330564799451237","0.373935163998073","0.408237768160442","0.435527118701961","0.457220223172694","0.474314622894735","0.48752018184667","0.497341270948841","0.504128985514013","0.50811432905638","0.509428579191914","0.0266841416989461","0.236517632949818","0.309922437135244","0.366547503635482","0.397178537040819","0.41637319765731","0.429528738436434","0.439107836496593","0.460751209663925","0.509428579191914","0.556795781649291","0.595821319196948","0.628530396334375","0.656341722469459","0.680278734538114","0.701098293456595","0.719372172077574","0.735540373871749","0.748611033043333","0.754714289595957"
"time2.2_all.csv-->time2.4_all.csv","0.915178571428571","0","0","0","0.0632498074967525","0.141341960082031","0.191927595469767","0.227363484867983","0.266181097253446","0.350233838837115","0.417371733655011","0.471934732619062","0.517153219132814","0.555238374172568","0.587754743985604","0.615840512281387","0.640343474291829","0.661908093678998","0.681033012040678","0.698110084516791","0.713451513137295","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.0510548041784583","0.00893381773811637","0.0397190492097128","0.0537956846484832","0.0730099737885192","0.152464421160988","0.214452578652817","0.263208745827869","0.30197243003198","0.332938684481056","0.357635980217163","0.377148680259661","0.392253259227293","0.403504157213127","0.411288802157295","0.415862816172419","0.417371733655011","0","0","0","0.0632498074967525","0.141341960082031","0.191927595469767","0.227363484867983","0.266181097253446","0.350233838837115","0.417371733655011","0.471934732619062","0.517153219132814","0.555238374172568","0.587754743985604","0.615840512281387","0.640343474291829","0.661908093678998","0.681033012040678","0.698073318228381","0.708685866827506"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.866071428571429","0","0.00903320866416836","0.159133061952689","0.23238815708265","0.298973951776841","0.404764397806085","0.493897094351626","0.559812357804158","0.610536418631621","0.650778226414462","0.683482762687491","0.710586288162233","0.733414163427708","0.752904162441844","0.769738501562215","0.784425341088671","0.79735096633567","0.808814258276247","0.819050091108679","0.828245595723993","-0.0381470828061608","-0.053762372571648","0.0820076601448447","0.13872223171199","0.19087322661646","0.292645799046567","0.380204347118373","0.443936981658777","0.491995333704339","0.529150438513103","0.558374415717159","0.5816089948312","0.600169869619936","0.614973190910604","0.626668915457289","0.635722454670946","0.64246613460548","0.647132175838237","0.64987379580252","0.650778226414462","0","0.00903320866416835","0.159133061952689","0.23238815708265","0.298973951776841","0.404764397806085","0.493897094351626","0.559812357804158","0.610536418631621","0.650778226414462","0.683482762687491","0.710586288162233","0.733414163427708","0.752904162441844","0.769738501562215","0.784425341088671","0.79735096633567","0.808814258276247","0.819028053749374","0.825389113207231"
