"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.526388888888889","0.372943062309957","0.332254947495422","0.306296811241874","0.289711802925818","0.280669888864945","0.274981820005517","0.271073506081438","0.268222640888222","0.266051202732531","0.264342167772771","0.262962047385472","0.261824224081657","0.260870039606769","0.260058356133957","0.259359469387372","0.258751394513304","0.258217511444715","0.260904058153926","0.269305431061017","0.286181435334639","0.346769362380598","0.28289399856961","0.2342728888798","0.194752492249849","0.161321584321889","0.129718926273079","0.0982574859544314","0.0660731043434008","0.0326204446369831","-0.00251113334510427","-0.0396780096208024","-0.0792234519186388","-0.121502444419059","-0.166899657042413","-0.215845035124652","-0.26882952457424","-0.326422700073305","-0.383381062281585","-0.434712991970956","-0.473849387443675","0.372943062309957","0.332254947495422","0.306296811241873","0.289711802925818","0.280669888864945","0.274981820005517","0.271073506081438","0.268222640888222","0.266051202732531","0.264511790518407","0.270236438334586","0.284654149579834","0.301993431604674","0.316778902945066","0.329509690632545","0.340586266569453","0.350306075479692","0.356668724380876","0.361071076423743","0.378388494594244"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.47979797979798","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0.0177683055213982","0.0889175939145347","0.151007479102508","0.205174504428511","0.252844191283286","0.295119428194054","0.332866858234899","0.356094175431104"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.418604651162791","0.214729482668196","0.184658619423878","0.24955394016503","0.319582964477317","0.355390693624254","0.377002647318365","0.391584970045285","0.402087645815219","0.410224031666434","0.422964705233172","0.433839730267075","0.442763871004259","0.450218874216474","0.456539934538264","0.461967484007934","0.466678469296154","0.471288152368881","0.477120951011981","0.48481981055658","0.502894249892485","0.16900053136505","0.114259643936305","0.163463639022087","0.220736662176499","0.241059861336282","0.245037032196308","0.240216923148767","0.229679736428801","0.215199175394543","0.205995513093533","0.193429981453628","0.177020201598004","0.157074099593558","0.133711261950203","0.106911379876841","0.0765390726938703","0.043226536381933","0.00906852346045689","-0.0247806908185728","-0.0404610322874347","0.214729482668196","0.184658619423878","0.24955394016503","0.319582964477317","0.355390693624254","0.377002647318365","0.391584970045285","0.402087645815219","0.410224031666434","0.422964705233172","0.433839730267075","0.442763871004259","0.450218874216474","0.457572373986887","0.46611366749259","0.480047013309293","0.498844712465295","0.514405335881951","0.525176640751324","0.533987680974486"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.626582278481013","0","0","0","0","0","0","0","0","0","0.00549694247421912","0.0305705573306497","0.0691489497737916","0.104312533616436","0.134169513167009","0.15983685172285","0.182138591668349","0.201695968665837","0.218986186799311","0.234381873308033","0.250502619601043","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.362686827080916","-0.375159980034707","-0.36874046229254","-0.367086492964477","-0.373754572911276","-0.387920179454465","-0.409124628838961","-0.437193951992482","-0.472194395551254","-0.51441323352242","-0.559522883846788","0","0","0","0","0","0","0","0","0","0.00549694247421917","0.0305705573306496","0.0691489497737916","0.104312533616436","0.134169513167009","0.159838808364776","0.196595113612565","0.230645009924728","0.259433826899005","0.277282398519012","0.288244716420696"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.986230636833046","0.4720418442397","0.328807155107585","0.417586209101656","0.478662699384431","0.535657901615348","0.573963501561357","0.630062204697644","0.685129035991205","0.725926112468206","0.757363891737638","0.782331646632933","0.80264035978529","0.819482824395827","0.833676681847358","0.845801158984967","0.856278062437272","0.865421855098987","0.873471760411096","0.880612994877083","0.88699119455059","0.407966771542354","0.240011954636999","0.33018807703797","0.3886985735529","0.441828022025497","0.473535267997066","0.529199539287626","0.586692997113778","0.628437669370911","0.659809636934811","0.68395291179492","0.702823439462618","0.717696191121588","0.729431799818514","0.738625726868544","0.745695859426115","0.750935861384383","0.754548427474374","0.756666098383748","0.757363891737638","0.4720418442397","0.328807155107585","0.417586209101656","0.478662699384431","0.535657901615348","0.573963501561356","0.630062204697644","0.685129035991205","0.725926112468206","0.757363891737638","0.782331646632933","0.80264035978529","0.819482824395827","0.833676681847358","0.845801158984967","0.856278062437272","0.8653670148314","0.872419321235632","0.877053142643505","0.878681945868819"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.65","0","0","0.00281480263998017","0.0622234623510185","0.104977988486285","0.131873918603776","0.150354309888948","0.163834574088639","0.174102179902364","0.183219293135658","0.199422962181225","0.222360690760192","0.24476546900743","0.263824245055378","0.280234491699783","0.29451242544295","0.307048294634388","0.318142593931478","0.328030464540128","0.337902567928435","-0.041740547558214","-0.073921848976146","-0.100718221856912","-0.0631490469347361","-0.0435203962599379","-0.0420617290639505","-0.0510821695202657","-0.0671516011709395","-0.0885727573311588","-0.11306060543656","-0.129307301306447","-0.136919697237868","-0.145938357264304","-0.160960790744922","-0.181576329608809","-0.207615713800249","-0.239105649206698","-0.276246518653035","-0.319406854402762","-0.367058721909506","0","0","0.00281480263998013","0.0622234623510184","0.104977988486285","0.131873918603776","0.150354309888948","0.163834574088639","0.174102179902364","0.183219293135658","0.199422962181225","0.222360690760192","0.24476546900743","0.263824245055378","0.280234491699783","0.29451242544295","0.307042638240957","0.315750099778057","0.319446964882202","0.332392784647942"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.95959595959596","0","0","0.242790086731442","0.448911882134623","0.56682689651362","0.643175735950045","0.696643734377539","0.736176169708717","0.766593032325674","0.790721264214404","0.810328393162145","0.826576297580916","0.840260147759363","0.851942499301259","0.862032556093269","0.870835090679039","0.878581760626419","0.885451793322307","0.891586024553553","0.897096655641308","-0.0385443021596196","-0.0635483775685353","0.173210763235087","0.381574712716212","0.499956150491513","0.575901236918663","0.628440685460586","0.666675736714647","0.695503057883354","0.717787656809633","0.735313843001609","0.749247101629126","0.760377027186663","0.769253363926884","0.776266083550635","0.781694407812667","0.785737701132243","0.788535266869033","0.790179012896631","0.790721264214404","0","0","0.242790086731442","0.448911882134623","0.56682689651362","0.643175735950045","0.696643734377539","0.736176169708717","0.766593032325674","0.790721264214404","0.810328393162145","0.826576297580916","0.840260147759363","0.851942499301259","0.862032556093269","0.870835090679039","0.878581760626419","0.885451793322307","0.891586024553553","0.895360632107202"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.709302325581395","0.0523593236896154","0.0739973938725449","0.155136423533032","0.21319071966106","0.242386332092433","0.260050004902441","0.271968287770522","0.280552233074842","0.287029382667769","0.292090579022334","0.297712542516431","0.305160099128498","0.312951042558082","0.324719004060163","0.339463299923845","0.352261001959931","0.363473733056539","0.373378766747745","0.382192265466156","0.394041453765326","-0.00282498972013855","-0.00595639765969957","0.0582146544471356","0.0988884845359094","0.108012533346615","0.103311046314102","0.0908407137736971","0.0730996113985217","0.0512669921380517","0.0259118260577883","-0.000501161755159864","-0.0262062558137945","-0.0533853090167146","-0.0764145499903704","-0.0964352385356909","-0.121577925033342","-0.151877802315258","-0.187537930807234","-0.228924267590036","-0.268294028790377","0.0523593236896154","0.0739973938725449","0.155136423533031","0.21319071966106","0.242386332092433","0.260050004902441","0.271968287770523","0.280552233074842","0.287029382667769","0.292090579022334","0.297712542516431","0.305160099128498","0.312951042558082","0.324719004060163","0.342401987737279","0.37524186951688","0.404468609298422","0.429082415577854","0.447330550948234","0.460042488912187"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.459552495697074","0","0.0264443250642993","0.0900592153617533","0.109696796338673","0.118615714360395","0.123753810661613","0.127094734695265","0.129441036917023","0.131179329623007","0.132518838899541","0.133582671653433","0.134447990715218","0.135165618935461","0.135770394596082","0.136286997548846","0.136733400242988","0.137123001397322","0.138544273262711","0.151895632487907","0.184864595447749","-0.121363922496988","-0.102351850257041","-0.0464882464407596","-0.043937615294315","-0.0594861240937262","-0.0828009265151322","-0.110900822468921","-0.142716086890476","-0.177861328166676","-0.216260569213697","-0.258008661151505","-0.303314947299438","-0.352480942638233","-0.405894564122963","-0.464034079139736","-0.527479203663894","-0.596928807023466","-0.671134155314813","-0.728601404416058","-0.750140455700718","0","0.0264443250642993","0.0900592153617532","0.109696796338673","0.118615714360395","0.123753810661613","0.127094734695265","0.129441036917023","0.131179329623007","0.132518838899541","0.133582671653433","0.134447990715218","0.135165618935461","0.144065228838756","0.172685926408705","0.199778141672389","0.228245409481197","0.251857684609954","0.273082580288519","0.282712801533865"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.493055555555556","0","0","0","0","0.000274187398156023","0.013493506672215","0.0398608508856989","0.0681897166688007","0.0898545120595486","0.106905834760952","0.120675522710418","0.132027772832473","0.14154782817427","0.14964612759599","0.156619035540148","0.162685898505784","0.168012537633522","0.172726636658348","0.176928109860542","0.187326997761865","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165596222994767","-0.18416055478556","-0.187771740195018","-0.189217833015076","-0.199615205743883","-0.21705608851745","-0.240389750780474","-0.268987704192652","-0.30255335422637","-0.341021485003169","-0.384505054711176","-0.43326927761388","-0.487723252147159","-0.548424554082016","-0.61609512962971","-0.677958049609145","0","0","0","0","0.000274187398155989","0.0134935066722149","0.039860850885699","0.0681897166688007","0.0898545120595485","0.106905834760952","0.120675522710418","0.132027772832473","0.14154782817427","0.14964612759599","0.156619035540148","0.162685898505785","0.168005746325584","0.17597145401853","0.199337983387329","0.219800469314599"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.388888888888889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0178879551866932","0.0844170699516059","0.142832665541965","0.194241306361139","0.23983238558329","0.280540521106154","0.305589664193049"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.384496124031008","0","0","0","0","0","0.000103150562003655","0.00359792811716698","0.0105229707244087","0.0174127686925613","0.0227964049965857","0.0271191025069058","0.0306663459225403","0.033629624050582","0.0361421729072881","0.0382995614656169","0.0401721239942598","0.0418127732323849","0.0438631430081462","0.0522533168089992","0.0780219906968774","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.1452731150755","-0.17736453873244","-0.211698717016913","-0.244297715676797","-0.274792535485331","-0.307505410157255","-0.344638787420052","-0.385997226376518","-0.431604976250625","-0.481641658964504","-0.536413130893341","-0.596341656115027","-0.661968417552472","-0.733965516105983","-0.812017730116637","-0.885228742531358","-0.92973465122535","0","0","0","0","0","0.000103150562003607","0.00359792811716708","0.0105229707244088","0.0174127686925613","0.033040347591017","0.0691785985764096","0.0988518303640918","0.123640103522115","0.146078173283265","0.177366139971969","0.206467244157647","0.233411420471463","0.259902021651764","0.282050761212405","0.296270494347457"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.541666666666667","0","0","0","0","0","0","0","0.00730421744421952","0.0260318380578121","0.0494363905964326","0.0687362573023328","0.0846477953830633","0.0979912930573589","0.109342029541531","0.119115395094088","0.127618830102162","0.135084752752918","0.141692127092225","0.147580994949532","0.159493247247652","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.23708291791945","-0.266922622010371","-0.283736537133405","-0.29537205971789","-0.313656143493478","-0.33825790308419","-0.368642896284781","-0.404581684090526","-0.446071513945759","-0.493295200632738","-0.546603263474776","-0.606512483375386","-0.673717957045589","-0.735427493773664","0","0","0","0","0","0","0","0.0073042174442195","0.0260318380578122","0.0494363905964327","0.0687362573023329","0.0846477953830633","0.097991293057359","0.109342029541531","0.119115395094088","0.127618830102162","0.135077692663614","0.138680505381452","0.146003630387238","0.170464851791601"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.95959595959596","0","0.0123905060947457","0.313488767409067","0.500365517629196","0.607271119951379","0.67649147080777","0.724967304075963","0.76080870080224","0.78838562165445","0.810261064545406","0.82803752788221","0.842768408572086","0.855174633963464","0.865766235335887","0.874914210294765","0.882894875579924","0.889918259506707","0.896146855476398","0.901708349812073","0.906704467895207","-0.0385443021596196","-0.0503704749142155","0.250405880749362","0.43931544106975","0.546643918073173","0.615498213267584","0.663132192889521","0.697797338847922","0.723933129519755","0.744137074566692","0.760026887251969","0.772659234487223","0.782749988423827","0.790797565152078","0.797155525749733","0.802077021777097","0.805742803526528","0.808279167972587","0.809769441794548","0.810261064545406","0","0.0123905060947458","0.313488767409067","0.500365517629196","0.607271119951379","0.67649147080777","0.724967304075963","0.76080870080224","0.78838562165445","0.810261064545406","0.82803752788221","0.842768408572086","0.855174633963464","0.865766235335887","0.874914210294765","0.882894875579924","0.889918259506707","0.896146855476398","0.901708349812073","0.905130532272703"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.548837209302325","0","0","0.060296973523683","0.105227585325547","0.128187967952057","0.142135258358663","0.151545971187028","0.158323880814403","0.163438258064891","0.167434593975679","0.170643382667266","0.173276542755664","0.175476218611905","0.17734131288214","0.178942767527716","0.180332792495194","0.182437153318354","0.186136485906186","0.192781784233123","0.211505158240415","-0.0582333734603001","-0.0863429443968969","-0.0475046672125903","-0.0247587906378379","-0.0264405709735169","-0.039580840168766","-0.0595415642942376","-0.0843732621257422","-0.113192771755543","-0.145615656479973","-0.181527948860092","-0.220984549948923","-0.264162078759218","-0.311338221886722","-0.362885790348078","-0.41927635759588","-0.47948724820481","-0.542389153444783","-0.605693809167262","-0.650349360941929","0","0","0.0602969735236831","0.105227585325547","0.128187967952057","0.142135258358663","0.151545971187028","0.161688830432845","0.201479114213961","0.240685347892048","0.275189451937889","0.304323536487003","0.328661419572329","0.349297390169221","0.367478522366768","0.386927535960294","0.403039181676464","0.42190480068125","0.43684337570295","0.447847619310383"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.464646464646465","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","3.23685417191744e-06","0.053704375323453","0.122910387442307","0.182683677958645","0.234829713201181","0.280720827874159","0.321418761359851","0.357757821985359","0.380118520100368"
"6.lang3.0_all.csv-->8.lang3.1_all.csv","0.630232558139535","0.167802936331575","0.262745289412095","0.280195271972783","0.2937135408096","0.30353143382982","0.309319541131483","0.313224974663571","0.31603779830605","0.318160258184923","0.319818732368136","0.321150375484025","0.322243133481442","0.323155996088703","0.323930007774781","0.324594609360975","0.325171467906915","0.325676883624374","0.326123354663978","0.328512185140707","0.342282741768318","0.119341293930407","0.199088546929453","0.197620108857655","0.191109106747366","0.180002607849403","0.163017038857536","0.142361683777711","0.118817432364351","0.0926921062293981","0.0640659534913518","0.0328891243210371","-0.000976391064684287","-0.0377390468225636","-0.077672229514273","-0.121116011431631","-0.168484199760099","-0.220276160905274","-0.277093776200697","-0.335703043106503","-0.376626959766587","0.167802936331575","0.262745289412095","0.280195271972783","0.293713540809601","0.30353143382982","0.309319541131483","0.313224974663571","0.318608294971554","0.354222124992014","0.388373488574207","0.415794734363123","0.438296848688958","0.457094550285231","0.475489283280382","0.493713002494283","0.509381186261918","0.524002168598566","0.538192457537639","0.547828975986897","0.55570461928969"
