"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.541666666666667","0.213884254793683","0.359803256867592","0.427538121467712","0.448917766173715","0.460548594649509","0.467865292509842","0.472892649391856","0.4765597848951","0.479352957288092","0.483333359663238","0.50632977270066","0.527719423179633","0.545656894087353","0.560949577967514","0.578621160655307","0.601174330484549","0.6254052047676","0.646943582806633","0.666139810478802","0.683356225988858","0.181071353144638","0.312478729906737","0.368102111135298","0.375242898330667","0.371045027906893","0.361248066075503","0.347924500652887","0.331962257279854","0.313762340704309","0.295917155401634","0.303620556435495","0.309519099626232","0.310612569926278","0.307610551262899","0.308259069619033","0.317311653750727","0.330166123639174","0.339177048865452","0.344468165264348","0.346213091861854","0.213884254793683","0.359803256867592","0.427538121467712","0.448917766173715","0.460548594649509","0.467865292509842","0.472892649391856","0.4765597848951","0.479352957288092","0.483333359663238","0.50632977270066","0.527719423179633","0.545656894087353","0.560949577967514","0.578621160655308","0.601174330484549","0.625402147042909","0.645704782132994","0.661875199255632","0.673106545930927"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.787878787878788","0","0","0.205315922656416","0.421638643648428","0.545389248024753","0.625516575943491","0.681630694701326","0.723119582189199","0.755041769129547","0.780364102290321","0.800941584048231","0.817993593940788","0.832354655071944","0.844615163807495","0.855204575450946","0.86444274567693","0.872572796739053","0.879782825951013","0.886220639034009","0.892003990129679","-0.0385443021596196","-0.0635483775685353","0.132293132640089","0.35096897145778","0.475209082429103","0.554912675684535","0.610052290812461","0.650179586950015","0.680433566360234","0.703821025539497","0.722214579109341","0.736837391862813","0.748518135164778","0.757833759998776","0.765193537685538","0.770890508607478","0.775133903688277","0.778069920382449","0.779795015065495","0.780364102290321","0","0","0.205315922656416","0.421638643648428","0.545389248024753","0.625516575943491","0.681630694701326","0.723119582189199","0.755041769129547","0.780364102290321","0.800941584048231","0.817993593940788","0.832354655071944","0.844615163807495","0.855204575450946","0.86444274567693","0.872572796739053","0.879782825951013","0.886220639034009","0.89018205114516"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.365891472868217","0.0727332958041794","0.217479832287211","0.249126757486077","0.311398329912021","0.349169711880326","0.371989900970683","0.387387461353927","0.39847729850687","0.406845307814276","0.416812090026831","0.437426842405523","0.458371161347779","0.490874108223985","0.524520315214574","0.55341411226614","0.578493248548797","0.600466381731591","0.619898296305896","0.638304560687989","0.656436966648157","0.0187354275214426","0.149914736956936","0.16298745044192","0.211363020252149","0.233735498034879","0.238962467283307","0.234975113016518","0.225028346186258","0.210703188091465","0.197529472758831","0.198540296074258","0.200070545953205","0.21940681369533","0.242073664141044","0.258705073786673","0.270149444281352","0.276991492633946","0.279652257619094","0.280526484210244","0.280909648983646","0.0727332958041794","0.217479832287211","0.249126757486077","0.311398329912021","0.349169711880326","0.371989900970683","0.387387461353927","0.39847729850687","0.406845307814276","0.416812090026832","0.437426842405523","0.458371161347779","0.490874108223985","0.524520315214574","0.55341411226614","0.578364703783438","0.599536422068738","0.617458871194656","0.63211206390309","0.640454824491823"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.484177215189874","0","0","0","0","0","0","0","0.015478991663327","0.0676890995128449","0.114411458252337","0.153047264698852","0.199911911317457","0.257326327805167","0.313365486300968","0.361541024320805","0.403399603398471","0.440107233099189","0.472559587255358","0.501456057340437","0.527350727583913","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.263187155016083","-0.235458218327624","-0.213450105478489","-0.201423698624262","-0.176464204570615","-0.133541758753491","-0.0894364629767318","-0.0547119305531234","-0.0279055887246364","-0.00798000106472268","0.00578606100738206","0.0138666811374403","0.0165311105236149","0","0","0","0","0","0","0","0.015478991663327","0.067689099512845","0.114411458252337","0.153047264698852","0.199911911317457","0.257326327805167","0.313365486300968","0.361541024320804","0.403399603398471","0.440107233099189","0.47162215001425","0.494269774384802","0.508265555261807"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.611015490533563","0.000106822836265853","0.134980834470579","0.229262132723162","0.250572082379863","0.280108735427884","0.311576172035923","0.360541904123093","0.444601319291749","0.516562995794404","0.572015873723637","0.616056321126423","0.651878717539533","0.681587022508252","0.706623467921875","0.728009747942022","0.746489884316729","0.762618555936144","0.776817727346711","0.789414100637348","0.800664562219638","-0.121244135222301","0.0205434551114528","0.11360372805722","0.121247694113701","0.1346398862592","0.149296204851478","0.186195165868232","0.270970682059851","0.344603816099999","0.399940609224325","0.442526762086953","0.475812353230299","0.5020462953656","0.522746653075938","0.538963756390589","0.551434713524629","0.560677516155517","0.567049696094904","0.570785040930345","0.572015873723637","0.000106822836265841","0.134980834470579","0.229262132723162","0.250572082379863","0.280108735427884","0.311576172035923","0.360541904123093","0.444601319291749","0.516562995794404","0.572015873723637","0.616056321126423","0.651878717539533","0.681587022508252","0.706623467921875","0.728009747942022","0.746489884316729","0.762521823573527","0.774961337280964","0.783134902298849","0.786007936861818"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.658333333333333","0.514449058642556","0.565112616580449","0.552227319769903","0.536851755889505","0.528461041159991","0.525041457518731","0.554246430460074","0.580728356898539","0.600899028469235","0.616774397880886","0.629594452178665","0.640819632380215","0.657366764609358","0.679647036255515","0.701906184530688","0.721273025940144","0.738276900235081","0.753325403674075","0.766737485940291","0.778766306659322","0.49418189648289","0.532964937101678","0.505737199385009","0.474932892275155","0.450225229267242","0.429879909591347","0.448565873520538","0.46490683374808","0.473965865436684","0.477762737135346","0.477499765995364","0.4748732092681","0.4801130631677","0.494798317374289","0.510645352827322","0.522890145944792","0.531998306757189","0.538294089058457","0.541990903330201","0.543210054273498","0.514449058642556","0.565112616580449","0.552227319769903","0.536851755889505","0.528461041159991","0.525041457518731","0.554246430460074","0.580728356898539","0.600899028469235","0.616774397880886","0.629594452178665","0.640819632380215","0.657366764609358","0.679647036255515","0.701906184530688","0.721273025940144","0.738274763854131","0.752459874423744","0.763757873615652","0.771605027136749"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.616161616161616","0","0","0","0","0.132106746229073","0.285077099528482","0.392204053520713","0.471410111452108","0.532352468338226","0.580695104372431","0.619979387728441","0.65253322479605","0.679949796046439","0.703356221814309","0.723572371315442","0.741208878110502","0.756729884683647","0.77049448590648","0.782784856337654","0.793825799338479","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.00187356990807546","0.150287835397749","0.255554373369245","0.332161029631847","0.38991862668772","0.434567412393585","0.469682378299651","0.497598657192642","0.51989825804185","0.537682632724935","0.551733117399664","0.562609152796094","0.570710179768529","0.576315302548312","0.579608665125036","0.580695104372431","0","0","0","0","0.132106746229073","0.285077099528482","0.392204053520713","0.471410111452108","0.532352468338226","0.580695104372431","0.619979387728441","0.65253322479605","0.679949796046439","0.703356221814309","0.723572371315442","0.741208878110502","0.756729884683647","0.77049448590648","0.782784856337654","0.790347552186215"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.677519379844961","0.135492511720481","0.145585429355837","0.205720614199133","0.227192648280466","0.251691186815778","0.286160407883126","0.321563033187515","0.356147962448857","0.386072805205516","0.409455852226874","0.428230864771344","0.443637804412118","0.456508375136512","0.467688578129469","0.479209933018923","0.491159483378079","0.502219441023285","0.521469496196914","0.544163199029206","0.565422570370724","0.0851493242962739","0.0718127595908093","0.114601804766959","0.114924516942922","0.118967739335939","0.134952251914732","0.152774174344816","0.170493354425701","0.183061713952503","0.18740723955596","0.185439412371397","0.178310910334197","0.166717179316556","0.15148247459558","0.135532391687575","0.118928623206961","0.0992007618747811","0.0931154353563154","0.0932633642142763","0.0904130943102106","0.135492511720481","0.145585429355837","0.205720614199133","0.227192648280466","0.251691186815778","0.286160407883126","0.321563033187515","0.356147962448857","0.386072805205516","0.409455852226874","0.428230864771344","0.443637804412119","0.456508375136512","0.467688578129469","0.479209933018923","0.49100430487954","0.501060800499349","0.518398372557829","0.536358931632804","0.545206547155105"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.0843373493975904","0","0","0","0","0","0","0.00207798624689012","0.0271612081934961","0.0606613110378","0.086476122530878","0.109192537253886","0.140387449536511","0.190137504354028","0.24332236070779","0.296742657164312","0.344524853415034","0.386227108038927","0.422940451554398","0.455509604098334","0.484598770559894","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.270003091860326","-0.276970985872702","-0.273462698924135","-0.280815216541894","-0.293422311499234","-0.294371538494856","-0.266512543326924","-0.23093327655342","-0.192054204805063","-0.159809327974577","-0.135911159678578","-0.119435266523078","-0.109777167882885","-0.10659472956704","0","0","0","0","0","0","0.00207798624689004","0.0271612081934962","0.0606613110377999","0.0864761225308779","0.109192537253886","0.140387449536511","0.190137504354028","0.24332236070779","0.296742657164312","0.344524853415034","0.385976997074343","0.41814057385648","0.439274123946898","0.44670263521648"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.4","0.392662887220013","0.512808056218425","0.52046153126318","0.514449714991828","0.511159683526768","0.509089997241656","0.507667900581703","0.506630571966856","0.505840462725764","0.505218605588587","0.504716428785178","0.504302415286927","0.503960386013086","0.516148899007542","0.532397621262084","0.546535018754557","0.558947498659628","0.570152032553789","0.584513049062735","0.603090159876728","0.367312303580152","0.476793926927808","0.47067331924161","0.449535894724474","0.430053301268821","0.410732453209562","0.390944369866204","0.370339936597459","0.348674137451396","0.325741078610245","0.301344746641804","0.275283102027784","0.247345298627803","0.236959173080536","0.232377911953177","0.223783016513143","0.211329387349942","0.195444726242101","0.184194666494269","0.180484574521688","0.392662887220013","0.512808056218425","0.52046153126318","0.514449714991828","0.511159683526768","0.509089997241656","0.507667900581703","0.506630571966856","0.505840462725764","0.505218605588587","0.504716428785178","0.504302415286927","0.503960386013086","0.516148899007542","0.532397621262084","0.546535018754557","0.558943898457114","0.568643786489696","0.57920576664434","0.590242287260844"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.0505050505050505","0","0","0","0","0","0","0","0","0","0","0","0","0.0286023985427815","0.0996442087610761","0.161003079630444","0.214532370307887","0.261640818829739","0.303418328881928","0.340721340129488","0.374232162545283","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.457176639266411","-0.40319854865075","-0.360553341918361","-0.327543037388174","-0.302955275614696","-0.285942935810204","-0.275947114941355","-0.272649618279857","0","0","0","0","0","0","0","0","0","0","0","0","0.0286023985427815","0.0996442087610759","0.161003079630444","0.214532370307887","0.261640818829739","0.303418328881928","0.340721340129488","0.363675190860071"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.306201550387597","0.123331591733677","0.150507017994849","0.187474649855055","0.252765128747436","0.304603754643872","0.336079517599765","0.357317289066208","0.372613441261238","0.384155391081624","0.395982948250851","0.418368949002259","0.440844668221156","0.474038799252116","0.508946757148479","0.538941251110831","0.564975766424574","0.587785956771279","0.607947009233639","0.626937630857006","0.645594857742633","0.0722802329142573","0.0771592926840239","0.0942626845665215","0.144211991307536","0.181265120350011","0.195445413016575","0.197423759257374","0.191706650805691","0.180510256676628","0.168868432128339","0.171389811913692","0.17418573872429","0.193594872709709","0.21724902876961","0.234681344338657","0.246743551478178","0.254044599796598","0.25700283885202","0.257915734722253","0.258216707247256","0.123331591733677","0.150507017994849","0.187474649855055","0.252765128747437","0.304603754643872","0.336079517599765","0.357317289066208","0.372613441261238","0.384155391081624","0.395982948250851","0.418368949002259","0.440844668221156","0.474038799252116","0.508946757148479","0.538941251110831","0.564843099301596","0.586826481985838","0.605430882888197","0.620550523721016","0.629108353623628"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.641666666666667","0.642302868498962","0.6200230980993","0.585575745426427","0.560369912703791","0.546624388141489","0.537977381579277","0.532035959809625","0.548572369263412","0.572574798201943","0.591465960295409","0.611156902136382","0.637052643272103","0.665797427196648","0.690752874897776","0.712240353992278","0.730935795289839","0.747350187652081","0.761876996991394","0.77482411580054","0.786435927291996","0.627372394370106","0.591934502942573","0.542548034410997","0.50159522066466","0.471402164354552","0.445407644194013","0.421089679679916","0.423867928492392","0.436633177674288","0.44327389009868","0.45149145087096","0.469365817775146","0.49290514197166","0.512312400289142","0.527610058528235","0.539430355193475","0.548222758776322","0.554300282000018","0.557868936936781","0.559045822956106","0.642302868498962","0.6200230980993","0.585575745426427","0.560369912703791","0.546624388141489","0.537977381579277","0.532035959809625","0.548572369263412","0.572574798201943","0.591465960295409","0.611156902136382","0.637052643272103","0.665797427196648","0.690752874897776","0.712240353992278","0.730935795289839","0.747348125334133","0.761041473482486","0.771947799207293","0.779522911478053"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.767676767676768","0","0","0","0.0623898375421841","0.261174650533179","0.391396165959693","0.482591838787813","0.550018844559306","0.601898217890168","0.643051625647323","0.676493784867883","0.704206409598471","0.727545752020179","0.74747131385924","0.764681038275407","0.779694749051033","0.792907564170469","0.804625176059425","0.815087795960473","0.824486795820864","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.052176258715527","0.147119087292412","0.276651956642393","0.366263883415682","0.431478055018911","0.480646286991863","0.518655171793164","0.54854804956856","0.572312786094984","0.591296123410721","0.60643571204468","0.618396692504985","0.627655308835585","0.634551599431167","0.639323161807743","0.642126755159917","0.643051625647323","0","0","0","0.0623898375421841","0.261174650533179","0.391396165959693","0.482591838787813","0.550018844559307","0.601898217890168","0.643051625647323","0.676493784867883","0.704206409598471","0.72754575202018","0.74747131385924","0.764681038275407","0.779694749051033","0.792907564170469","0.804625176059425","0.815087795960473","0.821525812823661"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.371317829457364","0.16236321385009","0.192557499162165","0.202290205495038","0.228279263578499","0.253854841224271","0.269291106971272","0.279706482277328","0.3015010747183","0.333463948781191","0.365963346415688","0.395592745564687","0.42600275590567","0.466352845234957","0.501867867118436","0.532362677858418","0.558831456368109","0.582022127243864","0.602612831745778","0.622292880396227","0.641524947560773","0.113584798058137","0.122840536208632","0.110777863557084","0.116168988230189","0.121515149310571","0.114509632975234","0.100504099689873","0.100089047397553","0.113056362564552","0.127561256001623","0.138942104416089","0.152265778101291","0.181810747343158","0.205965103600777","0.223761467316831","0.236104509294916","0.24361419396144","0.246893800472302","0.248676539032257","0.249698232157761","0.16236321385009","0.192557499162165","0.202290205495038","0.228279263578499","0.253854841224271","0.269291106971272","0.279706482277328","0.3015010747183","0.333463948781191","0.365963346415688","0.395592745564687","0.42600275590567","0.466352845234957","0.501867867118436","0.532362677858418","0.558696915446214","0.581049236493611","0.600062471598211","0.615826251654021","0.62484911607888"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.404040404040404","0","0","0","0","0","0","0","0","0","0","0.03973910476937","0.121998265762976","0.191276248069471","0.250421132942039","0.301504619445667","0.346069696330662","0.38528918913059","0.420070482212884","0.451126592675972","0.479025568330971","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.340041191783183","-0.269500515578664","-0.213152428176911","-0.168213709057924","-0.132710027003599","-0.105227750650462","-0.0847575467677344","-0.0705941565605046","-0.0622722729728222","-0.0595269873471786","0","0","0","0","0","0","0","0","0","0","0.03973910476937","0.121998265762976","0.191276248069471","0.250421132942039","0.301504619445667","0.346069696330662","0.38528918913059","0.420070482212884","0.451126592675972","0.470236506326411"
