"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.685271317829457","0.23835587439361","0.269616610881468","0.277128532869146","0.276700682301348","0.274590179518672","0.27305127953721","0.272012931200369","0.272745263305939","0.277111431026452","0.283109967650487","0.305572957066888","0.337961482403883","0.36501804365018","0.387959168002457","0.407657459265809","0.425120995631473","0.448321602149225","0.470971625469269","0.499377172615762","0.525520973219332","0.194002767583329","0.20655315852639","0.19420155700279","0.17162473728728","0.14592820131702","0.119066299271832","0.0908964640770597","0.06304150343674","0.0380694102689642","0.0135544437813872","0.010697036085064","0.0222379752591867","0.0264439570652597","0.0243918299026694","0.0167613171685221","0.00458116183240836","0.00166555018600816","-0.00258533846335813","0.00417636896981164","0.00689755067975365","0.23835587439361","0.269616610881468","0.277128532869146","0.276700682301348","0.274590179518672","0.273051279537209","0.27201293120037","0.272745263305939","0.277111431026452","0.283109967650487","0.305572957066888","0.337961482403883","0.365018043650181","0.387959168002457","0.407657459265809","0.424945677711957","0.447037508312285","0.46757641547982","0.490806134908124","0.503448775339877"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.648881239242685","0","0.0564999063701027","0.158013133915862","0.257637299771167","0.303612316378274","0.351048630232421","0.413657840171318","0.458407591713922","0.491561107053817","0.517108842020779","0.537398747974959","0.553944268455789","0.57838743386024","0.600307457960419","0.625010272177277","0.650488616554857","0.672725024422214","0.692301253284349","0.709667723428296","0.725178601096528","-0.121363922496988","-0.0683200773281925","0.0316629676459234","0.129532114707362","0.162892849568366","0.198073380520874","0.253793036321655","0.289093118638918","0.310708722575249","0.322957660628604","0.328318625831721","0.328346423999946","0.340656461669655","0.349795970121497","0.364374810496327","0.381568370875783","0.394311313009374","0.403096561756447","0.408246437285322","0.409943371828599","0","0.0564999063701027","0.158013133915862","0.257637299771167","0.303612316378274","0.351048630232421","0.413657840171318","0.458407591713922","0.491561107053817","0.517108842020779","0.537398747974959","0.553944268455789","0.57838743386024","0.600307457960419","0.625010272177277","0.650488616554857","0.672591660663569","0.689741870364482","0.701010667309252","0.7049716859143"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.525","0","0.0696153223323742","0.146789595644057","0.178561340759777","0.214615131968721","0.257779783846135","0.29567424643046","0.323315834720419","0.344369793932363","0.36094035673668","0.374321810067787","0.385353984926711","0.394605623506563","0.402475592395529","0.409251900077976","0.41520507154054","0.431311090031757","0.452993446369849","0.48273504524837","0.509409230039812","-0.041740547558214","0.000839566700107681","0.0582047932131256","0.0687421868369682","0.0843072928246069","0.109070331641714","0.128690641608378","0.136385494917992","0.135848086965201","0.129127184980284","0.117407926058206","0.101378810121223","0.0814182762748146","0.0576945735002371","0.0302203098372158","-0.00102052881900574","-0.0169044040537531","-0.0238434070491273","-0.0156456369328834","-0.012942141859695","0","0.0696153223323742","0.146789595644057","0.178561340759777","0.214615131968721","0.257779783846135","0.29567424643046","0.323315834720419","0.344369793932363","0.36094035673668","0.374321810067786","0.385353984926711","0.394605623506563","0.402475592395529","0.409251900077976","0.41520507154054","0.431306447964799","0.451074115480728","0.476127686837204","0.493528929070152"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.737373737373737","0","0","0.0275903724028676","0.267840071978856","0.42449859108238","0.525933477762202","0.596969532815874","0.649491196898724","0.689902171518396","0.721958251027708","0.748007722343993","0.769594223928932","0.787774196308869","0.803295034785959","0.816700395952486","0.828395191902151","0.838687196260814","0.847814525413922","0.855964289764006","0.863285556780595","-0.0385443021596196","-0.0635483775685353","-0.0617634552002237","0.178377832608682","0.335656028510153","0.436554500477652","0.506356910683349","0.55715490734946","0.595454062616456","0.625060744047083","0.648345534273566","0.666856863592982","0.681643764690852","0.693436612074289","0.702753511002986","0.709965427522544","0.715337231504265","0.719053997411715","0.72123783141981","0.721958251027708","0","0","0.0275903724028677","0.267840071978856","0.42449859108238","0.525933477762202","0.596969532815874","0.649491196898724","0.689902171518396","0.721958251027708","0.748007722343993","0.769594223928932","0.787774196308869","0.803295034785959","0.816700395952486","0.828395191902151","0.838687196260814","0.847814525413922","0.855964289764006","0.860979125513854"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.624031007751938","0.141766214796667","0.156249837763047","0.150927715854769","0.152513910155253","0.15992672323461","0.197119815668203","0.240957011455915","0.27253002370118","0.296353931725034","0.314969754240269","0.330300528580622","0.354470513215309","0.38503604185036","0.411524912893658","0.434269460590444","0.454011193058388","0.475229893759922","0.494168233653354","0.516690469734787","0.541428225403819","0.0917883662666746","0.0833979644201494","0.0535231287079402","0.029396965900351","0.0109275139996674","0.0270507504649678","0.0521141179873468","0.062764199534406","0.0636749473314324","0.0573937266356388","0.0459247249227991","0.0466200964857591","0.0571356057339432","0.0619562080426845","0.0609349959617276","0.0546053348124607","0.0503596346476336","0.0413755913980555","0.0386154505679405","0.0401920278109244","0.141766214796667","0.156249837763047","0.150927715854769","0.152513910155253","0.15992672323461","0.197119815668203","0.240957011455915","0.27253002370118","0.296353931725034","0.314969754240269","0.330300528580622","0.354470513215309","0.385036041850361","0.411524912893658","0.434269460590444","0.453844685635113","0.474008432013625","0.490921895368373","0.508415848639284","0.520096013905462"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.15","0","0","0","0","0","0","0","0","0","0","0.00160033307745355","0.0234051391608807","0.0416907616938168","0.0572455500923804","0.0706387456197214","0.0837882236388424","0.101650336234456","0.123345072338705","0.150822998375323","0.182376606262594","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.23708291791945","-0.276244590007797","-0.318047742519128","-0.362741058992015","-0.408359196198663","-0.427795534917941","-0.45406925826409","-0.486738654854745","-0.525651406142766","-0.568322077107115","-0.606389211131975","-0.640853042777278","-0.667352309026951","-0.688179318486101","0","0","0","0","0","0","0","0","0","0","0.00160033307745355","0.0234051391608808","0.0416907616938168","0.0572455500923803","0.0706387456197214","0.0837882236388424","0.101643003228277","0.120269074673605","0.139975913621732","0.15591034075695"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.242424242424242","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0268077869403358","0.0789237147274302","0.125741586601565","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.796587110253504","-0.782621978186378","-0.778015055255993","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0268077869403357","0.0789237147274302","0.110992472372004"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.489147286821705","0.11277499642817","0.178890089670164","0.234565199293263","0.302743429057522","0.342591289865047","0.393108392979704","0.437597978217085","0.469640863128997","0.493819320890018","0.512712185902786","0.527881884586268","0.550389562608782","0.576423136907089","0.598496875689892","0.617900502726483","0.636689168537233","0.654837855660032","0.673762571158368","0.691738257769696","0.707836471997535","0.0611088914518557","0.107993042338814","0.146755407190919","0.201450794989847","0.225990297233273","0.264554356773752","0.297677543289189","0.316711910629621","0.32643743439172","0.329488656383876","0.327405440715639","0.335972152791826","0.350570814512622","0.359994124708793","0.365747045714259","0.370917283462773","0.375383809102005","0.38173285449058","0.38681516170683","0.388490746935763","0.11277499642817","0.178890089670164","0.234565199293263","0.302743429057522","0.342591289865047","0.393108392979704","0.437597978217085","0.469640863128997","0.493819320890018","0.512712185902786","0.527881884586268","0.550389562608782","0.576423136907088","0.598496875689892","0.617900502726483","0.636578371484939","0.654034451749314","0.671668837380255","0.686460585893878","0.694245373467882"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.757575757575758","0","0","0.0550638053820393","0.302704830456054","0.451903420078457","0.54850807405924","0.616161459824642","0.666182092284499","0.704668734779424","0.735198334312103","0.760007354613326","0.780565927551364","0.797880186960827","0.812661937891389","0.825428948526177","0.83656684943062","0.846368758343632","0.855061452775164","0.862823133108577","0.869795768362472","-0.0385443021596196","-0.0635483775685353","-0.0317655136966434","0.217502697722554","0.367291455723955","0.463385238550145","0.529863724460333","0.578242768904248","0.614718154872815","0.642914994330556","0.665090985022443","0.682720822469507","0.696803585419859","0.70803486864218","0.716908105717129","0.723776597640517","0.728892601432633","0.732432378487347","0.734512220399819","0.735198334312103","0","0","0.0550638053820393","0.302704830456054","0.451903420078457","0.54850807405924","0.616161459824642","0.666182092284499","0.704668734779424","0.735198334312103","0.760007354613326","0.780565927551364","0.797880186960827","0.812661937891389","0.825428948526177","0.83656684943062","0.846368758343632","0.855061452775164","0.862823133108577","0.867599167156051"
"6.lang3.0_all.csv-->8.lang3.1_all.csv","0.642635658914729","0.138719161164241","0.129122279330604","0.139110902437554","0.159858520199034","0.169711880325955","0.178320527905453","0.211865402624726","0.238182291643679","0.258040110042224","0.273556859959029","0.286015765510187","0.296239652464305","0.304780431047804","0.313211368457426","0.324057173376626","0.340479339497083","0.360848480766882","0.386658547325209","0.416245841660154","0.444547885706377","0.088563872422118","0.0539281327183498","0.0403507041681058","0.0378085503242073","0.0224482109649435","0.00426932768544947","0.0157847852455861","0.0185123057134766","0.0126916579725666","0.000409302678737748","-0.0171647641858096","-0.0393808276251795","-0.0659125125549528","-0.0947580047495762","-0.122008109859515","-0.141978198258371","-0.15662854080788","-0.162370824568771","-0.161185934377668","-0.162582167072473","0.138719161164241","0.129122279330604","0.139110902437554","0.159858520199034","0.169711880325955","0.178320527905453","0.211865402624726","0.238182291643679","0.258040110042224","0.273556859959029","0.286015765510187","0.296239652464305","0.304780431047804","0.313211368457426","0.324057173376626","0.340278208843156","0.359360783351296","0.382722231000189","0.406251533311764","0.418708916463764"
"7.lang3.0.1_all.csv-->8.lang3.1_all.csv","0.713953488372093","0","0","0.0105019285400503","0.0284220940662321","0.0376719230666854","0.0437692523372153","0.0520650645190544","0.0622868769613057","0.071005500175208","0.0809220645748695","0.0967560215495158","0.123821760602244","0.146554695179833","0.170603169423035","0.20132080488441","0.236306832264501","0.26765642927619","0.302317913693685","0.333413537390071","0.365805833977324","-0.0582333734603001","-0.0863429443968969","-0.103012141973002","-0.112722054867298","-0.133010952407868","-0.158783099243047","-0.183772402841683","-0.208102517095849","-0.236190839678432","-0.264657484840971","-0.286790245444766","-0.294024118865581","-0.308504636254916","-0.3220789886237","-0.325740134816269","-0.322355765242862","-0.325271786246616","-0.322208532311164","-0.325953422979466","-0.327392243014506","0","0","0.0105019285400503","0.0284220940662321","0.0376719230666854","0.0437692523372153","0.0520650645190545","0.0622868769613059","0.071005500175208","0.0809220645748695","0.0967560215495158","0.123821760602244","0.146554695179833","0.170603169423034","0.20132080488441","0.236073932652063","0.265951816825617","0.297840314186877","0.322001077961716","0.336303878492747"
