"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.744444444444444","0.565157179839842","0.586890671962502","0.565453644521813","0.546179296049747","0.535664809284857","0.552747059856065","0.583606557377049","0.606116588319219","0.624873939270771","0.649899451264328","0.680453818030419","0.708503946353332","0.732026928238644","0.75203691176916","0.769266180021232","0.784256713428614","0.797418237307708","0.809066243751506","0.819447609665728","0.82875828841957","0.547006602424599","0.556352866604677","0.520336750903791","0.485507442856755","0.458624217081531","0.4631365395845","0.484886784997475","0.497308426748589","0.505565942495746","0.522903607462264","0.549242834410978","0.573828636078113","0.593397005772902","0.608958294192012","0.621224389077814","0.630702237138484","0.637752234918266","0.642625364868444","0.64548681329309","0.646430473777407","0.565157179839842","0.586890671962502","0.565453644521813","0.546179296049747","0.535664809284857","0.552747059856065","0.583606557377049","0.606116588319219","0.624873939270771","0.649899451264328","0.680453818030419","0.708503946353332","0.732026928238644","0.75203691176916","0.769266180021232","0.784256713428614","0.79741658368287","0.808396297379362","0.817141297699351","0.823215236888703"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.929292929292929","0.123564900834339","0.599456890699253","0.749270799126891","0.817522352808862","0.856566661141499","0.881847475832438","0.899551930413787","0.912642007214774","0.922713713254777","0.93070311248732","0.937195473041955","0.942575518943885","0.947106548926442","0.950974837778835","0.954315882094149","0.957230598903416","0.95979569522783","0.962070517278662","0.964101698946559","0.96592639260776","0.0897833215488013","0.574003025956934","0.726231523132434","0.795225504363685","0.834424255953567","0.859571378959292","0.87696836982853","0.889628853636636","0.899174226819539","0.906553157790536","0.912356471483696","0.916970086202706","0.920655454410278","0.923594608769667","0.925916677665491","0.92771411768899","0.929052942874911","0.929979279692858","0.930523560903017","0.930703112487321","0.123564900834339","0.599456890699253","0.749270799126891","0.817522352808862","0.856566661141499","0.881847475832438","0.899551930413787","0.912642007214774","0.922713713254777","0.93070311248732","0.937195473041955","0.942575518943885","0.947106548926442","0.950974837778835","0.954315882094149","0.957230598903416","0.95979569522783","0.962070517278662","0.964101698946559","0.96535155624366"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.426356589147287","0.248753667142984","0.309861489326905","0.334154469747661","0.379656981506697","0.401051787011229","0.413795470144132","0.422394068068402","0.429997457843469","0.44261909786285","0.452534504997275","0.460495909392619","0.478056290594178","0.500582353672126","0.523351218528935","0.542904005236098","0.559875364232617","0.575361363448029","0.590844659655731","0.605955498918201","0.622898929465326","0.20500605888104","0.250272898273701","0.257769443185309","0.289537818794836","0.294819613489857","0.289623447523519","0.278691040549775","0.265637337249974","0.258306517892629","0.246683758513792","0.2314052263464","0.229143434188066","0.234291521721781","0.240210095211466","0.241259182124346","0.237912064529578","0.23156066787566","0.224591411099595","0.216178719006791","0.210713275715793","0.248753667142984","0.309861489326905","0.334154469747661","0.379656981506697","0.401051787011229","0.413795470144132","0.422394068068402","0.429997457843469","0.44261909786285","0.452534504997275","0.460495909392619","0.478056290594178","0.500582353672126","0.523351218528935","0.542904005236098","0.559741141665983","0.574372969017058","0.58821877347334","0.599209161970471","0.605356637857897"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.636075949367089","0","0","0","0","0","0","0","0","0.008726445020117","0.0392563100860409","0.0821415639569644","0.119275416804131","0.150347966807513","0.176731298329884","0.205308376492918","0.24101939045628","0.272335949825675","0.300022185191301","0.334770207821243","0.369322640677434","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.313592986492824","-0.316429105511247","-0.302005213611132","-0.295033585516147","-0.29682267743137","-0.306224671980397","-0.312802808562446","-0.307676653799968","-0.310020156412229","-0.319443265348217","-0.315842409533495","-0.312287140568869","0","0","0","0","0","0","0","0","0.00872644502011699","0.0392563100860408","0.0821415639569644","0.119275416804131","0.150347966807513","0.176731298329884","0.205308376492918","0.24101939045628","0.272335949825675","0.298778091535041","0.325181224568108","0.343856429715565"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.845094664371773","0","0.184674994358253","0.33609332711599","0.405034324942792","0.471002143342569","0.522567356018785","0.55609640028553","0.579643559773174","0.597088821174041","0.610531948098274","0.621208424168483","0.629892644712027","0.637094660717544","0.643164104288291","0.648899193539322","0.662817600760657","0.682192187364751","0.701202129885833","0.718066235917463","0.733128426648945","-0.121363922496988","0.0768118848576663","0.236466216663848","0.30236458158645","0.364107236836937","0.410023671952554","0.435067133146958","0.448230290141273","0.453772783721615","0.453942453464201","0.450007441475518","0.442706569821419","0.432466416567503","0.419513468494785","0.404867653476194","0.403383493784466","0.411832217203372","0.420363332919857","0.425364236744801","0.427012083649173","0","0.184674994358253","0.33609332711599","0.405034324942792","0.471002143342569","0.522567356018785","0.55609640028553","0.579643559773174","0.597088821174041","0.610531948098274","0.621208424168483","0.629892644712027","0.637094660717544","0.643164104288291","0.648899193539322","0.662817600760657","0.682062681452039","0.698716782859153","0.709659604569629","0.713506041824586"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.691666666666667","0","0.105446738238743","0.168550856453823","0.192569856897995","0.205646030231198","0.213871962687129","0.221557971087763","0.240129379172119","0.267114569739153","0.291910801433857","0.311934841723155","0.32844341582102","0.342287590970093","0.35406423213222","0.364204315924955","0.382250371138186","0.417890873097703","0.451360869463815","0.481191234093232","0.507945029737211","-0.041740547558214","0.0393197071217088","0.0822254228487279","0.0846235188850628","0.0738500744782039","0.0563652453450362","0.0370026634421128","0.0302192310625512","0.0340220131195304","0.0350577756851667","0.0294038296005771","0.0181747510819131","0.00203467052078627","-0.0186509061149624","-0.0437303845590334","-0.0574306138222018","-0.0409018435402343","-0.0268991347925161","-0.0186768978941396","-0.0159653340627384","0","0.105446738238743","0.168550856453823","0.192569856897995","0.205646030231198","0.213871962687128","0.221557971087763","0.240129379172119","0.267114569739153","0.291910801433857","0.311934841723155","0.32844341582102","0.342287590970093","0.35406423213222","0.364204315924955","0.382250371138186","0.417886121484833","0.449435810205877","0.474564155587891","0.492017332968631"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.97979797979798","0.00368974591832082","0.436524100475221","0.647279259788677","0.743294157341281","0.798220896182109","0.833785432103261","0.858691698717701","0.877106552522479","0.891275223731296","0.902514548075383","0.911647868855632","0.919216408005805","0.925590568828724","0.931032398909209","0.935732512098548","0.93983287642345","0.943441401761184","0.946641575154728","0.949499000212956","0.95206594214312","-0.0347123375597308","0.40071612126145","0.61486807491512","0.711927404443827","0.76707141091773","0.802447872095275","0.826921605013018","0.844732116132894","0.858160352983419","0.868540882993467","0.876704866663504","0.883195206013976","0.888379707051747","0.892514449625125","0.89578108891925","0.898309690986207","0.900193123027417","0.901496274822157","0.902261958558482","0.902514548075383","0.00368974591832094","0.436524100475221","0.647279259788677","0.743294157341281","0.798220896182109","0.833785432103261","0.858691698717701","0.877106552522479","0.891275223731296","0.902514548075383","0.911647868855632","0.919216408005805","0.925590568828724","0.931032398909209","0.935732512098548","0.93983287642345","0.943441401761184","0.946641575154728","0.949499000212956","0.951257274037692"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.774418604651163","0.0629345555551466","0.209003530620613","0.242247178902812","0.252516988237388","0.26631201493644","0.279328855770174","0.288111762517479","0.294437505241183","0.304802634508421","0.323928345436864","0.342386073371906","0.359457187734367","0.373769376309122","0.385904610157127","0.396324473073008","0.405368669017473","0.426119330809623","0.45589561108801","0.48587577005891","0.512724648331749","0.00836607357204744","0.140706566446847","0.155318654586864","0.143927802652617","0.136181783892109","0.126673615038187","0.111000536116064","0.0909886990550512","0.0749174347626908","0.0697208090012523","0.0631421783676458","0.0539848960327425","0.0398615238301825","0.0211168140621422","-0.00205048453484004","-0.0296205360201904","-0.0385123730910203","-0.0311565677372519","-0.0226802084427988","-0.0198856386097298","0.0629345555551467","0.209003530620613","0.242247178902812","0.252516988237388","0.26631201493644","0.279328855770174","0.288111762517479","0.294437505241183","0.304802634508421","0.323928345436864","0.342386073371906","0.359457187734367","0.373769376309122","0.385904610157127","0.396324473073008","0.405187327331596","0.424783558676226","0.452403645920403","0.477073578228665","0.490057180695135"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.483648881239243","0","0","0","0","0","0","0.00702635978807534","0.0556050397907058","0.114764914754841","0.167146742765417","0.208748174963499","0.249601044537937","0.29608054537312","0.347152856313232","0.394743478938495","0.435867096297079","0.471758028416328","0.503355267747111","0.531385820379776","0.55642133244725","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.263705555970372","-0.239634946250723","-0.20011437204201","-0.167710173014707","-0.148870892214765","-0.129921904865928","-0.10083233088314","-0.0620259301154798","-0.0259382120459793","0.0018132535751004","0.0223811471775405","0.0365610798497953","0.0448732961993052","0.0476122530877961","0","0","0","0","0","0","0.00702635978807531","0.0556050397907059","0.114764914754841","0.167146742765417","0.208748174963499","0.249601044537937","0.29608054537312","0.347152856313232","0.394743478938495","0.435867096297079","0.471542771094316","0.499224266049712","0.517412798506164","0.523806126543898"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.702777777777778","0.339571050923709","0.347690279045682","0.379628824765267","0.412803444014828","0.432657082166056","0.44971037388099","0.496689582231623","0.530957911872839","0.567339025541751","0.613405697997495","0.65060695559401","0.681277075544478","0.706997195884388","0.728876190091573","0.747714739344062","0.764105447166613","0.77849630882171","0.791232284597026","0.802583310666265","0.812763643209248","0.312004384965969","0.299470338367625","0.315218618664349","0.334300407617292","0.338525869959261","0.339455671741525","0.377363279767839","0.401387572541751","0.429732179339178","0.473172071488827","0.507140353227704","0.534022564871402","0.555418696784426","0.572433470367764","0.585845266461548","0.596208382578047","0.603916877707455","0.609245177043045","0.612373895935368","0.613405697997495","0.339571050923709","0.347690279045682","0.379628824765267","0.412803444014828","0.432657082166056","0.44971037388099","0.496689582231624","0.530957911872839","0.567339025541751","0.613405697997495","0.65060695559401","0.681277075544478","0.706997195884388","0.728876190091573","0.747714739344062","0.764105447166612","0.778494500741848","0.79049976261504","0.800061580147328","0.806702848998748"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.484848484848485","0","0","0","0","0","0","0","0","0.0762561998725789","0.171747370668945","0.249345584570796","0.313649153232229","0.367805084780297","0.414039779122382","0.453972723273207","0.488810101223113","0.519468733254659","0.546657939184253","0.570935098194852","0.592744264188586","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.20509325510144","-0.116898543942694","-0.0475359795084298","0.00760702415159816","0.0516554081055834","0.086784869377979","0.114538780664424","0.136022204797377","0.152024156981022","0.163095951583207","0.169601328081207","0.171747370668945","0","0","0","0","0","0","0","0","0.0762561998725789","0.171747370668945","0.249345584570795","0.313649153232229","0.367805084780297","0.414039779122382","0.453972723273207","0.488810101223113","0.519468733254659","0.546657939184253","0.570935098194852","0.585873685334472"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.411627906976744","0","0","0","0.00238425470978864","0.0108741079041802","0.0211687420335327","0.0471060024887429","0.0809148393976741","0.132379014537422","0.176204829664986","0.211394008733054","0.240270557104247","0.264393300929647","0.284846856012977","0.302409207326524","0.328770159064732","0.362543314201978","0.39661954793701","0.429863899394906","0.45963786038066","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.142542492256887","-0.164561749695708","-0.186170933652458","-0.189965233758379","-0.184103185365462","-0.15452256686546","-0.133547752572378","-0.123473304303058","-0.122041359524243","-0.127834169052641","-0.139971736636247","-0.157941908567777","-0.162252966850187","-0.153561517318208","-0.143493286707641","-0.134097310049737","-0.130998282509881","0","0","0","0.00238425470978854","0.0108741079041802","0.0211687420335328","0.047106002488743","0.0809148393976742","0.132379014537422","0.176204829664986","0.211394008733054","0.240270557104247","0.264393300929647","0.284846856012977","0.302409207326524","0.328565457521736","0.361059561702808","0.392747159541776","0.420102742393127","0.43450085874506"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.602777777777778","0","0","0.0114798196603035","0.0768126918324232","0.142813163808762","0.209057398630858","0.254574299312533","0.287775968978069","0.317398939855318","0.363459683572549","0.400655746236615","0.431321583288826","0.457038111968227","0.478914050905126","0.497749969467227","0.515670255652892","0.537738970250484","0.563137968296911","0.586890837848368","0.608193943788653","-0.041740547558214","-0.073921848976146","-0.0911535570862946","-0.0466093652558228","0.000592236320238339","0.0505860468476278","0.0778465991013977","0.091027933534715","0.100299213635138","0.132560375100543","0.154555014948767","0.168584090759231","0.176148827291405","0.178239229635102","0.175499880475937","0.170950373857892","0.173405233098434","0.182316358038165","0.188863435919865","0.191022558772296","0","0","0.0114798196603035","0.0768126918324231","0.142813163808762","0.209057398630858","0.254574299312533","0.287775968978069","0.317398939855318","0.363459683572549","0.400655746236615","0.431321583288826","0.457038111968227","0.478914050905126","0.497749969467227","0.515670255652892","0.537735196927997","0.561605111357323","0.581613928457546","0.595511279386148"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.94949494949495","0","0.0455104471589494","0.369893179315807","0.541415959062026","0.639538096027405","0.703071237415573","0.747564250392738","0.780460884079039","0.805772059042436","0.825850194864129","0.842166127167071","0.855686704772691","0.867073622956899","0.876795008347119","0.885191377034756","0.892516343315057","0.898962679378413","0.904679528014634","0.909784084717778","0.914369717015803","-0.0385443021596196","-0.0151458153302161","0.311993242263483","0.485381814510277","0.583892082373295","0.647089243578744","0.69080957040113","0.722626595194689","0.746615044595791","0.765159014416587","0.779743305069196","0.791337766712809","0.800599454766045","0.807985834982014","0.813821419526064","0.81833856078697","0.821703158442187","0.824031132787445","0.825398964303268","0.825850194864129","0","0.0455104471589494","0.369893179315807","0.541415959062026","0.639538096027405","0.703071237415573","0.747564250392738","0.780460884079039","0.805772059042436","0.825850194864129","0.842166127167071","0.855686704772691","0.867073622956899","0.876795008347119","0.885191377034756","0.892516343315057","0.898962679378413","0.904679528014634","0.909784084717778","0.912925097432065"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.621705426356589","0.00623674855347552","0.132696753368759","0.181551481980734","0.240492179165785","0.279212415585757","0.317022568089848","0.362985465228156","0.413151727273128","0.452443522048133","0.486160064561074","0.523652773265475","0.554419618220153","0.580121468372643","0.601913939894225","0.620625945669905","0.636867526592366","0.65130692146579","0.66563871171958","0.680023887364297","0.695086283743592","-0.051633437999132","0.0578112373696294","0.08766001774709","0.130156112108993","0.151370258152055","0.172351749620794","0.204502125360164","0.243934143592625","0.271379645005063","0.292952756979797","0.321380513537235","0.341924125720381","0.356241106260381","0.365441009264868","0.370271051244068","0.371226115350299","0.368994120363294","0.366336965050262","0.363513294044724","0.361804123355796","0.00623674855347545","0.132696753368759","0.181551481980734","0.240492179165785","0.279212415585757","0.317022568089848","0.362985465228156","0.413151727273129","0.452443522048133","0.486160064561074","0.523652773265475","0.554419618220153","0.580121468372643","0.601913939894225","0.620625945669905","0.636756783933018","0.650495298906572","0.663492840456887","0.674545656694566","0.680902061677898"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.616161616161616","0","0","0","0","0","0","0","0","0","0","0.0323844914430042","0.115273673220195","0.185082253798915","0.244680127812904","0.29615486141663","0.341061261071278","0.380581134950798","0.415628817055994","0.446922785464783","0.475035438651756","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.350304532564753","-0.279223587148146","-0.222443931204367","-0.177161027599535","-0.141385423763881","-0.11369266136793","-0.0930656767238311","-0.0787938094778278","-0.0704081887992793","-0.0676418771021302","0","0","0","0","0","0","0","0","0","0","0.0323844914430043","0.115273673220195","0.185082253798916","0.244680127812904","0.29615486141663","0.341061261071278","0.380581134950798","0.415628817055994","0.446922785464783","0.466179061448935"
