"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.74057444183069","0","0.0626744327362274","0.131573676830762","0.201871849172156","0.252169521364766","0.292998935149053","0.357330242086418","0.419614119417676","0.474005392035559","0.515756868613406","0.548815873233138","0.575641065919892","0.598176644631934","0.623440892325036","0.644991544187001","0.666081114493434","0.68747745787761","0.706296914750939","0.722978568640761","0.737867108750106","-0.088509142321518","-0.053249423820697","0.00101301197412791","0.0597668040075584","0.095618841328712","0.121320474822098","0.177643631034789","0.23412631452454","0.283166521738218","0.317503041923233","0.341437237664367","0.357597215477351","0.368177659258667","0.384009912086561","0.394793038954884","0.4056632535141","0.418072816975219","0.426624178384718","0.431635414625617","0.433286417647274","0","0.0626744327362274","0.131573676830761","0.201871849172156","0.252169521364766","0.292998935149053","0.357330242086418","0.419614119417676","0.474005392035559","0.515756868613406","0.548815873233138","0.575641065919892","0.598176644631934","0.623440892325036","0.644881307331489","0.66515878759306","0.685152607639693","0.700852768073567","0.711489783243746","0.716643208823637"
"lang2.3_all.csv-->lang3.1_all.csv","0.658752624539228","0.0944714004360488","0.117755956961301","0.145650670787513","0.218657418867366","0.2638949219154","0.290828969810394","0.308864013473722","0.334318508163828","0.383865426538656","0.422466707414199","0.45338864175786","0.478715502803466","0.50275214552719","0.525524048824728","0.545055154845214","0.568003814055865","0.590761138077377","0.610849493513313","0.628712395845234","0.648009293484","0.0387278719502775","0.0372518408918932","0.0433168330291419","0.101272543572797","0.129697392112447","0.137154016311604","0.133513177533766","0.139006348995501","0.176895261671104","0.202144223326745","0.21812465528791","0.226930231176888","0.234382305371581","0.240370790604658","0.241426526854004","0.248497447559873","0.255842744332092","0.258786136358656","0.257559364886914","0.259209868311385","0.0944714004360488","0.117755956961301","0.145650670787513","0.218657418867366","0.2638949219154","0.290828969810394","0.308864013473722","0.334318508163828","0.383865426538656","0.422466707414199","0.45338864175786","0.478715502803466","0.50275214552719","0.525524048824728","0.545055154845214","0.567738885092507","0.589478069524185","0.607567337886923","0.620775511036812","0.629604934155693"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.525809380295205","0.110028546344452","0.253041413349578","0.351120489125599","0.396489708624606","0.420665831273072","0.43568694850014","0.445925419784948","0.453351707217989","0.458984532309858","0.463403583871018","0.466963023972786","0.469891442100311","0.472342977772845","0.474425348219218","0.47621610096354","0.484467782676107","0.501495318113566","0.530341449334705","0.556031809233434","0.579057402630609","0.0655288183976486","0.191141057254332","0.2801274245532","0.312712736085475","0.321641369327927","0.319772152032787","0.311694207138107","0.299407176159641","0.283877889253556","0.265587581252138","0.244757441432793","0.221451876327519","0.195628725303455","0.167163763895655","0.135861303628635","0.112976168007936","0.10380386219003","0.116004962779156","0.123167449890416","0.125529222453093","0.110028546344452","0.253041413349578","0.351120489125599","0.396489708624606","0.420665831273072","0.43568694850014","0.445925419784948","0.453351707217989","0.458984532309858","0.463403583871018","0.466963023972786","0.469891442100311","0.472342977772845","0.474425348219218","0.47621610096354","0.484467782676107","0.501495318113566","0.529655533105664","0.550039114809019","0.562764611226546"
"lang2.4_all.csv-->lang3.0_all.csv","0.653923147014249","0.0865778722771091","0.218101921118313","0.239110431305187","0.24831354778909","0.298556997260322","0.360110348387299","0.399926426530143","0.427715402519674","0.456281768786579","0.480727071048487","0.500082969968621","0.515788999963488","0.528788575977926","0.539725767078476","0.55299792109803","0.571927654607663","0.593823415184201","0.618282523538386","0.63996319066733","0.659313399242488","0.00573166317485989","0.121400578592245","0.124717021846188","0.114477349767191","0.151717061977355","0.204728304951225","0.232149453254644","0.244816718536751","0.259012497517068","0.268131706058036","0.27030513552129","0.266991997248178","0.259072672276667","0.247065442256276","0.237965278507023","0.238081054819323","0.243685929957914","0.25479988912786","0.261312849147354","0.263458610423654","0.086577872277109","0.218101921118313","0.239110431305187","0.24831354778909","0.298556997260322","0.360110348387299","0.399926426530143","0.427715402519674","0.456281768786579","0.480727071048487","0.500082969968621","0.515788999963488","0.528788575977925","0.539725767078476","0.552859118478602","0.570745263743898","0.590801874006939","0.611206922240528","0.625031545786451","0.631729305211827"
"lang2.4_all.csv-->lang3.1_all.csv","0.493724325266527","0.31479172919538","0.292699178755466","0.283837678788112","0.281971661160247","0.278837521977454","0.27642901228423","0.27481627372929","0.273660837398606","0.272792349351306","0.275841040658593","0.287314922766689","0.302824097672274","0.321948301454743","0.338142327524414","0.352031690918094","0.365530530269613","0.384142373525777","0.410193450186135","0.435478241162577","0.458552469461752","0.272610922558597","0.22815850221733","0.198055860646918","0.17409879073446","0.147364141316875","0.119633636899867","0.0908270515058197","0.0605516074200349","0.0285108338665272","-0.000417493428567481","-0.0194279391210788","-0.0339183623148106","-0.0440032543317682","-0.0596246642838766","-0.0804201343166477","-0.103726008380499","-0.119871458556301","-0.123402859051556","-0.128838906756786","-0.139515845233465","0.31479172919538","0.292699178755465","0.283837678788112","0.281971661160247","0.278837521977454","0.27642901228423","0.27481627372929","0.273660837398606","0.272792349351306","0.275841040658593","0.287314922766689","0.302824097672274","0.321948301454743","0.338142327524414","0.352031690918094","0.365141431142428","0.38221150227357","0.405298256140662","0.423486551077823","0.430316163805079"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.741543465120116","0.264369788726975","0.209783626954363","0.195571855333958","0.218963472421055","0.229743288863341","0.234351507710115","0.237142714861038","0.247435442757005","0.269672819238934","0.286752510163612","0.30027628530794","0.314206102530888","0.343625678111377","0.374866673477363","0.408063304419197","0.446878250569881","0.482320339645224","0.513493931079889","0.541126347164796","0.565788550200269","0.199259789661402","0.112053518359025","0.0746327835958949","0.0799015549687199","0.0684979058845141","0.048431908938797","0.0238523918066616","0.00692037780862991","0.00469897347414061","-0.00525791821835475","-0.0213390832729059","-0.038168102429139","-0.0320753010444204","-0.0226174985911833","-0.00911457966018504","0.0155076719659753","0.0360635606838751","0.0502285096823606","0.0585293991398968","0.0612642120519246","0.264369788726975","0.209783626954363","0.195571855333958","0.218963472421055","0.229743288863341","0.234351507710115","0.237142714861038","0.247435442757005","0.269672819238934","0.286752510163612","0.30027628530794","0.314206102530888","0.343625678111377","0.374866673477363","0.407879496853729","0.445350457172071","0.478469328856155","0.504475944781289","0.522095686266466","0.530632106025962"
"lang2.5_all.csv-->lang3.1_all.csv","0.616002788487221","0.0682838312421737","0.136107976720432","0.140771264021313","0.141653051953522","0.148136741407383","0.157526164546293","0.173163552810281","0.212390760657671","0.263062882985302","0.307643866570354","0.343402465319222","0.377660258744144","0.407341566317159","0.437398549440047","0.470527804127217","0.505701033270508","0.5364921989327","0.563672190724539","0.587841094959053","0.609473017214067","0.0109282194825723","0.0572784688736075","0.037852971633792","0.0126994381496359","-0.00716438126723168","-0.0250350540819989","-0.0366163820026313","-0.0186952211570866","0.0155130729678325","0.0435177544506067","0.0607999339482715","0.0770643621870239","0.087477643962046","0.0992831269215179","0.117159878092908","0.140115243485581","0.157160462223833","0.168927661826667","0.175831576918035","0.178107462354837","0.0682838312421737","0.136107976720432","0.140771264021313","0.141653051953522","0.148136741407383","0.157526164546293","0.17433124006807","0.219475270780437","0.269267687336161","0.313163304995277","0.348372884652485","0.382180999538824","0.411487243752849","0.44122663008152","0.474083486955536","0.508719407989685","0.538161439874147","0.56294701746209","0.581857549024285","0.59181345038988"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.604626039856109","0.403308671061943","0.369314871190745","0.362546510319235","0.357855014682117","0.352619712483194","0.352400666130272","0.372884804183378","0.392506987818597","0.409932684119241","0.423661174116897","0.440246052436256","0.454699143183087","0.46675403194954","0.476961891328755","0.492978719596227","0.508945654159593","0.524390491022793","0.540590627222034","0.565382396950521","0.588193051008554","0.366576887981996","0.311765319891953","0.286192424512637","0.261382467501463","0.234597383858671","0.212068090091922","0.21377693545585","0.214267434302481","0.211718957912141","0.203794365701264","0.199325436425562","0.191313745976295","0.178955635391249","0.162623471243532","0.154594457479865","0.14575960091091","0.135154796132341","0.124964273427068","0.130922321056326","0.133322220370062","0.403308671061943","0.369314871190745","0.362546510319234","0.357855014682117","0.352619712483194","0.352400666130272","0.372884804183378","0.392506987818597","0.409932684119241","0.423661174116897","0.440246052436256","0.454699143183087","0.46675403194954","0.476961891328755","0.492978719596227","0.508644506781378","0.522899333507349","0.53671589743871","0.556091728981768","0.566661110185031"
