"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.1_all.csv","0.627108421517413","0.0940693612443015","0.115572878257409","0.126396207963616","0.171337638903341","0.223055124625091","0.258277923975948","0.290610777315173","0.315571658155745","0.33433359776627","0.348950751051101","0.364100065313172","0.38474902303454","0.402607325050325","0.417729408651462","0.430699383721416","0.443333490850778","0.46579720045249","0.492809285294285","0.520903400662987","0.546048509170275","0.0383010835864463","0.0348695578717429","0.0217560734629495","0.0468436841803977","0.0814121905216081","0.0975492694064752","0.110628840866187","0.114759139134264","0.110724842550477","0.100582752819411","0.0904058740480638","0.0875770657120462","0.080188283431027","0.0677931139299028","0.0507501066251853","0.0316203797741998","0.028609141825462","0.0339552872639065","0.041980449893979","0.0446259561778815","0.0940693612443015","0.115572878257409","0.126396207963616","0.171337638903341","0.22305512462509","0.258277923975948","0.290610777315173","0.315571658155745","0.334333597766271","0.348950751051101","0.364100065313172","0.38474902303454","0.402607325050325","0.417729408651462","0.430699383721416","0.442992105704326","0.464122337977538","0.488531560274851","0.510661920800763","0.522312978088941"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.610751235852398","0.213362863733681","0.342884414002602","0.412896747213077","0.439440403701183","0.453584854539913","0.46237308982687","0.468363196505986","0.472708010562328","0.48221758421084","0.511068755956194","0.534307683194792","0.553426784470282","0.569432408244803","0.583027820417361","0.594719314455128","0.618436359564806","0.641871757101202","0.662594961243562","0.681051043571924","0.697592744391719","0.174029985793697","0.288429335105421","0.348662542808008","0.361625681107727","0.360187177173902","0.351939858303239","0.339567804389289","0.324214510963719","0.314630618445287","0.330824495381457","0.340175873969577","0.344136717183806","0.343633860568518","0.339257440542097","0.331367909713352","0.343482267229427","0.356168237152705","0.364933568501008","0.37007913486607","0.371775844021934","0.213362863733681","0.342884414002602","0.412896747213077","0.439440403701183","0.453584854539913","0.46237308982687","0.468363196505986","0.472708010562328","0.48221758421084","0.511068755956194","0.534307683194792","0.553426784470282","0.569432408244803","0.583027820417361","0.594719314455128","0.618436359564806","0.641871757101202","0.662102195613052","0.676745862091333","0.685887922010967"
"lang2.4_all.csv-->lang3.0_all.csv","0.609077177789144","0.0435118966154904","0.0694824294357786","0.0999850469683873","0.12801396930668","0.139996114081266","0.145914431121217","0.156782172730588","0.17089313700641","0.190121563954084","0.233404666105074","0.278506278060959","0.320421870764992","0.364612876467635","0.401794165995718","0.433510171796968","0.460883408937183","0.484760636202894","0.510704196478882","0.53615944026898","0.561088590132988","-0.041146045055808","-0.0455994472793469","-0.0353247052969407","-0.0272413166346124","-0.0400369241815353","-0.0614800166983121","-0.0789764760850167","-0.0940843843009855","-0.103714691157542","-0.0804468861767634","-0.0531152811887673","-0.0287585519263515","0.000924724001181646","0.0214315448274863","0.03426641879674","0.0404352235940143","0.0406074725946962","0.0447823075507612","0.0483388013779033","0.0511032162534074","0.0435118966154904","0.0694824294357785","0.0999850469683873","0.12801396930668","0.139996114081266","0.145914431121217","0.156782172730588","0.17089313700641","0.190121563954084","0.233404666105074","0.278506278060959","0.320421870764992","0.364612876467635","0.401794165995718","0.433334265966224","0.459394299587706","0.480927778741243","0.501634499030071","0.516922789071874","0.525551608126704"
"lang2.4_all.csv-->lang3.1_all.csv","0.694643132433823","0.0107532820860755","0.0321330434576717","0.047985058251404","0.05472677319916","0.0577970834626125","0.0595522992281708","0.0672564482579778","0.0875521828849647","0.11020756597463","0.145346446629994","0.181019002713255","0.229146734772169","0.27555232804829","0.315729814582161","0.358219533585095","0.396424768193626","0.432260706164499","0.465552808931314","0.495156704682982","0.521653113669166","-0.050143858684569","-0.0561841001082497","-0.0660471522991068","-0.0872861959218393","-0.113973642941646","-0.144239523240261","-0.169393595588854","-0.180161664465058","-0.188688965238588","-0.180694313842139","-0.171474101133781","-0.143182578325451","-0.115439617264195","-0.0955067768434592","-0.0701025466943705","-0.049982249960857","-0.0323733988766299","-0.0179600457948674","-0.00950361017577242","-0.00671593413717102","0.0107532820860756","0.0321330434576718","0.047985058251404","0.05472677319916","0.0577970834626125","0.0595522992281707","0.0672564482579777","0.0875521828849647","0.11020756597463","0.145346446629994","0.181019002713255","0.229146734772169","0.27555232804829","0.315729814582161","0.358219533585095","0.396054615480074","0.430480698198224","0.461045198569938","0.48436484673675","0.496642032931415"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.843773795086726","0.268980749572357","0.212568631278192","0.197687963079459","0.229859581560585","0.269964889568204","0.302060136351817","0.330515506713767","0.376279236527375","0.421355491907803","0.459541761064864","0.489777818611711","0.514312376718092","0.534619153999735","0.551835745595891","0.580108485929593","0.608855669918752","0.633918817774244","0.65596346445556","0.67550394155521","0.692944009487046","0.204278862696487","0.115182958440313","0.0770670305165802","0.0927376935130335","0.117139488286266","0.132581974084569","0.143331656425303","0.176941866075274","0.211414434421639","0.238272925039637","0.255263407452251","0.264756656341337","0.268240604912738","0.266875417847176","0.284182494703614","0.303808623479835","0.318344879430847","0.328361732849387","0.334231771135337","0.336165715272364","0.268980749572357","0.212568631278192","0.197687963079459","0.229859581560585","0.269964889568204","0.302060136351817","0.330515506713767","0.376279236527375","0.421355491907803","0.459541761064864","0.489777818611711","0.514312376718092","0.534619153999735","0.551835745595891","0.579978101654488","0.607775278981848","0.631195545661408","0.649586325583183","0.662046262272574","0.668082857636182"
"lang2.5_all.csv-->lang3.1_all.csv","0.657251397389383","0.116100784494032","0.210461354680473","0.274729883795417","0.318730671940409","0.355954080049643","0.378659136827105","0.398583157206746","0.417009480881332","0.43145377733081","0.443818414180141","0.465985152123186","0.484140998567926","0.499284244617227","0.512107268471774","0.523747510247572","0.551171173579643","0.579129886177639","0.60380961370926","0.625755241059478","0.645397261238427","0.0616887414930334","0.138416537551231","0.18785713530144","0.216380285506377","0.238539631881586","0.244016682200238","0.245995318940339","0.245959003347921","0.240469355243272","0.231641367134276","0.236142760355707","0.234976291972747","0.229042742262354","0.218890717216532","0.205898233393519","0.219215308749917","0.234692552356122","0.245377297304991","0.25164612713619","0.253712655813006","0.116100784494032","0.210461354680472","0.274729883795417","0.318730671940409","0.355954080049643","0.378659136827105","0.398583157206747","0.417009480881332","0.43145377733081","0.443818414180141","0.465985152123186","0.484140998567926","0.499284244617227","0.512107268471774","0.523747510247572","0.550895921714979","0.577810350673394","0.600468082646573","0.617755142191033","0.626856327906503"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.666647466790375","0.155574358811313","0.1397556263609","0.140771264021313","0.15814215272898","0.185276657358569","0.206794486365235","0.227698691686127","0.242675377285824","0.255932355139681","0.279209497879276","0.297855881190299","0.314968276612758","0.347325412028864","0.382004424130782","0.411748071519339","0.43753993396693","0.460118512297766","0.480049085256134","0.498362933055185","0.521948815432816","0.10359227364428","0.0612589638445187","0.0378529716337921","0.0316657762918849","0.0367464225994504","0.0349095457322034","0.031755081961776","0.0204749570132908","0.00598727858894408","0.00423599250289455","-0.00435010479366837","-0.0159084317364854","-0.00492985317111791","0.0105979248378413","0.0191507537126081","0.021541881566158","0.0182830526237666","0.00965097051894538","-0.00309231552887793","-0.00609360819395815","0.155574358811313","0.1397556263609","0.140771264021313","0.15814215272898","0.185276657358569","0.206794486365235","0.227698691686127","0.242675377285824","0.255932355139681","0.279209497879276","0.297855881190299","0.314968276612758","0.347325412028864","0.382004424130782","0.411748071519339","0.437194995823787","0.458425845682316","0.475663738733833","0.487639613527621","0.496953195903021"
