,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.math1.2R_all.csv-->6.math3.1_all.csv,0.719946162,0.646138633,0.517064729,0,5,5,3,1.961805556,0,0.009276438,0.009578544,0.006315789,0.005421323,0,1,1,0.6,0.392361111,0,0.018382353,0.018975332,0.0125,0.010668107,0,0.072916667,0.102430556,0.177083333,0.496151018,0.991319444,0.390542907,0.280053838,0.353861367,0.138225451,0.144411505,0,0.093720545,0.211408657,0.274897934,0.306406265,0.32523632,0.337758618,0.346687946,0.375745775,0.400745008,0.420729574,0.437070793,0.466816127,0.503849571,0.539363863,0.570133567,0.59704994,0.620794167,0.641895806,0.66077276,0.677759224,0.069756158,0.169248008,0.215472951,0.228702346,0.22818587,0.220211271,0.207393705,0.218958154,0.226027402,0.226875492,0.222751637,0.237501895,0.264154987,0.2905208,0.311398008,0.327586959,0.339661553,0.348024126,0.352940768,0.354563212,0.552152071,0.500877746,0.426663008,NaN,0.093720545,0.211408657,0.274897934,0.306406265,0.32523632,0.337758618,0.346687946,0.375745775,0.400745008,0.420729574,0.437070793,0.466816127,0.503849571,0.539363863,0.570133567,0.59704994,0.620794167,0.641895806,0.66077276,0.677281606
2.math1.2R_all.csv-->7.math3.1.1_all.csv,0.746178415,0.692065036,0.57342832,0,12,11,9,3.890572391,0,0.021126761,0.019677996,0.017110266,0.008873508,0,0.923076923,0.846153846,0.692307692,0.299274799,0,0.04130809,0.038461538,0.033395176,0.017206622,0,0.062289562,0.074074074,0.122895623,0.488960877,0.978114478,0.293922945,0.19164005,0.182104958,0.171714649,-0.174273686,0,0,0.046518171,0.119871428,0.180158842,0.233552041,0.273127302,0.30531085,0.335352821,0.366521495,0.392017593,0.412775005,0.435018104,0.456593735,0.484903079,0.513600532,0.542138597,0.56945594,0.593697151,0.615354125,0.63481919,-0.033975155,-0.010891725,0.041779132,0.082582861,0.117727705,0.138544281,0.151586127,0.162740499,0.176078205,0.182681245,0.183148037,0.185786792,0.187622706,0.200056806,0.214120741,0.22909879,0.243246241,0.25303776,0.258791985,0.26069041,0.511469224,0.480688281,0.422841821,NaN,0,0.046518171,0.119871428,0.180158842,0.233552041,0.273127302,0.30531085,0.335352821,0.366521495,0.392017593,0.412775005,0.435018104,0.456593735,0.484903079,0.513600532,0.542138597,0.56945594,0.593697151,0.615354125,0.630345205
2.math1.2R_all.csv-->8.math3.2_all.csv,0.769517814,0.699823575,0.565080534,0,6,6,5,2.311897106,0,0.010016694,0.010238908,0.009242144,0.006296582,0,1,1,0.833333333,0.385316184,0,0.019834711,0.02027027,0.018281536,0.01234147,0,0.046623794,0.067524116,0.136655949,0.495673122,0.990353698,0.383387446,0.230482186,0.300176425,0.32190336,0.160043411,0,0.219916993,0.28015559,0.298602244,0.307547135,0.312828178,0.316313798,0.318786567,0.338164632,0.374260316,0.416369673,0.45468373,0.491096539,0.530599135,0.564410857,0.593678842,0.61926133,0.641813217,0.661842915,0.679751136,0.695857977,0.19718161,0.239778073,0.239224047,0.228018503,0.211958273,0.192825116,0.171293083,0.169618908,0.189488874,0.218737509,0.24475413,0.269908568,0.30153147,0.326802281,0.346799437,0.362298061,0.373853282,0.381853901,0.38655688,0.388108677,0.60406374,0.564300118,0.46489481,NaN,0.219916993,0.28015559,0.298602244,0.307547135,0.312828178,0.316313798,0.318786567,0.338164632,0.374260316,0.416369673,0.45468373,0.491096539,0.530599135,0.564410857,0.593678842,0.61926133,0.641813217,0.661842915,0.679751136,0.694054339
3.math2.0_all.csv-->4.math2.1_all.csv,0.144639874,0.425551079,0.144639874,0,2,16,2,23.58490566,0,0.044444444,0.108108108,0.044444444,0.106915072,0,0.057142857,0.457142857,0.057142857,0.673854447,0,0.05,0.174863388,0.05,0.167322547,0,0.84067086,0.683438155,0.84067086,0.52361677,0.926624738,0.686489981,-1.073171531,-0.016594245,-1.073171531,0.058694902,0,0.141023175,0.105160192,0.091990257,0.09566151,0.130663908,0.172285017,0.205727245,0.233879531,0.257509747,0.280418353,0.304161968,0.334490387,0.371046652,0.405248932,0.43611901,0.466722593,0.498313683,0.5262645,0.552373575,0.575755068,0.086967451,0.02595049,-0.013364393,-0.036141684,-0.023715619,-0.003223918,0.007945184,0.012795929,0.011811793,0.00967404,0.00850678,0.016928959,0.035503257,0.051766164,0.063815534,0.076421863,0.091935146,0.101999179,0.109384479,0.111819325,0.092944379,0.246210346,0.092944379,NaN,0.141023175,0.105160192,0.091990257,0.09566151,0.130663908,0.172285017,0.205727245,0.233879531,0.257509747,0.280418353,0.304161968,0.334490387,0.371046652,0.405248932,0.43611901,0.466721343,0.497700473,0.523897557,0.545413951,0.555909662
3.math2.0_all.csv-->5.math3.0_all.csv,0.061769769,0.462351669,0.061769769,0,0,8,0,7.297455969,0,0,0.026755853,0,0.021823056,0,0,0.444444444,0,0.40541422,0,0,0.050473186,0,0.040887465,0,0.884540117,0.410958904,0.884540117,0.491124804,0.964774951,0.400890241,-1,0.033264693,-1,-0.937508367,0,0,0.003867901,0.019674884,0.026463824,0.030239608,0.043496181,0.073821609,0.11689767,0.159380003,0.193990482,0.230769866,0.2651998,0.302191674,0.338425109,0.376948938,0.414736972,0.450194137,0.481600489,0.509612697,0.534752771,-0.045065169,-0.066904448,-0.077016857,-0.098903034,-0.125923518,-0.143393996,-0.141009989,-0.12233633,-0.103265129,-0.093615345,-0.080265972,-0.069383298,-0.053824406,-0.038247192,-0.017666928,0.003403641,0.022194785,0.035188944,0.042820978,0.045338227,0,0.168379445,0,NaN,0,0.003867901,0.019674884,0.026463824,0.030239608,0.043496181,0.073821609,0.11689767,0.159380003,0.193990482,0.230769866,0.2651998,0.302191674,0.338425109,0.376948938,0.414736972,0.450194137,0.481561502,0.507655881,0.522669114
3.math2.0_all.csv-->6.math3.1_all.csv,0.054675804,0.278762824,0.054675804,0,0,1,0,1.807291667,0,0,0.003460208,0,0.005402208,0,0,0.2,0,0.361458333,0,0,0.006802721,0,0.010586671,0,0.930555556,0.493055556,0.930555556,0.495454765,0.991319444,0.359369527,-1,-0.393814121,-1,-0.094625429,0,0,0.072812435,0.115630129,0.136879609,0.149578755,0.158023896,0.186951973,0.213681729,0.234451969,0.251055846,0.267337115,0.298737465,0.337383986,0.370497895,0.3991879,0.424285016,0.446424389,0.466099786,0.483700861,0.502006784,-0.026442602,0.023241982,0.04315252,0.040183469,0.027263687,0.008573771,0.013600039,0.016190121,0.01125029,0.00042009,-0.011603271,-0.002864829,0.017268432,0.030430716,0.03756056,0.039289724,0.036018893,0.027964305,0.015184853,0.002537337,0,0.154808959,0,NaN,0,0.072812435,0.115630129,0.136879609,0.149578755,0.158023896,0.186951973,0.213681729,0.234451969,0.251055846,0.267337115,0.298737465,0.337383986,0.370497895,0.3991879,0.424285016,0.446424389,0.466099786,0.483700861,0.501268668
3.math2.0_all.csv-->7.math3.1.1_all.csv,0.051931494,0.313376533,0.051931494,0,1,6,1,5.683501684,0,0.026315789,0.017751479,0.026315789,0.017455555,0,0.076923077,0.461538462,0.076923077,0.437192437,0,0.039215686,0.034188034,0.039215686,0.032557274,0,0.917508418,0.429292929,0.917508418,0.494986339,0.978114478,0.434926519,0.324890577,0.321017512,0.324890577,0.210017049,0,0.029848386,0.059500814,0.106349536,0.139495074,0.179616944,0.223188449,0.269160188,0.32257851,0.36478103,0.39833623,0.425654886,0.450806502,0.475759755,0.501220262,0.526850532,0.551990474,0.574130571,0.597153749,0.618626477,0.637925944,-0.003112665,0.002872613,0.027057466,0.037079366,0.055642027,0.079359075,0.107435845,0.146648634,0.173814503,0.191175472,0.201064434,0.208539949,0.216275374,0.225397318,0.235528865,0.245686395,0.251462693,0.259392499,0.26509777,0.266980043,0.032123029,0.233766103,0.032123029,NaN,0.029848386,0.059500814,0.106349536,0.139495074,0.179616944,0.223188449,0.269160188,0.32257851,0.36478103,0.39833623,0.425654886,0.450806502,0.475759755,0.501220262,0.526850532,0.551990474,0.574130571,0.597153749,0.618626477,0.633490022
3.math2.0_all.csv-->8.math3.2_all.csv,0.044118954,0.286646274,0.044118954,0,1,3,1,3.247588424,0,0.027027027,0.008955224,0.027027027,0.011184871,0,0.166666667,0.5,0.166666667,0.541264737,0,0.046511628,0.017595308,0.046511628,0.021624312,0,0.934083601,0.461414791,0.934083601,0.498653343,0.990353698,0.540854978,0.735286278,0.426707452,0.735286278,0.392037869,0,0.037374914,0.168613783,0.283567271,0.339308888,0.372218612,0.393939852,0.409349333,0.42084916,0.435049706,0.458752193,0.493171196,0.521797661,0.554786423,0.586855894,0.614615759,0.638880032,0.660269866,0.679267473,0.696252919,0.711529807,0.009319375,0.121979663,0.222916259,0.263428113,0.280066625,0.284472133,0.28146412,0.273360218,0.26822845,0.275471836,0.298058058,0.313953516,0.337522156,0.361490813,0.380457555,0.395157566,0.40611737,0.413705733,0.418166377,0.419638213,0.017500207,0.388895795,0.017500207,NaN,0.037374914,0.168613783,0.283567271,0.339308888,0.372218612,0.393939852,0.409349333,0.42084916,0.435049706,0.458752193,0.493171196,0.521797661,0.554786423,0.586855894,0.614615759,0.638880032,0.660269866,0.679267473,0.696252919,0.709819107
4.math2.1_all.csv-->5.math3.0_all.csv,0.424482459,0.481682331,0.022438192,0,8,12,0,7.313111546,0,0.023952096,0.033707865,0,0.020723339,0,0.444444444,0.666666667,0,0.406283975,0,0.045454545,0.064171123,0,0.03924934,0,0.342465753,0.315068493,0.774951076,0.492074555,0.964774951,0.401848096,0.023690344,0.261420425,-1,-0.1611544,0,0.006576747,0.033634575,0.084455782,0.147967942,0.206820428,0.248221431,0.276895802,0.297929989,0.316875182,0.349862593,0.382575776,0.412419922,0.438543806,0.461073772,0.484707254,0.515203748,0.544574304,0.570589413,0.593793021,0.614617527,-0.03819204,-0.035022937,-0.005846469,0.038247744,0.079092587,0.101332285,0.109168254,0.107737969,0.103438185,0.117876119,0.13292219,0.144871869,0.152093465,0.154232346,0.158341238,0.174480265,0.190045705,0.200809275,0.207131187,0.209216323,0.30631056,0.337420508,0,NaN,0.006576747,0.033634575,0.084455782,0.147967942,0.206820428,0.248221431,0.276895802,0.297929989,0.316875182,0.349862593,0.382575776,0.412419922,0.438543806,0.461073772,0.484707254,0.515203748,0.544574304,0.57055712,0.592172114,0.604608161
4.math2.1_all.csv-->6.math3.1_all.csv,0.50765681,0.561494829,0.011042288,0,3,3,0,2.442708333,0,0.007751938,0.007125891,0,0.007145298,0,0.6,0.6,0,0.488541667,0,0.015306122,0.014084507,0,0.014041051,0,0.329861111,0.270833333,0.864583333,0.498492959,0.991319444,0.487565674,0.153905317,0.064175285,-1,0.064243193,0,0.102296947,0.247151321,0.29860783,0.324144563,0.339405863,0.34955488,0.356791882,0.38533677,0.409266827,0.428396684,0.444039015,0.457067854,0.480947404,0.503785089,0.527968932,0.557525472,0.583598716,0.606770169,0.62749872,0.646151349,0.078559343,0.20690159,0.241125966,0.248427881,0.244393401,0.23410136,0.219651926,0.230958023,0.237033824,0.237108417,0.232372811,0.223561039,0.230188585,0.235721799,0.243854583,0.261631471,0.274890435,0.284073274,0.289472179,0.291253764,0.430992473,0.447240248,0,NaN,0.102296947,0.247151321,0.29860783,0.324144563,0.339405863,0.34955488,0.356791882,0.38533677,0.409266827,0.428396684,0.444039015,0.457067854,0.480947404,0.503785089,0.527968932,0.557525472,0.583598716,0.606770169,0.62749872,0.645626882
4.math2.1_all.csv-->7.math3.1.1_all.csv,0.534956165,0.586953379,0.012815289,0,10,11,0,6.015151515,0,0.023148148,0.023554604,0,0.015634435,0,0.769230769,0.846153846,0,0.462703963,0,0.04494382,0.045833333,0,0.030114546,0,0.284511785,0.228956229,0.841750842,0.496941922,0.978114478,0.461008871,0.304556985,0.306327825,-1,0.023794267,0,0.032997875,0.131988865,0.170247783,0.206789219,0.235749031,0.272032136,0.307610896,0.337356502,0.36297386,0.391479991,0.426584227,0.461965463,0.495653047,0.526713951,0.553566297,0.577011166,0.597658456,0.61598071,0.63638729,0.654787969,0.000143828,0.079725227,0.096625295,0.112382736,0.120256701,0.137246342,0.154395141,0.165264546,0.171464041,0.181958539,0.202357181,0.22462148,0.246015294,0.264988902,0.278693727,0.287813732,0.292816916,0.294004682,0.299322645,0.301117259,0.416728127,0.453248239,0,NaN,0.032997875,0.131988865,0.170247783,0.206789219,0.235749031,0.272032136,0.307610896,0.337356502,0.36297386,0.391479991,0.426584227,0.461965463,0.495653047,0.526713951,0.553566297,0.577011166,0.597658456,0.61598071,0.63638729,0.65055863
4.math2.1_all.csv-->8.math3.2_all.csv,0.533844416,0.59356239,0.013923617,0,5,6,0,2.982315113,0,0.011494253,0.012631579,0,0.007057542,0,0.833333333,1,0,0.497052519,0,0.022675737,0.024948025,0,0.013900763,0,0.307073955,0.245980707,0.860128617,0.498604233,0.990353698,0.496212121,0.359386701,0.40643761,-1,-0.111926264,0,0,0,0.042480826,0.113864617,0.158812061,0.188478497,0.240879457,0.294894275,0.336747408,0.371873,0.414275779,0.456018902,0.498244328,0.53438662,0.565671985,0.59301782,0.617124161,0.638534463,0.65767706,0.674894111,-0.029144824,-0.056092006,-0.03857983,0.01209143,0.035334142,0.041899964,0.076517851,0.115329143,0.140898974,0.159173124,0.188790388,0.219584913,0.253387513,0.280400188,0.301775706,0.318342617,0.330694315,0.3392464,0.344273545,0.345932305,0.401453186,0.450060201,0,NaN,0,0,0.042480826,0.113864617,0.158812061,0.188478497,0.240879457,0.294894275,0.336747408,0.371873,0.414275779,0.456018902,0.498244328,0.53438662,0.565671985,0.59301782,0.617124161,0.638534463,0.65767706,0.672966152
