,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.math1.2R_all.csv-->6.math3.1_all.csv,0.34652731,0.298347777,0.34652731,0,0,0,0,3.670138889,0,0,0,0,0.006682288,0,0,0,0,0.734027778,0,0,0,0,0.01322863,0,0.805555556,0.833333333,0.805555556,0.242874711,0.991319444,0.444483363,-1,-1,-1,-0.304630787,0,0,0,0,0,0,0,0,0,0.014523224,0.033125883,0.048337129,0.061006907,0.071723047,0.080905071,0.088860408,0.095819488,0.101958426,0.107414139,0.112294671,0.117397536,-0.026442602,-0.053463241,-0.081953956,-0.112030884,-0.1438288,-0.177499248,-0.213212416,-0.251159887,-0.272800447,-0.290440599,-0.313981223,-0.342839666,-0.376735615,-0.415604818,-0.459552293,-0.508829081,-0.563824513,-0.625070181,-0.693254139,-0.767821279,0,0,0,NaN,0,0,0,0,0,0,0,0,0.014523224,0.033125883,0.048337129,0.061006907,0.071723047,0.080905071,0.088860408,0.095819488,0.103672039,0.129564995,0.154363308,0.181139956
2.math1.2R_all.csv-->7.math3.1.1_all.csv,0.380725805,0.30697546,0.380725805,0,5,4,5,10.34006734,0,0.041322314,0.04040404,0.041322314,0.028182672,0,0.384615385,0.307692308,0.384615385,0.795389795,0,0.074626866,0.071428571,0.074626866,0.051735545,0,0.791245791,0.824915825,0.791245791,0.267240304,0.978114478,0.66337879,0.010112906,0.002329754,0.010112906,0.032407204,0,0.098540471,0.12994931,0.140880294,0.16511367,0.194777131,0.21437763,0.228199984,0.247622616,0.272098426,0.30689208,0.335560173,0.359353086,0.379416945,0.396564721,0.411389082,0.424332278,0.435731016,0.445846173,0.454883003,0.46393335,0.067913244,0.077562868,0.064652079,0.065747041,0.073093196,0.068916903,0.057411736,0.052226305,0.053268633,0.068245897,0.075739314,0.076743551,0.072245545,0.062867737,0.048976937,0.030748301,0.008202146,-0.018776965,-0.050433953,-0.085268459,0.240662626,0.216834169,0.240662626,NaN,0.100480663,0.13078764,0.141414974,0.165506179,0.195087195,0.214633871,0.228418324,0.247812822,0.272266922,0.307043313,0.335697352,0.359478601,0.379532624,0.396671994,0.411489087,0.424502662,0.441284618,0.461828499,0.486414212,0.504502806
2.math1.2R_all.csv-->8.math3.2_all.csv,0.388858568,0.319545103,0.388858568,0,4,4,4,4.914790997,0,0.032,0.038461538,0.032,0.012799567,0,0.666666667,0.666666667,0.666666667,0.819131833,0,0.061068702,0.072727273,0.061068702,0.024804014,0,0.802250804,0.836012862,0.802250804,0.258914817,0.990353698,0.703192641,0.416712148,0.520682346,0.416712148,-0.001134985,0,0,0.027497826,0.075773653,0.135858888,0.17630188,0.203240089,0.260577371,0.312093337,0.352010246,0.383849086,0.409836697,0.431450314,0.449708505,0.46533636,0.478864091,0.490688375,0.50111191,0.510369682,0.518646903,0.526312822,-0.029144824,-0.027051772,-0.002468534,0.036611756,0.05539129,0.059327821,0.100480675,0.136908189,0.160668697,0.17520462,0.182642399,0.184337922,0.181166204,0.173683853,0.162223618,0.146950294,0.127893168,0.104963095,0.077958493,0.047007477,0.303292157,0.222998877,0.303292157,NaN,0,0.027497826,0.075773653,0.135858888,0.17630188,0.203240089,0.262261636,0.313563939,0.353315291,0.385022079,0.410901905,0.432425879,0.450608344,0.466171383,0.479643006,0.49141825,0.504730315,0.532425648,0.557187585,0.576964817
3.math2.0_all.csv-->4.math2.1_all.csv,0.339163473,0.321558416,0.339163473,0,10,10,10,24.74213836,0,0.068493151,0.069444444,0.068493151,0.056962733,0,0.285714286,0.285714286,0.285714286,0.706918239,0,0.110497238,0.111731844,0.110497238,0.10367238,0,0.662473795,0.666666667,0.662473795,0.294823957,0.926624738,0.46926309,-0.458402935,-0.382701189,-0.458402935,-0.470572092,0,0.015614324,0.024273359,0.032119721,0.050338662,0.077736558,0.103659533,0.124421214,0.14225571,0.156198687,0.167092178,0.175837999,0.183014286,0.189008753,0.194091132,0.198454872,0.202242331,0.205560594,0.208778742,0.213970367,0.233564764,-0.046333424,-0.062096308,-0.080181593,-0.08807013,-0.08604198,-0.086400771,-0.093606883,-0.105268283,-0.123024179,-0.146291379,-0.174340865,-0.206827041,-0.243650929,-0.284890602,-0.330766795,-0.381629021,-0.437955307,-0.499818651,-0.563916143,-0.604575362,0.120467506,0.113388999,0.120467506,NaN,0.015614324,0.024273359,0.032119721,0.050338662,0.077736558,0.103659533,0.124421214,0.14225571,0.169600528,0.205953352,0.248846017,0.29671066,0.339301449,0.379041253,0.417978828,0.453269508,0.484621048,0.512236959,0.534280329,0.545033098
3.math2.0_all.csv-->5.math3.0_all.csv,0.195317379,0.175285999,0.195317379,0,2,2,2,15.83365949,0,0.030769231,0.031746032,0.030769231,0.039096741,0,0.111111111,0.111111111,0.111111111,0.87964775,0,0.048192771,0.049382716,0.048192771,0.066719609,0,0.845401174,0.849315068,0.845401174,0.149114778,0.964774951,0.543047104,-1.246149862,-1.015788993,-1.246149862,-0.004532996,0,0.073783629,0.072234509,0.07814669,0.08133631,0.120306592,0.153730959,0.176880706,0.193862285,0.20685111,0.21710723,0.225410955,0.232271332,0.238034594,0.24294443,0.247177337,0.250864281,0.254104491,0.256974522,0.259588623,0.270939466,0.032043532,0.006319413,-0.012777841,-0.036964358,-0.021352805,-0.011620571,-0.014045832,-0.024521863,-0.040962046,-0.062249921,-0.087791742,-0.117305377,-0.150713902,-0.188090464,-0.22963072,-0.275641711,-0.326541907,-0.382870123,-0.445196956,-0.495992191,0.080486517,0.079625916,0.080486517,NaN,0.073783629,0.072234509,0.07814669,0.08133631,0.120306592,0.153730959,0.179208674,0.207726002,0.251459491,0.293229468,0.327394481,0.361173136,0.391394731,0.418071242,0.451058286,0.481206035,0.510313555,0.538251005,0.561492051,0.574863637
3.math2.0_all.csv-->6.math3.1_all.csv,0.098474132,0.098474132,0.098474132,0,1,1,1,4.704861111,0,0.028571429,0.028571429,0.028571429,0.009001474,0,0.2,0.2,0.2,0.940972222,0,0.05,0.05,0.05,0.017606043,0,0.934027778,0.934027778,0.934027778,0.069754895,0.991319444,0.567075306,0.507629342,0.507629342,0.507629342,-0.020526579,0,0.063349326,0.132699519,0.155356226,0.166600252,0.173319923,0.177788615,0.180975124,0.183362052,0.185216804,0.186699506,0.187911899,0.188921728,0.189775845,0.190507687,0.191141757,0.191696422,0.192185718,0.192620559,0.193009556,0.194224754,0.038581845,0.086330824,0.086134327,0.073233741,0.054419519,0.031846713,0.006348852,-0.021744642,-0.052339782,-0.085473236,-0.121267361,-0.159910636,-0.201650485,-0.246793103,-0.29570805,-0.348836795,-0.406705227,-0.469940665,-0.539294476,-0.613939098,0.131640802,0.131640802,0.131640802,NaN,0.063349326,0.132699519,0.155356226,0.166600252,0.173319923,0.177788615,0.180975124,0.183362052,0.185216804,0.186699506,0.187911899,0.188921728,0.190915839,0.208521415,0.243464986,0.278312797,0.309053725,0.336373377,0.360812796,0.384479543
3.math2.0_all.csv-->7.math3.1.1_all.csv,0.111407579,0.111407579,0.111407579,0,3,3,3,12.6010101,0,0.130434783,0.130434783,0.130434783,0.03409008,0,0.230769231,0.230769231,0.230769231,0.969308469,0,0.166666667,0.166666667,0.166666667,0.049741538,0,0.949494949,0.949494949,0.949494949,0.058480427,0.978114478,0.601615252,0.517233825,0.517233825,0.517233825,0.032090532,0,0.263418219,0.244876421,0.23976666,0.237374256,0.235986888,0.235081176,0.234443392,0.233969969,0.233604622,0.233314136,0.233077639,0.232881359,0.232715843,0.232574382,0.232452089,0.232345314,0.232251281,0.232167836,0.232093287,0.240283844,0.238392739,0.199409832,0.172312462,0.146607948,0.120530502,0.093453782,0.065036721,0.035027994,0.003202397,-0.030665902,-0.066817731,-0.105518839,-0.147068533,-0.19180852,-0.240132902,-0.292500135,-0.349447789,-0.411611152,-0.479747079,-0.53804752,0.243258218,0.243258218,0.243258218,NaN,0.263418219,0.244876421,0.255064713,0.269058318,0.292621235,0.321942908,0.350001742,0.374285195,0.393025008,0.408634574,0.427847776,0.450406462,0.49069256,0.527703944,0.559700519,0.587636829,0.612239615,0.634071948,0.653576843,0.667078241
3.math2.0_all.csv-->8.math3.2_all.csv,0.096614924,0.08814906,0.096614924,0,1,0,1,5.707395498,0,0.035714286,0,0.035714286,0.009383847,0,0.166666667,0,0.166666667,0.951232583,0,0.058823529,0,0.058823529,0.018518601,0,0.948553055,0.946945338,0.948553055,0.057260057,0.990353698,0.555735931,0.420310457,-1,0.420310457,-0.041960115,0,0,0.013487125,0.066623079,0.092389013,0.107601161,0.117641559,0.124764418,0.130080083,0.134198902,0.137484187,0.140165714,0.142395911,0.144279879,0.145892436,0.147288293,0.148508379,0.14958393,0.150539191,0.151393275,0.155295812,-0.029144824,-0.041848361,-0.012393768,-0.011850661,-0.023394003,-0.041731675,-0.06473793,-0.091457311,-0.121459035,-0.154585738,-0.190843424,-0.230350048,-0.27331162,-0.320012843,-0.370816549,-0.426169444,-0.486613289,-0.552801666,-0.625523194,-0.699426989,0.007773621,0,0.007773621,NaN,0,0.013487125,0.066623079,0.092389013,0.107601161,0.117641559,0.145233467,0.205383475,0.279372092,0.352289584,0.411806555,0.461306183,0.503121195,0.538912197,0.569893482,0.596973526,0.620845563,0.642047765,0.661004303,0.676144792
4.math2.1_all.csv-->5.math3.0_all.csv,0.231145368,0.194129206,0.130104955,0,1,0,0,15.11937378,0,0.0125,0,0,0.029669755,0,0.055555556,0,0,0.83996521,0,0.020408163,0,0,0.057291459,0,0.812133072,0.812133072,0.825831703,0.170978206,0.964774951,0.441401848,-1.658171737,-1,-1,-0.166003937,0,0,0,0,0.00025883,0.015189985,0.028223755,0.037250955,0.04387289,0.048937859,0.052937213,0.056175236,0.058850427,0.0610978,0.063012382,0.064662996,0.066100713,0.067364227,0.06848339,0.070144035,0.08809237,-0.045065169,-0.071047152,-0.098632321,-0.128482569,-0.143396622,-0.161650483,-0.186063385,-0.215143653,-0.248214055,-0.285000204,-0.325457404,-0.369691563,-0.417922395,-0.470468086,-0.527742416,-0.590260422,-0.658651141,-0.733677413,-0.814970775,-0.871184395,0.008635872,0,0,NaN,0,0,0,0.00025883,0.015189985,0.028223755,0.040714965,0.061027745,0.099970031,0.13925855,0.174125428,0.208115102,0.236669891,0.274920102,0.318909802,0.358767251,0.396136736,0.430588169,0.45924817,0.475737517
4.math2.1_all.csv-->6.math3.1_all.csv,0.075469366,0.075469366,0.053178778,0,0,0,0,4.427083333,0,0,0,0,0.007685909,0,0,0,0,0.885416667,0,0,0,0,0.01523953,0,0.876736111,0.876736111,0.878472222,0.114251784,0.991319444,0.442206655,-1,-1,-1,-0.114583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001479986,-0.026442602,-0.053463241,-0.081953956,-0.112030884,-0.1438288,-0.177499248,-0.213212416,-0.251159887,-0.291558033,-0.334652129,-0.380721328,-0.430084711,-0.483108689,-0.540216111,-0.601897565,-0.668725503,-0.741372069,-0.820631775,-0.907450686,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.004693086,0.023048928,0.05943205,0.095541062,0.127128095,0.154992534,0.179755832,0.201908407,0.224051529
4.math2.1_all.csv-->7.math3.1.1_all.csv,0.066232042,0.066232042,0.033267176,0,1,1,1,11.37037037,0,0.013333333,0.013333333,0.013888889,0.019285999,0,0.076923077,0.076923077,0.076923077,0.874643875,0,0.022727273,0.022727273,0.023529412,0.03770276,0,0.855218855,0.855218855,0.86026936,0.134056616,0.978114478,0.470673904,0.138983452,0.138983452,0.567526715,-0.108230498,0,0.06365556,0.071190361,0.073266806,0.074239003,0.074802786,0.075170839,0.075430014,0.075622398,0.075770863,0.075888908,0.075985013,0.076064775,0.076132035,0.07618952,0.076239216,0.076282606,0.076320819,0.076354728,0.076385022,0.086831033,0.031843113,0.015265997,-0.008960638,-0.035943361,-0.065011472,-0.096064512,-0.129164033,-0.164443263,-0.202081086,-0.242294709,-0.285339457,-0.331512159,-0.381156982,-0.434673505,-0.492527209,-0.555262905,-0.62352186,-0.698063752,-0.779795047,-0.848713173,0.067623581,0.067623581,0.051803838,NaN,0.06365556,0.090961186,0.11373873,0.141672012,0.176026793,0.207256596,0.233489875,0.252962725,0.26799014,0.283453042,0.302188953,0.33020509,0.376665371,0.416373112,0.450700704,0.480672232,0.507067384,0.530490247,0.551416114,0.567067676
4.math2.1_all.csv-->8.math3.2_all.csv,0.04249432,0.04249432,0.023074873,0,1,1,0,5.308681672,0,0.013888889,0.013888889,0,0.008574662,0,0.166666667,0.166666667,0,0.884780279,0,0.025641026,0.025641026,0,0.016979372,0,0.877813505,0.877813505,0.877813505,0.115905543,0.990353698,0.516369048,0.745034079,0.745034079,-1,-0.110038923,0,0.085684092,0.128696207,0.141867656,0.148254569,0.152025388,0.154514222,0.156279851,0.157597509,0.15861849,0.159432854,0.160097556,0.160650382,0.161117384,0.161517108,0.161863115,0.162165553,0.162432163,0.162668955,0.162880667,0.166205449,0.059036516,0.079823029,0.069220787,0.050431089,0.027551253,0.001800998,-0.026398907,-0.056932184,-0.089828712,-0.125204692,-0.16323845,-0.204161519,-0.248257411,-0.295865103,-0.347386112,-0.403294945,-0.464153279,-0.530628639,-0.603518864,-0.677478322,0.069091959,0.069091959,0,NaN,0.085684092,0.128696207,0.141867656,0.156175122,0.206840828,0.28879271,0.388242844,0.46584957,0.525982785,0.573946714,0.613096002,0.645656045,0.673161274,0.696704008,0.717082989,0.734895797,0.750598431,0.764544893,0.777014192,0.786973357
