,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.math1.2R_all.csv-->6.math3.1_all.csv,0.344013954,0.301067146,0.134608782,0,2,1,0,1.737847222,0,0.005602241,0.003030303,0,0.003996317,0,0.4,0.2,0,0.347569444,0,0.011049724,0.005970149,0,0.00789643,0,0.378472222,0.421875,0.612847222,0.496154032,0.991319444,0.345359019,0.139965115,-0.505335732,-1,-0.304799376,0,0,0,0.014345227,0.061104424,0.089048723,0.107632144,0.130860155,0.183477847,0.229910571,0.281098907,0.328398824,0.376943023,0.424979696,0.466139469,0.501800437,0.532995535,0.56051423,0.584970262,0.606847965,0.62653466,-0.026442602,-0.053463241,-0.066433081,-0.044080878,-0.041972306,-0.050762479,-0.054451251,-0.021599764,0.005384812,0.040517125,0.072705932,0.108975743,0.147182391,0.177739409,0.201935334,0.220697739,0.234691755,0.244383672,0.250081882,0.251962235,0.126156758,0.107961161,0,NaN,0,0,0.014345227,0.061104424,0.089048723,0.107632144,0.130860155,0.183477847,0.229910571,0.281098907,0.328398824,0.376943023,0.424979696,0.466139469,0.501800437,0.532995535,0.56051423,0.584970262,0.606847965,0.625981117
2.math1.2R_all.csv-->7.math3.1.1_all.csv,0.347813515,0.303952367,0.143531236,0,3,1,1,2.954545455,0,0.007936508,0.002832861,0.004115226,0.006294949,0,0.230769231,0.076923077,0.076923077,0.227272727,0,0.015345269,0.005464481,0.0078125,0.012231833,0,0.351851852,0.387205387,0.572390572,0.486795565,0.978114478,0.220309811,-0.507191896,-2.951380765,-0.865906074,-0.830918493,0,0,0.009504145,0.033923934,0.045357347,0.051987644,0.056316087,0.064470247,0.087087412,0.119812319,0.153939619,0.196609275,0.23875752,0.275517923,0.311597425,0.351520918,0.390284943,0.426662318,0.458943333,0.487783028,0.513703848,-0.033975155,-0.050134396,-0.051794335,-0.068262459,-0.0912744,-0.118410287,-0.142549038,-0.150000725,-0.144799402,-0.137370111,-0.117546591,-0.097050519,-0.083080611,-0.069086091,-0.047752505,-0.026577194,-0.00773762,0.00530134,0.012964003,0.015492056,0.063387606,0.056595019,0.031809886,NaN,0,0.009504145,0.033923934,0.045357347,0.051987644,0.056316087,0.064470247,0.087087412,0.119812319,0.153939619,0.196609275,0.23875752,0.275517923,0.311597425,0.351520918,0.390284943,0.426662318,0.458943333,0.487783028,0.507746028
2.math1.2R_all.csv-->8.math3.2_all.csv,0.358371305,0.30569764,0.140924264,0,3,3,2,2.361736334,0,0.007537688,0.008219178,0.007843137,0.00600952,0,0.5,0.5,0.333333333,0.393622722,0,0.014851485,0.016172507,0.01532567,0.011808244,0,0.360128617,0.41318328,0.58681672,0.496750964,0.990353698,0.391774892,0.28325739,0.388604719,0.577227208,0.094050718,0,0.088343973,0.12994335,0.171103264,0.237553378,0.291302747,0.326778673,0.351946003,0.370727942,0.385281042,0.406949341,0.430814309,0.461093623,0.489987974,0.514719708,0.542716711,0.571507838,0.596888257,0.619430145,0.639584473,0.657711487,0.061773918,0.081140128,0.100931392,0.149985921,0.187273126,0.205180176,0.211632061,0.210474925,0.203763854,0.206127212,0.211695733,0.226865293,0.241102057,0.250005216,0.264872881,0.282315394,0.295319908,0.304323991,0.309616833,0.311363262,0.35546194,0.330070305,0.160202044,NaN,0.088343973,0.12994335,0.171103264,0.237553378,0.291302747,0.326778673,0.351946003,0.370727942,0.385281042,0.406949341,0.430814309,0.461093623,0.489987974,0.514719708,0.542716711,0.571507838,0.596888257,0.619430145,0.639584473,0.655681631
3.math2.0_all.csv-->4.math2.1_all.csv,0.274049327,0.223690675,0.672398546,0,8,8,30,7.132075472,0,0.022408964,0.024096386,0.065075922,0.026176811,0,0.228571429,0.228571429,0.857142857,0.203773585,0,0.040816327,0.04359673,0.120967742,0.038897472,0,0.211740042,0.264150943,0.085953878,0.455111217,0.926624738,0.17918552,-0.473015132,-0.202337378,0.239127961,-0.227237447,0,0.055019927,0.049838217,0.056422713,0.06134656,0.084806943,0.11481605,0.153590552,0.201885729,0.255270854,0.298563869,0.339347348,0.380456387,0.417109512,0.451952371,0.483708221,0.512461719,0.539021818,0.564859064,0.588841068,0.610317703,-0.004448012,-0.034268493,-0.053058771,-0.075457881,-0.077716013,-0.072878623,-0.057174081,-0.028430501,0.008832026,0.03464685,0.058642105,0.084828569,0.106140418,0.126227201,0.14282561,0.155637027,0.165617896,0.175158042,0.181941668,0.18417815,0.09533451,0.07008427,0.433024454,NaN,0.055019927,0.049838217,0.056422713,0.06134656,0.084806943,0.11481605,0.153590552,0.201885729,0.255270854,0.298563869,0.339347348,0.380456387,0.417109512,0.451952371,0.483708221,0.512460576,0.538458366,0.562684953,0.582448435,0.592089075
3.math2.0_all.csv-->5.math3.0_all.csv,0.262814752,0.210717931,0.649900224,0,7,7,14,4.534246575,0,0.018766756,0.020408163,0.028629857,0.012131777,0,0.388888889,0.388888889,0.777777778,0.251902588,0,0.035805627,0.038781163,0.055226824,0.023054513,0,0.26223092,0.320939335,0.062622309,0.481248157,0.964774951,0.241830065,0.136465816,0.307641085,0.065768428,-0.184453653,0,0.047859343,0.07715242,0.106571693,0.131825724,0.169183511,0.198561027,0.228217233,0.261374188,0.286871672,0.310321788,0.337158203,0.366627925,0.392936816,0.417828607,0.439977884,0.463696426,0.488932064,0.514173353,0.540354774,0.563918832,0.004950963,0.011586728,0.018450786,0.020026816,0.035394896,0.041968791,0.049198454,0.061279136,0.064060313,0.064226094,0.069140162,0.078228995,0.083218164,0.086365244,0.085282057,0.086772675,0.091088462,0.095811416,0.102825939,0.105185383,0.176457418,0.140641911,0.392888507,NaN,0.047859343,0.07715242,0.106571693,0.131825724,0.169183511,0.198561027,0.228217233,0.261374188,0.286871672,0.310321788,0.337158203,0.366627925,0.392936816,0.417828607,0.439977884,0.463696426,0.488932064,0.514136817,0.538520629,0.552592692
3.math2.0_all.csv-->6.math3.1_all.csv,0.214225872,0.168765708,0.581478073,0,3,3,5,2.770833333,0,0.007614213,0.008356546,0.009242144,0.008590247,0,0.6,0.6,1,0.554166667,0,0.015037594,0.016483516,0.018315018,0.016839455,0,0.317708333,0.378472222,0.069444444,0.499740789,0.991319444,0.553765324,0.642956879,0.718723819,0.418521927,0.481310945,0,0.31441713,0.357850422,0.435645295,0.477039835,0.549415175,0.624884407,0.678699571,0.719011056,0.750334917,0.775375435,0.795850866,0.812905298,0.827329994,0.839689658,0.850398115,0.859765536,0.868028989,0.87537277,0.881942318,0.887853938,0.296288535,0.323519024,0.389394194,0.418452146,0.4846081,0.558301671,0.610194331,0.648437904,0.677543056,0.700204346,0.718126936,0.732438728,0.743911613,0.753087429,0.760353104,0.765987174,0.770189368,0.773099706,0.774810793,0.775375435,0.48526184,0.454081968,0.806930552,NaN,0.31441713,0.357850422,0.435645295,0.477039835,0.549415175,0.624884407,0.678699571,0.719011056,0.750334917,0.775375435,0.795850866,0.812905298,0.827329994,0.839689658,0.850398115,0.859765536,0.868028989,0.87537277,0.881942318,0.887687717
3.math2.0_all.csv-->7.math3.1.1_all.csv,0.216637531,0.17222434,0.602647179,0,6,4,9,3.154882155,0,0.014814815,0.010810811,0.016071429,0.006692845,0,0.461538462,0.307692308,0.692307692,0.242683243,0,0.028708134,0.020887728,0.031413613,0.013015369,0,0.316498316,0.368686869,0.065656566,0.487470099,0.978114478,0.23606514,0.530618683,0.440270895,0.129509631,-0.353805578,0,0,0.012599078,0.050329066,0.123988147,0.194889689,0.241176194,0.281547689,0.31620295,0.355441079,0.389953159,0.418050851,0.441370361,0.466835283,0.494400373,0.519109036,0.545573224,0.572685648,0.596745014,0.618239529,0.637558578,-0.033975155,-0.046853114,-0.033933604,0.019726834,0.073222763,0.100677314,0.122564521,0.138617307,0.161666672,0.179906,0.190486936,0.19494123,0.202933537,0.214806061,0.223020872,0.234881673,0.248922997,0.258641065,0.264352125,0.266236309,0.151426236,0.079025812,0.44249494,NaN,0,0.012599078,0.050329066,0.123988147,0.194889689,0.241176194,0.281547689,0.31620295,0.355441079,0.389953159,0.418050851,0.441370361,0.466835283,0.494400373,0.519109036,0.545573224,0.572685648,0.596745014,0.618239529,0.633118154
3.math2.0_all.csv-->8.math3.2_all.csv,0.219300138,0.168466879,0.589640423,0,2,2,4,1.48392283,0,0.004716981,0.005263158,0.006849315,0.003237248,0,0.333333333,0.333333333,0.666666667,0.247320472,0,0.009302326,0.010362694,0.013559322,0.00638428,0,0.31511254,0.38585209,0.064308682,0.493928413,0.990353698,0.244047619,0.342099585,0.494599363,0.115539366,-0.156843446,0,0.007708861,0.092135806,0.117989574,0.172835632,0.205705745,0.229979841,0.269211075,0.298488662,0.321174265,0.339268934,0.360428898,0.387919079,0.427324508,0.468575272,0.504282616,0.535493601,0.563007213,0.587443719,0.609291994,0.628942561,-0.021211291,0.041211882,0.043321259,0.077835302,0.089111346,0.090897358,0.110983713,0.119838891,0.120727317,0.115528488,0.114214154,0.121886428,0.147858815,0.178689552,0.203086356,0.22199489,0.236092418,0.245853283,0.251590982,0.253484196,0.187348547,0.141711386,0.381223378,NaN,0.007708861,0.092135806,0.117989574,0.172835632,0.205705745,0.229979841,0.269211075,0.298488662,0.321174265,0.339268934,0.360428898,0.387919079,0.427324508,0.468575272,0.504282616,0.535493601,0.563007213,0.587443719,0.609291994,0.626742098
4.math2.1_all.csv-->5.math3.0_all.csv,0.097567292,0.086020686,0.006489253,0,1,1,0,4.968688845,0,0.006666667,0.007352941,0,0.013472345,0,0.055555556,0.055555556,0,0.276038269,0,0.011904762,0.012987013,0,0.025523624,0,0.675146771,0.702544031,0.861056751,0.482948518,0.964774951,0.266846969,-1.24404771,-0.978475787,-1,-0.680962113,0,0,0.026375011,0.035776888,0.050373786,0.058492098,0.070403981,0.092672245,0.124286582,0.155655896,0.192059209,0.223438769,0.253337825,0.286566403,0.320074277,0.354721932,0.38512042,0.413593845,0.44286811,0.472902577,0.499924623,-0.045065169,-0.042798272,-0.059326675,-0.071914073,-0.093121453,-0.111228712,-0.117786857,-0.112945748,-0.108152803,-0.096235747,-0.090561375,-0.086646492,-0.077421561,-0.067046198,-0.053971639,-0.047027954,-0.042897202,-0.036897209,-0.028832909,-0.02612722,0.025789105,0.02233395,0,NaN,0,0.026375011,0.035776888,0.050373786,0.058492098,0.070403981,0.092672245,0.124286582,0.155655896,0.192059209,0.223438769,0.253337825,0.286566403,0.320074277,0.354721932,0.38512042,0.413593845,0.442826211,0.470799275,0.48693639
4.math2.1_all.csv-->6.math3.1_all.csv,0.102086223,0.08436912,0.00813064,0,2,2,0,3.291666667,0,0.010582011,0.011494253,0,0.00967732,0,0.4,0.4,0,0.658333333,0,0.020618557,0.022346369,0,0.019031009,0,0.670138889,0.696180556,0.897569444,0.501549238,0.991319444,0.658844133,0.744784442,0.7890772,-1,0.248510641,0,0.08067479,0.242732279,0.302781104,0.405130547,0.524811897,0.604401975,0.661155608,0.70366822,0.736702457,0.763110263,0.784703713,0.802689369,0.817901695,0.830936235,0.842229405,0.852108316,0.860822978,0.868567751,0.875496016,0.881730428,0.05636544,0.202246292,0.245641257,0.338486796,0.456466162,0.534183623,0.588909777,0.629241563,0.659935944,0.683834608,0.702735825,0.717829083,0.729928422,0.739605265,0.747267667,0.753209375,0.757641021,0.760710272,0.76251479,0.763110263,0.245993393,0.213076184,0,NaN,0.08067479,0.242732279,0.302781104,0.405130547,0.524811897,0.604401975,0.661155608,0.70366822,0.736702457,0.763110263,0.784703713,0.802689369,0.817901695,0.830936235,0.842229405,0.852108316,0.860822978,0.868567751,0.875496016,0.881555131
4.math2.1_all.csv-->7.math3.1.1_all.csv,0.097343621,0.082977353,0.009489886,0,1,1,0,6.03030303,0,0.005235602,0.005714286,0,0.01505145,0,0.076923077,0.076923077,0,0.463869464,0,0.009803922,0.010638298,0,0.029038386,0,0.65993266,0.686868687,0.868686869,0.497151651,0.978114478,0.46220045,-0.265467068,-0.07870559,-1,0.07578224,0,0.058831659,0.069120222,0.098595588,0.146721933,0.19333831,0.238585706,0.286209695,0.338859132,0.395809336,0.441947259,0.480351982,0.517995998,0.549740083,0.581898624,0.610223679,0.634954374,0.656734058,0.67606119,0.693327952,0.708847139,0.026855319,0.013071213,0.018615524,0.045166353,0.071436942,0.097607188,0.128258162,0.167157417,0.214170879,0.249802353,0.277150143,0.305368849,0.326873913,0.350690451,0.370235483,0.385372708,0.396652246,0.404458868,0.409046621,0.410560204,0.068862825,0.067232334,0,NaN,0.058831659,0.069120222,0.098595588,0.146721933,0.19333831,0.238585706,0.286209695,0.338859132,0.395809336,0.441947259,0.480351982,0.517995998,0.549740083,0.581898624,0.610223679,0.634954374,0.656734058,0.67606119,0.693327952,0.705280102
4.math2.1_all.csv-->8.math3.2_all.csv,0.101273053,0.090382931,0.010166652,0,2,2,0,2.943729904,0,0.00990099,0.010695187,0,0.007389352,0,0.333333333,0.333333333,0,0.490621651,0,0.019230769,0.020725389,0,0.014526734,0,0.672025723,0.696141479,0.874598071,0.498622326,0.990353698,0.489718615,0.696180842,0.728851206,-1,0.09117474,0,0.04025046,0.164047666,0.222770621,0.251245725,0.268057361,0.279153461,0.321801143,0.386414002,0.436726975,0.476858006,0.509613897,0.536856621,0.5639326,0.595343257,0.622532841,0.646298645,0.66724906,0.685856393,0.702492901,0.71745595,0.012278728,0.117157422,0.15697275,0.165250841,0.160615551,0.148952809,0.174960362,0.230155661,0.270400991,0.29970874,0.320830681,0.335557647,0.351131668,0.374607929,0.393185031,0.407583055,0.418317707,0.42575018,0.430119187,0.431560787,0.166306384,0.144786075,0,NaN,0.04025046,0.164047666,0.222770621,0.251245725,0.268057361,0.279153461,0.321801143,0.386414002,0.436726975,0.476858006,0.509613897,0.536856621,0.5639326,0.595343257,0.622532841,0.646298645,0.66724906,0.685856393,0.702492901,0.715780393
