,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.math1.2R_all.csv-->6.math3.1_all.csv,0.577289146,0.571355976,0.540756204,0,3,3,3,2.184027778,0,0.007874016,0.007894737,0.008219178,0.006072974,0,0.6,0.6,0.6,0.436805556,0,0.015544041,0.015584416,0.016216216,0.011946893,0,0.340277778,0.342013889,0.368055556,0.494755498,0.991319444,0.428721541,0.037851424,0.047740039,0.098739659,-0.087676874,0,0,0.092426291,0.128640981,0.171653315,0.217594217,0.248145677,0.269931136,0.286250034,0.298930562,0.309067467,0.328178234,0.350885977,0.370092261,0.391799466,0.419066562,0.442918963,0.463960312,0.482659888,0.499388021,0.514468374,-0.026442602,0.043904459,0.057229662,0.078852903,0.105061732,0.114692101,0.11427139,0.106984674,0.094528136,0.077845423,0.07240136,0.07171196,0.065778358,0.063239738,0.06940414,0.070384666,0.066555459,0.058114154,0.045107338,0.027497459,0.34106055,0.338364656,0.323518925,NaN,0,0.092426291,0.128640981,0.171653315,0.217594217,0.248145677,0.269931136,0.286250034,0.298930562,0.309067467,0.328178234,0.350885977,0.370092261,0.391799466,0.419066562,0.442918963,0.463960312,0.482659888,0.499388021,0.514002187
2.math1.2R_all.csv-->7.math3.1.1_all.csv,0.617552346,0.601004193,0.57437468,0,9,8,8,5.244107744,0,0.021126761,0.018867925,0.01965602,0.013241344,0,0.692307692,0.615384615,0.615384615,0.403392903,0,0.041002278,0.036613272,0.038095238,0.025501399,0,0.291245791,0.291245791,0.31986532,0.493070435,0.978114478,0.400370714,0.107979945,0.023368187,0.066641146,-0.167994113,0,0,0.067717604,0.12050755,0.149825979,0.166827893,0.177927216,0.185743121,0.191897626,0.208723628,0.23924744,0.274201724,0.303211823,0.33546893,0.368153072,0.400536124,0.432129409,0.461420766,0.488076216,0.515363055,0.539888183,-0.033975155,0.011584143,0.042471696,0.048639836,0.040920315,0.025717568,0.005559779,-0.017970754,-0.029158596,-0.022689683,-0.009612587,-0.004163392,0.006544483,0.018744574,0.03144173,0.043876329,0.053356212,0.058860314,0.066110386,0.068502317,0.312884987,0.303744009,0.288988323,NaN,0,0.067717604,0.12050755,0.149825979,0.166827893,0.177927216,0.185743121,0.191897626,0.208723628,0.23924744,0.274201724,0.303211823,0.33546893,0.368153072,0.400536124,0.432129409,0.461420766,0.488076216,0.515363055,0.534251159
2.math1.2R_all.csv-->8.math3.2_all.csv,0.62232348,0.611737977,0.573635244,0,5,5,5,3.548231511,0,0.011235955,0.011286682,0.011792453,0.009849622,0,0.833333333,0.833333333,0.833333333,0.591371919,0,0.022172949,0.022271715,0.023255814,0.019308001,0,0.290996785,0.294212219,0.324758842,0.498671436,0.990353698,0.591314935,0.253211824,0.265914428,0.311637707,0.158811708,0,0.023332662,0.167261026,0.254728653,0.317897572,0.365076683,0.416343213,0.452712712,0.479854636,0.508685457,0.541535294,0.568348102,0.590648028,0.609485982,0.625610077,0.646144793,0.668423959,0.688063849,0.705507225,0.721103059,0.735130114,-0.005132136,0.120551026,0.191636251,0.239557694,0.271876333,0.310922031,0.334216357,0.347392272,0.363607722,0.386287412,0.402175708,0.412728759,0.418915104,0.421384931,0.431143528,0.444640902,0.454704063,0.461671607,0.465767317,0.46711874,0.59972788,0.595646474,0.579695566,NaN,0.027406353,0.169171065,0.255976125,0.318823761,0.365813188,0.416954521,0.453235203,0.480310844,0.509090307,0.541899178,0.56867855,0.590950667,0.609765129,0.625869117,0.646386428,0.66865038,0.688276858,0.705708323,0.721293507,0.733741312
3.math2.0_all.csv-->4.math2.1_all.csv,0.688988241,0.676951295,0.350266942,0,28,28,17,14.2033543,0,0.069306931,0.069825436,0.058419244,0.0491131,0,0.8,0.8,0.485714286,0.405810123,0,0.127562642,0.128440367,0.104294479,0.082513722,0,0.19706499,0.203354298,0.387840671,0.483516387,0.926624738,0.397123465,0.153528732,0.16831698,0.207290605,0.309599212,0,0.077716256,0.121144422,0.173332952,0.226008622,0.267921092,0.299854542,0.322965694,0.35188929,0.377213232,0.398174653,0.42481369,0.450879362,0.474499565,0.499099122,0.524423734,0.54880831,0.573829879,0.598579321,0.620702896,0.640515249,0.019676605,0.043349617,0.077416341,0.113202923,0.137916141,0.151395487,0.154377209,0.164860413,0.171126439,0.17173643,0.180422311,0.188855297,0.19414777,0.201395027,0.210423617,0.218585347,0.228621361,0.239077294,0.245335241,0.247398413,0.493773932,0.487696771,0.323153135,NaN,0.078022914,0.121249724,0.173392786,0.226173342,0.268046069,0.299955225,0.323049992,0.351961788,0.377276829,0.398231296,0.424864749,0.450925839,0.474542215,0.499138528,0.524460354,0.548841454,0.573341095,0.59660405,0.614834636,0.623727527
3.math2.0_all.csv-->5.math3.0_all.csv,0.478331074,0.469526406,0.168994775,0,11,11,4,10.00195695,0,0.044715447,0.045454545,0.027210884,0.030662801,0,0.611111111,0.611111111,0.222222222,0.555664275,0,0.083333333,0.084615385,0.048484848,0.057259975,0,0.526418787,0.534246575,0.692759295,0.469050747,0.964774951,0.549244985,0.214170379,0.22863519,0.222624035,-0.063558776,0,0.047005976,0.071465674,0.077684225,0.110796412,0.135914724,0.159896681,0.187523356,0.21494788,0.255342201,0.290957506,0.321713021,0.353672946,0.384330658,0.410946163,0.440452941,0.468126535,0.492447015,0.514148605,0.5380474,0.559527965,0.00405914,0.005495954,-0.013285921,-0.00371054,-0.003231253,-0.004250136,-0.000934567,0.002275857,0.022679706,0.037952116,0.047449768,0.059375112,0.070221213,0.075564232,0.086057996,0.094316344,0.097339645,0.095765357,0.098322214,0.096175565,0.27578021,0.269190799,0.087893502,NaN,0.047005976,0.071465674,0.077684225,0.110796412,0.135914724,0.159896681,0.187523356,0.21494788,0.255342201,0.290957506,0.321713021,0.353672946,0.384330658,0.410946163,0.440452941,0.468126535,0.492447015,0.514112067,0.536204049,0.548095446
3.math2.0_all.csv-->6.math3.1_all.csv,0.141242395,0.141242395,0.060457898,0,4,4,3,4.394097222,0,0.046511628,0.046511628,0.05,0.020356891,0,0.8,0.8,0.6,0.878819444,0,0.087912088,0.087912088,0.092307692,0.038718531,0,0.855902778,0.855902778,0.897569444,0.409447941,0.991319444,0.881260946,0.823447007,0.823447007,0.899236837,0.26317116,0,0.465115555,0.533569387,0.588782186,0.641979716,0.673771701,0.694913897,0.709989853,0.721282843,0.730058011,0.744205588,0.767522275,0.786943252,0.803369579,0.817444323,0.829638729,0.840306014,0.849716138,0.858078973,0.865560138,0.87229208,0.450971819,0.508632495,0.555081259,0.601870387,0.626850677,0.640761344,0.648156089,0.651280273,0.651354256,0.658603443,0.679013047,0.695310803,0.708375714,0.718824805,0.727098695,0.733514572,0.73829988,0.741614069,0.743562594,0.744205588,0.575547345,0.575547345,0.489032228,NaN,0.465115555,0.533569387,0.588782186,0.641979716,0.673771701,0.694913897,0.709989853,0.721282843,0.730058011,0.744205588,0.767522275,0.786943252,0.803369579,0.817444323,0.829638729,0.840306014,0.849716138,0.858078973,0.865560138,0.872102794
3.math2.0_all.csv-->7.math3.1.1_all.csv,0.125865853,0.125865853,0.050433091,0,5,5,3,10.48821549,0,0.067567568,0.067567568,0.078947368,0.041441617,0,0.384615385,0.384615385,0.230769231,0.806785807,0,0.114942529,0.114942529,0.117647059,0.074415647,0,0.87037037,0.87037037,0.924242424,0.404893492,0.978114478,0.794518734,0.672748781,0.672748781,0.781456605,0.221007986,0,0.203272279,0.294948885,0.337114541,0.385566753,0.428048841,0.460567717,0.483466807,0.512534468,0.541834917,0.565389798,0.591322135,0.612989966,0.631261806,0.646878016,0.660378328,0.674235378,0.689081989,0.702256762,0.714027038,0.724639809,0.176203332,0.252497199,0.278297854,0.312438042,0.341616537,0.360689945,0.369165437,0.38593714,0.40409628,0.415747783,0.431513783,0.442267648,0.448746628,0.451603153,0.451270724,0.451510132,0.453509186,0.45261778,0.448933512,0.44253251,0.315310158,0.315310158,0.203581799,NaN,0.203272279,0.294948885,0.337114541,0.385566753,0.428048841,0.460567717,0.483466807,0.512534468,0.541834917,0.565389798,0.591322135,0.612989966,0.631261806,0.646878016,0.660378328,0.674359831,0.689199016,0.7023672,0.714461358,0.72558986
3.math2.0_all.csv-->8.math3.2_all.csv,0.114041657,0.104446165,0.044613959,0,1,1,0,4.245980707,0,0.013333333,0.013888889,0,0.011661804,0,0.166666667,0.166666667,0,0.707663451,0,0.024691358,0.025641026,0,0.022774942,0,0.872990354,0.877813505,0.919614148,0.408455765,0.990353698,0.708739177,0.31575006,0.37332301,-1,-0.035862105,0,0,0.001689521,0.057567899,0.10667303,0.153093319,0.18373187,0.20546747,0.221688369,0.2441242,0.283930639,0.328905525,0.371355826,0.407215891,0.437909835,0.464479022,0.493190193,0.523209517,0.549871498,0.573709534,0.595149712,-0.029144824,-0.054307716,-0.022215531,0.004073885,0.028775946,0.036295992,0.033438609,0.023480319,0.020925537,0.04145123,0.070555274,0.098124182,0.11793719,0.131296492,0.139098229,0.151140606,0.16652202,0.177171825,0.183432066,0.185497698,0.021304471,0.007156115,0,NaN,0,0.001689521,0.057567899,0.10667303,0.153093319,0.18373187,0.20546747,0.221688369,0.2441242,0.283930639,0.328905525,0.371355826,0.407215891,0.437909835,0.464479022,0.493190193,0.523209517,0.549871498,0.573709534,0.592748849
4.math2.1_all.csv-->5.math3.0_all.csv,0.562203909,0.515332003,0.182765397,0,12,12,3,8.753424658,0,0.037617555,0.03960396,0.019607843,0.026052886,0,0.666666667,0.666666667,0.166666667,0.48630137,0,0.071216617,0.074766355,0.035087719,0.049164614,0,0.387475538,0.418786693,0.677103718,0.494475741,0.964774951,0.484730674,0.191831881,0.259210246,-0.401201375,-0.241803504,0,0,0,0.008121165,0.039398603,0.076928052,0.123410667,0.171268397,0.211473311,0.247549607,0.287744988,0.326570368,0.361437915,0.391638338,0.417375785,0.442904929,0.468150878,0.495835052,0.523565846,0.549310417,0.572415357,-0.045065169,-0.071047152,-0.089710146,-0.084302582,-0.071716709,-0.047865111,-0.020959943,-0.002139979,0.012452378,0.033593286,0.054271168,0.070675772,0.081257212,0.085654605,0.090062976,0.094357796,0.103365118,0.113292106,0.120306313,0.122619787,0.334950134,0.300491623,0.029473133,NaN,0,0,0.008121165,0.039398603,0.076928052,0.123410667,0.171268397,0.211473311,0.247549607,0.287744988,0.326570368,0.361437915,0.391638338,0.417375785,0.442904929,0.468150878,0.495835052,0.523530016,0.547512008,0.561309893
4.math2.1_all.csv-->6.math3.1_all.csv,0.620441966,0.580901237,0.271936933,0,3,3,2,2.472222222,0,0.006896552,0.007142857,0.007722008,0.008252343,0,0.6,0.6,0.4,0.494444444,0,0.013636364,0.014117647,0.015151515,0.016124076,0,0.246527778,0.272569444,0.548611111,0.493992935,0.991319444,0.484763573,-0.034069944,0.031831271,0.320157668,0.162642792,0,0.114977568,0.211213494,0.274768472,0.30630941,0.325158951,0.337694208,0.365740013,0.395131096,0.417969309,0.436226338,0.451154965,0.463589343,0.474106382,0.483117807,0.49190239,0.511194127,0.528212296,0.543336446,0.556866101,0.569068297,0.091575272,0.169042411,0.21533288,0.22859464,0.228097373,0.220135428,0.230507909,0.243212291,0.248273585,0.247558282,0.242197954,0.232887321,0.220042605,0.203889719,0.186079676,0.184317174,0.178442069,0.168583824,0.15474394,0.136859157,0.468094454,0.459093021,0.331229307,NaN,0.114977568,0.211213494,0.274768472,0.30630941,0.325158951,0.337694208,0.365740013,0.395131096,0.417969309,0.436226338,0.451154965,0.463589343,0.474106382,0.483117807,0.49190239,0.511194127,0.528212296,0.543336446,0.556866101,0.568683037
4.math2.1_all.csv-->7.math3.1.1_all.csv,0.660835163,0.604645049,0.266558011,0,9,8,4,5.560606061,0,0.019027484,0.01750547,0.014492754,0.016714118,0,0.692307692,0.615384615,0.307692308,0.427738928,0,0.037037037,0.034042553,0.027681661,0.031524347,0,0.212121212,0.235690236,0.526936027,0.493988709,0.978114478,0.424069906,0.045460321,0.017451795,0.133686466,0.18412503,0,0.12182277,0.140009279,0.145090671,0.179689983,0.206576529,0.224128817,0.246491569,0.278505874,0.308178361,0.333502866,0.35969803,0.381438549,0.404646284,0.425550646,0.449731818,0.476593532,0.50323203,0.526870838,0.547989629,0.56700475,0.091986563,0.088228556,0.069236035,0.082058199,0.086675699,0.080473556,0.079750986,0.091130105,0.100195315,0.104019127,0.109315976,0.108571606,0.109962708,0.107882747,0.110927582,0.11874057,0.126846556,0.130181787,0.128981406,0.123399883,0.409449751,0.383272049,0.213152643,NaN,0.12182277,0.140009279,0.145090671,0.179689983,0.206576529,0.224128817,0.246491569,0.278505874,0.308178361,0.333502866,0.35969803,0.381438549,0.404646284,0.425550646,0.449731818,0.476593532,0.50323203,0.526870838,0.547989629,0.561699941
4.math2.1_all.csv-->8.math3.2_all.csv,0.68922538,0.637034028,0.257745567,0,6,6,3,3.585209003,0,0.012145749,0.012631579,0.010869565,0.010895432,0,1,1,0.5,0.597534834,0,0.024,0.024948025,0.021276596,0.021257627,0,0.215434084,0.245980707,0.556270096,0.498348342,0.990353698,0.59767316,0.31077462,0.362965972,0.484508866,0.288747893,0,0.139737175,0.256947487,0.341259184,0.382142417,0.406279785,0.422211051,0.433513009,0.450764632,0.477416763,0.513430555,0.542825859,0.57612741,0.609029658,0.637191899,0.661569601,0.682877601,0.701661374,0.718344381,0.73326038,0.746675987,0.114664966,0.215268181,0.285492193,0.311181099,0.319127636,0.317849729,0.310859614,0.310894088,0.323105856,0.34866569,0.366828203,0.391896952,0.418236095,0.439284496,0.455940398,0.468849412,0.478473912,0.485137736,0.489054911,0.490347424,0.631471498,0.600998091,0.409161722,NaN,0.139737175,0.256947487,0.341259184,0.382142417,0.406279785,0.422211051,0.433513009,0.450764632,0.477416763,0.513430555,0.542825859,0.57612741,0.609029658,0.637191899,0.661569601,0.682877601,0.701661374,0.718344381,0.73326038,0.745173712
