,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.math1.2R_all.csv-->6.math3.1_all.csv,0.578044526,0.824394666,0.578044526,0,0,1,0,0.557291667,0,0,0.002188184,0,0.001070083,0,0,0.2,0,0.111458333,0,0,0.004329004,0,0.002119691,0,0.270833333,0.201388889,0.270833333,0.49205488,0.991319444,0.107180385,-1,-3.121973328,-1,-1.099843098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004444901,0.016689714,0.031079405,0.051608702,0.078076274,0.123452273,-0.026442602,-0.053463241,-0.081953956,-0.112030884,-0.1438288,-0.177499248,-0.213212416,-0.251159887,-0.291558033,-0.334652129,-0.380721328,-0.430084711,-0.483108689,-0.540216111,-0.594777288,-0.640874952,-0.687251262,-0.726671332,-0.758524043,-0.755693856,0,0.02212379,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004444901,0.016689714,0.031079405,0.051608702,0.078076274,0.122153072
2.math1.2R_all.csv-->7.math3.1.1_all.csv,0.61053351,0.845007295,0.61053351,0,8,10,8,3.621212121,0,0.017130621,0.01984127,0.017130621,0.007810489,0,0.615384615,0.769230769,0.615384615,0.278554779,0,0.033333333,0.03868472,0.033333333,0.015175817,0,0.218855219,0.163299663,0.218855219,0.489040234,0.978114478,0.272739309,0.007883046,-0.098509483,0.007883046,-0.432069726,0,0,0.005433072,0.051552236,0.099205788,0.126840338,0.144880943,0.164935625,0.194561297,0.225035248,0.253002389,0.279529999,0.302895457,0.334877066,0.366441561,0.393729265,0.417554245,0.43853629,0.457155602,0.477123199,0.500631124,-0.033975155,-0.05445059,-0.032601904,-0.008005076,-0.005110093,-0.013447339,-0.019852116,-0.014615315,-0.007943196,-0.004198725,-0.002200758,-0.004619318,0.005659662,0.016086604,0.020443838,0.019336127,0.013132887,0.00201471,-0.00757736,-0.010973712,0.308394529,0.436554341,0.308394529,NaN,0,0.005433072,0.051552236,0.099205788,0.126840338,0.144880943,0.164935625,0.194561297,0.225035248,0.253002389,0.279529999,0.302895457,0.334877066,0.366441561,0.393729265,0.417554245,0.43853629,0.457155602,0.477123199,0.494513144
2.math1.2R_all.csv-->8.math3.2_all.csv,0.608107937,0.841775928,0.608107937,0,6,6,6,2.47266881,0,0.012526096,0.011538462,0.012526096,0.005662937,0,1,1,1,0.412111468,0,0.024742268,0.022813688,0.024742268,0.011154852,0,0.239549839,0.173633441,0.239549839,0.49710766,0.990353698,0.410443723,0.391892063,0.158224072,0.391892063,-0.018415785,0,0.041879936,0.108157666,0.13502197,0.186096483,0.232040118,0.27758995,0.309903911,0.334019256,0.368518593,0.404650446,0.444041363,0.484940507,0.524920952,0.559141682,0.588763713,0.614655663,0.637480353,0.657752343,0.675877194,0.692178874,0.013955695,0.05813244,0.061795566,0.092619169,0.11931134,0.147106894,0.160487191,0.164417853,0.182051708,0.203049852,0.230014786,0.2610769,0.293082332,0.318658836,0.338897891,0.354583997,0.366278997,0.374376397,0.379136267,0.380706835,0.491874652,0.633913738,0.491874652,NaN,0.041879936,0.108157666,0.13502197,0.186096483,0.232040118,0.27758995,0.309903911,0.334019256,0.368518593,0.404650446,0.444041363,0.484940507,0.524920952,0.559141682,0.588763713,0.614655663,0.637480353,0.657752343,0.675877194,0.690353418
3.math2.0_all.csv-->4.math2.1_all.csv,0.857783892,0.857783892,0.696701713,1.64E-05,34,34,21,12.81761006,0,0.081339713,0.081339713,0.064220183,0.035282333,0,0.971428571,0.971428571,0.6,0.36621743,0,0.150110375,0.150110375,0.116022099,0.064094853,0,0.192872117,0.192872117,0.329140461,0.477253449,0.924528302,0.354363284,0.121792682,0.121792682,-0.109561987,-0.461406794,-1,0.003510337,0.029821538,0.048902336,0.084529438,0.129148016,0.171456585,0.202361916,0.228630533,0.250407091,0.269120304,0.286157486,0.302003423,0.317478066,0.335151817,0.361626563,0.394943549,0.430393422,0.463051842,0.492644769,0.51914616,-0.05919912,-0.056057014,-0.061451723,-0.048896204,-0.025500708,-0.004228012,0.003741853,0.006032199,0.002358791,-0.005874927,-0.017147641,-0.03105982,-0.046643895,-0.059992284,-0.05986069,-0.047891589,-0.031002234,-0.017825107,-0.009454354,-0.006694616,0.43476359,0.43476359,0.333760826,0,0.00616203,0.030732091,0.049419721,0.084885524,0.129418187,0.171674239,0.202544147,0.228787258,0.250544572,0.269242751,0.286267863,0.302103895,0.317570266,0.335237002,0.361705726,0.395016067,0.429766634,0.460434705,0.484819162,0.496713916
3.math2.0_all.csv-->5.math3.0_all.csv,0.656130516,0.656130516,0.398220787,0,12,12,5,10.9667319,0,0.050632911,0.050632911,0.047169811,0.038734272,0,0.666666667,0.666666667,0.277777778,0.609262883,0,0.094117647,0.094117647,0.080645161,0.071823171,0,0.547945205,0.547945205,0.776908023,0.506401247,0.964774951,0.612237999,0.112294007,0.112294007,-0.017675344,-0.068273507,0,0,0.048101862,0.064933972,0.083615165,0.105533285,0.133798052,0.158950392,0.185488149,0.213120659,0.242949496,0.273458655,0.306372673,0.33669225,0.367930884,0.396517131,0.423068926,0.453296206,0.48328782,0.511208851,0.536267097,-0.045065169,-0.01952779,-0.02729376,-0.034392045,-0.038505098,-0.035448147,-0.03613517,-0.035164567,-0.032733626,-0.02718644,-0.020316102,-0.009462815,-0.001721919,0.008057902,0.014294985,0.017591441,0.027711677,0.038329294,0.045936485,0.048445542,0.340599434,0.340599434,0.184507799,NaN,0,0.048101862,0.064933972,0.083615165,0.105533285,0.133798052,0.158950392,0.185488149,0.213120659,0.242949496,0.273458655,0.306372673,0.33669225,0.367930884,0.396517131,0.423068926,0.453296206,0.48324896,0.509258405,0.524222771
3.math2.0_all.csv-->6.math3.1_all.csv,0.57628655,0.57628655,0.294529673,0,4,4,2,3.619791667,0,0.020833333,0.020833333,0.022988506,0.016301212,0,0.8,0.8,0.4,0.723958333,0,0.040609137,0.040609137,0.043478261,0.031229155,0,0.671875,0.671875,0.847222222,0.502598139,0.991319444,0.724868651,0.279641812,0.279641812,0.263675818,0.167487686,0,0.320332866,0.360763923,0.373972748,0.380527998,0.384445556,0.387050797,0.405872026,0.430228006,0.449153713,0.481311591,0.510361318,0.53455747,0.555022655,0.572558056,0.587750788,0.601040914,0.612764773,0.626729724,0.646406136,0.664111995,0.302360699,0.32658829,0.322667338,0.311128002,0.295911099,0.278252774,0.279196565,0.287124136,0.288550053,0.307731411,0.323945429,0.334377754,0.340050233,0.341647032,0.339618992,0.334246799,0.325679391,0.320412274,0.325537141,0.327228297,0.52360677,0.52360677,0.386809077,NaN,0.320332866,0.360763923,0.373972748,0.380527998,0.384445556,0.387050797,0.405872026,0.430228006,0.449153713,0.481311591,0.510361318,0.53455747,0.555022655,0.572558056,0.587750788,0.601040914,0.612764773,0.626729724,0.646406136,0.663614148
3.math2.0_all.csv-->7.math3.1.1_all.csv,0.555802369,0.555802369,0.272709349,0,8,8,3,9.666666667,0,0.050955414,0.050955414,0.068181818,0.041317992,0,0.615384615,0.615384615,0.230769231,0.743589744,0,0.094117647,0.094117647,0.105263158,0.073181925,0,0.740740741,0.740740741,0.914141414,0.5093953,0.978114478,0.748179531,0.096821151,0.096821151,-0.181740513,0.100063779,0,0.095735167,0.105132422,0.146212438,0.168695973,0.181734295,0.190246075,0.196239887,0.208664322,0.245108008,0.275162161,0.301460871,0.328153179,0.354378476,0.386616442,0.417748658,0.44923968,0.477510188,0.505011953,0.531396074,0.555109849,0.065012629,0.051251736,0.070457335,0.069755702,0.058079348,0.040317306,0.018379329,0.00315034,0.018164058,0.025590949,0.028305907,0.031780382,0.034813728,0.047418103,0.05925215,0.072684891,0.081636084,0.089995602,0.097005823,0.099318623,0.30481018,0.30481018,0.186004851,NaN,0.095735167,0.105132422,0.146212438,0.168695973,0.181734295,0.190246075,0.196239887,0.208664322,0.245108008,0.275162161,0.301460871,0.328153179,0.354378476,0.386616442,0.417748658,0.44923968,0.477510188,0.505011953,0.531396074,0.549659311
3.math2.0_all.csv-->8.math3.2_all.csv,0.55728737,0.55728737,0.254813611,0,5,5,1,4.898713826,0,0.028409091,0.028409091,0.018518519,0.017571544,0,0.833333333,0.833333333,0.166666667,0.816452304,0,0.054945055,0.054945055,0.033333333,0.034028086,0,0.723472669,0.723472669,0.906752412,0.504900694,0.990353698,0.818722944,0.331255156,0.331255156,-0.528881668,0.090033783,0,0.00195627,0.086270862,0.114159101,0.127682271,0.13566632,0.140935992,0.145111677,0.168811115,0.193475107,0.224540039,0.275641205,0.324356705,0.376802142,0.421692115,0.460549619,0.494514089,0.524454996,0.551047331,0.574823096,0.596207268,-0.027131539,0.035017961,0.03916651,0.02749605,0.008790839,-0.014229758,-0.039985168,-0.042862874,-0.044679465,-0.038050548,-0.003214133,0.030697532,0.072681529,0.106232203,0.132781333,0.153358009,0.168699244,0.179321229,0.185565117,0.187625353,0.283011376,0.283011376,0.136265725,NaN,0.00195627,0.086270862,0.114159101,0.127682271,0.13566632,0.140935992,0.145111677,0.168811115,0.193475107,0.224540039,0.275641205,0.324356705,0.376802142,0.421692115,0.460549619,0.494514089,0.524454996,0.551047331,0.574823096,0.593812676
4.math2.1_all.csv-->5.math3.0_all.csv,0.78337167,0.781360915,0.692720155,0,16,16,13,10.41291585,0,0.044568245,0.044817927,0.039877301,0.039302893,0,0.888888889,0.888888889,0.722222222,0.578495325,0,0.084880637,0.085333333,0.075581395,0.071188669,0,0.324853229,0.328767123,0.377690802,0.504256647,0.964774951,0.580347081,0.142021505,0.14422376,0.004214778,0.048439908,0,0.045323234,0.093627466,0.124906483,0.1388836,0.17011387,0.194492564,0.217424857,0.238788692,0.269685578,0.296200228,0.317667449,0.340711951,0.3664006,0.390799108,0.416200608,0.44562985,0.479215422,0.508964002,0.535497597,0.559310662,0.002300564,0.029232279,0.038593978,0.027993568,0.036475073,0.037105397,0.035902733,0.032575188,0.041504559,0.045065582,0.041768381,0.040512471,0.043143388,0.043946311,0.046445196,0.056008586,0.073807848,0.086116115,0.093345295,0.095729672,0.434315799,0.433043643,0.387456055,NaN,0.045323234,0.093627466,0.124906483,0.1388836,0.17011387,0.194492564,0.217424857,0.238788692,0.269685578,0.296200228,0.317667449,0.340711951,0.3664006,0.390799108,0.416200608,0.44562985,0.479215422,0.508927074,0.533644071,0.547864836
4.math2.1_all.csv-->6.math3.1_all.csv,0.821345676,0.820700169,0.7451896,0,3,3,2,2.090277778,0,0.00660793,0.006622517,0.004672897,0.009000058,0,0.6,0.6,0.4,0.418055556,0,0.013071895,0.013100437,0.009237875,0.017150493,0,0.213541667,0.215277778,0.255208333,0.497377749,0.991319444,0.416462347,-0.36890946,-0.367833615,-0.862974001,-0.074314824,0,0.137112045,0.169027671,0.179454506,0.204182752,0.243579081,0.269778291,0.288460273,0.30245444,0.313328546,0.322021384,0.329129448,0.335049909,0.340057455,0.344348124,0.348065574,0.363112216,0.377071061,0.389476371,0.402008605,0.422502937,0.114295043,0.124601197,0.112207556,0.115026642,0.134783967,0.140164487,0.136751169,0.127258976,0.113123968,0.095134397,0.073714721,0.049065042,0.021233477,-0.009845583,-0.04433217,-0.062790887,-0.084751056,-0.111538718,-0.140639096,-0.156706035,0.36927971,0.369097914,0.347729657,NaN,0.137112045,0.169027671,0.179454506,0.204182752,0.243579081,0.269778291,0.288460273,0.30245444,0.313328546,0.322021384,0.329129448,0.335049909,0.340057455,0.344348124,0.348065574,0.363112216,0.377071061,0.389476371,0.402008605,0.421646982
4.math2.1_all.csv-->7.math3.1.1_all.csv,0.853366806,0.852749044,0.782310958,0,12,12,11,6.835016835,0,0.023483366,0.023529412,0.022587269,0.027062985,0,0.923076923,0.923076923,0.846153846,0.525770526,0,0.045801527,0.045889101,0.044,0.048098221,0,0.158249158,0.15993266,0.195286195,0.499861125,0.978114478,0.525486562,0.075519293,0.076188536,0.075450686,0.222358035,0,0.193265675,0.214564447,0.220645138,0.243392007,0.259037763,0.280836285,0.296186334,0.307580609,0.327798838,0.35338275,0.384878916,0.411018969,0.433062103,0.454891452,0.476186954,0.49711431,0.519006565,0.541757209,0.562082518,0.581722949,0.165856751,0.16727275,0.15149432,0.15334192,0.147064787,0.14768061,0.140442488,0.1277557,0.125714316,0.130743917,0.144343531,0.151200883,0.152443569,0.153448886,0.153671342,0.153291402,0.15457296,0.157549443,0.156138235,0.15319692,0.52062341,0.520327711,0.48909957,NaN,0.193265675,0.214564447,0.220645138,0.243392007,0.259037763,0.280836285,0.296186334,0.307580609,0.327798838,0.35338275,0.384878916,0.411018969,0.433062103,0.454891452,0.476186954,0.49711431,0.519006565,0.541757209,0.562082518,0.57659846
