,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.math1.2R_all.csv-->6.math3.1_all.csv,0.5717268,0.5717268,0.173668814,0,3,3,0,1.935763889,0,0.009771987,0.009771987,0,0.004676022,0,0.6,0.6,0,0.387152778,0,0.019230769,0.019230769,0,0.009233973,0,0.46875,0.46875,0.859375,0.493215302,0.991319444,0.381436077,0.047122001,0.047122001,-1,-0.482337325,0,0,0,0,0,0,0,0,0,0,0.001474991,0.037801167,0.081357076,0.121343596,0.155605671,0.185290451,0.211257766,0.234164782,0.265617381,0.304329317,0.339164331,-0.026442602,-0.053463241,-0.081953956,-0.112030884,-0.1438288,-0.177499248,-0.213212416,-0.251159887,-0.291558033,-0.33268353,-0.328528451,-0.313737201,-0.303142948,-0.300549749,-0.305081243,-0.316194282,-0.333604059,-0.337040331,-0.32695752,-0.323630293,0.055796669,0.055796669,0,NaN,0,0,0,0,0,0,0,0,0,0.001650233,0.037961413,0.081503935,0.121479133,0.155731507,0.18540788,0.211367842,0.234268372,0.265715207,0.304421987,0.338273013
2.math1.2R_all.csv-->7.math3.1.1_all.csv,0.542290454,0.542290454,0.175497167,0,6,6,1,5.525252525,0,0.019417476,0.019417476,0.012345679,0.015830336,0,0.461538462,0.461538462,0.076923077,0.425019425,0,0.037267081,0.037267081,0.021276596,0.030207408,0,0.478114478,0.478114478,0.845117845,0.492061468,0.978114478,0.421620548,-0.174962649,-0.174962649,-1.281463177,-0.473580909,0,0,0,0.006549089,0.025261435,0.036112825,0.053860038,0.068649064,0.084027435,0.107625373,0.139893598,0.169783933,0.194591237,0.215516932,0.238695971,0.263458487,0.294639607,0.322955097,0.353670905,0.384609067,0.415751022,-0.033975155,-0.060210792,-0.081598104,-0.09075015,-0.109548196,-0.121321083,-0.13744551,-0.153855395,-0.160650122,-0.156252361,-0.154861646,-0.160699941,-0.172780428,-0.18230172,-0.190035632,-0.187615239,-0.190020542,-0.188235399,-0.18585099,-0.18281372,0.165542637,0.165542637,0.017521028,NaN,0,0,0.006549089,0.025261435,0.036112825,0.053860038,0.068649064,0.084027435,0.107625373,0.139893598,0.169783933,0.194591237,0.215516932,0.238695971,0.263458487,0.294733267,0.323043169,0.353943015,0.385090866,0.409056161
2.math1.2R_all.csv-->8.math3.2_all.csv,0.531750162,0.531750162,0.178976227,0,3,3,1,3.363344051,0,0.009230769,0.009230769,0.011904762,0.012530968,0,0.5,0.5,0.166666667,0.560557342,0,0.018126888,0.018126888,0.022222222,0.023959348,0,0.477491961,0.477491961,0.8585209,0.496551938,0.990353698,0.558847403,-0.063500324,-0.063500324,-0.073857362,0.068636321,0,0.055251227,0.114427089,0.132548307,0.141335391,0.17451694,0.211162341,0.25312757,0.284445489,0.308712035,0.328067708,0.343866264,0.357005754,0.378943037,0.401619883,0.430627454,0.455982319,0.478333549,0.503704109,0.52998709,0.553626278,0.02771669,0.064753528,0.059112489,0.042717238,0.053344338,0.068681006,0.091417875,0.102219426,0.10458518,0.10053424,0.091275427,0.077537046,0.075867181,0.075210812,0.084678558,0.088820871,0.08807429,0.092778526,0.099680848,0.101958342,0.338999073,0.338999073,0.139933159,NaN,0.061817058,0.117505623,0.134558938,0.14282819,0.175704012,0.212147626,0.253969703,0.28518079,0.309364557,0.328654205,0.344398869,0.357493537,0.379796899,0.40241224,0.431366571,0.4566749,0.478985107,0.505123624,0.531331431,0.55226347
3.math2.0_all.csv-->4.math2.1_all.csv,0.268284694,0.425763978,0.125724673,0,6,10,4,18.76939203,0,0.038461538,0.046511628,0.059701493,0.059028857,0,0.171428571,0.285714286,0.114285714,0.536268344,0,0.062827225,0.08,0.078431373,0.099244972,0,0.624737945,0.517819706,0.80293501,0.411332182,0.926624738,0.413089851,-0.442030232,-0.525654253,0.098973175,-0.131634153,0,0.088972422,0.126580485,0.136398739,0.143918735,0.152174093,0.158806499,0.168015406,0.179678607,0.192862646,0.208016213,0.226363142,0.249075788,0.268779915,0.285485958,0.2998298,0.312279375,0.32318668,0.332821586,0.341478843,0.360370422,0.031641126,0.049266871,0.036196722,0.019148811,0.001614414,-0.019560426,-0.03915729,-0.057046054,-0.074227725,-0.089969578,-0.102348053,-0.109242951,-0.121322261,-0.139176418,-0.162458881,-0.191056896,-0.225049134,-0.264686229,-0.310220155,-0.339100571,0.154967827,0.186122586,0.133650191,NaN,0.088972422,0.126753923,0.136497289,0.143986561,0.152225554,0.158847957,0.168050116,0.179708459,0.192968198,0.208123667,0.226460003,0.249163958,0.268860825,0.285560712,0.30061903,0.319355932,0.350665069,0.382015612,0.406039157,0.416850823
3.math2.0_all.csv-->5.math3.0_all.csv,0.109951711,0.222569196,0.031303791,0,0,3,0,7.180039139,0,0,0.013392857,0,0.017435908,0,0,0.166666667,0,0.398891063,0,0,0.024793388,0,0.033275602,0,0.747553816,0.53816047,0.900195695,0.454157268,0.964774951,0.370633311,-1,-0.279772876,-1,-0.562884543,0,0,0,0.003536146,0.020740771,0.053599775,0.098837269,0.140435566,0.173857111,0.199420494,0.22557292,0.260803697,0.294876162,0.33609446,0.37237354,0.403650748,0.430893801,0.454835905,0.476042738,0.494957709,0.512412043,-0.045065169,-0.071047152,-0.094747396,-0.105363071,-0.0988016,-0.077239876,-0.0589446,-0.049946475,-0.0507143,-0.050763445,-0.038088054,-0.026194134,-0.002624697,0.015030016,0.025946751,0.030915777,0.030449964,0.024845225,0.014216145,-0.000503719,0,0.03475202,0,NaN,0,0,0.003705277,0.020861664,0.053925549,0.099104298,0.140661553,0.174052991,0.199593346,0.225727589,0.260943645,0.295003947,0.336212027,0.372482402,0.403752106,0.431233448,0.459352244,0.485229567,0.506785632,0.521825401
3.math2.0_all.csv-->6.math3.1_all.csv,0.074288226,0.186111989,0.02013432,0,1,1,0,1.590277778,0,0.006756757,0.003389831,0,0.004324521,0,0.2,0.2,0,0.318055556,0,0.013071895,0.006666667,0,0.008507666,0,0.737847222,0.482638889,0.9375,0.489724995,0.991319444,0.298423818,0.628558872,0.069440057,-1,-0.031807029,0,0,0.080047397,0.120429441,0.140470162,0.17428427,0.212089788,0.239047929,0.259241543,0.289995055,0.321087446,0.346511444,0.367687648,0.38559855,0.400945338,0.414241848,0.425873219,0.43613381,0.44525246,0.453409756,0.460935802,-0.026442602,0.030863749,0.048345154,0.044176274,0.055522567,0.072236318,0.076803499,0.073192733,0.082987409,0.093887914,0.097714414,0.095739772,0.08877587,0.077326358,0.061675444,0.041939998,0.018099166,-0.009990999,-0.042593935,-0.079726375,0.038895386,0.136468453,0,NaN,0,0.080939569,0.121021264,0.140912927,0.174637955,0.212384234,0.239300133,0.259462105,0.290191029,0.321263765,0.346671691,0.367834507,0.385734087,0.401071174,0.414359278,0.425983296,0.4362374,0.445350286,0.453502426,0.461996424
3.math2.0_all.csv-->7.math3.1.1_all.csv,0.059699531,0.167111368,0.009305871,0,0,0,0,2.34006734,0,0,0,0,0.004773308,0,0,0,0,0.18000518,0,0,0,0,0.009293233,0,0.728956229,0.451178451,0.934343434,0.480721922,0.978114478,0.166953528,-1,-1,-1,-0.657082943,0,0,0,0,0.013276475,0.051838984,0.092615916,0.124428035,0.148042034,0.171380017,0.200926457,0.225145031,0.245245092,0.266890413,0.289248822,0.312489105,0.33853728,0.364233707,0.387036527,0.407408451,0.426087428,-0.033975155,-0.060210792,-0.088728281,-0.104161537,-0.091445526,-0.075389419,-0.069323453,-0.073215871,-0.077728855,-0.074205085,-0.077852284,-0.087701074,-0.095978499,-0.103793371,-0.110816497,-0.113704731,-0.117466428,-0.126894801,-0.141916847,-0.161887636,0,0,0,NaN,0,0,0,0.013276475,0.052544059,0.09392871,0.125546654,0.149016516,0.172243267,0.201701267,0.225847839,0.245888141,0.267483069,0.28979841,0.31300146,0.339017127,0.364684925,0.38746234,0.407811567,0.423182977
3.math2.0_all.csv-->8.math3.2_all.csv,0.057699874,0.13945194,0.017109422,0,1,2,0,2.223472669,0,0.006369427,0.00623053,0,0.005440465,0,0.166666667,0.333333333,0,0.370578778,0,0.012269939,0.012232416,0,0.010698282,0,0.741157556,0.480707395,0.942122186,0.492413747,0.990353698,0.367018398,0.653800754,0.58164418,-1,0.140532161,0,0.003305988,0.101398374,0.181853538,0.220998829,0.27805866,0.315785916,0.357671583,0.396870302,0.427243249,0.451469559,0.481370317,0.511156487,0.548924331,0.581416058,0.609541435,0.634125194,0.655796666,0.675044413,0.692253505,0.707731543,-0.025742484,0.050994006,0.112591751,0.131530072,0.172084941,0.192201886,0.21859732,0.243274806,0.258116865,0.265723115,0.281714212,0.2986873,0.328799362,0.353083613,0.372300089,0.387193654,0.398297764,0.405986043,0.410505419,0.411996635,0.023525331,0.1711915,0,NaN,0.003305988,0.103241,0.183056982,0.225496574,0.281715189,0.31882088,0.361949863,0.400605845,0.430558255,0.454449132,0.484076103,0.513634566,0.551210054,0.583537137,0.611519995,0.635979181,0.657540838,0.676691052,0.69381294,0.707488104
4.math2.1_all.csv-->5.math3.0_all.csv,0.112206194,0.131247429,0.01544625,0,2,2,0,6.334637965,0,0.015267176,0.013245033,0,0.016764007,0,0.111111111,0.111111111,0,0.351924331,0,0.026845638,0.023668639,0,0.031761954,0,0.716242661,0.677103718,0.951076321,0.465171319,0.964774951,0.299132297,-0.290371228,-0.509345438,-1,-0.284257124,0,0,0.004504937,0.036733532,0.070278794,0.10019973,0.137273798,0.16741054,0.204018929,0.241370533,0.270863771,0.294742563,0.31447076,0.33104401,0.345163091,0.357335544,0.367937987,0.377255767,0.385509036,0.393038955,0.40873094,-0.045065169,-0.066222153,-0.058275675,-0.049445803,-0.044697529,-0.031293278,-0.02571265,-0.011613766,0.004342701,0.010688397,0.009573889,0.002322646,-0.010251844,-0.027672893,-0.049702668,-0.07628651,-0.107522853,-0.143650144,-0.184717419,-0.213251651,0.015044763,0.027895008,0,NaN,0,0.004504937,0.036733532,0.070278794,0.10029138,0.13735078,0.167475689,0.204504217,0.241798771,0.271378572,0.299871329,0.335447573,0.367726193,0.39522499,0.421395873,0.444690609,0.470625717,0.500827276,0.525951958,0.540407281
4.math2.1_all.csv-->6.math3.1_all.csv,0.031561165,0.042672124,0.003488484,0,0,1,0,2.564236111,0,0,0.007407407,0,0.00668343,0,0,0.2,0,0.512847222,0,0,0.014285714,0,0.013153938,0,0.793402778,0.760416667,0.987847222,0.453779056,0.991319444,0.47915937,-1,0.786639381,-1,0.140375988,0,0.0306571,0.202054785,0.268693043,0.312372532,0.402621697,0.469179276,0.516639771,0.552191144,0.579816182,0.601899834,0.61995746,0.63499805,0.64771943,0.658619625,0.668063592,0.676324878,0.683612555,0.690089159,0.695882953,0.701339965,0.005025151,0.159394048,0.208759544,0.235337019,0.316701492,0.374958997,0.413581369,0.439719523,0.457308215,0.468674766,0.475267159,0.478016291,0.477529625,0.474200447,0.468271876,0.459875069,0.449051741,0.435766476,0.41991173,0.401794594,0,0.0026672,0,NaN,0.032468617,0.202946958,0.269284866,0.312815298,0.402975383,0.469473723,0.516891976,0.552411706,0.580012157,0.602076153,0.620117706,0.635144909,0.647854967,0.658745461,0.670308519,0.690952371,0.709163305,0.725347473,0.739825391,0.752487058
4.math2.1_all.csv-->7.math3.1.1_all.csv,0.02035988,0.027549585,0.003798583,0,0,0,0,4.569023569,0,0,0,0,0.008248887,0,0,0,0,0.351463351,0,0,0,0,0.016107455,0,0.78956229,0.755892256,0.974747475,0.441797322,0.978114478,0.250165497,-1,-1,-1,-0.509665096,0,0,0,0,0.036089838,0.101181533,0.150381693,0.185027384,0.210744731,0.230591094,0.246370927,0.259217932,0.269880226,0.278871424,0.28655584,0.293199066,0.298999288,0.304107393,0.308640289,0.312689954,0.324518241,-0.033975155,-0.060210792,-0.088728281,-0.07863297,-0.034646414,-0.006928105,0.004685661,0.005771041,-0.000717091,-0.013113486,-0.030455604,-0.052198606,-0.07806722,-0.10797556,-0.141983556,-0.180274845,-0.223148558,-0.271021356,-0.324438262,-0.367514745,0,0,0,NaN,0,0,0,0.036482347,0.102196671,0.159170398,0.21001594,0.260449038,0.300962951,0.33317554,0.359401122,0.38269129,0.40843065,0.44344503,0.481149881,0.514070106,0.543062097,0.568789378,0.591773999,0.607684085
4.math2.1_all.csv-->8.math3.2_all.csv,0.033850762,0.039257746,0.002551182,0,0,0,0,2.172025723,0,0,0,0,0.00392805,0,0,0,0,0.362004287,0,0,0,0,0.007765644,0,0.795819936,0.765273312,0.987138264,0.446966016,0.990353698,0.256764069,-1,-1,-1,-0.36943155,0,0,1.62E-05,0.057626604,0.085709554,0.1228793,0.158653857,0.184033041,0.202973084,0.217648689,0.229354362,0.238908806,0.246855136,0.25356783,0.259313471,0.264286994,0.268634237,0.27246649,0.275870146,0.278913298,0.286251879,-0.029144824,-0.056074847,-0.022151857,-0.01929726,-0.005873187,0.00668834,0.007363287,-1.08E-06,-0.01336779,-0.031605972,-0.054087349,-0.080489041,-0.110691138,-0.144722014,-0.182729821,-0.22496978,-0.271802148,-0.323698554,-0.381256034,-0.435961651,0,0,0,NaN,0,0.00247631,0.059431769,0.087049804,0.126891084,0.161983687,0.186879081,0.229671482,0.297630104,0.351835798,0.39607976,0.432876989,0.463961599,0.490568056,0.513599046,0.533729916,0.551476006,0.567237383,0.581329369,0.595195438
