"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.898373983739837","0.406237179342348","0.566393184050249","0.540938302818296","0.524485148111926","0.543421887104582","0.552584604014695","0.558106479992258","0.574433945930913","0.586559694238194","0.595867582656195","0.605073696770458","0.616009981810733","0.629557321472497","0.645721870693455","0.663637356491119","0.680960593304728","0.69941143780798","0.717512255254208","0.733556903821552","0.7478769104176","0.353683741343534","0.512766806951631","0.471922200018084","0.439820724943914","0.447841917973343","0.44394037400137","0.434555701263157","0.438425617942115","0.436557242326551","0.430411857969839","0.42355295378501","0.418708463276699","0.417520268219985","0.420458006274757","0.426579818159763","0.432146993757467","0.44029427746889","0.448519096752035","0.453338974019853","0.454926931871099","0.406237179342348","0.566393184050249","0.540938302818296","0.524485148111926","0.543421887104582","0.552584604014695","0.558106479992258","0.574433945930913","0.586559694238195","0.595867582656195","0.605073696770458","0.616009981810733","0.629557321472497","0.645721870693455","0.6635329095138","0.680079365438182","0.697175364257632","0.712275998659723","0.722506828968171","0.727463465935549"
"lang2.3_all.csv-->lang3.1_all.csv","0.851587301587302","0.145260094300068","0.208702590583155","0.283978336576226","0.319398511179306","0.339981383803909","0.353672991286227","0.372339535566581","0.385713063075914","0.402457768810656","0.43099775888574","0.467702448682088","0.497765722468992","0.522840595920264","0.544073540255222","0.562284705194519","0.579526365151556","0.601482187119073","0.620941862683209","0.638245732336531","0.654785792234308","0.0926430722598444","0.136497287531513","0.198213366404331","0.217148457464452","0.219654992158913","0.213616123787641","0.213093324588568","0.205480159696547","0.201733090418066","0.21392977540668","0.238599189075525","0.255181884529444","0.265312701431125","0.270068260993051","0.270155019963468","0.26854213045472","0.275337829415821","0.278009043231501","0.276622582511587","0.273471504510011","0.145260094300068","0.208702590583155","0.283978336576226","0.319398511179306","0.339981383803909","0.353672991286227","0.372339535566581","0.385713063075914","0.402457768810656","0.43099775888574","0.467702448682088","0.497765722468992","0.522840595920264","0.544073540255222","0.562284705194519","0.579268502587431","0.600232731798061","0.617744827661065","0.630512638316503","0.636735752255005"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.775974025974026","0","0","0.0479747100222721","0.134974535334225","0.218681207030853","0.271946056655886","0.308251653978089","0.334585253364452","0.354559239117113","0.370229186520646","0.382850953523991","0.393235117953569","0.401928258215641","0.409312339373719","0.415662344782772","0.421181279735528","0.436778057030489","0.465280306628114","0.494529516183019","0.520744812856745","-0.0500012980911034","-0.0828698634723856","-0.0561851405405367","0.0148950343968068","0.0851319063717569","0.122397460472111","0.14066732030061","0.147194270016099","0.145654001319663","0.138064488539172","0.125581815446032","0.10886995995829","0.0882870708921074","0.0639843715399264","0.0359597143993801","0.0040855216713544","-0.0125428072390565","-0.00645363440186386","0.00170106203981136","0.00439000765517358","0","0","0.047974710022272","0.134974535334225","0.218681207030853","0.271946056655886","0.308251653978089","0.334585253364452","0.354559239117113","0.370229186520646","0.382850953523991","0.393235117953569","0.401928258215641","0.409312339373718","0.415662344782772","0.421181279735528","0.436778057030489","0.464499371382388","0.487706662174388","0.502195003827587"
"lang2.4_all.csv-->lang3.0_all.csv","0.91869918699187","0.0597983130802991","0.0809421007785893","0.0903647622734223","0.0902689216565648","0.115748443458994","0.189420319040571","0.244818130559174","0.283444869625912","0.313703686974527","0.344809363603543","0.369639179075443","0.394806090242993","0.418229518678568","0.438924873339498","0.461786675227281","0.484477112596812","0.511353150588014","0.540778446588568","0.566861165489051","0.590140248550926","-0.023418131838208","-0.0327224996524683","-0.0463913196716658","-0.071706790942397","-0.0693605972317033","-0.00740975451634429","0.0336738077144365","0.0544381989525179","0.0647049119227012","0.0765679731573319","0.0799052119341443","0.0838457221436547","0.0852309046445938","0.0821714053561705","0.0824712894972171","0.0824292696909989","0.0901236031131107","0.103494145226834","0.111329499387672","0.1139109369359","0.059798313080299","0.0809421007785892","0.0903647622734224","0.0902689216565649","0.115748443458994","0.189420319040571","0.244818130559174","0.283444869625912","0.313703686974527","0.344809363603543","0.369639179075443","0.394806090242993","0.418229518678568","0.438924873339498","0.461619549786897","0.483053172090755","0.50771811441943","0.53226621222759","0.548897793152143","0.55695546846795"
"lang2.4_all.csv-->lang3.1_all.csv","0.813095238095238","0.03797002401073","0.0547517689873866","0.0628124842984537","0.0649108413669242","0.0948433136829041","0.128845707156178","0.151613716381486","0.16806952150079","0.189186566806795","0.212472449111889","0.23318367500928","0.260189567707954","0.282850946202184","0.302040187139191","0.318498499573437","0.333528491799334","0.356847986513037","0.383472270566742","0.417415057730371","0.447991692188545","-0.0212516785357685","-0.0315014326117355","-0.0494436993277172","-0.0755721259331945","-0.070173604424024","-0.0599304691736038","-0.0636337123918419","-0.0760203924089826","-0.0831795641864233","-0.0879604930690156","-0.0968575193188445","-0.0971457676964292","-0.104201858961785","-0.117423674519015","-0.136333262457117","-0.159396901726792","-0.169503392432558","-0.174298613924284","-0.164958726620152","-0.161741771776778","0.03797002401073","0.0547517689873867","0.0628124842984537","0.0649108413669243","0.0948433136829041","0.128845707156178","0.151613716381486","0.16806952150079","0.189186566806795","0.212472449111889","0.23318367500928","0.260189567707954","0.282850946202184","0.302040187139191","0.318498499573437","0.333119766881105","0.354831540373122","0.378272380235741","0.405037237312769","0.419203200533422"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.511686991869919","0.0597983130802991","0.0809421007785893","0.0903647622734223","0.0902689216565648","0.089248302215193","0.0938586938457899","0.107524268418305","0.131990898965705","0.158461197827557","0.187078478257457","0.210978098740825","0.230543417284394","0.257540216167478","0.283383782493987","0.307927283317724","0.333941699227601","0.368393535106849","0.406427561536589","0.440141099031735","0.470230762714941","-0.023418131838208","-0.0327224996524683","-0.0463913196716658","-0.0717067909423971","-0.101408272644397","-0.126176256613596","-0.142006595106941","-0.145419541509815","-0.146861921242939","-0.145739463884075","-0.151681568587311","-0.16481829792813","-0.167435073796733","-0.17226878284074","-0.17982323752352","-0.18550624308193","-0.176071871166247","-0.158789613338706","-0.148661930435054","-0.145325261742438","0.059798313080299","0.0809421007785892","0.0903647622734224","0.0902689216565649","0.089248302215193","0.0938586938457898","0.107524268418305","0.131990898965705","0.158461197827557","0.187078478257457","0.210978098740825","0.230543417284394","0.257540216167477","0.283383782493986","0.307712381619401","0.332101960552481","0.363695024624359","0.395424968847105","0.416922322295678","0.427337369128781"
"lang2.5_all.csv-->lang3.1_all.csv","0.547222222222222","0","0","0.00706211323670034","0.0203793068243412","0.0443549679805915","0.0870554349918039","0.11672719315012","0.142422426991508","0.166128431121466","0.192169065214573","0.221144297277778","0.249388334668317","0.274363158561033","0.304417193991198","0.332920492306958","0.359651178098628","0.386648408293981","0.410887251402647","0.433035164763727","0.461611574611891","-0.0615591031720191","-0.0912492600030808","-0.111871841685272","-0.126793848307828","-0.129866357864859","-0.110776551372751","-0.107371432972091","-0.109192391044989","-0.11398332290589","-0.116009390572326","-0.114078699362029","-0.113164096984684","-0.117270593895199","-0.113618120557333","-0.112286081278856","-0.113953756464739","-0.115314501411632","-0.122081377846424","-0.133724174061416","-0.133077735178085","0","0","0.00706211323670036","0.0203793068243413","0.0557237013187628","0.09694387480837","0.124982063662226","0.149506937114275","0.172333235472325","0.197688503639496","0.226114716611041","0.253909075462997","0.278508835996722","0.308245274632671","0.336476175135277","0.36257998527534","0.387847850607907","0.40887346630528","0.423742386789237","0.436220851623419"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.843253968253968","0.31479172919538","0.288782380438316","0.278995741031736","0.287376882716815","0.299369117799152","0.306090349811854","0.310590888063402","0.313815270209873","0.321368699239684","0.348824804134022","0.373809225965604","0.394272919245613","0.411341071003769","0.425794069814942","0.447045979274426","0.466064259712253","0.483896177962729","0.502432434026938","0.525328079967083","0.549875030802267","0.272610922558597","0.22388429895216","0.192633956293913","0.180316064870369","0.171638802529935","0.155722485523159","0.135678184283784","0.112487423773926","0.0934048123674018","0.10040875856378","0.104293901103335","0.101701092576044","0.0936357229366933","0.0807045210696765","0.078006363938181","0.0711629298571159","0.0615202035245856","0.0522844713035748","0.0508282047771061","0.0526791502287417","0.31479172919538","0.288782380438316","0.278995741031737","0.287376882716815","0.299369117799152","0.306090349811854","0.310590888063402","0.313815270209873","0.321368699239684","0.348824804134022","0.373809225965604","0.394272919245613","0.411341071003769","0.425794069814942","0.447045979274426","0.465736814594039","0.48227806041366","0.498235872133928","0.515181184921476","0.526491452279084"
