"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.193234626607587","0.193234626607587","0.193234626607587","0","4","4","4","7.72340425531915","0","0.266666666666667","0.266666666666667","0.266666666666667","0.110348521128286","0","0.444444444444444","0.444444444444444","0.444444444444444","0.858156028368794","0","0.333333333333333","0.333333333333333","0.333333333333333","0.171777121598962","0","0.829787234042553","0.829787234042553","0.829787234042553","0.223291081937528","0.904255319148936","0.638562091503268","0.613530746784827","0.613530746784827","0.613530746784827","0.0690218928421144","0","0.255369542903339","0.178135315200683","0.182718262981264","0.257640916668369","0.327335234759636","0.365119430036112","0.389177953019002","0.40595302524869","0.418317291810476","0.42780827006692","0.435323268810511","0.441421192557955","0.446468325621565","0.450714730178552","0.454336955046846","0.45746320054309","0.460700971715347","0.465634588009188","0.472980731078725","0.490700516705188","0.189462939799233","0.0764910976979005","0.0598467606862374","0.12546543713445","0.186519729851556","0.210953723417439","0.21839577099451","0.216099217572543","0.207273928966934","0.193547435566535","0.175779807273754","0.154412568091775","0.129633274153763","0.101457713409154","0.0697712469004504","0.0343476507807391","-0.00419240867043424","-0.0432039107903776","-0.0812848911906404","-0.101071038022635","0.243835315641644","0.243835315641644","0.243835315641644","NaN","0.255369542903339","0.178135315200683","0.182718262981264","0.257640916668369","0.327335234759636","0.365119430036111","0.389177953019002","0.406080972020387","0.421882066264139","0.438283716310681","0.453377908988038","0.465630511332808","0.475771752347091","0.484304083774421","0.49330807234442","0.503956943695501","0.512058631871535","0.520540277078512","0.530101710789732","0.538396739272615"
"lang2.3_all.csv-->lang3.1_all.csv","0.11107198551235","0.11107198551235","0.11107198551235","0","0","0","0","8.39393939393939","0","0","0","0","0.0853165493317008","0","0","0","0","0.839393939393939","0","0","0","0","0.154608897728164","0","0.747474747474748","0.747474747474748","0.747474747474748","0.21610039791858","0.898989898989899","0.457303370786517","-1","-1","-1","-0.173669894782627","0","0","0","0.004717217312599","0.016908072448249","0.028954390319578","0.0364173319794798","0.0414145191537927","0.0449947222776938","0.0476857953705497","0.0497823711359301","0.0514618536995432","0.0528374475108619","0.053984788980845","0.0549563367580525","0.0557896181220506","0.0565121884927796","0.0571447372956509","0.0592935011667961","0.069038049212079","0.0952722920406942","-0.0615591031720191","-0.0912492600030808","-0.114497608900369","-0.130786583014499","-0.148074577452518","-0.172387759312395","-0.201791982407671","-0.235205561336315","-0.272212870322871","-0.312715014041081","-0.356793229647277","-0.404650894911661","-0.456589462234688","-0.513001383893894","-0.574373149602285","-0.641295737355229","-0.714481810182469","-0.791760994602569","-0.861586474405944","-0.904065492396881","0","0","0","NaN","0","0","0.00471721731259911","0.0169080724482491","0.028954390319578","0.0364173319794798","0.0414145191537927","0.055753668254738","0.0968890610132154","0.130369876460892","0.157190011792237","0.17915726109857","0.197715262687617","0.225462131547238","0.254956776976357","0.281866831734886","0.304733297442888","0.329462471951037","0.347617147509419","0.360534163101258"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.358563888405545","0.257989675772867","0.358563888405545","0","0","0","0","2.59259259259259","0","0","0","0","0.0320073159579332","0","0","0","0","0.864197530864197","0","0","0","0","0.0617283950617284","0","0.827160493827161","0.839506172839506","0.827160493827161","0.152720621856424","0.962962962962963","0.42948717948718","-1","-1","-1","-0.135802469135802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0.000286440437103352","0.0158364594908675","0.0501507889238407","0.107910099766329","0.16019112566737","0.204599397781092","0.242788681199298","0.275979860970097","0.305093878190799","0.329861230028285","0.356273131019342","0.374478588948429"
"lang2.4_all.csv-->lang3.0_all.csv","0.561169350480925","0.287744515292338","0.561169350480925","0","3","2","3","7.51063829787234","0","0.176470588235294","0.142857142857143","0.176470588235294","0.0879113509693956","0","0.333333333333333","0.222222222222222","0.333333333333333","0.83451536643026","0","0.230769230769231","0.173913043478261","0.230769230769231","0.154827731985883","0","0.787234042553192","0.797872340425532","0.787234042553192","0.227591670439113","0.904255319148936","0.566013071895425","-0.683508051442775","-0.150978061169351","-0.683508051442775","-0.182223246744587","0","0","0","0","0.00532740127929712","0.0265026051156072","0.0603827000944335","0.0942045631615388","0.118225989895173","0.139886781441206","0.160749883582824","0.178715437382987","0.193293294398257","0.205359103546689","0.215510670051059","0.224170056162484","0.231643740932317","0.23815965102919","0.243890812043801","0.253357144041358","0.276961241060516","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.171771971069094","-0.177289141191131","-0.167781102428788","-0.15905041009242","-0.163583631975809","-0.172175419334559","-0.182847240146012","-0.198773179580745","-0.221208256390389","-0.249484044515108","-0.283298269708885","-0.322609855932658","-0.367584700888037","-0.418571617843747","-0.47609864740648","-0.531886378492373","-0.563160896386097","0.18222922612476","0.0497258675697722","0.18222922612476","NaN","0","0","0","0.00532740127929709","0.0265026051156072","0.0603827000944335","0.0942045631615388","0.118225989895173","0.139886781441206","0.160749883582824","0.178715437382987","0.193293294398257","0.205359103546689","0.215510670051059","0.223929146257323","0.231106119790541","0.248816654946014","0.265924438786884","0.281691815202452","0.294522375642911"
"lang2.4_all.csv-->lang3.1_all.csv","0.268021530258061","0.166205543538407","0.268021530258061","0","3","2","3","9.05050505050505","0","0.3","0.222222222222222","0.3","0.0973446587082951","0","0.3","0.2","0.3","0.905050505050505","0","0.3","0.210526315789474","0.3","0.171231440972307","0","0.858585858585859","0.848484848484849","0.858585858585859","0.17722681359045","0.898989898989899","0.598876404494382","0.195935409225816","0.376729211730972","0.195935409225816","-0.07513385273836","0","0","0","0.0253825280854652","0.10161490020682","0.152064623882527","0.187515346991326","0.211604464278294","0.22886295989882","0.241835372798388","0.251941990331722","0.260037995353158","0.266669093910046","0.27219989399308","0.276883274370615","0.280900136619357","0.284383312614455","0.287432536461908","0.290124148726753","0.293509125768605","0.308378216636744","-0.0615591031720191","-0.0912492600030808","-0.0913570102241273","-0.0333538387973319","-0.00252041607344539","0.0114526823387583","0.0115775246669336","0.00260995126943005","-0.0128451217681272","-0.0334337638411791","-0.0584449787463208","-0.0875365699357557","-0.120601394855905","-0.157699531935784","-0.19902464378484","-0.244890081526162","-0.295727990380855","-0.352098516274015","-0.412725680837203","-0.455568520679372","0.166385533014209","0.0512218108031225","0.166385533014209","NaN","0","0","0.0253825280854653","0.10161490020682","0.152064623882527","0.187515346991326","0.211604464278294","0.22886295989882","0.254954577917143","0.299820340427108","0.336310581155439","0.366198208694386","0.391126580887314","0.412235470635538","0.430340235892112","0.445699849690845","0.459309563741726","0.47627454677172","0.48807691612117","0.497649608268045"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.171511942072841","0.171511942072841","0.0082675888900897","0","2","2","0","8.38297872340426","0","0.285714285714286","0.285714285714286","0","0.0973280303520231","0","0.222222222222222","0.222222222222222","0","0.931442080378251","0","0.25","0.25","0","0.168759652177334","0","0.872340425531915","0.872340425531915","0.893617021276596","0.153915799004074","0.904255319148936","0.577777777777778","0.313952231708635","0.313952231708635","-1","-0.0354284176954685","0","0","0.041186545704544","0.14368698190136","0.187928957944941","0.206994699813521","0.216520584744785","0.222492277195277","0.226656106049679","0.229725105644351","0.232080911245638","0.233946248585526","0.235459846291926","0.23671262171933","0.237766644115166","0.238665735589541","0.239474707970514","0.24170864646668","0.245887798753735","0.25522932521939","0.278732801703796","-0.088509142321518","-0.0773948279637975","0.0149474515744316","0.0433414102079016","0.0409871318377556","0.0262711687311956","0.00510577960931811","-0.0204999087941508","-0.049742380203285","-0.0823125990929538","-0.118156523466916","-0.157375712346203","-0.200184139525344","-0.246891078537766","-0.297898089351655","-0.353646491121135","-0.411963272399349","-0.472200071078647","-0.528045226297841","-0.559330902089231","0.167911960110868","0.167911960110868","0","NaN","0","0.0411865457045441","0.14368698190136","0.187928957944941","0.206994699813521","0.216520584744785","0.222492277195277","0.228671392651919","0.238006317412164","0.248714178827247","0.257522844866784","0.264674985625144","0.279218005616207","0.309057487753249","0.335133613581788","0.36020633921774","0.382270997518768","0.397741100657925","0.414897913506857","0.425349120723304"
"lang2.5_all.csv-->lang3.1_all.csv","0.124302027264953","0.124302027264953","0.00714321645958046","0","0","0","0","9.50505050505051","0","0","0","0","0.0979287827772676","0","0","0","0","0.950505050505051","0","0","0","0","0.175566058134865","0","0.858585858585859","0.858585858585859","0.888888888888889","0.139985715743291","0.898989898989899","0.525280898876405","-1","-1","-1","-0.0645633354522132","0","0","0","0.00205569701540427","0.0122513911556037","0.0246023373668425","0.0329265136281283","0.0385003836575725","0.0424937475632138","0.0454953745057499","0.0478338982422996","0.0497071955993442","0.0512415349887133","0.052521281376031","0.0536049472161632","0.0545343904927246","0.0553403465622257","0.0560458924406368","0.0582590923235837","0.0680609379505002","0.094346463899743","-0.0615591031720191","-0.0912492600030808","-0.117477925709683","-0.136142860061969","-0.15322004261394","-0.176635026143704","-0.205445474709594","-0.238440326575995","-0.275139091103865","-0.315406807525252","-0.359303100483764","-0.407017648059307","-0.458842840119358","-0.515164939215818","-0.57646611184267","-0.643334278968607","-0.716479942441635","-0.793731230186184","-0.863540342775113","-0.906013965290511","0","0","0","NaN","0","0","0.0020556970154042","0.0122513911556038","0.0246023373668425","0.0329265136281283","0.0385003836575725","0.0432274785106211","0.0775000884913373","0.113122557463281","0.141658285338764","0.165030704628753","0.184524937362709","0.2053934129343","0.233456827686599","0.259427678079558","0.282980253639008","0.305914632204707","0.32508818232644","0.33854160878665"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
