model.type, train.version, BPP, BCE, MFM
naivebayes,2,4.43983952834277e-06,3.68601379183778e-06,0.00123915629121463 
naivebayes,2,4.43983952834277e-06,3.68601379183778e-06,0.00123915629121463 
naivebayes,2,4.43983952834277e-06,3.68601379183778e-06,0.00123915629121463 
naivebayes,2,4.43983952834277e-06,3.68601379183778e-06,0.00123915629121463 
naivebayes,3,0.000123413468057904,0.000144975451004686,0.000434971726837756 
naivebayes,3,0.000123413468057904,0.000144975451004686,0.000434971726837756 
naivebayes,3,0.000123413468057904,0.000144975451004686,0.000434971726837756 
naivebayes,4,0.00751864210244551,0.00877192050908127,0.000457038391224863 
naivebayes,4,0.00751864210244551,0.00877192050908127,0.000457038391224863 
naivebayes,5,1.36100271696935e-07,9.86022490828257e-08,1.45334609987263e-05 
svm,1,0.00358422870338688,0.00361038884007926,0.00358422870338688 
svm,1,0.00358422870338688,0.00361038884007926,0.00358422870338688 
svm,1,0.00358422870338688,0.00361038884007926,0.00358422870338688 
svm,1,0.00358422870338688,0.00361038884007926,0.00358422870338688 
svm,1,0.00358422870338688,0.00361038884007926,0.00358422870338688 
svm,2,0.00122882332174128,0.000182947753772579,0.00122882332174128 
svm,2,0.00122882332174128,0.000182947753772579,0.00122882332174128 
svm,2,0.00122882332174128,0.000182947753772579,0.00122882332174128 
svm,2,0.00122882332174128,0.000182947753772579,0.00122882332174128 
svm,3,0.00131082115216267,0.00179285773082891,0.0020998430196367 
svm,3,0.00131082115216267,0.00179285773082891,0.0020998430196367 
svm,3,0.00131082115216267,0.00179285773082891,0.0020998430196367 
svm,4,0.00799999821684139,0.00597205890996117,0.000457035544096908 
svm,4,0.00799999821684139,0.00597205890996117,0.000457035544096908 
svm,5,5.175704445556e-06,3.58481976659471e-06,0.00110177009006385 
