"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.401290765533814","0.418963268108479","0.401290765533814","1.37315482320632e-05","15","16","15","19.8767361111111","0","0.114503816793893","0.120300751879699","0.114503816793893","0.0497457961265414","0","0.625","0.666666666666667","0.625","0.828197337962963","0","0.193548387096774","0.203821656050955","0.193548387096774","0.0885221007097846","0","0.782986111111111","0.782986111111111","0.782986111111111","0.236644603587963","0.956597222222222","0.70901268115942","0.339050503826659","0.348279360720143","0.339050503826659","0.0743234503866605","-1","0.1059565175374","0.185386917756673","0.274524876426295","0.317967748646128","0.350944607267193","0.383582341996955","0.412619627583716","0.438034246904484","0.461125955225868","0.479950420234234","0.495241098204566","0.507907665699503","0.518572245206422","0.527674705524238","0.535534847452976","0.542390754400447","0.548423326261111","0.553772475050871","0.558548111264323","0.563855081974576","0.0718861587507876","0.132966159474126","0.207323308672958","0.234128234072471","0.250259405695663","0.266885430571516","0.280082816539189","0.289513142897877","0.296512639755097","0.298216305517662","0.295097202752137","0.287950537329301","0.277258353101758","0.263293083686176","0.246176167660524","0.225911124701308","0.202400937968791","0.175454815173749","0.144786802904942","0.112078210048539","0.438819812910563","0.447291034949248","0.438819812910563","0","0.108404880726384","0.186395027106887","0.275153139003095","0.318424072421267","0.351302881019952","0.383877249209605","0.412870214436014","0.438252094379215","0.461318629631624","0.48012313663137","0.495397603172448","0.508050741363385","0.518704014107023","0.531444210783407","0.543921461667049","0.55974160441478","0.581680636882843","0.601330064655921","0.618319542873154","0.628330061034927"
"math2.0_all.csv-->math3.2_all.csv","0.420315036525974","0.441659902597403","0.420315036525974","1.26826298701299e-05","4","4","4","4.93247588424437","0","0.0305343511450382","0.0298507462686567","0.0305343511450382","0.0105656846699055","0","0.666666666666667","0.666666666666667","0.666666666666667","0.822079314040729","0","0.0583941605839416","0.0571428571428571","0.0583941605839416","0.0205019370656213","0","0.792604501607717","0.787781350482315","0.792604501607717","0.201995947105592","0.988745980707395","0.693452380952381","0.369527445211039","0.337510146103896","0.369527445211039","0.0157578311773134","-1","0.106220352979586","0.138363592219914","0.148189241706439","0.160392672096357","0.195827486443879","0.219210728365986","0.235797039472876","0.256326404490765","0.295614756673693","0.333168604899922","0.363819508230098","0.389310556857922","0.410843530877521","0.429273889276704","0.445227137134578","0.459171226830481","0.471463225033484","0.482380320092152","0.492140975657378","0.501205710859053","0.0801026237038618","0.0899714512020696","0.0760162865661301","0.0639007679354169","0.0777204903538575","0.0781192386749538","0.0702690185004787","0.0668714025159569","0.0875520400899241","0.107293420856675","0.118839719587742","0.123810390269185","0.12326019520433","0.11787154901232","0.108066814656472","0.0940751526022196","0.0759719007042863","0.0537001189872287","0.027079444888838","-0.00361974687443844","0.269031221303949","0.288511920356301","0.269031221303949","0","0.106220352979586","0.138363592219914","0.148189241706439","0.160392672096357","0.195827486443879","0.219210728365986","0.235797039472876","0.256326404490765","0.295614756673693","0.333168604899922","0.363819508230098","0.390453864186619","0.424837502281073","0.464066644006925","0.500082388704225","0.531562296682714","0.559312474768269","0.583958698030893","0.605994165795656","0.623550603719012"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.401483999210962","0.433227622414761","0.401483999210962","0","8","8","8","14.6692759295499","0","0.0761904761904762","0.0740740740740741","0.0761904761904762","0.0356417400217133","0","0.444444444444444","0.444444444444444","0.444444444444444","0.814959773863883","0","0.130081300813008","0.126984126984127","0.130081300813008","0.0659592773757601","0","0.790606653620352","0.784735812133072","0.790606653620352","0.217090927194672","0.964774951076321","0.623619562767636","0.160533456195262","0.094160425860045","0.160533456195262","-0.0921199067191741","0","0.0180927042464787","0.0361017841896534","0.0480107586599605","0.0988584311683125","0.134951949327981","0.161167393711467","0.189723012009558","0.224360857160326","0.25427138974624","0.277877435234241","0.296982225032014","0.314954550147702","0.331512352385038","0.345615082621871","0.357771084735089","0.36835742094441","0.377659681519409","0.38589813658523","0.393245401054312","0.4032028798634","-0.0267356207840032","-0.0331794054189801","-0.046614149919562","-0.0178452240546895","-0.00498183664258723","-0.00335801372756922","0.00114863878580794","0.0136125803673016","0.02064168047503","0.0195576350910763","0.0120507162725252","0.00233275385248607","-0.0102689009746315","-0.0277249032886733","-0.0497966844760128","-0.0764295333917274","-0.107722353461573","-0.143914522912973","-0.185385553856018","-0.225756121980727","0.225363174082248","0.245055780009823","0.225363174082248","NaN","0.0180927042464787","0.0361017841896534","0.0480107586599604","0.0988584311683125","0.134951949327981","0.161167393711467","0.189723012009558","0.224360857160326","0.25427138974624","0.277877435234241","0.296982225032014","0.314954550147702","0.331512352385038","0.353286631364011","0.379917396145837","0.403454771081441","0.431190226472766","0.456925501391028","0.479880603815166","0.495102415418631"
"math2.1_all.csv-->math3.1_all.csv","0.28778578784758","0.348122210779265","0.28778578784758","0","12","14","12","20.5590277777778","0","0.117647058823529","0.12962962962963","0.117647058823529","0.0515648182038155","0","0.5","0.583333333333333","0.5","0.856626157407407","0","0.19047619047619","0.212121212121212","0.19047619047619","0.0904579319710605","0","0.822916666666667","0.819444444444444","0.822916666666667","0.206422405478395","0.958333333333333","0.69663345410628","0.42442842430484","0.390786131136286","0.42442842430484","0.059395218128068","0","0.143790929875411","0.207368093339066","0.277331731879706","0.318722025003859","0.348080337620325","0.374313581778204","0.396026724350777","0.41894311938362","0.43656336862864","0.450533261876157","0.461880683374339","0.47128071655659","0.47919504703956","0.485950107482082","0.49178322643691","0.496871088861076","0.501347943043333","0.505317619606509","0.508861684633656","0.513552722359391","0.111162371211636","0.156361834672457","0.210390166269513","0.234975230625707","0.24695081408494","0.25586195798165","0.259745882038373","0.265376449307354","0.264446762072467","0.258519163404786","0.248508921401319","0.234951948165031","0.218143479125373","0.198213359357231","0.175167579729795","0.148910349388785","0.119253858673526","0.0859192856416893","0.0485305882294519","0.00967059427140343","0.3691003387747","0.395409133258768","0.3691003387747","NaN","0.147463474658888","0.208880257364387","0.278274125744907","0.319406510666568","0.348617748249464","0.374755942597178","0.396402604629224","0.419269890595717","0.436852380237273","0.450792336471861","0.462115440826162","0.4716594462551","0.484614624410189","0.496204095633013","0.511538455102666","0.533405179503165","0.552844226077508","0.570081045606384","0.584868099125757","0.594117482709311"
"math2.1_all.csv-->math3.2_all.csv","0.296938413149351","0.371702516233766","0.296938413149351","0","3","4","3","5.10450160771704","0","0.0267857142857143","0.0333333333333333","0.0267857142857143","0.0114778512595805","0","0.5","0.666666666666667","0.5","0.85075026795284","0","0.0508474576271186","0.0634920634920635","0.0508474576271186","0.0222401835724284","0","0.819935691318328","0.810289389067524","0.819935691318328","0.187322298156553","0.990353697749196","0.719020562770563","0.406123173701299","0.442446225649351","0.406123173701299","0.0252643594285036","0","0.041356993336022","0.13855018119363","0.206170784828258","0.238940164459493","0.27605980285155","0.314141440283421","0.352344139773451","0.392230104522738","0.42313327963531","0.447781086608648","0.467898267257872","0.48462886813642","0.498761656446148","0.510858097629377","0.521328730929856","0.530480688651288","0.5385483252141","0.545713568309685","0.552119802708239","0.558337692605399","0.0133438487051466","0.0901685195843234","0.138910539782243","0.151475333852222","0.169736345393495","0.190204278973247","0.212060473847151","0.237397329171843","0.252737238430561","0.260728482890561","0.262997029779272","0.260568794884142","0.254093554912403","0.243970127624735","0.230418756337526","0.213523333843464","0.193255163756105","0.16948444400183","0.141982658009398","0.111335027682934","0.313181065295092","0.371787980719215","0.313181065295092","NaN","0.0413569933360219","0.141630023289901","0.208181433930364","0.240432675756823","0.277246504859415","0.315126340398734","0.353185896821476","0.392965046789536","0.42378546306928","0.448367263111955","0.468430569866854","0.489266504119892","0.524571913199764","0.558823350255044","0.588471263388165","0.614385306955195","0.637229062546644","0.657517663892837","0.675657109283407","0.690109448138355"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.269660144181256","0.22043254376931","0.890792996910402","1.37315482320632e-05","9","9","22","6.41666666666667","0","0.0213270142180095","0.0229007633587786","0.039568345323741","0.015662881565982","0","0.375","0.375","0.916666666666667","0.267361111111111","0","0.0403587443946188","0.0431654676258993","0.0758620689655172","0.029340186438436","0","0.256944444444444","0.307291666666667","0.0694444444444444","0.475399064429012","0.956597222222222","0.253283514492754","0.313592360265893","0.438898979496302","0.00231184346035015","0.160353025598981","-1","0.13684910012782","0.142718633715328","0.166508985078764","0.21596730574364","0.25278689561062","0.277560596926893","0.304855120263264","0.341817711487414","0.380727175874898","0.411579110459756","0.436639424061718","0.459186194040057","0.480322058695294","0.502688578524775","0.523779356922029","0.546915496686252","0.567687795483691","0.586106824637309","0.602551045222656","0.617422201816778","0.103956001053232","0.0875521500659568","0.089301785147344","0.119589282027246","0.136874905856451","0.140792212802743","0.148002270047589","0.167867680566457","0.191553928900441","0.205952274861699","0.213259153180815","0.217451374270911","0.219835401230047","0.22432110232568","0.227097085248261","0.233565149834577","0.236426881902609","0.235202658516729","0.230032535888092","0.221132359178987","0.265034158494247","0.234057167137647","0.583364235852518","0","0.137770836857791","0.143098157235408","0.167336813415254","0.217253065086534","0.254234743070301","0.27875236901566","0.305867785954607","0.342937703798679","0.381717748996251","0.412467075936796","0.437444043720123","0.459921771276719","0.480999505866623","0.503316410367846","0.52436434501645","0.547463114876073","0.56820253157102","0.586592403797407","0.602434345918889","0.611533899402859"
