"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.340226570545829","0.352626158599382","0.76472365259183","0","17","18","24","10.5920138888889","0","0.0384615384615385","0.0397350993377483","0.0424778761061947","0.0301862426850871","0","0.708333333333333","0.75","1","0.441333912037037","0","0.0729613733905579","0.0754716981132075","0.0814940577249576","0.0558969595298559","0","0.25","0.234375","0.0607638888888889","0.493863329475309","0.958333333333333","0.437877415458937","0.546364572605561","0.551203070873514","0.23527634740817","0.327278606926639","0","0.226650752510514","0.340675729767394","0.39322030766388","0.451980646503419","0.498766063045643","0.533828025726317","0.567249035424874","0.595791699370485","0.61773794580749","0.6351376270291","0.649493085012118","0.668528614080749","0.686256503667245","0.701388370965883","0.717525331868281","0.73534251982688","0.751234056211654","0.765325258866751","0.77790566377521","0.789205880261351","0.197179829847169","0.298247884016991","0.337013629749124","0.384614804957191","0.421011774980563","0.445574827777583","0.469602883945059","0.488964080912522","0.500965900967824","0.507634514008377","0.510512238712712","0.520366391055411","0.528993729619153","0.53424206796856","0.541545505185524","0.552307097951702","0.560616181105889","0.566364876698659","0.569742451700701","0.570856647930324","0.560756349675806","0.568959982450047","0.722851403527593","NaN","0.226650752510514","0.340675729767394","0.39322030766388","0.451980646503419","0.498766063045643","0.533828025726317","0.567249035424874","0.595791699370485","0.61773794580749","0.6351376270291","0.649493085012118","0.668528614080749","0.686256503667245","0.701388370965883","0.717525331868281","0.73534251982688","0.751234056211654","0.765325258866751","0.77758328405997","0.785428323965162"
"math2.0_all.csv-->math3.2_all.csv","0.348924512987013","0.362647118506494","0.777153510551948","0","3","3","6","2.16398713826367","0","0.00623700623700624","0.00612244897959184","0.00985221674876847","0.00589091863201388","0","0.5","0.5","1","0.360664523043944","0","0.0123203285420945","0.0120967741935484","0.0195121951219512","0.0115516468648491","0","0.226688102893891","0.212218649517685","0.0305466237942122","0.496089267067131","0.990353697749196","0.358495670995671","0.302150974025974","0.274705762987013","0.222846489448052","0.195827528957176","0","0.181377350156517","0.262182236729702","0.286882936193445","0.298853054092096","0.321713181920552","0.352031338515202","0.373536755905202","0.389584312362265","0.402017769856367","0.411934468034127","0.442935994690962","0.475796258577474","0.503554206823395","0.52731260332416","0.556842523935339","0.584748235299129","0.609347686494425","0.631195602728624","0.650729185978922","0.668297672361365","0.157455833461811","0.22074413021139","0.226461339782752","0.21827371460943","0.222094732868411","0.234941021007807","0.237843456659891","0.234077506681378","0.225384587302785","0.212739572235397","0.228422308643777","0.24789616592475","0.261225479795582","0.269402620282048","0.287515872363361","0.304425152227648","0.317031979928174","0.325760648596238","0.330891570349918","0.332584567726919","0.373140169865513","0.378020955564248","0.572446249821838","NaN","0.181377350156517","0.262182236729702","0.286882936193445","0.298853054092096","0.321713181920552","0.352031338515202","0.373536755905202","0.389584312362265","0.402017769856367","0.411934468034127","0.442935994690961","0.475796258577474","0.503554206823394","0.52731260332416","0.556842523935339","0.584748235299129","0.609347686494425","0.631195602728623","0.650729185978922","0.666292283863459"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.0506501980182996","0.217698739055885","0.845393988134076","0","3","6","16","5.8747553816047","0","0.0234375","0.0196078431372549","0.0315581854043393","0.0202733075631403","0","0.166666666666667","0.333333333333333","0.888888888888889","0.326375298978039","0","0.0410958904109589","0.037037037037037","0.060952380952381","0.0373434319386008","0","0.726027397260274","0.389432485322896","0.0352250489236791","0.486525403931511","0.964774951076321","0.319021861618211","0.611681815193036","0.16548816695244","0.0277969136458127","0.196137071377801","0","0.126508363596708","0.143942625896678","0.17732648996598","0.201273603977015","0.215018765372945","0.231294001916456","0.245214657051905","0.264005782014053","0.283366121774662","0.308488034152379","0.330350805167499","0.357283604850266","0.384377693984445","0.413654114444541","0.442120042647467","0.466910256046565","0.489103387108881","0.514871413125409","0.541054778420655","0.564604138957336","0.0866296834428506","0.0824126092638942","0.0955551817438545","0.0978333753125802","0.0880369220038037","0.0805229582214474","0.0695547591719107","0.0640293953114688","0.0588515164322277","0.061118347162596","0.0589435062099572","0.0639787533204627","0.0696251864446821","0.0791317884577883","0.0880813435148253","0.0915217508013984","0.0906396683586458","0.0963296660259804","0.10338209777607","0.105744441199783","0.127045255483136","0.206763464176509","0.486931942776326","NaN","0.126508363596708","0.143942625896678","0.17732648996598","0.201273603977015","0.215018765372945","0.231294001916456","0.245214657051905","0.264005782014053","0.283366121774662","0.308488034152379","0.330350805167499","0.357283604850266","0.384377693984445","0.413654114444541","0.442120042647467","0.466910256046565","0.489103387108881","0.514798303687588","0.538961522640109","0.552872220599892"
"math2.1_all.csv-->math3.1_all.csv","0.033916924133196","0.176024716786818","0.839766563680055","0","6","14","24","12.2256944444444","0","0.06","0.0447284345047923","0.0421792618629174","0.0405447880353084","0","0.25","0.583333333333333","1","0.509403935185185","0","0.0967741935483871","0.0830860534124629","0.0809443507588533","0.0729756366956776","0","0.805555555555556","0.463541666666667","0.0538194444444444","0.499559944058642","0.958333333333333","0.508907004830918","0.881290765533814","0.726183773887172","0.160233436319945","0.541086441019312","0","0.261405976833298","0.345542878203206","0.429459971358618","0.491295623989209","0.533799440460698","0.567416222498818","0.59485596783644","0.618868154223198","0.639076352900175","0.659240708238826","0.677816111265826","0.694694266390423","0.715025917780082","0.733281373184612","0.749045294744645","0.764429566996292","0.778574552072122","0.791117068190815","0.802314830028906","0.812373101908976","0.233259512080126","0.303428235883046","0.376610213806815","0.42876261640551","0.461479731179278","0.485521763260456","0.503439058865188","0.518139378145583","0.528822688324796","0.540160546213591","0.550065737148793","0.558227656856301","0.572183706784314","0.583987011953887","0.592702193863591","0.601510561049634","0.608906438601311","0.614023326697992","0.617029691019201","0.618021432072927","0.209159725536859","0.464448972592688","0.775819492150245","NaN","0.261405976833298","0.345542878203206","0.429459971358618","0.491295623989209","0.533799440460698","0.567416222498818","0.59485596783644","0.618868154223198","0.639076352900175","0.659240708238826","0.677816111265826","0.694694266390423","0.715025917780082","0.733281373184612","0.749045294744645","0.764429566996292","0.778574552072122","0.791117068190815","0.802027881294031","0.809010716036463"
"math2.1_all.csv-->math3.2_all.csv","0.0339767654220779","0.183137175324675","0.871309354707792","0","1","2","6","2.43729903536977","0","0.00970873786407767","0.00597014925373134","0.00974025974025974","0.007974468274662","0","0.166666666666667","0.333333333333333","1","0.406216505894962","0","0.018348623853211","0.0117302052785924","0.0192926045016077","0.015490365966566","0","0.827974276527331","0.458199356913183","0.0192926045016077","0.496978422472886","0.990353697749196","0.404491341991342","0.796139407467532","0.450588474025974","0.128690645292208","0.369222209788804","0","0.181281327418333","0.262137275531217","0.286853583651808","0.298831265606003","0.339279836460336","0.3666107358426","0.385997217900793","0.400463603727713","0.411671988864325","0.420611591747319","0.427907965267449","0.441044057008086","0.47581931540246","0.513583053436789","0.546271200886389","0.574842590492498","0.600028850575058","0.622397939062762","0.642397487190097","0.660385061944193","0.157357004779355","0.220696643854221","0.226429500233702","0.218249422080743","0.242241362182353","0.252154968991127","0.253002881785786","0.247728358284505","0.237890488756282","0.22435589006885","0.207607299708144","0.198035277919708","0.219952431692356","0.248181886996241","0.270519882704377","0.287832525864163","0.300740083791398","0.309676970939937","0.314930288533305","0.316663671604241","0.124924516908213","0.295547283270098","0.609878352630808","NaN","0.181281327418333","0.262137275531217","0.286853583651808","0.298831265606003","0.339279836460336","0.3666107358426","0.385997217900793","0.400463603727713","0.411671988864325","0.420611591747319","0.427907965267449","0.441044057008086","0.47581931540246","0.513583053436789","0.546271200886389","0.574842590492498","0.600028850575058","0.622397939062762","0.642397487190097","0.658331835802121"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.226309646412633","0.198365945760384","0.886179196704428","0","10","10","24","7.50694444444444","0","0.025062656641604","0.0263852242744063","0.0418118466898955","0.0183559519661362","0","0.416666666666667","0.416666666666667","1","0.312789351851852","0","0.0472813238770686","0.0496277915632754","0.0802675585284281","0.0344737149316572","0","0.300347222222222","0.335069444444444","0.0451388888888889","0.483094015239198","0.958333333333333","0.303743961352657","0.512563838495867","0.572750270669941","0.113820803295572","0.225551922650053","0","0.0869925044250754","0.187914547907432","0.248499099182335","0.306308676191307","0.342438052887528","0.379470121128801","0.419549828090049","0.46375178202438","0.500955721721489","0.530452186767384","0.555389869985799","0.579913439223352","0.604644272412824","0.62790798743618","0.649612978569837","0.671946629156283","0.691644814431457","0.709111415138236","0.72470532253167","0.738712385952349","0.0521994618502079","0.135656443886213","0.178886734730446","0.221035958168619","0.240433265727488","0.261994705927257","0.288576751072299","0.322027527625238","0.348509460835837","0.366366185210828","0.379095795602706","0.392141699786091","0.406473667498616","0.419631422735579","0.431324210550418","0.445067014453246","0.455366450296015","0.462492184909407","0.466678822158324","0.46805991227023","0.326194506916508","0.30488298680563","0.704484400985364","NaN","0.0869925044250754","0.187914547907432","0.248499099182335","0.306308676191307","0.342438052887528","0.379470121128801","0.419549828090049","0.46375178202438","0.500955721721489","0.530452186767384","0.5553898699858","0.579913439223352","0.604644272412824","0.62790798743618","0.649612978569837","0.671946629156283","0.691644814431457","0.709111415138236","0.724305720176931","0.734029956135115"
