"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0302643323034672","0.0302643323034672","0.0302643323034672","0","3","3","3","23.7638888888889","0","0.5","0.5","0.5","0.0446759259259259","0","0.125","0.125","0.125","0.990162037037037","0","0.2","0.2","0.2","0.0801395082585217","0","0.958333333333333","0.958333333333333","0.958333333333333","0.0512002073688272","0.958333333333333","0.559593900966184","0.78814967387573","0.78814967387573","0.78814967387573","0.00561588536700106","0","0.159273226511636","0.15195172935229","0.14852496881785","0.146973835200011","0.14608928392668","0.145517627211262","0.145117794246084","0.144822438289897","0.144595341246207","0.144415291497019","0.144269041245964","0.14414788973916","0.144045886581857","0.143958824575235","0.143883644930968","0.143818070460416","0.143760370916233","0.143709208086504","0.143808772555046","0.154778928772384","0.127234669801439","0.0973794000138856","0.0696518894538156","0.0421147182982905","0.0136257476329079","-0.0162484294182091","-0.0477782688335248","-0.0811911842257684","-0.116710613850641","-0.154573373458462","-0.195040135739458","-0.23840383757061","-0.284997965824395","-0.335205761708793","-0.38947111137967","-0.448311880193812","-0.512336585892942","-0.582265570380986","-0.65867686973782","-0.72073587344968","0.152428628531085","0.152428628531085","0.152428628531085","NaN","0.167781288593357","0.177047722117623","0.182360604240772","0.191216593253945","0.203846700983672","0.217794180786795","0.233368955974101","0.244874016883179","0.253720174427006","0.261870569379923","0.270812974261837","0.285625735103825","0.313043570937206","0.339814344233591","0.362931399436765","0.383094951292369","0.4008370350848","0.41656913877758","0.430040644514496","0.439665336581079"
"math2.0_all.csv-->math3.2_all.csv","0.0498934659090909","0.0498934659090909","0.0498934659090909","0","1","1","1","5.89710610932476","0","0.1","0.1","0.1","0.00978263627998432","0","0.166666666666667","0.166666666666667","0.166666666666667","0.982851018220793","0","0.125","0.125","0.125","0.0191604602805343","0","0.977491961414791","0.977491961414791","0.977491961414791","0.0268297474178307","0.990353697749196","0.574134199134199","0.700639204545454","0.700639204545454","0.700639204545454","-0.0124242059939658","0","0.0177594054272052","0.0969430881149568","0.12114821272374","0.132878171858863","0.139801292379121","0.144369822085343","0.147610393057532","0.150028539363937","0.151902090604941","0.153396400790696","0.154616034975001","0.155630352692341","0.156487174134801","0.157220538985112","0.157855336799341","0.158410187933056","0.15889930047373","0.159333704059929","0.159722091607935","0.163251549136439","-0.0109433000083016","0.0462246446595893","0.0466841020037265","0.0332241627094137","0.0134658560330611","-0.0102456943060878","-0.0370190470552144","-0.0665064374400588","-0.0986107596138809","-0.13337285630821","-0.170923631444645","-0.211463404273916","-0.255254434179787","-0.302620865772401","-0.353953702942439","-0.409719970333936","-0.470476071885047","-0.536885954493004","-0.609745244044181","-0.683614441335284","0.0173982096448166","0.0173982096448166","0.0173982096448166","NaN","0.0177594054272052","0.0969430881149568","0.12114821272374","0.133936002858649","0.182171751294978","0.272716685214421","0.378132012081979","0.457043965641181","0.518184016650195","0.566948202534679","0.606748819997793","0.63984929551203","0.667810156977195","0.691742229596791","0.712457740276712","0.730564331585936","0.74652565948107","0.760701656826335","0.773376001662309","0.783474101267339"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.33843679346919","0.315342245421301","0.33843679346919","0","5","4","5","15.9315068493151","0","0.0757575757575758","0.0615384615384615","0.0757575757575758","0.0370856822415472","0","0.277777777777778","0.222222222222222","0.277777777777778","0.885083713850837","0","0.119047619047619","0.0963855421686747","0.119047619047619","0.0676642451134272","0","0.855185909980431","0.853228962818004","0.855185909980431","0.147812699859452","0.964774951076321","0.572909623619563","-0.297341041631893","-0.450574328937985","-0.297341041631893","-0.0187681689249373","0","0.0524737966947321","0.0629477637236105","0.106864477838894","0.136246578565072","0.154324340015183","0.165814774979915","0.176860618183922","0.188078789456","0.196653861389801","0.203421495418075","0.20889866124003","0.213422335346142","0.217221563740382","0.220457469833719","0.223246694377351","0.225675755223767","0.227810181761817","0.229700515512763","0.23200677092362","0.245335777001512","0.00921511759094704","-0.0044038431056235","0.0180894544839489","0.0243849299857931","0.0175243128803865","0.00220088706334776","-0.0147071978868746","-0.0325276582632368","-0.0550268737019944","-0.0815329017190546","-0.111732916026696","-0.14553388062873","-0.182993752133088","-0.224287495247403","-0.269692200890838","-0.319584070384569","-0.374444009776206","-0.434870694574307","-0.500389252571395","-0.54999791414626","0.173755765834629","0.168545516430402","0.173755765834629","NaN","0.0524737966947321","0.0629477637236104","0.106864477838894","0.136246578565072","0.154324340015183","0.165814774979915","0.176860618183922","0.188078789456","0.198099533016327","0.218240095671158","0.23731428047745","0.25450308802942","0.282524050435113","0.313151886002693","0.343453654956841","0.37504279681567","0.407528465089581","0.439437999516696","0.467419066836844","0.483488381794669"
"math2.1_all.csv-->math3.1_all.csv","0.0741640920013732","0.0518777892207346","0.0741640920013732","0","4","4","4","23.5","0","0.307692307692308","0.333333333333333","0.307692307692308","0.0479377875211209","0","0.166666666666667","0.166666666666667","0.166666666666667","0.979166666666667","0","0.216216216216216","0.222222222222222","0.216216216216216","0.0807510829074313","0","0.949652777777778","0.951388888888889","0.949652777777778","0.0622257185570988","0.958333333333333","0.57487922705314","0.480851355990388","0.636855475454858","0.480851355990388","0.0160380669031544","0","0.105337231087193","0.129669547685055","0.134638518039451","0.136887737640672","0.138170380244364","0.138999310437547","0.139579087790156","0.140007368370469","0.140336670189586","0.140597751130911","0.140809821147043","0.140985496756601","0.141133406322969","0.141259650490179","0.14136866465089","0.141463750839989","0.141547418000745","0.141621606605877","0.141710575988955","0.152034174683636","0.0712432724288022","0.0736633488389707","0.0544791212917951","0.0307887768435362","0.00447841811451202","-0.0240007592434799","-0.0545667318789703","-0.087278821906423","-0.122270208506994","-0.15972497377928","-0.19987098451766","-0.242979767872768","-0.289370316105216","-0.339415784419947","-0.393552907532924","-0.452294432217389","-0.516245222614805","-0.586123068299529","-0.662741651063277","-0.726323756886431","0.123594918690238","0.107643104353539","0.123594918690238","NaN","0.105337231087193","0.135807154611359","0.151920358479235","0.163848419978929","0.17571483516773","0.188853374735993","0.204267715200672","0.219574877060341","0.2313444423351","0.240675727504324","0.249694470081083","0.259592697249791","0.27525713870625","0.303444634605818","0.329043587971601","0.351371943339688","0.371018856479034","0.388439993610801","0.403128181867025","0.411934195052691"
"math2.1_all.csv-->math3.2_all.csv","0.213118912337662","0.163872260551948","0.213118912337662","0","2","2","2","5.66077170418006","0","0.0465116279069767","0.0487804878048781","0.0465116279069767","0.0138000321874557","0","0.333333333333333","0.333333333333333","0.333333333333333","0.943461950696677","0","0.0816326530612245","0.0851063829787234","0.0816326530612245","0.0238662445239802","0","0.927652733118971","0.930868167202572","0.927652733118971","0.0752421914579047","0.990353697749196","0.634199134199134","0.360643262987013","0.508383218344156","0.360643262987013","0.043208394612321","0","0.179053599892455","0.172466661271323","0.195002142735539","0.230649645501331","0.251689101398056","0.265572924305034","0.275421062850374","0.282769841831841","0.288463589122532","0.293004817771845","0.296711302377411","0.299793827492609","0.302397719321048","0.304626424914021","0.306555583965454","0.308241783985067","0.309728203540807","0.311048361851855","0.312228676807112","0.315721874189282","0.155064179346387","0.1259898531152","0.12679559136868","0.1422320266868","0.141786374202778","0.132859253736309","0.118475691398357","0.100051453209889","0.0782885464195875","0.0535249911216506","0.0258895486030835","-0.00462416684944012","-0.038120973700673","-0.0747866675855618","-0.114881653831749","-0.158741892756251","-0.206785537524865","-0.259524856781356","-0.317583867720995","-0.376830197075108","0.237152799036715","0.207155287817938","0.237152799036715","NaN","0.179053599892455","0.172466661271323","0.19500214273554","0.230649645501331","0.251689101398056","0.265572924305034","0.285855778139877","0.33704345064514","0.406955798148751","0.466977297426813","0.515965969933062","0.556707758832965","0.591123443126783","0.620580284318849","0.646078013579931","0.668364549025621","0.688010582551212","0.705459138268726","0.72105938188244","0.733488648713407"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.00308959835221421","0.00308959835221421","0.00308959835221421","0","0","0","0","23.8333333333333","0","0","0","0","0.0413773148148148","0","0","0","0","0.993055555555556","0","0","0","0","0.0794444444444444","0","0.951388888888889","0.951388888888889","0.951388888888889","0.0480022665895062","0.958333333333333","0.496376811594203","-1","-1","-1","-0.00694444444444444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00144944013707917","0.0176051022483279","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.189314679601315","-0.225640517233008","-0.264288532154311","-0.305476422676414","-0.349455363079855","-0.396513849959879","-0.446983448102009","-0.501246323465776","-0.559744788031099","-0.622993303600223","-0.691593609050648","-0.766253901972795","-0.847813365883806","-0.934465880771784","-1","0","0","0","NaN","0.03700989002878","0.0368315716128267","0.0484630664757241","0.0601783689109295","0.0719961643633529","0.0894418881000603","0.102836790572038","0.112731583078377","0.120339616974615","0.129519010233447","0.141043197672679","0.165063868555546","0.199489395510169","0.229345391919","0.255126594033992","0.27761391351204","0.29740070054757","0.314945865424014","0.331139230035935","0.344169932615206"
"math3.0_all.csv-->math3.2_all.csv","0.0498300527597403","0.0498300527597403","0.0498300527597403","0","0","0","0","5.90353697749196","0","0","0","0","0.00949121700561409","0","0","0","0","0.983922829581994","0","0","0","0","0.018801073176726","0","0.97427652733119","0.97427652733119","0.97427652733119","0.0252711407036735","0.990353697749196","0.491883116883117","-1","-1","-1","-0.0160771704180064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00600941602766118","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.1807036735991","-0.216602171834326","-0.254755585136888","-0.2953819923899","-0.338729078599168","-0.385079064529003","-0.43475479979268","-0.488127264564424","-0.545624835474472","-0.607744799802681","-0.675067770689458","-0.748275887433287","-0.828176009809445","-0.915729579425157","-1","0","0","0","NaN","0","0","0","0.00302968899114953","0.048615803059439","0.137077247800869","0.2382694703935","0.313780113857041","0.372284869915588","0.418947192770775","0.45703230027773","0.488706059350923","0.515461735085723","0.538362273235068","0.558184891616239","0.575511041825727","0.590784395044513","0.604349370095793","0.622686671700168","0.639499311135642"
