"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0130724339169241","0.0130724339169241","0.0130724339169241","0","1","1","1","23.8767361111111","0","0.333333333333333","0.333333333333333","0.333333333333333","0.0420283564814815","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.99486400462963","0","0.0740740740740741","0.0740740740740741","0.0740740740740741","0.0797119341563786","0","0.956597222222222","0.956597222222222","0.956597222222222","0.0464289158950617","0.958333333333333","0.518946256038647","0.633971850326124","0.633971850326124","0.633971850326124","-0.00237157664873937","0","0.0423890879763425","0.0390464471557974","0.037790917910103","0.0372225987638994","0.0368985084220676","0.0366890593760978","0.0365425647564333","0.0364343494209422","0.0363511434375947","0.0362851750912476","0.036231590527767","0.0361872018818658","0.0361498289910959","0.0361179303817814","0.0360903853458474","0.0360663595451761","0.0360452190352232","0.0360264735091289","0.0368400613884481","0.0512777454090869","0.00589629093614285","-0.0227913934245158","-0.0513395797759014","-0.0811278015315265","-0.112503328307272","-0.145679842704557","-0.180852469263912","-0.218225002004911","-0.258020861981306","-0.300490138952679","-0.345915931981778","-0.394621165945823","-0.446976525598976","-0.503410034363645","-0.564418849859561","-0.630583985742305","-0.702588893204368","-0.781243166607979","-0.865904555925611","-0.931447845997932","0.0251910386768701","0.0251910386768701","0.0251910386768701","NaN","0.0689286248381128","0.0715668687827079","0.0808804915230747","0.0915466020655361","0.10276608412057","0.119825137370382","0.134021218810228","0.144507840907271","0.152570928265619","0.161372485769947","0.171920477063967","0.191472316686244","0.226029396091502","0.25655730492047","0.282918715770416","0.305912114799319","0.326144205611742","0.344084226316557","0.360066319679023","0.371480458917627"
"math2.0_all.csv-->math3.2_all.csv","0.0511363636363636","0.0511363636363636","0.0511363636363636","0","2","2","2","5.86173633440514","0","0.1","0.1","0.1","0.0169655197255165","0","0.333333333333333","0.333333333333333","0.333333333333333","0.976956055734191","0","0.153846153846154","0.153846153846154","0.153846153846154","0.025425148266583","0","0.964630225080386","0.964630225080386","0.964630225080386","0.0408132670257752","0.990353697749196","0.655573593073593","0.846590909090909","0.846590909090909","0.846590909090909","0.0305024384904685","0","0.354986460793916","0.34347208359186","0.339952331472382","0.338246636947172","0.337239921694992","0.336575595756734","0.336104372958586","0.335752741817464","0.335480302156109","0.335263009267579","0.335085657980421","0.334938162481301","0.334813569068259","0.334706927911564","0.334614619733515","0.334533936882861","0.334462813311735","0.334399645161687","0.33434316836525","0.338945098689667","0.336138091341421","0.306599463974","0.284027244465331","0.262194606475611","0.239901849754624","0.216692368754681","0.192303138270103","0.166532042883598","0.139193149824646","0.110097260886002","0.0790410651636032","0.0457993364611067","0.0101179361121758","-0.0282934950889955","-0.0697698849881701","-0.114700754815117","-0.163542615677279","-0.216834600836058","-0.275218482109123","-0.330102944574231","0.354441636244501","0.354441636244501","0.354441636244501","NaN","0.354986460793916","0.34347208359186","0.339952331472382","0.338246636947172","0.370606170850441","0.448111579837297","0.504098803844802","0.545877027528684","0.578246302548371","0.604063443979497","0.625135018362497","0.642659347791741","0.657462619945044","0.670132937153327","0.681100315349868","0.69068645772438","0.699136836875042","0.706642011456587","0.716764784119214","0.729385413190255"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.230126094411484","0.230126094411484","0.230126094411484","0","4","4","4","16.7573385518591","0","0.105263157894737","0.105263157894737","0.105263157894737","0.0379991764107297","0","0.222222222222222","0.222222222222222","0.222222222222222","0.930963252881061","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0688246731462416","0","0.906066536203523","0.906066536203523","0.906066536203523","0.103691392113235","0.964774951076321","0.574149199909849","0.117849971422646","0.117849971422646","0.117849971422646","0.00422117399824777","0","0.0574051330110366","0.121562050177312","0.142726677707035","0.151736346138979","0.170751298363918","0.187170323686788","0.198528503421301","0.206853244216268","0.213216603217995","0.218238705101998","0.222303180911199","0.225660092965842","0.228479410913112","0.230880700643011","0.232950518510963","0.234753067378438","0.23633697506216","0.237739747235177","0.23929698966039","0.251933545676092","0.0143715907894989","0.0584234063217254","0.0575162507116106","0.04188072253619","0.0366085646267934","0.0277450311177817","0.012003417106235","-0.00865201176325134","-0.0332751817586398","-0.0614152363632159","-0.0928955749531435","-0.127711399002001","-0.165980045251423","-0.207917597972944","-0.25383018944901","-0.304114741350873","-0.359266912516627","-0.419895664423453","-0.486146723565379","-0.536446817682477","0.161995849237334","0.161995849237334","0.161995849237334","NaN","0.0574051330110366","0.121562050177312","0.142726677707035","0.151736346138979","0.170751298363918","0.187170323686788","0.198528503421301","0.206853244216268","0.216722283831971","0.234505583135177","0.256955477634215","0.276770058902715","0.296385396927729","0.32347993776288","0.355168796953024","0.382765774507997","0.409345655138484","0.43635598681101","0.461129672562817","0.476356152573248"
"math2.1_all.csv-->math3.1_all.csv","0.0639615516649502","0.0639615516649502","0.0639615516649502","0","3","3","3","23.4947916666667","0","0.230769230769231","0.230769230769231","0.230769230769231","0.0450574647189231","0","0.125","0.125","0.125","0.978949652777778","0","0.162162162162162","0.162162162162162","0.162162162162162","0.0803938823964598","0","0.946180555555556","0.946180555555556","0.946180555555556","0.062207634066358","0.958333333333333","0.553442028985507","0.403025517793798","0.403025517793798","0.403025517793798","0.00684744154556204","0","0.108322068442051","0.109379864498243","0.108536979720054","0.108155445351873","0.107937871116286","0.107797259965045","0.107698912526763","0.107626263435262","0.107570404077897","0.107526117005199","0.107490143639339","0.107460343844485","0.107435253994245","0.107413839238413","0.107395347202816","0.107379217764383","0.107365025331906","0.107352440743647","0.107856527485369","0.120016368715293","0.0743418564655551","0.0520680144158246","0.025959768441147","-0.0014754619672927","-0.0304439315258786","-0.0611098159040878","-0.0936403663782737","-0.12821788153449","-0.165045796374945","-0.204353667816037","-0.246402375633366","-0.291490109231688","-0.339959543396304","-0.392206612116574","-0.448691374252231","-0.509951610535559","-0.576620007044908","-0.649446091017445","-0.72832621371694","-0.791506925165541","0.110256811747823","0.110256811747823","0.110256811747823","NaN","0.108322068442051","0.119923502290484","0.128564697186677","0.139104934336351","0.150179927186128","0.161567477914486","0.177863599680133","0.19195438017588","0.202788678678594","0.211378454645436","0.220478905201719","0.231070142844218","0.249677212247624","0.282596163688835","0.312055004944622","0.337750097509246","0.360359431846792","0.38040738091435","0.397432490138107","0.407584789781285"
"math2.1_all.csv-->math3.2_all.csv","0.145685369318182","0.145685369318182","0.145685369318182","0","0","0","0","5.83601286173633","0","0","0","0","0.00938265733398125","0","0","0","0","0.972668810289389","0","0","0","0","0.0185860282220902","0","0.963022508038585","0.963022508038585","0.963022508038585","0.0360547347525356","0.990353697749196","0.486201298701299","-1","-1","-1","-0.0273311897106109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00600941602766118","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.1807036735991","-0.216602171834326","-0.254755585136888","-0.2953819923899","-0.338729078599168","-0.385079064529003","-0.43475479979268","-0.488127264564424","-0.545624835474472","-0.607744799802681","-0.675067770689458","-0.748275887433287","-0.828176009809445","-0.915729579425157","-1","0","0","0","NaN","0","0","0","0","0","0.0190430796748249","0.0770908139114792","0.163969911356306","0.239344179572282","0.299461316629442","0.348528047296447","0.389334753838424","0.4238052758096","0.453309053297906","0.478847410437797","0.501169457071635","0.520846794430637","0.538323152537917","0.558209488598045","0.57789515570046"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.00200480604188122","0.00200480604188122","0.00200480604188122","0","0","0","0","23.875","0","0","0","0","0.0414496527777778","0","0","0","0","0.994791666666667","0","0","0","0","0.0795833333333333","0","0.953125","0.953125","0.953125","0.0464228877314815","0.958333333333333","0.497282608695652","-1","-1","-1","-0.00520833333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00144944013707917","0.0176051022483279","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.189314679601315","-0.225640517233008","-0.264288532154311","-0.305476422676414","-0.349455363079855","-0.396513849959879","-0.446983448102009","-0.501246323465776","-0.559744788031099","-0.622993303600223","-0.691593609050648","-0.766253901972795","-0.847813365883806","-0.934465880771784","-1","0","0","0","NaN","0.0381476588048372","0.0373000459579262","0.0490469811059269","0.0608145379386245","0.0726621320449528","0.0901271136823937","0.103419036493553","0.113237758093194","0.120787301623282","0.130000584187814","0.141625027906217","0.166127678197583","0.200530369824922","0.230310126661842","0.256025494504023","0.278455390890679","0.298191650851096","0.315692012806178","0.331846403077","0.344852162383893"
"math3.0_all.csv-->math3.2_all.csv","0.0523031655844156","0.0523031655844156","0.0523031655844156","0","0","0","0","5.90353697749196","0","0","0","0","0.00949121700561409","0","0","0","0","0.983922829581994","0","0","0","0","0.018801073176726","0","0.97427652733119","0.97427652733119","0.97427652733119","0.0252711407036735","0.990353697749196","0.491883116883117","-1","-1","-1","-0.0160771704180064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00600941602766118","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.1807036735991","-0.216602171834326","-0.254755585136888","-0.2953819923899","-0.338729078599168","-0.385079064529003","-0.43475479979268","-0.488127264564424","-0.545624835474472","-0.607744799802681","-0.675067770689458","-0.748275887433287","-0.828176009809445","-0.915729579425157","-1","0","0","0","NaN","0","0","0","0.00090531159713958","0.0435484988652702","0.130077862660875","0.232278863664851","0.308549685315961","0.367643418469454","0.414775498677894","0.453244015286798","0.485236639352546","0.5122616689182","0.535392750588118","0.555414926560414","0.572915502001361","0.5883426146034","0.602044150511215","0.620606545880545","0.637511873283187"
