"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","1","0.208489054991991","1","0","5","0","5","1.17037037037037","0","0.037037037037037","0","0.037037037037037","0.00950715743863113","0","1","0","1","0.234074074074074","0","0.0714285714285714","0","0.0714285714285714","0.0182593412759837","0","0.037037037037037","0.577777777777778","0.037037037037037","0.455637860082305","0.962962962962963","0.199230769230769","0","-1","0","-0.759345220439721","0","0","0","0","0","0","0","0","0.00765990240665736","0.0365648941367415","0.100270358394696","0.154958845059566","0.200016342210362","0.237781078906814","0.269891046554566","0.297527869026643","0.321565391008364","0.34266376109214","0.361330991630218","0.382928893240835","0.407317169276032","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.268144584315236","-0.271556656740263","-0.227773709433717","-0.193694757805807","-0.171264436382897","-0.158242575768436","-0.153146601497218","-0.155003958035723","-0.163205285997489","-0.177416369769398","-0.197526646080561","-0.213856521108657","-0.226109284569193","0.402684563758389","0","0.402684563758389","NaN","0","0","0","0","0","0","0","0.00765990240665748","0.0365648941367415","0.100270358394696","0.154958845059566","0.200016342210362","0.237781078906814","0.269891046554566","0.297527869026643","0.321565391008364","0.345863364425261","0.373948650493486","0.39576281850168","0.402684563758389"
"time2.2_all.csv-->time2.4_all.csv","1","0.149710567137074","1","0","4","0","4","1.07407407407407","0","0.0296296296296296","0","0.0296296296296296","0.00889633601885589","0","1","0","1","0.268518518518519","0","0.0575539568345324","0","0.0575539568345324","0.0172120888015326","0","0.0296296296296296","0.740740740740741","0.0296296296296296","0.469684499314129","0.97037037037037","0.237595419847328","0","-1","0","-0.636325919199817","0","0","0","0","0","0","0","0","0.0161314846935328","0.0471962695402882","0.110113313340147","0.180072452947849","0.238050322033616","0.286882034530992","0.328573607547068","0.364584388158464","0.396001395519445","0.423650942775597","0.448172374131162","0.473615522823759","0.500365306335456","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.24286291533102","-0.242808735637908","-0.199818533320031","-0.144016626427797","-0.10151274322172","-0.0695468775683432","-0.0462222430748651","-0.0302217310040939","-0.0206354036856043","-0.0168531402289107","-0.0184975715084683","-0.0185194348613005","-0.0158884402522046","0.522676629751872","0","0.522676629751872","NaN","0","0","0","0","0","0","0","0.0161314846935328","0.0471962695402882","0.110113313340147","0.180072452947849","0.238050322033616","0.286882034530992","0.328573607547068","0.37054787080287","0.410696408330093","0.446030419391982","0.477366937084078","0.505287780782926","0.522676629751872"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","1","0.160758200597783","1","0","4","0","4","0.97037037037037","0","0.0296296296296296","0","0.0296296296296296","0.00793636850230982","0","1","0","1","0.242592592592593","0","0.0575539568345324","0","0.0575539568345324","0.0153631822030676","0","0.0296296296296296","0.740740740740741","0.0296296296296296","0.470288065843621","0.97037037037037","0.194656488549618","0","-1","0","-0.683568564970706","0","0","0","0","0","0","0","0","0","0.0306042689523435","0.0569638279692395","0.0783862540854119","0.121940495518929","0.168662479360828","0.20855280679723","0.243007775173574","0.273067439994043","0.299522414314413","0.323038380541334","0.354701118103296","0.387493888672208","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.264450845773705","-0.271479047563471","-0.285895872460096","-0.26936694306933","-0.246854647421831","-0.233239662687157","-0.227338179427372","-0.22836890901753","-0.235853210369746","-0.249454962204034","-0.248611007740646","-0.245385650700041","0.420744885821033","0","0.420744885821033","NaN","0","0","0","0","0","0","0","0","0.0306042689523435","0.0569638279692395","0.0783862540854119","0.121940495518929","0.168662479360828","0.20855280679723","0.243010015897477","0.284851443369766","0.327730983505032","0.365759371103718","0.399642672263562","0.420744885821033"
