model.type, train.version, BPP, BCE, MFM
naivebayes,1,0.0178571428571429,0.0037037037037037,0.000911577028258888 
naivebayes,1,0.0178571428571429,0.0037037037037037,0.000911577028258888 
naivebayes,1,0.0178571428571429,0.0037037037037037,0.000911577028258888 
naivebayes,2,0.00261780104712042,0.00588235294117647,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00588235294117647,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00588235294117647,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00588235294117647,0.00123762376237624 
naivebayes,3,0.000557724484104852,0.00277008310249307,0.000557724484104852 
naivebayes,3,0.000557724484104852,0.00277008310249307,0.000557724484104852 
naivebayes,3,0.000557724484104852,0.00277008310249307,0.000557724484104852 
naivebayes,4,0.03125,0.00625,0.03125 
naivebayes,4,0.03125,0.00625,0.03125 
naivebayes,5,0.0204081632653061,0.00341296928327645,0.000476644423260248 
svm,1,0.00136425412356356,0.00136425412356356,0.00261779653271877 
svm,1,0.00136425412356356,0.00136425412356356,0.00261779653271877 
svm,1,0.00136425412356356,0.00136425412356356,0.00261779653271877 
svm,1,0.00136425412356356,0.00136425412356356,0.00261779653271877 
svm,1,0.00136425412356356,0.00136425412356356,0.00261779653271877 
svm,2,0.0009869164205103,0.000965635136612639,0.0009869164205103 
svm,2,0.0009869164205103,0.000965635136612639,0.0009869164205103 
svm,2,0.0009869164205103,0.000965635136612639,0.0009869164205103 
svm,2,0.0009869164205103,0.000965635136612639,0.0009869164205103 
svm,3,0.000785799568700834,0.000986915231213061,0.000197697157306505 
svm,3,0.000785799568700834,0.000986915231213061,0.000197697157306505 
svm,3,0.000785799568700834,0.000986915231213061,0.000197697157306505 
svm,4,0.000519480519436418,0.000538487402817039,0.00561797752760941 
svm,4,0.000519480519436418,0.000538487402817039,0.00561797752760941 
svm,5,0.0015352993684806,0.00156671808738429,0.00328335581430089 
