"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.368476357267951","0","0","0.014298990664922","0.0945567501003141","0.156008654252659","0.196875186904494","0.22601605832225","0.247844696865264","0.264806544315445","0.278365966075172","0.289453396413732","0.29868835907203","0.306499320726267","0.320536530600608","0.348432541630238","0.376707739090352","0.401650649261311","0.423817566792974","0.443647489207295","0.46186285648264","-0.0264426018930478","-0.053463241130518","-0.0664831068663463","-0.00688085746069896","0.0346183917391529","0.0543211367986866","0.0609930724202533","0.0589334561347228","0.0504549863559214","0.0368696000683911","0.0189331500021023","-0.00293505533747562","-0.0285368833950038","-0.0465205826342035","-0.0437443247668965","-0.0401036919000462","-0.0419488468123249","-0.0490160460145582","-0.0612149781314045","-0.0778695186222895","0","0","0.014298990664922","0.0945567501003141","0.156008654252659","0.196875186904493","0.22601605832225","0.247844696865264","0.264806544315445","0.278365966075172","0.289453396413732","0.29868835907203","0.306499320726267","0.320536530600608","0.348432541630238","0.376707739090352","0.401650649261311","0.423817566792974","0.443647489207295","0.461065240688855"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.38540977095194","0.00832023261036833","0.05734756734782","0.111286163636024","0.14305654653568","0.161480361414951","0.173507942057311","0.186946532590001","0.202504887391325","0.22799545801136","0.252921592959588","0.279456711258905","0.303637541881998","0.339276827550984","0.371690127516203","0.403833554406409","0.435884789987977","0.464952090355087","0.491240210574686","0.518358399903597","0.542731948767199","-0.0253722407357999","0.000589717582685112","0.0324321122230907","0.0410647185798682","0.0347646736973924","0.020480049141984","0.00702948870518673","-0.00460873236195057","-0.00409305576252559","-0.00430733925631643","-0.00230270356139737","-0.0035498751210308","0.0122371833192037","0.0242376043640179","0.0367694139610294","0.0501992642583694","0.0595631093283145","0.0646771186414692","0.0718823803341126","0.0742595281945891","0.00832023261036829","0.05734756734782","0.111286163636024","0.14305654653568","0.161480361414951","0.173507942057311","0.18694653259","0.202504887391325","0.22799545801136","0.252921592959588","0.279456711258905","0.303637541881998","0.339276827550984","0.371690127516203","0.403833554406409","0.435884789987977","0.464952090355088","0.491240210574686","0.518358399903597","0.537129764097295"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.61228354978355","0.213974196764052","0.277369179154954","0.296782402719195","0.3335392742381","0.397378909973139","0.443154464598432","0.475628556781258","0.501298047481112","0.538677684297162","0.568492725517519","0.592828463308227","0.613068235831956","0.630165866006697","0.651231856166473","0.674666189083239","0.695149612247611","0.713206489923898","0.729243897205281","0.743582677182997","0.756479126037474","0.191065612692865","0.236835366766742","0.237250143476142","0.256995854929078","0.308920201788723","0.34257598115571","0.362093844573399","0.374296551379544","0.402456199105939","0.422373320382062","0.436080236896659","0.444893604696956","0.449686774135148","0.460983079108551","0.476994430586843","0.489403891546947","0.498655942285439","0.505061889644409","0.508827477695535","0.51006997287989","0.213974196764052","0.277369179154954","0.296782402719196","0.3335392742381","0.397378909973139","0.443154464598432","0.475628556781258","0.501298047481112","0.538677684297162","0.568492725517519","0.592828463308227","0.613068235831956","0.630165866006697","0.651231856166473","0.674666189083239","0.695149612247611","0.713206489923898","0.729243897205281","0.743582677182997","0.755034986439945"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.373968492123031","0.0765798156807603","0.122796425003354","0.194388388565746","0.244211630917544","0.277796105682682","0.304013510540229","0.324247511767866","0.343961471736672","0.362111482269966","0.378680380297582","0.404605179920743","0.427397791896512","0.454316192841184","0.481979959864409","0.51026813830436","0.536895639425882","0.564025396584468","0.589343425937831","0.611976020654669","0.632244215887163","0.0184686481885666","0.0451478524980174","0.100914800422469","0.134058936932954","0.149544792043583","0.156436324373238","0.155978212312943","0.154644821235177","0.151027359058261","0.144907389859052","0.151627390001908","0.15416901893186","0.16319667252017","0.174101307060826","0.186921762578722","0.197953903904977","0.210875001633682","0.221569968323851","0.227971898839978","0.230082539439258","0.0765798156807603","0.122796425003354","0.194388388565746","0.244211630917544","0.277796105682682","0.304013510540229","0.324247511767866","0.343961471736672","0.362111482269966","0.378680380297582","0.404605179920743","0.427397791896512","0.454316192841184","0.481979959864409","0.51026813830436","0.536894553717731","0.563492506464486","0.587291646728482","0.605943085814967","0.615041269719629"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.556753385602281","0.0457036503003666","0.0562471246665688","0.0763264247978958","0.125557807184965","0.165234261610197","0.197313448418792","0.220447174743808","0.244099687756651","0.280363711988205","0.312353386659309","0.342864334744931","0.370480940820856","0.399477717188481","0.426769331891122","0.454296709048934","0.478273586657666","0.499345267632162","0.519213039451235","0.542718477838452","0.56550581895176","0.00269812403213355","-0.0108038297379746","-0.0147776434164367","0.0129517502760559","0.0308096881916086","0.0404774500697941","0.0396260919939095","0.0393249420722373","0.055518992379599","0.0669826211634842","0.0771535501743394","0.0838364393226204","0.0930961783363194","0.100396433458695","0.108669858389683","0.111594924812632","0.109607880430058","0.105190948761406","0.107439614694523","0.108441793240964","0.0457036503003667","0.0562471246665689","0.0763264247978959","0.125557807184965","0.165234261610197","0.197313448418792","0.220447174743808","0.244099687756651","0.280363711988205","0.312353386659309","0.342864334744931","0.370480940820856","0.399477717188481","0.426769331891122","0.454296709048934","0.478273586657666","0.499345267632162","0.519176881969659","0.540893765605424","0.554220896620482"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.853239929947461","0.482381579133585","0.542072907227992","0.568530753972841","0.626828829576744","0.661669010757026","0.684838307484921","0.701359735973597","0.71373549116374","0.723352017233486","0.73103953672251","0.737325559704996","0.742561325409027","0.746989753184857","0.750784210019249","0.763610158777923","0.77841186628415","0.791469163628418","0.803073264009367","0.813453977065818","0.822795082485826","0.468694401298107","0.517590640646925","0.533170142200899","0.585022133527409","0.613007270553645","0.628897344170564","0.637685923861464","0.641837329552706","0.642693075489852","0.641031344997201","0.637319798005491","0.631840887447322","0.624758304492544","0.61615382507195","0.621327689038651","0.63023023000039","0.636870226041125","0.641468927135407","0.644172660663412","0.645064866011533","0.482381579133585","0.542072907227992","0.568530753972841","0.626828829576744","0.661669010757026","0.684838307484921","0.701359735973597","0.71373549116374","0.723352017233486","0.73103953672251","0.737325559704996","0.742561325409027","0.746989753184857","0.750784210019249","0.763610158777923","0.77841186628415","0.791469163628418","0.803073264009367","0.813453977065818","0.822532433005766"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.773732291804581","0.209916771095929","0.283418965568721","0.345328825913926","0.393551349558105","0.433545032986707","0.465109846522358","0.487337106825501","0.503836305807","0.516568922046314","0.52669261796689","0.535243030370508","0.54849989933018","0.559769367883517","0.569400931302071","0.582214011751978","0.601120276248247","0.620329146677295","0.637374957333328","0.653860317210188","0.671376770254153","0.183073571298503","0.240273053790438","0.287240977713928","0.321372950656923","0.347943304174202","0.366073065295943","0.373892178605448","0.374980019329801","0.371234543435845","0.363726654363962","0.353505647145063","0.349328981822352","0.341867415430932","0.331281590132664","0.324980053350155","0.328406239775456","0.332664476692502","0.333336661407786","0.332992959083093","0.334701335614948","0.209916771095929","0.283418965568721","0.345328825913926","0.393551349558105","0.433545032986707","0.465109846522358","0.4873371068255","0.503836305807","0.516568922046314","0.52669261796689","0.535243030370508","0.54849989933018","0.559769367883517","0.569400931302071","0.582214011751978","0.601120276248247","0.620329146677295","0.637374957333328","0.653860317210188","0.667350667807474"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.706980519480519","0","0","0.0466488498307841","0.0775590881503347","0.0958084221471276","0.107853438535852","0.125587802476239","0.151942133435095","0.175833180919285","0.208634340865746","0.254156257556567","0.30289710951294","0.344071142480693","0.379313507950541","0.409819882821495","0.444645559447331","0.477540276341008","0.506756067779993","0.532877422558128","0.556371242564392","-0.0291448244788856","-0.0560920060686187","-0.0340589539002329","-0.0283838110697033","-0.0369177971170023","-0.0532877441729094","-0.0637362701458639","-0.0640277806397203","-0.0675307846184648","-0.0593423218591377","-0.0329701087853772","-8.91850417988879e-05","0.0239777988533828","0.0407365818848811","0.0512283756444784","0.0698328506354578","0.0866875691080933","0.0983574617986689","0.105217338411926","0.107480826489091","0","0","0.0466488498307841","0.0775590881503347","0.0958084221471277","0.107853438535852","0.125587802476239","0.151942133435095","0.175833180919285","0.208634340865746","0.254156257556567","0.30289710951294","0.344071142480693","0.379313507950541","0.409819882821495","0.444645559447331","0.477540276341008","0.506756067779993","0.532877422558128","0.553740413244545"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.602280826799715","0","0.00354279386783525","0.0386708677947487","0.0648427712873427","0.0960577322315021","0.129979818867783","0.164194708104076","0.203472229329981","0.240117451629568","0.283924245622762","0.323113290955349","0.355490522300361","0.382689964604433","0.407467083651379","0.43231206277223","0.460078788627416","0.489923874944639","0.519046372015307","0.54503515637428","0.568359271547913","-0.0450651689925977","-0.0672526531614955","-0.0561472553909116","-0.0555818479504313","-0.0495065238844701","-0.0400124196004635","-0.0296744088464625","-0.0123085674598166","0.0026981033142385","0.028409199673584","0.0494162325924485","0.0620203004662549","0.0677434521987683","0.0701043149019121","0.0727610079136005","0.0806124970522087","0.0928523535928893","0.104880758297745","0.111961501948557","0.114296921320149","0","0.00354279386783529","0.0386708677947486","0.0648427712873426","0.0960577322315022","0.129979818867783","0.164194708104076","0.203472229329981","0.240117451629568","0.283924245622762","0.323113290955349","0.355490522300361","0.382689964604433","0.407467083651379","0.43231206277223","0.460078788627416","0.489923874944639","0.519010201999542","0.543219688493931","0.557148460660075"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.550963222416813","0.133998499837246","0.16749424966892","0.242569620077584","0.282220192879775","0.305916226171101","0.321674480232981","0.332911285158367","0.346648837914587","0.374891716566102","0.39746927508203","0.415930763462278","0.431307739966498","0.444313637042284","0.455457618054231","0.465112801406956","0.482732382544564","0.50142768697876","0.518042318903493","0.532905317402916","0.546788733401739","0.111099166929661","0.122985793996427","0.180495203754005","0.201806686679417","0.206086989845403","0.201272210802145","0.190679688794671","0.182553234057379","0.192636374912257","0.195831085037519","0.193563148175445","0.186721893662","0.175856726629047","0.161287050021039","0.143165499212012","0.136822334629099","0.131800099785009","0.122532531656437","0.109039927453027","0.0922339859881702","0.133998499837247","0.16749424966892","0.242569620077584","0.282220192879775","0.305916226171101","0.321674480232981","0.332911285158367","0.346648837914587","0.374891716566102","0.397469275082029","0.415930763462278","0.431307739966498","0.444313637042285","0.455457618054231","0.465112801406956","0.482732382544564","0.50142768697876","0.518042318903493","0.532905317402916","0.546116992994085"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.520852641334569","0.0531971301111092","0.103732524248431","0.14974644850288","0.189180092169665","0.21560977888872","0.244946793200425","0.265605285381499","0.280939994585633","0.292773961050105","0.30692626253628","0.332470828569262","0.361519679273348","0.392211828108382","0.419609804182042","0.443295526583738","0.463975605290584","0.482188016649946","0.50033723464404","0.522870334047822","0.543263044200136","0.0210293562925742","0.0497675494857184","0.0743049120707586","0.092677803473411","0.0970740383606083","0.105146053235527","0.103094292691565","0.094196379249827","0.0801598747919325","0.0682918491272008","0.0714419193327098","0.0798658964698387","0.0913735409222963","0.0986566459059241","0.100528417621114","0.0974957678244227","0.0898581551370918","0.0814014253598666","0.0805768236238725","0.0753347324108814","0.0531971301111093","0.103732524248431","0.14974644850288","0.189180092169665","0.21560977888872","0.244946793200425","0.265605285381499","0.280939994585633","0.292773961050105","0.30692626253628","0.332470828569262","0.361519679273348","0.392211828108382","0.419609804182042","0.443295526583738","0.463975605290584","0.482188016649946","0.50033723464404","0.522870334047822","0.537667366205441"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.686147186147186","0","0","0.0255592343750459","0.111428194726387","0.206817000259943","0.313316950277642","0.388870140679189","0.445254169880253","0.488943075258247","0.523790565112879","0.55223390582467","0.57588992771201","0.595873448433951","0.621890265253711","0.647296110253546","0.669502787773593","0.689078776433228","0.706465398234548","0.722010488546889","0.7359919055477","-0.0291448244788856","-0.0560920060686187","-0.0569339519452324","0.009375182976176","0.0903857225100748","0.189286971843692","0.256550859000317","0.303980308758473","0.338035714101184","0.362533864564664","0.379858052444847","0.391556250374797","0.398659653589526","0.415636007515331","0.432994381459244","0.446447840655359","0.456478259179651","0.46342313387513","0.467505517901163","0.468852543232709","0","0","0.0255592343750458","0.111428194726387","0.206817000259943","0.313316950277642","0.388870140679189","0.445254169880253","0.488943075258247","0.523790565112879","0.55223390582467","0.57588992771201","0.595873448433951","0.621890265253711","0.647296110253546","0.669502787773593","0.689078776433228","0.706465398234548","0.722010488546889","0.734426271616354"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.746409807355517","0.371338399920746","0.385884156966613","0.406229858378683","0.46384957037898","0.531479429570907","0.576454404505031","0.608524900251219","0.632548041134791","0.651215116964481","0.666137710446059","0.67833979536011","0.688503178136258","0.697099400566079","0.704464993187194","0.71084656788497","0.716428969474314","0.72135347412464","0.725729911666206","0.729644953835528","0.73410872118773","0.354714951504404","0.353051533568448","0.357568046087384","0.403784163872729","0.464092678126194","0.501275379952712","0.525057548555539","0.540258848771469","0.549524082457406","0.554409984363811","0.555876895135392","0.554533157527544","0.550765489016525","0.544812221042684","0.536805821285107","0.526797789314407","0.514772722748576","0.500655162285027","0.484311081845653","0.467429245218043","0.371338399920746","0.385884156966613","0.406229858378683","0.46384957037898","0.531479429570907","0.576454404505031","0.608524900251219","0.632548041134791","0.651215116964481","0.666137710446059","0.67833979536011","0.688503178136258","0.697099400566079","0.704464993187194","0.71084656788497","0.716428969474314","0.72135347412464","0.725729911666206","0.729644953835528","0.733714622609022"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.682510260823514","0.0725339300972887","0.138822983584794","0.219564573324119","0.263451356601756","0.296575605021752","0.332932474611111","0.36333244152939","0.385898205207642","0.405709361429127","0.433109453303197","0.45719664685809","0.477187668660634","0.498723609652029","0.518381371842513","0.539043971109465","0.559717423929155","0.581396509007983","0.600634370016766","0.621205772512097","0.640374713922222","0.041023127046494","0.0869708331783501","0.150317879122353","0.175788696697104","0.19027528495127","0.2094225910478","0.222447063569824","0.226412781904691","0.227047159908456","0.237921573910746","0.244940204346533","0.246558679735076","0.250605700068887","0.252048444605678","0.255229895730985","0.258696260507856","0.264233803372662","0.265791401923838","0.270068040865067","0.27193758429166","0.0725339300972886","0.138822983584794","0.219564573324119","0.263451356601756","0.296575605021752","0.332932474611111","0.36333244152939","0.385898205207642","0.405709361429127","0.433109453303197","0.45719664685809","0.477187668660634","0.498723609652029","0.518381371842513","0.539043971109465","0.559717423929155","0.581396509007983","0.600634370016766","0.621205772512097","0.63596879214583"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.734848484848485","0.163251955371521","0.176260682176187","0.237051240280725","0.30477292563572","0.344755653756174","0.371145253264924","0.39469776041878","0.42919938621166","0.455932812077289","0.482067977935747","0.51434513382364","0.541189698738921","0.563866754154696","0.583276877893818","0.600078602272501","0.615468114481586","0.638244681277616","0.658473930471637","0.676560566809929","0.692827876919214","0.138865080477773","0.130055491361853","0.172462322812784","0.224925673710688","0.248572381426147","0.257560331215117","0.263640250597524","0.283836947663625","0.295278020709286","0.306682941714983","0.327383295725123","0.341774038612322","0.351033689517735","0.355959487374623","0.357087670200712","0.355944777471327","0.367615120230655","0.375695447878056","0.380445281670497","0.382012539037333","0.163251955371521","0.176260682176187","0.237051240280725","0.30477292563572","0.344755653756174","0.371145253264924","0.39469776041878","0.42919938621166","0.455932812077289","0.482067977935747","0.51434513382364","0.541189698738921","0.563866754154696","0.583276877893818","0.600078602272501","0.615468114481585","0.638244681277616","0.658473930471637","0.676560566809929","0.691006269518666"
