"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.471103327495622","0","0","0","0.029446681333278","0.0637601788324496","0.0865792222012634","0.118458795133245","0.153781947010008","0.186940152829302","0.228368583306472","0.262244278383362","0.298921039950435","0.337553407433997","0.370655189431401","0.39933468683401","0.424422612536377","0.44655387715628","0.466222068010449","0.488796074879621","0.51439409986328","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.0792852647791494","-0.0708980712074144","-0.0755522786598881","-0.06949673467712","-0.0587540833186731","-0.0501139770841571","-0.0298595133017913","-0.0186350595742233","-0.00260230197072683","0.0175197024363128","0.0306729831756099","0.0377956976704241","0.0395193343145336","0.0362443800467892","0.0281869362991909","0.0249037225618926","0.0273486895936128","0","0","0","0.0294466813332781","0.0637601788324496","0.0865792222012632","0.118458795133245","0.153781947010008","0.186940152829302","0.228368583306472","0.262244278383363","0.298921039950435","0.337553407433997","0.370655189431401","0.39933468683401","0.424422612536377","0.44655387715628","0.466222068010449","0.488796074879621","0.513674344796806"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.451741030054283","0.0555891471529017","0.0677049718757249","0.0710438587143015","0.072607134734285","0.0743408764386887","0.0979207998640871","0.144604139994177","0.185441814182984","0.216956703732184","0.244631747735131","0.272702151726862","0.302177680870099","0.337575713253772","0.368944097188342","0.396062262123829","0.419739217199979","0.440590900198711","0.459428008145549","0.480041477825095","0.504545266164258","0.0235026424830117","0.0115707496426355","-0.0113808232564449","-0.0377694521679758","-0.0655431847528095","-0.0691023165868569","-0.044682666658046","-0.0261031742400436","-0.0184504020126373","-0.0154514873427306","-0.011698548871624","-0.00565372681364554","0.00969406462778261","0.0199730316610463","0.0242132788833887","0.023014964596101","0.0167442112245374","0.00619238486958132","-0.00195387157042569","-0.00304951947279769","0.0555891471529018","0.067704971875725","0.0710438587143014","0.072607134734285","0.0743408764386887","0.0979207998640871","0.144604139994177","0.185441814182984","0.216956703732184","0.244631747735131","0.272702151726862","0.302177680870099","0.337575713253772","0.368944097188342","0.396062262123829","0.419739217199979","0.440590900198711","0.459428008145549","0.480041477825095","0.498475240263601"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.528138528138528","0.199332873245917","0.270504272870475","0.292298841465383","0.302867155040812","0.309106663200763","0.320119010889194","0.34625392329339","0.365757952922499","0.394729045926163","0.422245339600711","0.444704785585939","0.463384066307132","0.479163464683605","0.492669630691524","0.511629014330346","0.531883920149619","0.549739351528857","0.565597842146516","0.579776655701327","0.592572850602669","0.175997570370655","0.229585394117294","0.232387017586966","0.222801024204969","0.20769047800924","0.197317633381536","0.204707556427375","0.204239257311792","0.216001710394107","0.22660282721658","0.23093360525875","0.230151245776097","0.224995186887134","0.215927089746178","0.214896402174525","0.215949008829726","0.212898853695077","0.205919346145252","0.195053759695873","0.18031341171837","0.199332873245917","0.270504272870475","0.292298841465383","0.302867155040812","0.309106663200763","0.320119010889194","0.34625392329339","0.365757952922499","0.394729045926163","0.422245339600711","0.444704785585939","0.463384066307132","0.479163464683605","0.492669630691523","0.511629014330346","0.531883920149619","0.549739351528857","0.565597842146516","0.579776655701327","0.590156705859185"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.268995820383667","0.0550199269328168","0.0575419898665355","0.0706212217760978","0.0951265029585735","0.12194714028015","0.158888323942623","0.20112658567644","0.2488109179334","0.296369978865856","0.340219672024636","0.377130114777719","0.416326517500435","0.450131208820253","0.481411064652616","0.511569170304289","0.539166553667588","0.564820236203465","0.589691304814137","0.612304726815584","0.63255575228281","-0.00444801218665998","-0.0258827945495148","-0.03721283611458","-0.0367546657545382","-0.0339803389119782","-0.0194612507755566","0.00219891301175664","0.0320361481853369","0.0635312900537895","0.0919757482657373","0.112478422057994","0.137814861103646","0.156779020927395","0.173194296182027","0.189081803384864","0.20188687896889","0.212313681336877","0.222229398567531","0.228625905826039","0.230734758441571","0.0550199269328168","0.0575419898665356","0.0706212217760979","0.0951265029585734","0.12194714028015","0.158888323942623","0.20112658567644","0.2488109179334","0.296369978865856","0.340219672024636","0.377130114777719","0.416326517500435","0.450131208820253","0.481411064652616","0.511569170304289","0.5391654732834","0.564288317612963","0.587641263725375","0.606276902646757","0.615367379220786"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.423645759087669","0.0547970853590043","0.0815545524893344","0.10520807925238","0.136770997199819","0.164310516510933","0.184345465187246","0.202789775262335","0.226896127469544","0.256054982649279","0.284002276839429","0.306982794705475","0.336621348815449","0.36407997871934","0.388838723212006","0.416860345798576","0.446055434623088","0.47171305392495","0.498816333575184","0.523938719266468","0.548344359168329","0.012201356278412","0.0163016187673145","0.0169526756401377","0.025608915802749","0.0297371899329785","0.0249756675704197","0.0178729725184288","0.0174609065536756","0.0236151910254014","0.0285150745224229","0.026763419809346","0.0345592587155597","0.0396388042891503","0.0408697668876492","0.047522785409489","0.0567332788451372","0.0604652203481024","0.0672299420558383","0.0707837085741077","0.0732274198908538","0.0547970853590043","0.0815545524893344","0.10520807925238","0.136770997199819","0.164310516510933","0.184345465187246","0.202789775262336","0.226896127469544","0.256054982649279","0.284002276839429","0.306982794705475","0.336621348815449","0.36407997871934","0.388838723212006","0.416860345798576","0.446055434623088","0.47171305392495","0.498778642163662","0.522039069268543","0.536613709945427"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.733450087565674","0.357783155719724","0.562302920471179","0.642323643778233","0.682036168416975","0.70576922545544","0.721552100921525","0.732806462735826","0.74123680074991","0.747787557777958","0.753024279641522","0.757306305076937","0.760872897496501","0.763889533042988","0.766474308937655","0.768713767633964","0.770672775931697","0.772400911272342","0.773936715768171","0.775310604760736","0.783028028950503","0.340801271377411","0.538902215966206","0.613010651279193","0.64641439933284","0.663450366214188","0.672127808321106","0.67583748320187","0.676245864939169","0.674252994175603","0.670373328945518","0.664907639286728","0.658027986723994","0.649822514845657","0.640319968214557","0.629503147636063","0.617315812555537","0.603665303985788","0.588422001597658","0.571416059010046","0.565412875125007","0.357783155719724","0.562302920471179","0.642323643778233","0.682036168416975","0.70576922545544","0.721552100921525","0.732806462735826","0.74123680074991","0.747787557777958","0.753024279641522","0.757306305076937","0.760872897496501","0.763889533042988","0.766474308937654","0.768713767633964","0.770672775931697","0.772400911272342","0.773936715768171","0.775310604760736","0.782706437562504"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.636435853303323","0.00175547472900441","0.084794287407353","0.117819504733193","0.159147793536079","0.201891936466635","0.245769220508803","0.277683820159086","0.301831124201488","0.335453720498742","0.364132720390968","0.387481463225755","0.406859612282784","0.42856013233037","0.447726674245301","0.46971983825191","0.493603984219445","0.518201852636166","0.540997804673057","0.561370916893596","0.583557735650574","-0.0321600372806672","0.029689026401048","0.0395451454480231","0.0590711160946039","0.0812831784962024","0.106120755834233","0.11784563357447","0.120513043652123","0.135670493905132","0.145195243650304","0.147963772637547","0.145206702222904","0.145713247560407","0.142322018188322","0.143222375662424","0.147381067149828","0.153158542495895","0.156153326566876","0.154766987636734","0.156911449992646","0.00175547472900439","0.084794287407353","0.117819504733193","0.159147793536079","0.201891936466635","0.245769220508803","0.277683820159086","0.301831124201488","0.335453720498742","0.364132720390968","0.387481463225755","0.406859612282784","0.42856013233037","0.447726674245301","0.46971983825191","0.493603984219445","0.518201852636166","0.540997804673057","0.561370916893596","0.578455724996323"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.662878787878788","0","0.0317560902167782","0.124866080208049","0.190693650373363","0.254039944545533","0.295850081375889","0.32551102702078","0.347646473803164","0.364798022808762","0.378478576825684","0.389644966733612","0.405761605225614","0.426913833486372","0.456188902795771","0.488448450838756","0.520656375438824","0.549048824788895","0.5742658795924","0.596812030236913","0.617090274209147","-0.0291448244788856","-0.0225546530466853","0.050779908890809","0.0977443243675311","0.144540519525847","0.168665204369638","0.179473494990979","0.18151543421997","0.177232509968649","0.168015518602409","0.154677489087198","0.147483965336543","0.147247730793969","0.159546568847363","0.177631404189613","0.197143913389037","0.211691743123848","0.221764389081218","0.227685361130291","0.229639047820866","0","0.0317560902167783","0.124866080208049","0.190693650373363","0.254039944545533","0.295850081375889","0.32551102702078","0.347646473803164","0.364798022808762","0.378478576825684","0.389644966733612","0.405761605225614","0.426913833486372","0.456188902795771","0.488448450838756","0.520656375438824","0.549048824788895","0.5742658795924","0.596812030236913","0.614819523910433"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.548378474697078","0","0.0219992386083807","0.0357293205742082","0.0711930462430279","0.0998138007797988","0.128853726605199","0.149144502919351","0.178525231641365","0.210971686590468","0.239089041281997","0.264067622044629","0.286601620012288","0.311018561635192","0.333058595224559","0.352059923383648","0.369416084969253","0.388053083337048","0.408765298246334","0.433622648843992","0.460019068288648","-0.0450651689925977","-0.0474849305778695","-0.059378934240017","-0.0484138180545995","-0.045145605509311","-0.0413585377297918","-0.0482155825825696","-0.0440137514125906","-0.0355540276449289","-0.032424408784682","-0.0335043708885523","-0.0382363972319752","-0.040494112196828","-0.0466691679100737","-0.058319657993855","-0.0737695775376593","-0.0883203073200783","-0.100367118799744","-0.105502764219522","-0.108011228134713","0","0.0219992386083807","0.0357293205742082","0.0711930462430279","0.0998138007797988","0.128853726605199","0.149144502919351","0.178525231641365","0.210971686590468","0.239089041281997","0.264067622044629","0.286601620012288","0.311018561635192","0.333058595224559","0.352059923383648","0.369416084969253","0.388053083337048","0.408720834565765","0.431362606329528","0.445994385932644"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.733800350262697","0.16057685503616","0.30451801770405","0.403992028888344","0.453358792356758","0.482861429720118","0.502481171528867","0.516471503866805","0.526951283394447","0.540005848606822","0.566082335341714","0.587404869242547","0.605164872989284","0.620186342309488","0.633057347508165","0.644208830536883","0.653963798476812","0.670669736613158","0.688995953978995","0.705390090330764","0.720142386738447","0.138380322994071","0.267335296782631","0.355146817616588","0.392118094716419","0.408482009695915","0.414171953775907","0.413377225156531","0.408140421319149","0.405890858543985","0.42087086493587","0.430321103199053","0.435352321496196","0.436695064003448","0.434829014695165","0.430058992113504","0.422560565391795","0.42651347789934","0.43377615170322","0.438046125825029","0.439455175092774","0.16057685503616","0.30451801770405","0.403992028888344","0.453358792356758","0.482861429720118","0.502481171528867","0.516471503866805","0.526951283394447","0.540005848606822","0.566082335341714","0.587404869242547","0.605164872989284","0.620186342309488","0.633057347508165","0.644208830536884","0.653963798476812","0.670669736613158","0.688995953978995","0.705390090330764","0.719727587546387"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.611015490533563","0.0904341604565508","0.125384426340583","0.153288470532253","0.193511130850061","0.218591484088546","0.255165882499954","0.291103799548395","0.330629971257996","0.363133122760296","0.388976360009033","0.410016392883495","0.427478441957874","0.442203671158364","0.454788734795218","0.469735592491256","0.483857442294213","0.497338627866418","0.519939311426516","0.545527765767235","0.568526404601599","0.0595315204984219","0.0727231297560705","0.0781612116277019","0.0975243143826634","0.100506333871718","0.117257242632077","0.134235261477069","0.156791100755553","0.171671183132804","0.178592875501429","0.179310703867704","0.174921147199592","0.16610995968461","0.153289366342622","0.143247829904792","0.130970815259396","0.116487908187899","0.117438610919494","0.124237424350543","0.126480477481826","0.0904341604565507","0.125384426340583","0.153288470532253","0.193511130850061","0.218591484088546","0.255165882499954","0.291103799548395","0.330629971257996","0.363133122760296","0.388976360009033","0.410016392883495","0.427478441957874","0.442203671158364","0.454788734795218","0.469735592491256","0.483857442294213","0.497338627866418","0.519939311426516","0.545527765767235","0.563240238740913"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.609848484848485","0.0878886780154896","0.177328057130402","0.231444220388683","0.25768546394999","0.299976171908847","0.334143018148241","0.381340429377031","0.417536549013167","0.445582945630099","0.467953534069237","0.486212934432131","0.501399082184997","0.514227642276423","0.525208077531527","0.534712924032965","0.543569900516","0.560733148691671","0.575976869461078","0.589606027486392","0.604459183554048","0.0613053536310468","0.131182737518478","0.166380629699985","0.17243018843904","0.19721972253119","0.213874683095323","0.247390846092771","0.269204004241331","0.281871995626415","0.287788985975665","0.288421084993667","0.284688971508495","0.277170686414582","0.266214863261011","0.252006019844694","0.235521941449314","0.232117122887547","0.224892052996085","0.213882118401513","0.204227055466725","0.0878886780154896","0.177328057130402","0.231444220388683","0.25768546394999","0.299976171908847","0.334143018148241","0.381340429377031","0.417536549013167","0.445582945630099","0.467953534069237","0.486212934432131","0.501399082184997","0.514227642276423","0.525208077531528","0.534712924032965","0.543569900516","0.560733148691671","0.575976869461078","0.589606027486392","0.602113527733362"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.732749562171629","0.239522212315487","0.467342301526452","0.579331517793981","0.634909302229048","0.668123779023661","0.690211955446569","0.705962464903207","0.717760745499159","0.726928547478592","0.734257353731208","0.740250059779486","0.745241515408798","0.74946330492349","0.753080705700539","0.756214834135006","0.758956471486657","0.761375001517438","0.763524364016551","0.770996997662274","0.782464093838803","0.21941320092724","0.438864694552933","0.544856071349201","0.594007868672865","0.620390420394687","0.635224810602623","0.643270011744871","0.646873566311026","0.647312371858895","0.645326011319461","0.641357717631617","0.63567378618857","0.62842685056929","0.61969092471989","0.609481136503375","0.597764516521591","0.584465092704543","0.569464943147609","0.563188066192795","0.564283333195584","0.239522212315487","0.467342301526452","0.579331517793981","0.634909302229048","0.668123779023661","0.690211955446569","0.705962464903207","0.717760745499159","0.726928547478592","0.734257353731208","0.740250059779486","0.745241515408798","0.74946330492349","0.753080705700539","0.756214834135006","0.758956471486657","0.761375001517438","0.763524364016551","0.770996997662274","0.782141666597792"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.463127234211572","0.163603334471756","0.158482230664001","0.206544400901044","0.23343948993215","0.249036095835063","0.259217995537902","0.269993020599774","0.284762360611964","0.296160025352781","0.305222302097166","0.318956635763508","0.331080083142439","0.342475508747665","0.36366026283832","0.385925094071646","0.405364588231505","0.422484448812117","0.437676487458674","0.461017370792862","0.485921110327146","0.135186628507983","0.107813779098791","0.136142449175828","0.142204873056913","0.135551684512393","0.122059618560143","0.108452970635582","0.0990114335713202","0.0845638950635297","0.0660011926731021","0.0526431709475533","0.0359984355810557","0.0170191229881072","0.0117672607678721","0.00783458062579391","-0.00118759709334235","-0.0150809291715944","-0.0337964181483584","-0.0386130989533827","-0.0407541759978786","0.163603334471756","0.158482230664001","0.206544400901044","0.23343948993215","0.249036095835063","0.259217995537902","0.269993020599774","0.284762360611964","0.296160025352781","0.305222302097166","0.318956635763508","0.331080083142439","0.342475508747665","0.36366026283832","0.385925094071646","0.405364588231505","0.422484448812117","0.437676487458674","0.461017370792862","0.479622912001061"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.602813852813853","0","0","0.0663229514307771","0.135090695720679","0.1979876093926","0.249325942978624","0.285746381595528","0.333527087784721","0.371031042931227","0.401971496384001","0.442981402389955","0.48985749976768","0.529456273719305","0.563350317201858","0.592689562243619","0.618334336244573","0.640941131185797","0.661019595707668","0.678971417970341","0.695117474888366","-0.0291448244788856","-0.0560920060686187","-0.01271930280126","0.0357553365874849","0.0802602659671258","0.113737788966476","0.131099174815532","0.163800347123317","0.185306046427323","0.199463741891986","0.228546773773643","0.268130997196035","0.299830891421488","0.325163230382576","0.34520907363913","0.360745432930337","0.372328787349665","0.380348885892986","0.385063315399075","0.386618890751122","0","0","0.066322951430777","0.135090695720679","0.1979876093926","0.249325942978624","0.285746381595528","0.333527087784721","0.371031042931227","0.401971496384001","0.442981402389955","0.48985749976768","0.529456273719305","0.563350317201858","0.592689562243619","0.618334336244573","0.640941131185796","0.661019595707668","0.678971417970341","0.693309445375561"
