"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.413309982486865","0","0","0","0","0","0.00576286938078829","0.0461746711984632","0.0905668440351796","0.125061586442256","0.152636929409139","0.194262421300777","0.244865187360885","0.287665172582119","0.324337938777155","0.356246661490862","0.396517443740411","0.432078243170516","0.463681344128837","0.491952619968623","0.517392584115736","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.170713473305053","-0.157192731291289","-0.1378462843956","-0.13003373658413","-0.13093492642902","-0.112499059554518","-0.079906750299117","-0.056469972161216","-0.0406655925149157","-0.0312269051922892","-0.00704673253413727","0.0110369153445647","0.0235612136691746","0.0309246766559498","0.0333545466817641","0","0","0","0","0","0.00605731584444025","0.0464268755233733","0.0907874059165724","0.125257560702262","0.152813248149342","0.194422667880201","0.2450120470869","0.287800709663688","0.324463774156952","0.356364091282983","0.39662752058781","0.4321818336321","0.463779170099492","0.492045289182245","0.516765432710983"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.403813054415464","0","0","0.0180227194739342","0.043178116721358","0.0664437680321672","0.0949682262010984","0.126402067589367","0.149761707917561","0.167788603412354","0.182121777753838","0.197885884596994","0.230072061021557","0.266874487318458","0.303380731146188","0.334940608230083","0.36331779133296","0.396237673920278","0.430231708208464","0.460601805711387","0.487898136100624","-0.0339751545348716","-0.0602107922274651","-0.0691064370628185","-0.07070105758028","-0.0746336909960246","-0.0726015695820696","-0.0669125960131281","-0.0710495892827591","-0.0823999585385658","-0.0994844630481953","-0.115770778793653","-0.109567407040024","-0.0960023071428619","-0.0818465798347145","-0.0745414345609818","-0.0719817857998763","-0.0612140602884357","-0.0474831766621353","-0.0394138879096462","-0.0367516816898315","0","0","0.0180227194739343","0.0431781167213581","0.0664437680321672","0.0949682262010983","0.126402067589367","0.149761707917561","0.167788603412354","0.182121777753838","0.197885884596994","0.230482993334128","0.267582822754745","0.304037591828242","0.335552968663791","0.363891298459909","0.396776963943154","0.430740634224284","0.461083604677589","0.48208718062395"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.591720779220779","0","0.0735634818445138","0.129276260753943","0.181830564027463","0.216404557663981","0.264612240113171","0.298811732322282","0.324334217304473","0.344110197261882","0.365487894413514","0.393162682242039","0.417303543688785","0.449597009906115","0.477238172471139","0.507131059695086","0.538162703901977","0.565518219581238","0.589814310755223","0.611537043086571","0.631074696005864","-0.0291448244788856","0.0215977990459463","0.0555634418849094","0.0878633071694105","0.101380636803277","0.131785125717043","0.146993380648414","0.152266382331","0.150435883209584","0.150625858702208","0.159549414350675","0.164042450445348","0.181000299421494","0.192077958907019","0.207665505027439","0.226465388924924","0.240481910694604","0.250186688927053","0.255891418439038","0.257773753641522","0","0.0735634818445138","0.129276260753943","0.181830564027463","0.21640455766398","0.264612240113171","0.298811732322282","0.324334217304473","0.344110197261882","0.366014456923548","0.393640859848865","0.418952035994812","0.451117541349917","0.478649177518149","0.50922617270895","0.540125905983131","0.567365137408682","0.591557949490311","0.613188341697374","0.630464423852854"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.622360947379702","0.0731181836102028","0.145434505261409","0.231045958914235","0.284742187975997","0.316182396450656","0.340735229468289","0.365068824166684","0.391976484044359","0.417695308331565","0.438139984689929","0.455670667886099","0.472857968813838","0.48992236354129","0.505727638196895","0.525453927133093","0.546006250425004","0.568851117298839","0.589929710695396","0.609336128161315","0.628588537211292","0.0147891743548936","0.0697898172207543","0.141825679169762","0.180496637090347","0.194747845024365","0.200944527712547","0.206964450124246","0.216515790033624","0.225004466802868","0.226738812375779","0.224390134730235","0.221321442546969","0.217798553187655","0.21196311736841","0.212133996824554","0.213732485596213","0.21960967750932","0.222681314619584","0.222719462657169","0.222429170099216","0.0751745987016231","0.14956281583619","0.233731430741554","0.286590442808718","0.317584710912782","0.341864957483678","0.366014691427169","0.392789959895534","0.418435090476479","0.438798867487924","0.456264600775287","0.473398607776642","0.490633617644722","0.506415436917633","0.526176085465635","0.546935670285244","0.56925803287496","0.588763610192031","0.604105004220356","0.612037980303486"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.449438702779758","0.0784754306429721","0.123117358921959","0.1434500429829","0.160564599852208","0.173175382964729","0.181205589901784","0.187801564949309","0.204166187455807","0.231271454197811","0.256413004165703","0.281650553917198","0.302516572850549","0.321868022943331","0.346513472383377","0.376576151682206","0.4037699322875","0.431989346771099","0.456984827414421","0.48023823069649","0.502913889835814","0.0369467701940668","0.0608173442446141","0.0589665329983306","0.0524665332023196","0.0400295896894266","0.021222295678945","-0.000591826332897686","-0.0114266148373222","-0.00891175670384904","-0.00891879103388526","-0.00881183460713098","-0.0150747476397832","-0.02410934479523","-0.0255536621410261","-0.0182758217123827","-0.0152712314136418","-0.0101816217233034","-0.0106241043535528","-0.0145145661772546","-0.0199934091490209","0.078475430642972","0.123117358921959","0.1434500429829","0.160564599852209","0.173175382964729","0.181205589901784","0.187801564949309","0.204166187455807","0.231271454197811","0.25645759343237","0.28169089909287","0.302553411640321","0.321901916090841","0.346700793821178","0.376750559921215","0.403933092880748","0.432142622557533","0.457088521213718","0.478301457064546","0.491021184778618"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.530647985989492","0","0.068518854115843","0.112781982698434","0.134748799690064","0.17987140200551","0.243943374264459","0.295024284518004","0.333287612693336","0.363019963346689","0.386788216398194","0.406223326143103","0.422411253126506","0.441908489174505","0.481436332213267","0.516075496347291","0.546376751769829","0.573106945012079","0.596862231991232","0.618113066576314","0.637235672609534","-0.0264426018930478","0.0187188530049072","0.0400709560013012","0.0378139429682776","0.0619132898672511","0.109743892004016","0.144714709224938","0.165836205023129","0.177303316673579","0.181575587322277","0.180159882430162","0.173999163850514","0.17228963092754","0.201299884120618","0.224802516124872","0.243027316708035","0.256620357642691","0.266034569915911","0.271569507029895","0.273395981585712","0","0.068518854115843","0.112781982698434","0.134748799690064","0.180225087937928","0.244237820728111","0.295276488842914","0.333508174574729","0.363215937606695","0.386964535138396","0.406383572722527","0.422558112852521","0.442044026256074","0.481562167593064","0.516192926139413","0.546486828617228","0.573210535473663","0.596960057961888","0.618205735789936","0.636786150162957"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.423076923076923","0.0618748363793899","0.122560514849939","0.16175475873697","0.187475636227163","0.220417884709523","0.248920278958357","0.268991049708075","0.283889495841125","0.295386793218223","0.304528287814974","0.311970751194702","0.328304312743217","0.354741358921727","0.384862314947504","0.416015691222389","0.443307280884674","0.467342279233878","0.488670760390117","0.50772551708104","0.525715405502619","0.030001888972328","0.0697291883173946","0.0873786990351942","0.090770486330974","0.102608737105018","0.109855243767899","0.107229277989879","0.097911881289316","0.08355820536279","0.0650682201355665","0.0429255438465969","0.0319981854167491","0.0353562287869056","0.0446939519826275","0.0564521835486049","0.0626965116106755","0.0637642691810447","0.0599533460476243","0.0513929419353469","0.0398094879003271","0.06187483637939","0.122560514849939","0.16175475873697","0.187475636227163","0.220417884709523","0.248920278958357","0.268991049708075","0.283889495841125","0.295386793218223","0.304528287814974","0.311970751194702","0.328319237921634","0.3551200886069","0.385414401207566","0.416628051656096","0.443880788011623","0.467881569256753","0.491607502594157","0.514605918894911","0.53249126267094"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.430735930735931","0.0723607277049306","0.122449254747571","0.13781982918287","0.185104915449817","0.215462264968374","0.235498874114412","0.249713244595905","0.260321181547921","0.284437715999284","0.306249612034736","0.324052994519229","0.344624971560837","0.373353688093352","0.406486783332099","0.435167338979052","0.460236367399551","0.482335621807363","0.501963308825391","0.519512098394992","0.535724431138107","0.0453248439341697","0.0732256730193514","0.0648302827867359","0.0915137198421855","0.100300025027962","0.097413249029218","0.0872642936665964","0.0719515228698831","0.0731430229929524","0.071327978040146","0.0638346719955519","0.0597751249739877","0.0675502294552832","0.0827325482185896","0.0919768631856335","0.0959460070815913","0.0950703179143959","0.0895963700415639","0.0796157920401558","0.0659423221406693","0.0789265585461237","0.125527788826045","0.139830460579833","0.186597714600774","0.216649337145828","0.236484158850913","0.25055537729389","0.261056482374517","0.285676080139306","0.307362670999035","0.325063776452358","0.345550690782364","0.37532413920843","0.408315299591723","0.436872994078534","0.46183463232315","0.483839218410438","0.507297849693609","0.533390512628513","0.554230587288439"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.439415538132573","0.106464018449081","0.127802422638055","0.16361646198808","0.178953536342659","0.193358882687312","0.22799916186596","0.2530990971017","0.272980873991968","0.295251106234052","0.321593118761422","0.355406893389323","0.388756179706984","0.420332170851332","0.453390454276063","0.482079895866411","0.507083404834929","0.533228685828253","0.559891886730308","0.583673545054267","0.605016834147991","0.0661966684395217","0.0658352683967633","0.0811220127085168","0.0732235000165032","0.0634632926912379","0.0771588096307002","0.0798517871139996","0.0760300932809896","0.0750578363100609","0.0795193376393832","0.0947676538194589","0.11043310496127","0.124590403058508","0.142174478450309","0.154049815320578","0.16065279888103","0.169868028982346","0.180899742314627","0.187379146039605","0.189516227357884","0.106464018449081","0.127802422638055","0.16361646198808","0.178953536342659","0.193358882687312","0.228076143178505","0.253164246420376","0.273037343909208","0.295300937473551","0.321637708028089","0.355647703656616","0.388976061233436","0.420780195894979","0.453805307512659","0.482466150762226","0.507444750023118","0.533568139533288","0.56017887578279","0.582316234227706","0.595052820863318"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.658844133099825","0.188796897776646","0.19448247020283","0.208290141066483","0.256574377706751","0.285430073804307","0.30461958897114","0.346074774641643","0.403025833310358","0.447279402645959","0.482656021422727","0.511583198646918","0.535677275752082","0.55785262671923","0.589501396969334","0.616922000012844","0.64090868437528","0.662068491099718","0.680873341353025","0.697695649687205","0.712833237510213","0.167346577090148","0.151416892272425","0.143406385815003","0.173287748165541","0.182654338766001","0.181190089172313","0.206649797669444","0.253089869230318","0.28612927237332","0.30952575742673","0.325632505494989","0.335979171083142","0.344247388781591","0.367743437930639","0.386348284750062","0.40077516353976","0.411535509204605","0.418987865061476","0.423369359744377","0.424815209695327","0.188796897776646","0.19448247020283","0.208290141066483","0.256574377706751","0.285430073804307","0.30461958897114","0.346326978966553","0.403246395191751","0.447475376905965","0.48283234016293","0.511743445226342","0.535824135478097","0.557988163800799","0.58962723234913","0.617039429804966","0.641018761222679","0.662172081561303","0.68097116732368","0.697788318900827","0.712495764217765"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.455183370846021","0.0768780988248552","0.103203112618831","0.121546512151685","0.130160695058946","0.150702474029539","0.173835438719162","0.198446317016711","0.230123370967267","0.256538110476868","0.277540454817599","0.294639319449634","0.321755530349415","0.356191307298018","0.389578927321525","0.420510444204478","0.449515527609236","0.4821838543444","0.511338803320247","0.537385686593437","0.560796356623932","0.0455148895779052","0.0492062615624856","0.0436028438297572","0.0266340266654813","0.0223580499659964","0.020868182955297","0.0210740101046786","0.0301824147389108","0.0330304034594045","0.0287881208923535","0.0188168731170125","0.0225605288100773","0.0375238613930073","0.0520188297076383","0.0637143895668041","0.0731493361436802","0.0898508391834831","0.101627117577637","0.10854773487936","0.110830973339493","0.0768780988248552","0.10320311261883","0.121546512151685","0.130160695058946","0.150702474029539","0.173835438719162","0.198446317016711","0.230123370967267","0.256538110476868","0.277540454817599","0.294639319449634","0.321881045239865","0.356306986239515","0.389991853164158","0.420895395618061","0.449876054460853","0.482522871114933","0.511658732202675","0.537688562453622","0.555706558331382"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.485795454545455","0","0","0.0156748530184421","0.0545623537846817","0.101984230136037","0.141310687606484","0.169209661536419","0.199134491888344","0.233005119206837","0.275822432847226","0.311736422282921","0.341605702715241","0.366837898868567","0.399279381742082","0.428444215128592","0.458166880700978","0.490260703603018","0.518765172555174","0.544250545690335","0.567172357147493","-0.0291448244788856","-0.0560920060686187","-0.0676551149120433","-0.0540217343505412","-0.0298354426999396","-0.0137873841177154","-0.0106695885683308","-0.00481722154006984","0.00652316019618511","0.0305973773676542","0.0467766070969685","0.0554435719702345","0.0578547344812799","0.0715935967937906","0.0811687912925329","0.0924798089160664","0.108924162320078","0.120309925891405","0.127002783770903","0.129211162269014","0","0","0.0156748530184421","0.0545623537846818","0.101984230136037","0.141310687606484","0.169209661536419","0.199134491888344","0.233005119206837","0.27634899535726","0.312214599889747","0.342043639116195","0.367241841347158","0.400172307182199","0.429277143368839","0.459312303896224","0.491338281168555","0.519782492305632","0.545213989927303","0.565525995278061"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.330998248686515","0","0.028022583118422","0.0859187815850676","0.114651391252612","0.131822615452207","0.143241763550288","0.170025515984434","0.223971630228006","0.265890220731321","0.29940024078528","0.326801115216039","0.349623901420409","0.372166189639673","0.402790399546993","0.429323319997101","0.45253348744092","0.473008291283429","0.491204375266538","0.507482097828283","0.522151646277891","-0.0264426018930478","-0.0239424798937358","0.0110062092754311","0.015465004100511","0.00695370400000948","-0.00883217885060596","-0.00693534870459496","0.0290644327852114","0.0518546173362331","0.0649430395978898","0.0704999418987271","0.0699070850214387","0.0688542204828387","0.0801681515368592","0.0858344161015237","0.0864286681928081","0.0823113579065456","0.0736705186990148","0.0605463898459371","0.0428867785739671","0","0.0280225831184221","0.0859187815850676","0.114651391252612","0.131822615452207","0.143241763550288","0.170025515984434","0.223971630228006","0.265890220731321","0.29940024078528","0.326801115216039","0.349623901420409","0.372166189639673","0.402790399546993","0.429323319997101","0.45253348744092","0.473008291283429","0.491204375266538","0.511062749365252","0.53485738844396"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.236131338540977","0","0.0142470296677224","0.0369489004101283","0.0475779788593695","0.053741838272225","0.0577657777571849","0.0782062208633968","0.11444038815645","0.150974612942498","0.18279196766515","0.208695773094004","0.230194481024298","0.249457754961735","0.275111181385244","0.303374934799711","0.328052106779072","0.349784654978953","0.369069958769023","0.386299351182781","0.404220417907637","-0.0339751545348716","-0.0451059376165608","-0.0485009686174988","-0.0657775319725318","-0.0892551151730411","-0.116692181368816","-0.125773490756278","-0.115544039103887","-0.10426875613262","-0.0985835179261274","-0.100733818995331","-0.109390983717614","-0.122039838937435","-0.125749062998387","-0.125542329263767","-0.131358616172879","-0.142863071354539","-0.159925207073473","-0.182593831707316","-0.206157460446365","0","0.0142470296677224","0.0369489004101283","0.0475779788593694","0.053741838272225","0.0577657777571849","0.0782062208633968","0.114872912192149","0.151837863146452","0.183566777639896","0.209398580273123","0.230837529915099","0.250050411456525","0.275660769517432","0.303887290061918","0.328531953905423","0.350525846982428","0.374100470420696","0.397752370097918","0.421224199760099"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.343073593073593","0.125342669273829","0.147291002366202","0.154012163586145","0.157271293908181","0.168070357854605","0.19616299917797","0.216092479693537","0.240982233092509","0.270141754590521","0.293400202491112","0.312384294625828","0.333466494482892","0.359330480120119","0.381468414362508","0.400631376662658","0.417381290870631","0.432146945493621","0.445261218138669","0.456986471898572","0.469528238552276","0.0998509348906439","0.099460844096161","0.0823934108862625","0.0604833899542101","0.0459514631421334","0.0509724546950713","0.0463641013339934","0.0476876380382186","0.054625680937621","0.054127429616863","0.0476738899009232","0.043766767528513","0.0466836946836076","0.0440669635138347","0.0364569632231361","0.0241677309755511","0.00733543636921202","-0.014054204508827","-0.0401532989772654","-0.0672351829376623","0.125342669273829","0.147291002366202","0.154012163586145","0.157271293908181","0.169136123386188","0.197047597883004","0.216848555035523","0.243467227856845","0.272346995347561","0.295382303646766","0.31418426399136","0.336090552430066","0.361750850906473","0.383714441834745","0.402726489676523","0.419344492951785","0.433993863321064","0.452557056851376","0.472722316998248","0.490659936940929"
