"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.548861646234676","0","0","0","0","0","0","0","0","0","0","0.00496789434742712","0.026174074668992","0.0655107894929114","0.103769359478255","0.136916715672198","0.165912984252131","0.200992687970153","0.234325604572141","0.264591600259763","0.301416439946412","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.373862050162941","-0.392653566991391","-0.385949068064054","-0.3803888720059","-0.382571011253747","-0.391862275297862","-0.391369016004322","-0.394011133514936","-0.402755256260126","-0.399237972444687","0","0","0","0","0","0","0","0","0","0","0.00496789434742717","0.026174074668992","0.0655107894929113","0.103769359478255","0.136916715672199","0.165912984252131","0.200992687970153","0.234325604572141","0.264591600259763","0.300381013777657"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.718654839136767","0.0489712333372757","0.0648454600368866","0.0692200897308989","0.0847786707501918","0.0992861109665801","0.108756972905882","0.1185766749252","0.133232111331223","0.158430071020795","0.181931182786788","0.217422796678353","0.251260693911651","0.284542227131799","0.314174553893141","0.34432739501255","0.372833262489593","0.401072945852447","0.426132633634067","0.451256360864623","0.477850301695975","0.0166598840228014","0.00853906433059688","-0.0133664121275303","-0.0241492824035132","-0.0368282680337992","-0.0562597882366043","-0.0764696355760656","-0.0918720078913648","-0.0945719560792642","-0.0997406823719365","-0.0885942023070414","-0.0790318007003212","-0.0695895261627081","-0.0650838218344274","-0.059375132934435","-0.055960587744774","-0.0527152548179908","-0.0550190675118428","-0.0574224486821404","-0.0570935510535551","0.0489712333372758","0.0648454600368865","0.0692200897308989","0.0847786707501919","0.09928611096658","0.108756972905882","0.1185766749252","0.133232111331223","0.158430071020795","0.181931182786789","0.217422796678353","0.251260693911651","0.284542227131799","0.314174553893141","0.34432739501255","0.372833262489593","0.401072945852447","0.426132633634067","0.451256360864623","0.471453224473222"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.740800865800866","0","0.0507665999276432","0.145229226655395","0.19367489013761","0.22569318083355","0.272321913379807","0.305401267010158","0.330087812093605","0.349216067869976","0.364521424408618","0.392190776537108","0.415289392290254","0.434802041912809","0.451503634633195","0.467446861736755","0.490483531078661","0.510791187520549","0.528827647817151","0.544953747954922","0.566729758283568","-0.0291448244788856","-0.00247780570975098","0.0728669372745507","0.101067961330164","0.11203273632638","0.140887334607473","0.155009653832535","0.159485211299568","0.157049439992298","0.149332117222303","0.158203355538862","0.161152875522915","0.158985385667993","0.152305543933838","0.143869318300288","0.146607199216404","0.144813524360826","0.138703980319936","0.128349781805954","0.128320715097575","0","0.0507665999276432","0.145229226655395","0.19367489013761","0.22569318083355","0.272321913379807","0.305401267010158","0.330087812093605","0.349216067869976","0.364521424408617","0.392190776537108","0.415289392290254","0.434802041912809","0.451503634633195","0.467446861736755","0.490483531078661","0.510791187520549","0.528827647817151","0.544953747954922","0.564160357548787"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.693441217447219","0.00610888592306485","0.0218563132366256","0.0332185473832538","0.0572162313534005","0.0865391595854075","0.112252766501062","0.147824548689292","0.181977213294008","0.211270089971912","0.240567188969419","0.272215211244509","0.307511272766642","0.344872751685951","0.378790035199486","0.408728960945559","0.436017893018508","0.460867965988773","0.482819137550064","0.504592461663647","0.529958819901725","-0.0564370427667077","-0.0647273067430054","-0.0789552719160628","-0.0801901858523111","-0.0756761838416562","-0.0759854259514893","-0.0643758778010003","-0.0540841266139369","-0.0497290609480404","-0.0451712194793415","-0.0370138602670674","-0.0229237876577649","-0.00463428476327864","0.00958175703927827","0.0183411538549012","0.0232446815849927","0.0241574575094106","0.019645269143422","0.0143172549091645","0.0159422981931951","0.00610888592306491","0.0218563132366256","0.0332185473832538","0.0572162313534005","0.0865391595854076","0.112252766501062","0.147824548689292","0.181977213294008","0.211270089971912","0.240567188969419","0.272215211244509","0.307511272766642","0.344872751685951","0.378790035199486","0.408728960945559","0.436016570811199","0.460208986928892","0.48023512694833","0.496889944404473","0.507971149096597"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.506593014967926","0","0","0.01466703910585","0.0354884751330955","0.0565586269488119","0.0699755319709405","0.0797525384566758","0.0963835606188679","0.11060939012091","0.122288850662882","0.137273136398024","0.156489897617747","0.178728628847951","0.197686884272718","0.215215657842082","0.236227170826287","0.265356177417445","0.296847135158007","0.330603623005653","0.364920732146228","-0.0450651689925977","-0.0710471524453413","-0.0825186374070775","-0.0887162356538123","-0.0953662763929119","-0.111740874819483","-0.1337033518987","-0.148407747935265","-0.16727373727568","-0.190902041895718","-0.211567816723624","-0.227593045194761","-0.240277282690828","-0.259115711258561","-0.281835661298775","-0.300566044531302","-0.306531283994045","-0.308661838804478","-0.306583929628123","-0.303147793214489","0","0","0.01466703910585","0.0354884751330956","0.0565586269488119","0.0699755319709406","0.0797525384566757","0.096383560618868","0.11060939012091","0.122288850662882","0.137273136398024","0.156489897617747","0.178728628847951","0.197686884272718","0.215215657842082","0.236227170826287","0.265356177417445","0.296794254695678","0.327932498766754","0.348426103392755"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.274605954465849","0","0.0235198996305848","0.082931926521516","0.112416808490031","0.130037606762033","0.141755729054045","0.150111620117236","0.156370792092857","0.161234454112168","0.165122500199736","0.168301724278233","0.170949769384337","0.173189494605518","0.17510858216952","0.176771286214018","0.178225767614016","0.179508835538003","0.180708810489695","0.192257921588814","0.210163486164333","-0.0264426018930478","-0.0286858914346177","0.0077745696222621","0.0129800790560054","0.00491195965184467","-0.0105819833519374","-0.0310951344152225","-0.0555150241980828","-0.0833143787612425","-0.114271032788196","-0.148343547619211","-0.18561205945456","-0.226249844870048","-0.270511051846522","-0.318728071762686","-0.371315619683092","-0.428780396561733","-0.49162757248772","-0.540728181230994","-0.582014386507208","0","0.0235198996305848","0.0829319265215159","0.112416808490031","0.130037606762033","0.141755729054045","0.150111620117236","0.156370792092857","0.161234454112168","0.165122500199736","0.168301724278233","0.170949769384336","0.173189494605518","0.17510858216952","0.176771286214018","0.178225767614016","0.179508835538003","0.180708810489695","0.192257921588814","0.208992806746396"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.688203362902158","0.148814024661696","0.267009501847773","0.351379857020906","0.401124618312094","0.429971871306715","0.448804163314477","0.462065456814232","0.481149638464623","0.49647181101468","0.508654461683161","0.526978540797534","0.547576763101648","0.570472522329403","0.590506291167678","0.607825610159977","0.622947162031416","0.636264322327494","0.64888841222142","0.667186855058326","0.6840289165602","0.119894849611661","0.222875563258823","0.293828906412109","0.32984757587813","0.343830172267193","0.346748327857755","0.343028275751814","0.346401506734544","0.345095617393039","0.339477723365984","0.342009432591431","0.347998621122887","0.357868334459777","0.364058118729634","0.366360904497135","0.365156165691051","0.360673233984397","0.354503424238012","0.358673038593513","0.36031564183891","0.148814024661696","0.267009501847773","0.351379857020906","0.401124618312094","0.429971871306715","0.448804163314477","0.462065456814232","0.481149638464623","0.49647181101468","0.508654461683161","0.526978540797534","0.547576763101648","0.570472522329403","0.590506291167678","0.607825610159977","0.622947162031416","0.636264322327494","0.64888841222142","0.667186855058326","0.680157820919455"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.650703463203463","0.0442762249827467","0.193507214331138","0.242011042328928","0.265530831750639","0.279416861623776","0.288581988275831","0.295083912069052","0.307258599933555","0.328956906833103","0.361697072440874","0.389720192235173","0.413026720885329","0.438353944251997","0.466804963446436","0.493534145793712","0.525421868686021","0.553532048660396","0.578498402926285","0.600820406376298","0.620897050014736","0.016421823309571","0.148269416103103","0.177842006591008","0.181176601498601","0.173642512509323","0.160084334682447","0.142458428341968","0.130842217812811","0.130808055873573","0.145551367404918","0.154781674039233","0.157906764751824","0.16427061667988","0.175953561358266","0.18580715075061","0.205125672325997","0.21952887181893","0.229501378494517","0.235363485981988","0.237297749694444","0.0442762249827467","0.193507214331138","0.242011042328928","0.265530831750639","0.279416861623776","0.288581988275831","0.295083912069052","0.307258599933555","0.328956906833103","0.361697072440874","0.389720192235173","0.413026720885329","0.438353944251997","0.466804963446436","0.493534145793712","0.525421868686021","0.553532048660396","0.578498402926285","0.600820406376298","0.618648874847222"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.584818246614398","0.0486361688676434","0.097875831282747","0.136053495938096","0.180664170229228","0.208111613687889","0.225589406216674","0.237694540700866","0.251000341448906","0.282839156671675","0.317117471119741","0.354552710373142","0.387976233454779","0.416505400926356","0.446171321440939","0.475099000645356","0.506146114326201","0.533431354937489","0.557599386628727","0.579507796802674","0.601064646116194","0.00576279704421856","0.0337824779432656","0.050840447353949","0.0751544203192176","0.0805916956681672","0.0742782146079526","0.0608740686676489","0.0480949951839659","0.0587678703585177","0.0734466588095555","0.0935680845285753","0.109298018858413","0.118811246532725","0.130845081739491","0.142647497560858","0.159056763825905","0.170228466957016","0.17663309199092","0.17924808960209","0.181406554482859","0.0486361688676434","0.0978758312827469","0.136053495938096","0.180664170229228","0.208111613687889","0.225589406216674","0.237694540700866","0.251000341448906","0.282839156671675","0.317117471119741","0.354552710373142","0.387976233454779","0.416505400926356","0.446171321440939","0.475099000645356","0.506146114326201","0.533431354937489","0.557566115984264","0.577829886740968","0.590703277241429"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.5569176882662","0.109146747052746","0.213137241235101","0.276044590139679","0.307264123531609","0.325921586723514","0.338329108333295","0.347176592286094","0.353804003198147","0.35895380366135","0.363070590860628","0.366436854710185","0.369240689322839","0.371612181818759","0.373644172937135","0.379229422034416","0.400221185665243","0.423778543016344","0.444714111243414","0.46344250201085","0.483903091189683","0.0855902691399354","0.171069007826629","0.216713580052679","0.229656311017219","0.228969697400687","0.22088302286041","0.207986536515506","0.191505489843014","0.172051635467713","0.149920807897332","0.125225852763121","0.0979607534796354","0.0680325666697591","0.0352766637276638","0.00558912295133604","-0.000866203925872733","-0.00341595068403746","-0.0109711332032517","-0.0234569673883513","-0.0337237140440631","0.109146747052746","0.213137241235101","0.276044590139679","0.307264123531609","0.325921586723514","0.338329108333295","0.347176592286094","0.353804003198147","0.35895380366135","0.363070590860628","0.366436854710185","0.369240689322839","0.371612181818759","0.373644172937135","0.379229422034416","0.400221185665243","0.423778543016344","0.444714111243414","0.46344250201085","0.483138142977969"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.657487091222031","0.0609577207945807","0.125328154822469","0.163519932732954","0.193185832476177","0.226289975078126","0.264839144029732","0.305310849505318","0.337098290044886","0.368863119100715","0.394119316592742","0.420648794380324","0.443747406956929","0.468101175337662","0.490687714030779","0.514769428145086","0.535795248461378","0.554312145529162","0.570743904102399","0.585423953718844","0.605423722569663","0.0290536142437985","0.0726634700852714","0.089300493886325","0.097160299596804","0.109368207965572","0.128721542339773","0.151586127348972","0.164939275502047","0.179123794124106","0.185506619753466","0.194100772600759","0.198366865162727","0.204826010127233","0.209040319039423","0.216009335066712","0.218418495511321","0.216628469127456","0.210839659892978","0.201116902759341","0.2011792027744","0.0609577207945807","0.125328154822469","0.163519932732955","0.193185832476177","0.226289975078126","0.264839144029732","0.305310849505318","0.337098290044886","0.368863119100715","0.394119316592742","0.420648794380324","0.443747406956929","0.468101175337662","0.490687714030779","0.514769428145086","0.535795248461378","0.554312145529162","0.570743904102399","0.585423953718844","0.6005896013872"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.744588744588745","0.145303753546507","0.234359586262997","0.276405313937345","0.333991472521054","0.367990208820726","0.3904302242206","0.406349619073261","0.418648841773878","0.446433130241614","0.468921629960789","0.502297390705316","0.540686605946607","0.576339873917401","0.606856814072505","0.633272782577302","0.656362386326737","0.676716706361617","0.694794611422892","0.710957766637674","0.725495077683548","0.120393781460858","0.191413279529281","0.215147992442336","0.257499988459594","0.275217535223907","0.280328589740944","0.277814920965211","0.270599558064085","0.282973226863089","0.289084903909053","0.310697550693887","0.341052283377144","0.369593692887616","0.392401991710454","0.410450525793846","0.424438887700623","0.43486811057549","0.442089109964676","0.446333807507972","0.44773438988315","0.145303753546507","0.234359586262997","0.276405313937345","0.333991472521055","0.367990208820726","0.3904302242206","0.406349619073261","0.418648841773878","0.446433130241614","0.468921629960789","0.502297390705316","0.540686605946607","0.576339873917401","0.606856814072505","0.633272782577302","0.656362386326737","0.676716706361617","0.694794611422892","0.710957766637674","0.723867194941575"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.452539404553415","0.18568335243918","0.244851188401756","0.297082036794725","0.323003057850096","0.338494016352448","0.348795759970923","0.356141667898133","0.361644288825784","0.365920076184994","0.369338171078768","0.372133119838151","0.374461093646022","0.38798950858278","0.40316515303745","0.416313383418363","0.427815043377158","0.446667179223638","0.466329065165853","0.483918054351942","0.49976754869786","0.164150701512848","0.204478485397856","0.239475128693421","0.247158492058241","0.243350404496895","0.233207497289293","0.218863077555534","0.201314940720734","0.181048980707072","0.158285847180844","0.133090807514351","0.105426373887458","0.092321922299299","0.0807453529006413","0.0649938303798087","0.0451803701773277","0.0364416811022337","0.0283817387201397","0.015599138962136","-0.00194777108317557","0.18568335243918","0.244851188401756","0.297082036794725","0.323003057850096","0.338494016352448","0.348795759970923","0.356141667898133","0.361644288825784","0.365920076184994","0.369338171078768","0.372133119838151","0.374461093646022","0.38798950858278","0.40316515303745","0.416313383418363","0.427815043377158","0.446667179223638","0.466329065165853","0.483918054351942","0.499026114458412"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.555011253806435","0.134181524857708","0.163363107474006","0.201578475717322","0.229793997411593","0.246156329274547","0.261053100091123","0.286747918031603","0.309270058367295","0.331380069581995","0.361442638165814","0.395175886422602","0.435635878207916","0.473834096906785","0.506480584550167","0.534703678169659","0.559345349954177","0.581046634049071","0.600304194301805","0.617508800780277","0.633999522116441","0.104765208365602","0.112988537368291","0.13073590598468","0.13812550074596","0.132236732437561","0.124234499134634","0.128915486000744","0.129883907628943","0.130372177153563","0.14157893069511","0.158667003509379","0.186677085554112","0.213396568862047","0.23356657566348","0.248217251958611","0.258069799584782","0.263618839156276","0.265184394633775","0.262944020425342","0.259030990327305","0.134181524857708","0.163363107474006","0.201578475717322","0.229793997411593","0.246156329274547","0.261053100091123","0.286747918031603","0.309270058367295","0.331380069581995","0.361442638165814","0.395175886422602","0.435635878207916","0.473834096906785","0.506480584550167","0.534703678169659","0.559345349954177","0.581046634049071","0.600304194301805","0.617508800780277","0.629515495163653"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.664502164502164","0.177023426117629","0.260043998319165","0.285467097558184","0.325416049661178","0.361171042370678","0.384930689740022","0.425312664815204","0.455930523196057","0.48748561592422","0.532429615074243","0.575393835629752","0.611126717787731","0.641312215351916","0.667149090206497","0.689513916724233","0.709062508407539","0.726295298353662","0.741600783383525","0.755285163810167","0.767593038856137","0.153037918321593","0.218538381782373","0.224976919055339","0.247939673073657","0.267397383801629","0.273835719043171","0.300883766076549","0.317375546243805","0.336147889124029","0.374098317910719","0.411933826295068","0.442108232228859","0.466272543000104","0.485582970563825","0.500863588936807","0.512706701456249","0.52153650303134","0.527650092945505","0.53124382543193","0.532429615074243","0.177023426117629","0.260043998319165","0.285467097558184","0.325416049661178","0.361171042370678","0.384930689740022","0.425312664815204","0.455930523196057","0.48748561592422","0.532429615074243","0.575393835629752","0.61112671778773","0.641312215351916","0.667149090206497","0.689513916724233","0.709062508407539","0.726295298353662","0.741600783383525","0.755285163810167","0.766214807537122"
