"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.914728682170543","0","0","0","0","5.70693134003766e-05","0.0242906909415372","0.0466882106618779","0.0912725840118329","0.160126195249728","0.236529630736625","0.31024663506504","0.370981607178036","0.421886348345469","0.465168778861052","0.502421661250764","0.534822889005146","0.563262305299824","0.588424682214872","0.610845577796952","0.630949879163602","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167414030629525","-0.172743831514624","-0.180875765102045","-0.161293143347736","-0.108478527253868","-0.0418339065063636","0.0256628673193862","0.07904759532372","0.121517681535778","0.155278397668523","0.181882205217328","0.202433856907017","0.217718299101085","0.228281937188664","0.234484279145152","0.236529630736625","0","0.0869654836412698","0.120783395721637","0.134452253999031","0.141846351355294","0.165682635810496","0.218274933908195","0.263512392695705","0.319519192447756","0.388799826101133","0.447814357219482","0.496436054945645","0.537188110174496","0.571838084977596","0.601661073676941","0.627600045031025","0.650367367620978","0.670511239296083","0.686795900040252","0.694399913050566"
"time2.2_all.csv-->time2.4_all.csv","0.9296875","0","0","0","0","0","0","0.0285579414063227","0.148993084495303","0.24705700635217","0.324855775406147","0.388082871918637","0.440481634179439","0.484614358170256","0.522294025553626","0.554839553042591","0.583233357879031","0.608222238569881","0.630384016368131","0.650172769371048","0.667950274391751","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.189670239437547","-0.0750267129358904","0.0178836416904137","0.0897149429528243","0.146213136712064","0.191132133997528","0.227015542091941","0.255634539045045","0.278245674653978","0.295748720496385","0.308786156603429","0.317806930874372","0.323107255839542","0.324855775406147","0","0","0","0","0","0.00651985016001166","0.0969803951086109","0.20941927781407","0.30052011935777","0.372794745924573","0.431532369217469","0.480210529823516","0.52120958655151","0.556213789348151","0.586448404552058","0.612826092352498","0.636040624435911","0.65662879355352","0.674972856465244","0.686397372962287"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.826450892857143","0.00205794109801792","0.175248168928799","0.376525507022327","0.46835599287591","0.520926605239594","0.554980191177506","0.578835166916351","0.59647635888541","0.610051862458294","0.620821954529462","0.629574813464283","0.636828649236061","0.642938173930504","0.648154368117951","0.652659816363767","0.656590519844783","0.66004986179927","0.663117833057046","0.665857294033185","0.668884140211713","-0.0360106372586666","0.12298529689289","0.319339621108545","0.40348345559745","0.44705177346992","0.471156244488996","0.484223208800896","0.490252446136619","0.491363293100523","0.488760925178878","0.48315851349543","0.474981245602452","0.464472387930497","0.45175118175067","0.436845115914087","0.419707478117249","0.40022567710027","0.378223102955954","0.353455782225891","0.326754569671788","0.00205794109801782","0.240116724749899","0.417172057615577","0.497951530327344","0.544195719361081","0.574151247641694","0.595135481187058","0.610653706665465","0.622595514554436","0.632069518208878","0.639769045472653","0.646149944183308","0.651524239862453","0.656112709716527","0.678527964296432","0.699032513396711","0.71707820096969","0.733082299878988","0.747341955293735","0.756222739736738"
