"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.200432666306111","0.422985397512169","0.0336938885884262","0","2","3","2","2.46808510638298","0","0.0434782608695652","0.038961038961039","0.153846153846154","0.0654839091481838","0","0.5","0.75","0.5","0.617021276595745","0","0.08","0.0740740740740741","0.235294117647059","0.110520740006888","0","0.51063829787234","0.202127659574468","0.861702127659574","0.503168854685378","0.957446808510638","0.616666666666667","0.599134667387777","0.436019469983775","0.932612222823148","0.547876751473865","0","0.600262802207195","0.601967787227","0.574610330888519","0.552636823852992","0.543806994798992","0.576167907921462","0.603363299841354","0.623200599952443","0.638607586937831","0.658849874242857","0.685827731043937","0.713393863865646","0.736522241983175","0.756196553151534","0.773136796219573","0.787875859766864","0.80081659586753","0.812269204157629","0.822476420122476","0.831630909965626","0.583577552691937","0.572544510106753","0.530444132724486","0.492828285567094","0.468117320653098","0.491249932275018","0.5093275136138","0.519111804171121","0.523667545799868","0.535100716350451","0.55682336559794","0.580977764821428","0.60021787033404","0.615518114338302","0.627578442485792","0.636897297329809","0.643829029674523","0.648620411679282","0.651433858607554","0.652361688956711","0.552502882589161","0.630624580255205","0.557830876982147","NaN","0.600262802207195","0.601967787227","0.574610330888519","0.552636823852992","0.543806994798992","0.576167907921463","0.603363299841354","0.623200599952443","0.638607586937831","0.658849874242857","0.685827731043937","0.713393863865646","0.736522241983175","0.756196553151534","0.773136796219573","0.787875859766864","0.800814969982652","0.811610496299545","0.820208797102766","0.826180844478355"
"lang2.3_all.csv-->lang3.0b_all.csv","0.0722176870748299","0.238748299319728","0.0022312925170068","0","0","0","0","0.677777777777778","0","0","0","0","0.00813433231741653","0","0","0","0","0.112962962962963","0","0","0","0","0.0151714552555484","0","0.644444444444444","0.266666666666667","0.922222222222222","0.441234567901235","0.933333333333333","0.0793650793650794","-1","-1","-1","-0.921174250440917","0","0","0","0","0","0","0","0.00985077670892963","0.029649346140493","0.0570550756755396","0.0832835421590048","0.104114082281646","0.133696184686946","0.184060110467913","0.237722825298064","0.291551311296561","0.339686228936665","0.381696323683983","0.41868067988932","0.451490253293696","0.480794151852467","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.260111068452558","-0.273704997721404","-0.278351676958728","-0.285291405529594","-0.300796056380975","-0.304446987920459","-0.276016743890458","-0.240042379441036","-0.200853779716428","-0.168370875782784","-0.144296294601097","-0.127698778741303","-0.117969385388049","-0.114763454764347","0","0","0","NaN","0","0","0","0","0","0","0.00985077670892964","0.029649346140493","0.0570550756755396","0.0832835421590048","0.104114082281646","0.133696184686946","0.184060110467913","0.237722825298064","0.291551311296561","0.339686228936665","0.381444366435764","0.413845370175645","0.435134925132632","0.442618272617827"
"lang2.3_all.csv-->lang3.1_all.csv","0.580955085427611","0.891476170192626","0.0841497467935065","0","7","8","2","3.83168316831683","0","0.0777777777777778","0.0824742268041237","0.0540540540540541","0.0656431698698369","0","0.7","0.8","0.2","0.383168316831683","0","0.14","0.149532710280374","0.0851063829787234","0.108641999347689","0","0.148514851485149","0.099009900990099","0.574257425742574","0.471424370159788","0.900990099009901","0.364835164835165","0.207788519871439","-0.114345212740783","0.368876899048701","0.199232558141516","0","0.182642989042248","0.191173203742057","0.257064177710108","0.322784777510195","0.3578243295143","0.378963623884695","0.393227027235058","0.403500006620441","0.412441465425439","0.425592672042158","0.43620875388425","0.457492818633347","0.480197954230551","0.499449526314274","0.515979800435078","0.530409670203911","0.544502419020449","0.558767336515144","0.57788388757303","0.59989322664786","0.13504553297275","0.121336716646038","0.171835442303219","0.224403612562553","0.243925137933408","0.247413390108484","0.242267509019574","0.23149935119361","0.218149861648329","0.209611613281338","0.196804968228563","0.198773325129865","0.203038105684542","0.202110208758353","0.196567271879257","0.1868914033244","0.175717358753954","0.163800241048591","0.160339527484744","0.162561474420433","0.447735390728244","0.553942646392824","0.176969381277867","NaN","0.182642989042248","0.191173203742057","0.257064177710108","0.322784777510195","0.357824329514299","0.378963623884695","0.393227027235058","0.403500006620441","0.412441465425439","0.425592672042158","0.436208753884251","0.457492818633347","0.480197954230551","0.499449526314274","0.515979800435078","0.53026646163477","0.543442196907792","0.555935583779644","0.570656943617004","0.581280737210217"
"lang2.4_all.csv-->lang2.5_all.csv","0.568550707954415","0.568550707954415","0.568550707954415","0","1","1","1","1.67469879518072","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0386722875240447","0","0.333333333333333","0.333333333333333","0.333333333333333","0.558232931726908","0","0.133333333333333","0.133333333333333","0.133333333333333","0.0709661571817864","0","0.843373493975904","0.843373493975904","0.843373493975904","0.495862969952098","0.963855421686747","0.554166666666667","-0.137101415908829","-0.137101415908829","-0.137101415908829","-0.117203243733539","0","0","0","0","0","0","0","0","0","0","0.00905235633769992","0.0379456278410292","0.0776397594952572","0.13096141244225","0.17767156633884","0.217827179937608","0.252717437448467","0.285809144206916","0.327204882743758","0.364064788639126","0.397095643465198","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.35781513201681","-0.364698257531333","-0.356255419899804","-0.326412347503322","-0.304732812434322","-0.292122182473169","-0.287521642256347","-0.285764242977373","-0.2682044596878","-0.257896941271426","-0.254498234919055","0.0526337175441211","0.0526337175441211","0.0526337175441211","NaN","0","0","0","0","0","0","0","0","0","0.00905235633769985","0.0379456278410291","0.0776397594952571","0.13096141244225","0.17767156633884","0.217827179937608","0.252717437448467","0.285809144206916","0.326009101792371","0.354898073372442","0.372750882540473"
"lang2.4_all.csv-->lang3.0.1_all.csv","0.336518101533853","0.336518101533853","0.336518101533853","0","1","1","1","0.93","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.0257150732759982","0","1","1","1","0.93","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0491696975012067","0","0.9","0.9","0.9","0.5018","0.99","0.929292929292929","0.663481898466147","0.663481898466147","0.663481898466147","0.237443577957961","0","0","0","0","0.101107799583872","0.293441626609205","0.417975932567496","0.505188785104588","0.569671027836106","0.619284655278153","0.658640755966046","0.690622384152744","0.717124705799076","0.739444741013615","0.758500086870472","0.774958205015398","0.789316216786166","0.801951984042174","0.813157848597661","0.823163530866178","0.832152044941461","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.00872736910523955","0.184367251592534","0.308242986953554","0.393941260927292","0.456307311365677","0.503328202067899","0.539677111643059","0.568264467385787","0.59099131832057","0.609145589752939","0.623623981874616","0.635062586281315","0.643916847845457","0.650511954346826","0.655075126622601","0.657756277668637","0.658640755966046","0.484354838709677","0.484354838709677","0.484354838709677","NaN","0","0","0","0.101107799583872","0.293441626609205","0.417975932567496","0.505188785104588","0.569671027836106","0.619284655278153","0.658640755966046","0.690622384152744","0.717124705799076","0.739444741013615","0.758500086870472","0.774958205015398","0.789316216786166","0.801951984042174","0.813157848597661","0.823163530866178","0.829320377983023"
"lang2.4_all.csv-->lang3.0_all.csv","0.446782044348296","0.446782044348296","0.446782044348296","0","1","1","1","3","0","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.0660781212688994","0","0.25","0.25","0.25","0.75","0","0.117647058823529","0.117647058823529","0.117647058823529","0.117715026111019","0","0.840425531914894","0.840425531914894","0.840425531914894","0.51414667270258","0.957446808510638","0.755555555555556","-0.787128177393186","-0.787128177393186","-0.787128177393186","0.0136667702304102","0","0","0","0","0","0.0286919311639935","0.0697359512525389","0.0979375991538869","0.11850889868486","0.134204847666469","0.153172731901868","0.179121452553342","0.207097501631951","0.253101439155056","0.308873565075166","0.356895239705758","0.398677079032669","0.435361075596981","0.467826573687525","0.496761672315055","0.522712535646305","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.13246352362664","-0.116649509671127","-0.115925986984134","-0.124998249193462","-0.141159346017215","-0.154006288111364","-0.157944948862236","-0.159234696179381","-0.133289957932483","-0.0899173016848547","-0.0557290582274967","-0.0293122580994398","-0.00966239865248546","0.00392006216223296","0.0118955340865296","0.0145257187279558","0.13328246009969","0.13328246009969","0.13328246009969","NaN","0","0","0","0","0.0286919311639935","0.0697359512525391","0.0979375991538869","0.11850889868486","0.134204847666469","0.153172731901868","0.179121452553342","0.207097501631951","0.253101439155056","0.308873565075166","0.356895239705758","0.398677079032669","0.435356466589054","0.4659592891208","0.490333485045251","0.507262859363978"
"lang2.4_all.csv-->lang3.0b_all.csv","0.430421768707483","0.430421768707483","0.430421768707483","0","4","4","4","3.86666666666667","0","0.363636363636364","0.363636363636364","0.363636363636364","0.12304588391896","0","0.666666666666667","0.666666666666667","0.666666666666667","0.644444444444444","0","0.470588235294118","0.470588235294118","0.470588235294118","0.187475085000029","0","0.9","0.9","0.9","0.511481481481481","0.933333333333333","0.648809523809524","0.397409523809524","0.397409523809524","0.397409523809524","0.0658414008566389","0","0","0.0670368664005398","0.145510352783315","0.270594965675057","0.356921072935441","0.430122765098459","0.479819164485537","0.514720518458512","0.540577702787781","0.560502965175904","0.576327526550531","0.589199187581605","0.59987394051983","0.608870006418681","0.616554499213647","0.623194759917596","0.628990095092062","0.634397957356466","0.649763599863974","0.668474829705931","-0.121363922496988","-0.0563891342042628","0.0172839951634078","0.144725809156465","0.226973737763488","0.295787410593835","0.337993089314393","0.363010785356221","0.377160586028687","0.383798821561977","0.384841895870163","0.381431926164601","0.374258375998262","0.363725185525874","0.350041878435458","0.333274137769885","0.313370960405755","0.290770214009157","0.286150199970375","0.288197262228564","0.531293773080352","0.531293773080352","0.531293773080352","NaN","0","0.0670368664005399","0.145510352783315","0.270594965675057","0.356921072935441","0.430122765098459","0.479819164485537","0.514720518458512","0.540577702787781","0.560502965175904","0.576327526550531","0.589199187581605","0.59987394051983","0.608870006418681","0.616554499213647","0.623194759917596","0.628838909455808","0.631356945219114","0.639320337383095","0.644098631114282"
"lang2.4_all.csv-->lang3.1_all.csv","0.363386814331014","0.363386814331014","0.363386814331014","0","4","4","4","6.69306930693069","0","0.307692307692308","0.307692307692308","0.307692307692308","0.163681763251902","0","0.4","0.4","0.4","0.669306930693069","0","0.347826086956522","0.347826086956522","0.347826086956522","0.233243363670414","0","0.851485148514851","0.851485148514851","0.851485148514851","0.525830800901872","0.900990099009901","0.681868131868132","0.221313969290684","0.221313969290684","0.221313969290684","0.0463585233144363","0","0.076521425707943","0.155642954625971","0.183675940386171","0.251604898263083","0.30372156163373","0.33536866359447","0.356722043334916","0.372101460469345","0.383706239146302","0.39384386863646","0.405026504272717","0.416387383435453","0.433777401480631","0.451489206492422","0.47645930037431","0.508301067027133","0.538749053608499","0.565646009427679","0.589578920009492","0.611012155355227","0.0227441530086082","0.0827386812061135","0.0900281915555096","0.142883210526515","0.180226457583553","0.194583983273411","0.196680421879207","0.191047040453448","0.17991258090118","0.165925044042585","0.152381738637839","0.138064873161116","0.131865989384031","0.125660276968725","0.130966573377294","0.148609747670771","0.165305889108787","0.176836321800043","0.18360292864994","0.185833810413922","0.361309579422019","0.361309579422019","0.361309579422019","NaN","0.076521425707943","0.155642954625971","0.183675940386171","0.251604898263083","0.30372156163373","0.33536866359447","0.356722043334916","0.372101460469345","0.383706239146302","0.39384386863646","0.405026504272717","0.416387383435453","0.433777401480631","0.451489206492422","0.476918685489563","0.508580307253779","0.538078867877746","0.563239855933079","0.582916471945594","0.593272129066968"
"lang2.5_all.csv-->lang3.0.1_all.csv","0.0160615607085679","0.225636523266023","0.0160615607085679","0","0","0","0","0.06","0","0","0","0","0.00061557352540319","0","0","0","0","0.06","0","0","0","0","0.0012186405369971","0","0.82","0.3","0.82","0.4844","0.99","0.0505050505050505","-1","-1","-1","-0.927310850591334","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0286023985427815","0.0996442087610761","0.161003079630444","0.214532370307887","0.261640818829739","0.303418328881928","0.340721340129488","0.374232162545283","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.457176639266411","-0.40319854865075","-0.360553341918361","-0.327543037388174","-0.302955275614696","-0.285942935810204","-0.275947114941355","-0.272649618279857","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0.0286023985427815","0.0996442087610759","0.161003079630444","0.214532370307887","0.261640818829739","0.303418328881928","0.340721340129488","0.363675190860071"
"lang2.5_all.csv-->lang3.0_all.csv","0.0156841535965387","0.212060573282856","0.0156841535965387","0","0","2","0","1.6063829787234","0","0","0.0317460317460317","0","0.0322453410428186","0","0","0.5","0","0.401595744680851","0","0","0.0597014925373134","0","0.0587520083176522","0","0.787234042553192","0.329787234042553","0.787234042553192","0.484495246717972","0.957446808510638","0.391666666666667","-1","0.575878853434289","-1","0.2899535497432","0","0.347155598966038","0.493263647542223","0.508591752639671","0.506078845617252","0.504694763414709","0.50382406780511","0.503225806451613","0.502789413034333","0.502457022250149","0.502195413385543","0.501984152799282","0.501809981603466","0.501669085318058","0.514028693448565","0.530424734364871","0.544690308242342","0.557215325607292","0.568519455647755","0.582969237907596","0.601625959574127","0.319905516196566","0.455804759425117","0.457571157622191","0.440045913433294","0.422515748102152","0.404411454853022","0.38544913109808","0.365437678290466","0.344214601370564","0.321621250465933","0.29749055263636","0.271639128639201","0.243868644361203","0.233615575433155","0.229139195410276","0.220625340202031","0.208231991964471","0.192388998498712","0.181163405533012","0.177461382318645","0","0.505675263295002","0","NaN","0.347155598966038","0.493263647542223","0.508591752639671","0.506078845617252","0.504694763414709","0.50382406780511","0.503225806451613","0.502789413034333","0.502457022250149","0.502195413385543","0.501984152799282","0.501809981603466","0.501669085318058","0.514028693448565","0.530424734364871","0.544690308242342","0.557211711265478","0.567005481214845","0.577642235395027","0.588730691159322"
"lang2.5_all.csv-->lang3.0b_all.csv","0.0146938775510204","0.208979591836735","0.0146938775510204","0","0","0","0","0.7","0","0","0","0","0.00837944281903004","0","0","0","0","0.116666666666667","0","0","0","0","0.0156321519857359","0","0.755555555555556","0.266666666666667","0.755555555555556","0.440740740740741","0.933333333333333","0.0833333333333334","-1","-1","-1","-0.863472864701436","0","0","0","0","0","0","0","0.00578537679730787","0.039335725031825","0.0712584048956156","0.0958576715566059","0.126590531810636","0.157502945168594","0.205835226989998","0.257785789506274","0.310151744853285","0.357022872537108","0.397929985532157","0.433943311553933","0.465891464364462","0.494425984382788","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.265284890040069","-0.260990429895185","-0.259096204811308","-0.267661722645078","-0.268161011750271","-0.268599683021764","-0.241963483792731","-0.207404742238903","-0.169325171791647","-0.137695111692682","-0.114252612487878","-0.0980908670598452","-0.0886169204841771","-0.0854951620814198","0","0","0","NaN","0","0","0","0","0","0","0.00578537679730784","0.0393357250318249","0.0712584048956155","0.0958576715566059","0.126590531810636","0.157502945168594","0.205835226989998","0.257785789506274","0.310151744853285","0.357022872537109","0.397684643461762","0.429234953669642","0.449965547958419","0.45725241895929"
"lang2.5_all.csv-->lang3.1_all.csv","0.0160916276208055","0.202659851389086","0.0160916276208055","0","0","5","0","3.18811881188119","0","0","0.0746268656716418","0","0.0484348889706895","0","0","0.5","0","0.318811881188119","0","0","0.12987012987013","0","0.0825989392280648","0","0.722772277227723","0.336633663366337","0.722772277227723","0.456425840603862","0.900990099009901","0.292857142857143","-1","0.56572888988053","-1","0.0824451777286767","0","0.123331591733677","0.150507017994849","0.184501725189327","0.250703961607521","0.303037101539655","0.33481713893519","0.356260214750292","0.371704233992876","0.383357759196483","0.395272500530836","0.417728504297353","0.440261668603219","0.473503787818195","0.508452434658246","0.538481865995578","0.564546706129106","0.587383465624618","0.607567988578854","0.626579494245274","0.645255423937992","0.0722802329142573","0.0771592926840239","0.0909487094330168","0.141851391996514","0.179420598540612","0.193915632610611","0.196103694603042","0.190535273800845","0.179448866937471","0.167890851237673","0.170477413914169","0.17332470893266","0.192774591740581","0.216461066537482","0.233918803773743","0.246000621752838","0.253316239253533","0.256284539853786","0.257203340317541","0.257506259527242","0","0.256382777805135","0","NaN","0.123331591733677","0.150507017994849","0.187474649855055","0.252765128747437","0.304603754643872","0.336079517599765","0.357317289066208","0.372613441261238","0.384155391081624","0.395982948250851","0.418368949002259","0.440844668221156","0.474038799252116","0.508946757148479","0.538941251110831","0.564843099301596","0.586826481985838","0.605430882888197","0.620550523721016","0.629108353623628"
"lang3.0.1_all.csv-->lang3.0_all.csv","0.142671714440238","0.142671714440238","0.142671714440238","0","0","0","0","2.74468085106383","0","0","0","0","0.0557842076143032","0","0","0","0","0.686170212765957","0","0","0","0","0.100924162358449","0","0.819148936170213","0.819148936170213","0.819148936170213","0.50882752376641","0.957446808510638","0.688888888888889","-1","-1","-1","0.186915296364913","0","0","0","0.00160397514515549","0.0619657168579157","0.128593963313889","0.190651721457409","0.239048122686409","0.274419367672075","0.349219391947412","0.418510573974634","0.474466230369898","0.520598184084031","0.559284677744924","0.592193605056186","0.620529297370424","0.645183109479177","0.666828886047758","0.685985493388064","0.703058951531681","0.718371530368211","-0.041740547558214","-0.073921848976146","-0.10205476384591","-0.0634412507427252","-0.0159861556567525","0.0284926525919103","0.0586394312166197","0.073981643377049","0.14224008868106","0.207580483785534","0.258673313010107","0.299107747087424","0.331290385064293","0.356882875366602","0.377056006662503","0.39264351638834","0.404238121857434","0.412252595185919","0.416958605966388","0.418510573974634","0","0","0","NaN","0","0","0.00160397514515542","0.0619657168579157","0.128593963313889","0.190651721457409","0.239048122686409","0.274419367672075","0.349219391947412","0.418510573974634","0.474466230369898","0.520598184084031","0.559284677744924","0.592193605056186","0.620529297370424","0.645183109479177","0.666826166454335","0.684883682562996","0.699265932274926","0.709255286987317"
"lang3.0.1_all.csv-->lang3.0b_all.csv","0.0390204081632653","0.0390204081632653","0.0390204081632653","0","0","0","0","0.511111111111111","0","0","0","0","0.00600314911272949","0","0","0","0","0.0851851851851852","0","0","0","0","0.0112143388159065","0","0.9","0.9","0.9","0.436543209876543","0.933333333333333","0.0496031746031746","-1","-1","-1","-1.02010450995213","0","0","0","0","0","0","0","0","0","0","0","0","0.00343101697374149","0.023181674932409","0.0438243115200049","0.0631201728298917","0.0892152294043317","0.127712720572778","0.171645476575211","0.216560076350114","0.258415019106164","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.50059527060237","-0.52760828893911","-0.55546881797954","-0.588055281260114","-0.611558696340462","-0.614344439327061","-0.60692127736803","-0.596802709871074","-0.592223658982477","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0.0034310169737416","0.023181674932409","0.0438243115200049","0.0631201728298917","0.0892152294043317","0.127357265622405","0.164755372401966","0.193199658193983","0.203888170508762"
"lang3.0.1_all.csv-->lang3.1_all.csv","0.457948790761513","0.457948790761513","0.457948790761513","0","5","5","5","5.17821782178218","0","0.121951219512195","0.121951219512195","0.121951219512195","0.108166447606499","0","0.5","0.5","0.5","0.517821782178218","0","0.196078431372549","0.196078431372549","0.196078431372549","0.166063743987944","0","0.594059405940594","0.594059405940594","0.594059405940594","0.497402215469072","0.900990099009901","0.514285714285714","0.236752015397479","0.236752015397479","0.236752015397479","0.0271449682036417","0","0.198054229162589","0.321046195076322","0.337217690299691","0.339502243808111","0.338393267954719","0.337410530444161","0.33674744390707","0.342441000834176","0.353354594226006","0.379844667158692","0.401537378187262","0.419338606744117","0.434209306342093","0.447823309477349","0.461737979599274","0.475225933570636","0.489740481133227","0.506749511504933","0.528732245403661","0.553308408566255","0.151354221594506","0.262423324449735","0.26118407284441","0.243549677265737","0.221047695103231","0.197058365949464","0.171736326377014","0.152833993133229","0.139524370393241","0.146662047676051","0.147411018080595","0.142423522999527","0.132528187079012","0.119816746779785","0.106530421905806","0.0913392426300288","0.0766184465174531","0.065218933873429","0.0625685827758442","0.0650576980114361","0.357557642715806","0.357557642715806","0.357557642715806","NaN","0.19805422916259","0.321046195076322","0.337217690299691","0.339502243808111","0.338393267954719","0.337410530444161","0.33674744390707","0.342441000834176","0.353354594226006","0.379844667158692","0.401537378187262","0.419338606744117","0.434209306342093","0.447823309477348","0.461737979599274","0.475065895898632","0.48855279441943","0.503583917622895","0.520663788525367","0.532528849005718"
"lang3.0_all.csv-->lang3.0b_all.csv","0.00761904761904762","0.0232380952380952","0.000272108843537415","0","0","0","0","0.588888888888889","0","0","0","0","0.0069880028309098","0","0","0","0","0.0981481481481482","0","0","0","0","0.0130445127284192","0","0.911111111111111","0.766666666666667","0.922222222222222","0.439259259259259","0.933333333333333","0.0634920634920635","-1","-1","-1","-0.941891106072059","0","0","0","0","0","0","0","0","0.00613354935771324","0.0365861643456143","0.0651625273108307","0.0878577571551431","0.106318003771943","0.121627494236096","0.140920694318579","0.177660932891758","0.223871191963201","0.270148017163561","0.313804729462646","0.352533485448502","0.387124106994517","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.304572383411818","-0.306101407032174","-0.310698154197209","-0.324399690725018","-0.345672000436896","-0.373652690727633","-0.397516260095668","-0.393903316770471","-0.373296052429634","-0.350739048719717","-0.331147171258133","-0.319662495842684","-0.315878182547822","0","0","0","NaN","0","0","0","0","0","0","0","0.00613354935771326","0.0365861643456143","0.0651625273108307","0.0878577571551431","0.106318003771943","0.121627494236096","0.140920694318579","0.177660932891758","0.223871191963201","0.269850604251029","0.308097080426527","0.333227488823323","0.342060908726089"
"lang3.0_all.csv-->lang3.1_all.csv","0.366273841639453","0.587060438260211","0","0","2","3","0","5.0990099009901","0","0.133333333333333","0.0789473684210526","0","0.127796073027928","0","0.2","0.3","0","0.50990099009901","0","0.16","0.125","0","0.171923981639009","0","0.792079207920792","0.584158415841584","0.900990099009901","0.496519949024605","0.900990099009901","0.505494505494505","-0.373526906147948","-0.761181314780633","0","-0.256941413903667","0","0.262462079093582","0.304901097404854","0.297433896969532","0.290778653980285","0.285290572322715","0.281673448377292","0.279232851406653","0.278480540790513","0.281585002298633","0.286913966850371","0.291487836991278","0.296372666940243","0.305561391912757","0.321357131201828","0.34449869599298","0.365765570618951","0.390906044694102","0.414761566569642","0.441812837441728","0.470928153727263","0.219512757904305","0.244884211507737","0.216836328909786","0.187747859765961","0.158526464355008","0.129514847966933","0.0999126338277621","0.0704305470526635","0.0440222849397631","0.0187887725309261","-0.00936907622969021","-0.0391843790804871","-0.0647151412568128","-0.0817734581807215","-0.0880769055474596","-0.0981943922510267","-0.102235434855331","-0.109111535620395","-0.11032884760284","-0.107367273881045","0.278601121870629","0.294335970887429","NaN","NaN","0.262462079093582","0.304901097404854","0.297433896969532","0.290778653980285","0.285290572322715","0.281673448377292","0.279232851406653","0.278480540790513","0.281585002298633","0.286913966850371","0.291487836991278","0.296372666940243","0.305561391912757","0.321357131201828","0.34449869599298","0.365572151378032","0.389488309656492","0.411005610422385","0.432256255207545","0.446316363059478"
"lang3.0b_all.csv-->lang3.1_all.csv","0.0624733778219509","0.233517913767807","0.0624733778219509","0","0","4","0","4.33663366336634","0","0","0.1","0","0.0863239333289159","0","0","0.4","0","0.433663366336634","0","0","0.16","0","0.133350438339282","0","0.871287128712871","0.584158415841584","0.871287128712871","0.479168708950103","0.900990099009901","0.42032967032967","-1","0.299446258696578","-1","0.0995145923387292","0","0","0","0.018665926032295","0.0641243105159713","0.114339058715268","0.156871997254633","0.202626778360765","0.260673254741339","0.310495635288629","0.349426468660978","0.380685306923798","0.406336583226026","0.429423810865667","0.45756601364906","0.491191959422468","0.520378489499478","0.545950323604836","0.568550940009013","0.589712285563765","0.610313514902956","-0.0582333734603001","-0.0863429443968969","-0.0939115801622072","-0.0718332662188053","-0.0427457856090364","-0.0217225104587596","0.00424767648996092","0.0474885335838337","0.0824929752164852","0.104806399832957","0.117704490786413","0.123220886743652","0.125191052546412","0.135346857340777","0.155421545426341","0.169522137502588","0.178337532087309","0.182341585695732","0.183868215335334","0.184371529669814","0","0.0954371586956702","0","NaN","0","0","0.018665926032295","0.0641243105159713","0.114339058715268","0.156871997254633","0.203683852676682","0.261582462009701","0.311293267173769","0.350136916380993","0.381325751628704","0.406919582843963","0.429958822299588","0.458060336139293","0.491651344537722","0.520661412916091","0.545296899644086","0.566163429842073","0.583052120818029","0.592540988694914"
