model.type, train.version, BPP, BCE, MFM
cart,3,0.000457247370827618,0.000512327889849504,0.000785237534354142 
cart,3,0.000457247370827618,0.000512327889849504,0.000785237534354142 
cart,3,0.000457247370827618,0.000512327889849504,0.000785237534354142 
cart,3,0.000457247370827618,0.000512327889849504,0.000785237534354142 
cart,3,0.000457247370827618,0.000512327889849504,0.000785237534354142 
cart,4,0.000102880658436214,0.000115273775216138,0.000102880658436214 
cart,4,0.000102880658436214,0.000115273775216138,0.000102880658436214 
cart,4,0.000102880658436214,0.000115273775216138,0.000102880658436214 
cart,4,0.000102880658436214,0.000115273775216138,0.000102880658436214 
cart,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
cart,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
cart,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
cart,6,0.000212348038434995,0.000212348038434995,0.000212348038434995 
cart,6,0.000212348038434995,0.000212348038434995,0.000212348038434995 
cart,7,0.000315955766192733,0.000315955766192733,0.000315955766192733 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,1,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,2,0.00124378109452736,0.00124378109452736,0.00124378109452736 
j48,2,0.00124378109452736,0.00124378109452736,0.00124378109452736 
j48,2,0.00124378109452736,0.00124378109452736,0.00124378109452736 
j48,2,0.00124378109452736,0.00124378109452736,0.00124378109452736 
j48,2,0.00124378109452736,0.00124378109452736,0.00124378109452736 
j48,2,0.00124378109452736,0.00124378109452736,0.00124378109452736 
j48,3,0.000457247370827618,0.000512327889849504,0.00109200109200109 
j48,3,0.000457247370827618,0.000512327889849504,0.00109200109200109 
j48,3,0.000457247370827618,0.000512327889849504,0.00109200109200109 
j48,3,0.000457247370827618,0.000512327889849504,0.00109200109200109 
j48,3,0.000457247370827618,0.000512327889849504,0.00109200109200109 
j48,4,0.00112951807228916,0.00024588148512417,0.00112951807228916 
j48,4,0.00112951807228916,0.00024588148512417,0.00112951807228916 
j48,4,0.00112951807228916,0.00024588148512417,0.00112951807228916 
j48,4,0.00112951807228916,0.00024588148512417,0.00112951807228916 
j48,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
j48,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
j48,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
j48,6,0.000477783086478739,0.000280112044817927,0.00154320987654321 
j48,6,0.000477783086478739,0.000280112044817927,0.00154320987654321 
j48,7,1.57977883096367e-05,1.74520069808028e-05,1.57977883096367e-05 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,1,0.001020952679382,0.001020952679382,0.001020952679382 
svm,2,0.00108686003652673,0.001095790454178,0.00228745430667632 
svm,2,0.00108686003652673,0.001095790454178,0.00228745430667632 
svm,2,0.00108686003652673,0.001095790454178,0.00228745430667632 
svm,2,0.00108686003652673,0.001095790454178,0.00228745430667632 
svm,2,0.00108686003652673,0.001095790454178,0.00228745430667632 
svm,2,0.00108686003652673,0.001095790454178,0.00228745430667632 
svm,3,0.00131973871084861,0.000968925571488744,0.000314968524355621 
svm,3,0.00131973871084861,0.000968925571488744,0.000314968524355621 
svm,3,0.00131973871084861,0.000968925571488744,0.000314968524355621 
svm,3,0.00131973871084861,0.000968925571488744,0.000314968524355621 
svm,3,0.00131973871084861,0.000968925571488744,0.000314968524355621 
svm,4,1.04663272326556e-10,3.54411886744089e-05,1.04663272326556e-10 
svm,4,1.04663272326556e-10,3.54411886744089e-05,1.04663272326556e-10 
svm,4,1.04663272326556e-10,3.54411886744089e-05,1.04663272326556e-10 
svm,4,1.04663272326556e-10,3.54411886744089e-05,1.04663272326556e-10 
svm,5,0.00102173632208565,0.00116276728933585,0.00136037605750067 
svm,5,0.00102173632208565,0.00116276728933585,0.00136037605750067 
svm,5,0.00102173632208565,0.00116276728933585,0.00136037605750067 
svm,6,0.000477783078880274,0.000508820486772438,0.0204081629408817 
svm,6,0.000477783078880274,0.000508820486772438,0.0204081629408817 
svm,7,1.57977898810996e-10,1.56934161383469e-05,1.57977898810996e-10 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,1,0.00136425648021704,0.00284090904223004,0.000912408759124088 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00124378109452736 
naivebayes,3,0.00051440329218107,0.00158227848101266,0.00051440329218107 
naivebayes,3,0.00051440329218107,0.00158227848101266,0.00051440329218107 
naivebayes,3,0.00051440329218107,0.00158227848101266,0.00051440329218107 
naivebayes,3,0.00051440329218107,0.00158227848101266,0.00051440329218107 
naivebayes,3,0.00051440329218107,0.00158227848101266,0.00051440329218107 
naivebayes,4,0.03125,0.00636942675159236,0.03125 
naivebayes,4,0.03125,0.00636942675159236,0.03125 
naivebayes,4,0.03125,0.00636942675159236,0.03125 
naivebayes,4,0.03125,0.00636942675159236,0.03125 
naivebayes,5,0.00122850122850123,0.00239234449760766,0.00122850122850123 
naivebayes,5,0.00122850122850123,0.00239234449760766,0.00122850122850123 
naivebayes,5,0.00122850122850123,0.00239234449760766,0.00122850122850123 
naivebayes,6,0.000477783086478739,0.00154320987654321,0.0204081632653061 
naivebayes,6,0.000477783086478739,0.00154320987654321,0.0204081632653061 
