model.type, train.version, BPP, BCE, MFM
cart,3,6.60763843002511e-05,0.000343938091143594,0.00127118644067797 
cart,4,0.000228519195612431,0.000328299409061064,0.000228519195612431 
cart,4,0.000228519195612431,0.000328299409061064,0.000228519195612431 
cart,5,0.000340136054421769,0.000576036866359447,0.000340136054421769 
j48,1,0.000710227272727273,0.00045662100456621,0.003584229390681 
j48,1,0.000710227272727273,0.00045662100456621,0.003584229390681 
j48,1,0.000710227272727273,0.00045662100456621,0.003584229390681 
j48,1,0.000710227272727273,0.00045662100456621,0.003584229390681 
j48,1,0.000710227272727273,0.00045662100456621,0.003584229390681 
j48,2,0.00123915737298637,0.000359755366350881,0.00336700336700337 
j48,2,0.00123915737298637,0.000359755366350881,0.00336700336700337 
j48,2,0.00123915737298637,0.000359755366350881,0.00336700336700337 
j48,2,0.00123915737298637,0.000359755366350881,0.00336700336700337 
j48,3,0.000462534690101758,0.000482160077145612,0.000859845227858985 
j48,3,0.000462534690101758,0.000482160077145612,0.000859845227858985 
j48,3,0.000462534690101758,0.000482160077145612,0.000859845227858985 
j48,4,0.000264849991907361,0.000359439274731419,1.60991996908954e-05 
j48,4,0.000264849991907361,0.000359439274731419,1.60991996908954e-05 
j48,5,0.00109529025191676,0.000377804014167651,0.00571428571428571 
naivebayes,1,4.02404004630394e-06,1.2632011135901e-05,0.00125470514429109 
naivebayes,1,4.02404004630394e-06,1.2632011135901e-05,0.00125470514429109 
naivebayes,1,4.02404004630394e-06,1.2632011135901e-05,0.00125470514429109 
naivebayes,1,4.02404004630394e-06,1.2632011135901e-05,0.00125470514429109 
naivebayes,1,4.02404004630394e-06,1.2632011135901e-05,0.00125470514429109 
naivebayes,2,2.81015306821131e-08,8.7666069047942e-08,0.00123915737298349 
naivebayes,2,2.81015306821131e-08,8.7666069047942e-08,0.00123915737298349 
naivebayes,2,2.81015306821131e-08,8.7666069047942e-08,0.00123915737298349 
naivebayes,2,2.81015306821131e-08,8.7666069047942e-08,0.00123915737298349 
naivebayes,3,1.16842990930177e-05,1.16842990930177e-05,0.000128319203691042 
naivebayes,3,1.16842990930177e-05,1.16842990930177e-05,0.000128319203691042 
naivebayes,3,1.16842990930177e-05,1.16842990930177e-05,0.000128319203691042 
naivebayes,4,0.00799962300152911,0.00799962300152911,0.000457038391224863 
naivebayes,4,0.00799962300152911,0.00799962300152911,0.000457038391224863 
naivebayes,5,3.04541713093994e-09,3.808848142874e-09,1.16949204834802e-05 
svm,1,0.000626687195510583,0.000648804420776645,0.000317072857628405 
svm,1,0.000626687195510583,0.000648804420776645,0.000317072857628405 
svm,1,0.000626687195510583,0.000648804420776645,0.000317072857628405 
svm,1,0.000626687195510583,0.000648804420776645,0.000317072857628405 
svm,1,0.000626687195510583,0.000648804420776645,0.000317072857628405 
svm,2,0.00106468578508553,0.00110012527356962,0.00449800004465246 
svm,2,0.00106468578508553,0.00110012527356962,0.00449800004465246 
svm,2,0.00106468578508553,0.00110012527356962,0.00449800004465246 
svm,2,0.00106468578508553,0.00110012527356962,0.00449800004465246 
svm,3,0.00114574146428941,0.00128426795501791,0.00126203934104934 
svm,3,0.00114574146428941,0.00128426795501791,0.00126203934104934 
svm,3,0.00114574146428941,0.00128426795501791,0.00126203934104934 
svm,4,0.00046054271962,0.000437452050301528,2.89135076509353e-05 
svm,4,0.00046054271962,0.000437452050301528,2.89135076509353e-05 
svm,5,0.000715253821679335,0.000797915414040417,0.00999891512074186 
