"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.248798718633209","0.238845244451224","0.0439325756997941","0.0439325756997941","2","2","0","2.40740740740741","0","0.0833333333333333","0.0869565217391304","0","0.0416105126074781","0","0.4","0.4","0","0.481481481481481","0","0.137931034482759","0.142857142857143","0","0.0731850214518942","0","0.814814814814815","0.822222222222222","0.911111111111111","0.494540466392318","0.911111111111111","0.476153846153846","0.253603844100374","0.283464266646328","-1","-0.382657875631714","-1","0","0.0230202750815126","0.0839707008705596","0.117918383422201","0.167362063431856","0.198345499245365","0.219580771984274","0.235043059952171","0.246804808075522","0.256052495720458","0.263514359428814","0.27092613212594","0.288963210014217","0.304763191856282","0.318362124686778","0.330189991192461","0.340571623085639","0.364006421617885","0.389573381604843","0.414724965850583","-0.0582302454448808","-0.0547168170057472","-0.0127124240786198","-0.00141188043212829","0.0279113139820567","0.0364595663506149","0.0332877833984792","0.0224359540558014","0.00592125583987078","-0.0151929476543164","-0.0403505713411622","-0.0674446716779799","-0.0804679079838388","-0.098068937195439","-0.120748296224853","-0.14841803842669","-0.181163793676473","-0.192510121624283","-0.200785976333936","-0.210784446920088","0.166441732191057","0.158404575927179","0","0","0","0.0230202750815126","0.0839707008705596","0.117918383422201","0.167362063431856","0.198345499245365","0.219580771984274","0.235043059952171","0.246804808075522","0.256052495720458","0.263514359428814","0.27092613212594","0.288963210014217","0.304763191856282","0.318362124686778","0.330189991192461","0.340571623085639","0.364006421617885","0.387234541551389","0.401787897725729"
"time2.2_all.csv-->time2.4_all.csv","0.520600809655329","0.510726041390791","0.193220082478907","0.211834588172979","1","1","1","1.78518518518519","1","0.0208333333333333","0.0212765957446809","0.0454545454545455","0.0262352005198437","0.0416666666666667","0.25","0.25","0.25","0.446296296296296","0.25","0.0384615384615385","0.0392156862745098","0.0769230769230769","0.0481176849783945","0.0714285714285714","0.62962962962963","0.637037037037037","0.822222222222222","0.49201646090535","0.807407407407407","0.440839694656489","-0.822102833793651","-0.787541144867769","0.323729711323824","-0.275066053656598","0.258578941394574","0","0","0.0952711552782997","0.147048969299406","0.176690447993992","0.195891263747665","0.209341682590633","0.219288513954903","0.226942942576356","0.233015564528289","0.237950787269054","0.242040798946981","0.245485600860482","0.26794400551947","0.298352723704245","0.32488230475828","0.353353129843872","0.381851112865383","0.407297606925012","0.435445151863062","-0.0381470828061608","-0.0633679975805924","0.012288256892084","0.0429697418570647","0.0497331689757573","0.0444293141824788","0.0317254009493929","0.0137733462522924","-0.00835254250011015","-0.0341115944784433","-0.0632609828206751","-0.0957439092701991","-0.13163397748545","-0.14069579809601","-0.137605463367164","-0.140812273913972","-0.140879632395129","-0.140905440147197","-0.146840251965782","-0.147888149848376","0.235167448736903","0.23415833469923","0.141741173598608","0.155432831699572","0","0","0.0952711552782997","0.147048969299406","0.176690447993992","0.195891263747665","0.209341682590633","0.219288513954903","0.226942942576357","0.233015564528289","0.237950787269054","0.242040798946981","0.245485600860482","0.26794400551947","0.298352723704245","0.32488230475828","0.353353129843872","0.381851112865383","0.407225423436901","0.426055925075812"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.277401536075063","0.398849835420529","0.0719987893004427","0.0177821497484015","3","3","2","2.92592592592593","1","0.176470588235294","0.115384615384615","0.5","0.0812282311055857","1","0.75","0.75","0.5","0.731481481481482","0.25","0.285714285714286","0.2","0.5","0.120078153535728","0.4","0.888888888888889","0.822222222222222","0.97037037037037","0.494650205761317","0.977777777777778","0.734732824427481","0.611637849494911","0.44161023041126","0.748004237448451","0.0827814981566259","0.875524951761189","0.172635661232373","0.218549701424274","0.243629046743533","0.27198379648682","0.366523208457295","0.427769665563109","0.470673597942308","0.502401842632848","0.526817817466818","0.546188170511725","0.561930465619269","0.574976719903881","0.585964894330425","0.595346385435049","0.603449577364174","0.610519072558737","0.616740809060031","0.622258652918937","0.632185424752797","0.650877009871511","0.14107412529054","0.169030760794774","0.17425372581445","0.183149430503439","0.268838820392675","0.319984339839509","0.351763842314776","0.371413672754797","0.38279529015203","0.388133509780188","0.388776688056361","0.385564988436907","0.379022860290262","0.369465339675082","0.357058820675988","0.341856056192835","0.323815477888148","0.302810104777456","0.288302923892834","0.29014134847901","0.402990940305299","0.501765137821961","0.184907667021174","0.175592779753942","0.172635661232373","0.218549701424274","0.243629046743533","0.271983796486819","0.366523208457295","0.427769665563109","0.470673597942308","0.502401842632848","0.526817817466818","0.546188170511725","0.561930465619269","0.574976719903881","0.585964894330425","0.59534638543505","0.603449577364174","0.610519072558737","0.616740809060031","0.622258652918937","0.632140629693203","0.645070674239505"
