"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.344634276561666","0.344634276561666","0.344634276561666","0.119327282434597","4","4","4","4.74814814814815","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0522437781697041","0","0.8","0.8","0.8","0.94962962962963","0","0.421052631578947","0.421052631578947","0.421052631578947","0.0920913394597605","0","0.918518518518519","0.918518518518519","0.918518518518519","0.128724279835391","0.925925925925926","0.846153846153846","0.586438868126001","0.586438868126001","0.586438868126001","0.00205888750469637","-1","0","0","0","0","0","0.0187170576507761","0.101287440357396","0.200793809872686","0.276485638749365","0.335998424041518","0.384018676217526","0.423582257284596","0.456742293155347","0.484937052927315","0.509204083620362","0.53031068096181","0.548836500813696","0.565227612956903","0.5798328871358","0.593346117473994","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.179443003081586","-0.113243215225114","-0.0213323075618555","0.045094478396556","0.093901500755476","0.129872346682038","0.156060757030874","0.174483618460478","0.186500748729145","0.193033857128559","0.194697482350109","0.191878892502598","0.184786623993022","0.173478413882921","0.158737059478847","0.403756966762947","0.403756966762947","0.403756966762947","0","0","0","0.0353968175966869","0.165985041127504","0.280497767922271","0.352587589820501","0.411009034879675","0.468415214055653","0.512082556275232","0.546416053039154","0.574119397196113","0.596944006662249","0.616074349472974","0.641399644435646","0.666377424981627","0.688102207182449","0.70717062426849","0.724041810825934","0.737680775264886","0.74404939814689"
"time2.2_all.csv-->time2.4_all.csv","0.21383980931482","0.21383980931482","0.21383980931482","0.118383716090954","1","1","1","3.67407407407407","0","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.0313348105940699","0","0.25","0.25","0.25","0.918518518518519","0","0.117647058823529","0.117647058823529","0.117647058823529","0.0589834015140829","0","0.888888888888889","0.888888888888889","0.888888888888889","0.114019204389575","0.933333333333333","0.57442748091603","0.501040444932087","0.501040444932087","0.501040444932087","-0.00734575141143186","-1","0","0","0","0.00015138012281323","0.0802229860489298","0.141572635839405","0.184548856023873","0.216330558871894","0.240787671595479","0.260190661283026","0.275959480205525","0.289027715810656","0.300034403948397","0.309431701702074","0.31754854650467","0.324629952921903","0.330862172277604","0.336389313019109","0.341324622087799","0.352671680244343","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.121852660168495","-0.0616099207966508","-0.0201207723703368","0.00136302610975418","0.010036736511568","0.00970610863384727","0.002528109452268","-0.0102287645174338","-0.0278172611112613","-0.0498207223960229","-0.0760493215081609","-0.106482599174092","-0.141238697446212","-0.180560448284985","-0.224813404462922","-0.274493650092135","-0.316188338052396","0.117134969660526","0.117134969660526","0.117134969660526","0","0","0","0","0.0936976494030929","0.165281187718437","0.211650747899656","0.244367012340825","0.289812019913049","0.338725318309186","0.377530562210643","0.409067602335866","0.435203578192428","0.457216537257515","0.476010776558693","0.493595562093681","0.525895711121959","0.554322495591804","0.579533231868204","0.601996003067691","0.615985613841093"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.0856191593204949","0.0856191593204949","0.0686315311565964","0.0686315311565964","1","1","1","3.84444444444444","1","0.142857142857143","0.142857142857143","0.25","0.0386752890456594","0.25","0.25","0.25","0.25","0.961111111111111","0.25","0.181818181818182","0.181818181818182","0.25","0.0660174890390718","0.25","0.933333333333333","0.933333333333333","0.955555555555556","0.0771467764060357","0.955555555555556","0.604961832061069","0.800221961585512","0.800221961585512","0.839859760634608","0.0426674439058887","0.839859760634608","0","0.199166435836817","0.284826565971935","0.323908021654411","0.346281158834234","0.360773772014827","0.370926034288933","0.378433818394792","0.384211316317398","0.38879487995711","0.392519944301227","0.395607050490502","0.398207157811807","0.400427079225409","0.402344519542879","0.40401735849681","0.405489594193139","0.406795269336109","0.407961136223751","0.415921862897511","-0.0381470828061608","0.148419216480467","0.21922993472633","0.241409580063485","0.245475374284374","0.240369097449206","0.229608633071919","0.214812198456839","0.196783628231117","0.175922910544833","0.152404030769224","0.126259180822902","0.0974205019753728","0.0657404398893734","0.0310001011209498","-0.00709004853305653","-0.0488952232433264","-0.0948664932047327","-0.145556366297285","-0.187584119378312","0.350890150042758","0.350890150042758","0.325771604938272","0.325771604938272","0.268379298854781","0.364204410031114","0.388239140569657","0.399204711774145","0.405482221772912","0.418073718137875","0.455862488153136","0.4895197441038","0.515420159405279","0.535968189611362","0.552667583506401","0.566507022906134","0.578163255474683","0.58811512171837","0.610994607273645","0.635806657124182","0.657643299200934","0.677009465118967","0.694264722928922","0.705011141454588"
