"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.806847545219638","0.319135224105846","0.229706179964772","0.20295796071155","0.192146600824043","0.18629825226855","0.182633437431774","0.180121664913551","0.180349981970428","0.197800710076453","0.212285683232345","0.22725866366868","0.275178197252718","0.333836046820252","0.383710660458884","0.426637388324671","0.463973524406153","0.49674444052406","0.52573920380141","0.551574941103311","0.574741252495534","0.279488301090756","0.168414834714673","0.118833451651077","0.0828581206340908","0.0500189481841678","0.0175746142432642","-0.0155905623573572","-0.0474581586685455","-0.0587551158628564","-0.0749172684211014","-0.0915649219280574","-0.0612191786748616","-0.0122806344250607","0.0266220485626234","0.0572777813162516","0.0809595772655329","0.098571934982752","0.110744480793152","0.117891477970751","0.120248349319349","0.319135224105846","0.229706179964772","0.20295796071155","0.192146600824043","0.18629825226855","0.182796744188742","0.201493014866157","0.219413956124466","0.23304593592275","0.243764095318316","0.255697672611564","0.3011130612318","0.357672073065599","0.405762122117702","0.44715288784211","0.483153098862967","0.514751438150587","0.542708739200872","0.565309913904003","0.57586338070266"
"time2.2_all.csv-->time2.4_all.csv","0.772321428571429","0","0","0","0","0","0","0","0","0.00914864476863065","0.0229642412362268","0.053018611306689","0.109643235998156","0.170101732518041","0.230775310015735","0.283181653315266","0.328902696993014","0.369140971225924","0.404826911047205","0.436691694424647","0.46531787144513","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.292436921301785","-0.31732009103453","-0.321290469478428","-0.287144479382474","-0.244696030201587","-0.198612371556905","-0.16220285459591","-0.134018624688571","-0.113025130187579","-0.0984994540119247","-0.0899646207750702","-0.0871490721039199","0","0","0","0","0.0215187314057942","0.0428883376390472","0.0578580221583915","0.0689283783479377","0.0774473979395776","0.0842059409921758","0.108525040404894","0.16039662248848","0.216851880983655","0.274107571172627","0.323561740180691","0.366707208437101","0.404678764726261","0.43835443045715","0.468359455538923","0.487046313826015"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.795758928571429","0","0","0","0","0","0","0.00590379037325394","0.0403822111594171","0.0833181260755372","0.148513635018234","0.201498056060177","0.24713187364508","0.306515306346484","0.357215734281485","0.401007845137249","0.439213544812446","0.47283769896838","0.502657803449121","0.529284849684426","0.553205631760227","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.217413499105325","-0.212228406628507","-0.195692464558861","-0.148044056495622","-0.114122221391802","-0.0883839958548967","-0.0401005508965701","-0.00159184067283759","0.0288329037869609","0.052384383298365","0.0699270962707761","0.0820651311209366","0.0891970609544599","0.0915498070489946","0","0","0","0.00813216009216644","0.036931342248924","0.055586544850182","0.0688550537285448","0.0951346496069201","0.131761286951301","0.191951346189287","0.240867835881976","0.283130400010367","0.339674403078706","0.387950580832488","0.429648763944405","0.466027651142202","0.498044060252861","0.526438311015285","0.551737594275579","0.567493759110024"
