"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.693798449612403","0.04618357849329","0.135404564704119","0.148669349183918","0.15403084100824","0.156931111954016","0.158748540565169","0.15999416072407","0.177503075710869","0.201967161245767","0.256317419775562","0.312031284137244","0.357933583466161","0.396406387273188","0.429118398361511","0.457273395372723","0.481761607077818","0.50325555947594","0.522272789859","0.539218062482428","0.561771041294526","-0.00935738584040358","0.0666097542719697","0.0588149004625274","0.039585963053789","0.0157333798876735","-0.0111335934233247","-0.0405226802385904","-0.0510963153487682","-0.0532561687235185","-0.0148314315112302","0.0281838406821123","0.059943847403385","0.0827991783260798","0.0983398084900865","0.10764947271685","0.111458009269457","0.110234608643032","0.104244833858697","0.0935839426961163","0.0934162975844362","0.04618357849329","0.135404564704119","0.148669349183918","0.15403084100824","0.156931111954016","0.158748540565169","0.15999416072407","0.177503075710869","0.201967161245767","0.256317419775562","0.312031284137244","0.357933583466161","0.396406387273188","0.429118398361511","0.457273395372723","0.481761607077818","0.50325555947594","0.522272789859","0.536756181896025","0.546708148792218"
"time2.2_all.csv-->time2.4_all.csv","0.782366071428571","0","0.0930963623362987","0.165020151728286","0.222087029101789","0.266225701164033","0.351576614737916","0.427281902361603","0.483267350708445","0.526350077510303","0.560529651906334","0.5883074082304","0.611327918898254","0.63071688534703","0.647270810431039","0.661569137918654","0.67404347622239","0.685021918645481","0.694758321190334","0.70345217539513","0.713577859689407","-0.0381470828061608","0.0356276948189948","0.0884347213997289","0.127164134217706","0.15307507857409","0.229439563307307","0.298624482726177","0.347242200605256","0.382185184119297","0.407469876342882","0.425579526319271","0.43811610838824","0.446142684182648","0.45037441474318","0.451290113020386","0.44919944224734","0.444283898595993","0.436621339677716","0.426199411604661","0.417628629349775","0","0.0930963623362987","0.165020151728286","0.222087029101789","0.266225701164033","0.351576614737916","0.427281902361603","0.483267350708445","0.526350077510303","0.560529651906334","0.5883074082304","0.611327918898254","0.63071688534703","0.647270810431039","0.661569137918654","0.674043476222389","0.685021918645481","0.694758321190334","0.703416059704318","0.708814314674887"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.8359375","0","0.0674776641450387","0.243883339959757","0.33293657091467","0.410548511019324","0.489200812532959","0.544297763198682","0.585042968486023","0.616397804424907","0.641273085708222","0.661489238606275","0.678243153430181","0.692354095498028","0.704401745303037","0.714807811628331","0.723886411336251","0.731876324849007","0.743844370672623","0.757558605726145","0.76987898197639","-0.0381470828061608","0.00838559102273317","0.174531343132968","0.251539815584866","0.3196529821482","0.392986659792063","0.441927200524465","0.475809320146889","0.499640750314248","0.516334824848887","0.527687610141336","0.534852133986822","0.538587256961944","0.539396317222142","0.537607851463399","0.533423915323005","0.526949167992045","0.527218511419421","0.530891805154588","0.53210358481188","0","0.0674776641450388","0.243883339959757","0.33293657091467","0.410548511019324","0.489200812532959","0.544297763198682","0.585042968486023","0.616397804424907","0.641273085708222","0.661489238606275","0.678243153430181","0.692354095498028","0.704401745303037","0.714807811628331","0.723886411336251","0.731876324849007","0.743844370672623","0.757529079498977","0.76605179240594"
