"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0","0.599643358910624","0","0","0","6","0","3.70212765957447","0","0","0.0740740740740741","0","0.0653266659403524","0","0","0.666666666666667","0","0.411347517730496","0","0","0.133333333333333","0","0.110427843312722","0","0.904255319148936","0.170212765957447","0.904255319148936","0.476459936622906","0.904255319148936","0.396078431372549","0","-0.0279600438467832","0","-0.000661018000420274","0","0","0.0127987041759421","0.10328896359877","0.203476841348599","0.264552122217534","0.297817471567303","0.326327254151359","0.352616002061229","0.372470948684045","0.39132621979742","0.410022584706713","0.426362862118712","0.441719460759031","0.471073949158391","0.498572801425608","0.5271930305932","0.55214912627455","0.574099613699853","0.59636080716585","0.618054429506649","-0.088509142321518","-0.109293539337686","-0.0315240723183947","0.0616575616785353","0.110593613321193","0.127309078662366","0.13797239355799","0.145716005493219","0.144793832952101","0.142129280678016","0.138850120647194","0.131616975428218","0.122166214628161","0.134762118570601","0.145183090527778","0.158458631392473","0.166087042578274","0.16854470999503","0.171853883829914","0.174259508274776","NaN","0.426257227705105","NaN","NaN","0","0.0127987041759422","0.10328896359877","0.203476841348599","0.264552122217534","0.297817471567303","0.326327254151359","0.352616002061229","0.372470948684045","0.39132621979742","0.410022584706713","0.426362862118712","0.441719460759031","0.471073949158391","0.498417098774772","0.525887076945486","0.548817570722553","0.566205028013083","0.579620860218272","0.587129754137388"
"lang2.3_all.csv-->lang3.1_all.csv","0.00437647769002465","0.478243372403038","0.00437647769002465","0","0","7","0","4.5959595959596","0","0","0.0909090909090909","0","0.0872156345535592","0","0","0.7","0","0.45959595959596","0","0","0.160919540229885","0","0.137386733215386","0","0.888888888888889","0.262626262626263","0.888888888888889","0.48556269768391","0.898989898989899","0.449438202247191","-1","0.347849946723129","-1","0.412217973409203","0","0.084160716587956","0.17619219089634","0.277645204901038","0.389217564394458","0.45855414210363","0.499737856796809","0.527325223839211","0.549694190637802","0.570571737324397","0.588549943509103","0.602951561762464","0.614747323964174","0.625987276387306","0.639318241960388","0.651341534472027","0.669495127721859","0.686655444091706","0.704949626649204","0.721292944829437","0.735920723765269","0.0277824716514059","0.101020337930872","0.19112165314291","0.297456764756816","0.359844462174778","0.39133274953601","0.407401042862745","0.417573648019175","0.426319422727848","0.431586354244628","0.432060128584357","0.428666690064226","0.424128718428277","0.422553665735227","0.41864807140012","0.425052203717742","0.430216319858491","0.438018392486285","0.442686907034265","0.444225889500102","0","0.581239785197292","0","NaN","0.084160716587956","0.17619219089634","0.277645204901038","0.389217564394458","0.45855414210363","0.499737856796809","0.527325223839211","0.549694190637802","0.570571737324397","0.588549943509103","0.602951561762464","0.614747323964174","0.625987276387306","0.639318241960388","0.651341534472027","0.669292440022184","0.685673028726482","0.702461126115812","0.715335121924957","0.722112944750051"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.339597471144365","0.339597471144365","0.339597471144365","0","0","0","0","1.58024691358025","0","0","0","0","0.0363811636357461","0","0","0","0","0.526748971193416","0","0","0","0","0.0668782787079195","0","0.827160493827161","0.827160493827161","0.827160493827161","0.493827160493827","0.962962962962963","0.521367521367521","-1","-1","-1","-0.204488153060355","0","0","0","0","0","0","0","0","0","0.000522608107427397","0.0172791490242943","0.0525653028960077","0.0922138048219965","0.125417069075848","0.166311114410675","0.207181366825395","0.242702638076279","0.273860521286241","0.30632772893484","0.344271657071971","0.378279801162642","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.322971157518537","-0.345000405193807","-0.342389059102786","-0.333227370921548","-0.33323230307063","-0.321080290314009","-0.307992210892188","-0.30300451719204","-0.305430861495636","-0.305635432828127","-0.295056643846421","-0.291568373197519","0","0","0","NaN","0","0","0","0","0","0","0","0","0.000522608107427436","0.0172791490242943","0.0525653028960077","0.0922138048219964","0.125417069075848","0.166311114410675","0.207181366825395","0.242702638076279","0.273860521286241","0.305314650246748","0.335420618492358","0.35421581340124"
"lang2.4_all.csv-->lang3.0_all.csv","0.433426996649735","0.433426996649735","0.433426996649735","0","5","5","5","6.14893617021277","0","0.263157894736842","0.263157894736842","0.263157894736842","0.139141086187168","0","0.555555555555556","0.555555555555556","0.555555555555556","0.683215130023641","0","0.357142857142857","0.357142857142857","0.357142857142857","0.219019091411744","0","0.808510638297872","0.808510638297872","0.808510638297872","0.527614305115437","0.904255319148936","0.694771241830065","0.349859505025397","0.349859505025397","0.349859505025397","0.0140837397570119","0","0","0.0715277076672488","0.0862343579339368","0.112768944651747","0.134239679567963","0.192202845230442","0.272258785844978","0.331960089592567","0.375963645792756","0.409741370740309","0.436933969975731","0.462003235969715","0.485846066222144","0.506800099159927","0.531812721117028","0.558161115430646","0.581132885559019","0.601338031338959","0.619247966304831","0.635963649124505","-0.088509142321518","-0.0433012190072456","-0.0511426959028393","-0.0452006859908038","-0.0469984095230494","-0.00395155775701393","0.0687867056919607","0.118458588766677","0.149553733869415","0.168083772722245","0.178130838140611","0.185570064581256","0.19155037256775","0.193204349369731","0.201849433124487","0.213578217573606","0.220055749217279","0.221720351919521","0.218811444660489","0.212978029855119","0.362718578812169","0.362718578812169","0.362718578812169","NaN","0","0.0715277076672488","0.0862343579339367","0.112768944651747","0.134239679567963","0.192202845230442","0.272258785844979","0.331960089592567","0.375963645792756","0.409741370740309","0.436933969975731","0.462003235969715","0.485846066222144","0.506800099159927","0.53191232031175","0.557169466970098","0.578232047080611","0.594152723927327","0.603654321715659","0.606682607535461"
"lang2.4_all.csv-->lang3.1_all.csv","0.347904824186327","0.347904824186327","0.347904824186327","0","4","4","4","6.15151515151515","0","0.285714285714286","0.285714285714286","0.285714285714286","0.136298787726517","0","0.4","0.4","0.4","0.615151515151515","0","0.333333333333333","0.333333333333333","0.333333333333333","0.207850070806314","0","0.838383838383838","0.838383838383838","0.838383838383838","0.516171819202122","0.898989898989899","0.621910112359551","0.25448966245787","0.25448966245787","0.25448966245787","-0.149204657504874","0","0","0","0.0371790167214912","0.0932838994844379","0.156562209121936","0.217929267790896","0.259025410465591","0.29097973153922","0.319063532615825","0.342731195940064","0.361690409592576","0.377219107259885","0.390171127443411","0.403839385040683","0.422541597312954","0.438759006028525","0.46320802114963","0.494685380420568","0.522675575840831","0.547727672756715","-0.0615591031720191","-0.0912492600030808","-0.0781475399037705","-0.0429364460550417","0.00279711301253659","0.0484571964728306","0.0710298260681295","0.0829518965678625","0.0903253007599343","0.0919905070781119","0.0869590916701097","0.0764101304233968","0.0610401405962144","0.0455553848567992","0.0371478415705173","0.0236625849327746","0.0239009952056697","0.0375286803186013","0.0455241579247541","0.0481598784982683","0.257573221757322","0.257573221757322","0.257573221757322","NaN","0","0","0.0371790167214913","0.0932838994844378","0.156562209121936","0.217929267790896","0.259025410465591","0.29097973153922","0.319063532615825","0.342731195940064","0.361690409592576","0.377219107259885","0.390171127443411","0.403839385040683","0.422541597312954","0.438414815501931","0.461525040935012","0.490423478677916","0.512471979145429","0.524079939249134"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.160110234518535","0.863125472819626","0.160110234518535","0","0","6","0","5.85106382978723","0","0","0.111111111111111","0","0.166390744314476","0","0","0.666666666666667","0","0.650118203309693","0","0","0.19047619047619","0","0.235484692594798","0","0.882978723404255","0.457446808510638","0.882978723404255","0.522408329560887","0.904255319148936","0.660130718954248","-1","-0.150833963759501","-1","-0.143018968250003","0","0","0","0","0.00442150145895098","0.0164579906499309","0.0301150993897992","0.0546971517718583","0.105535735464724","0.146439823864908","0.180021904902143","0.2138486310003","0.253792391356957","0.289365519200014","0.322532664551541","0.353949410740703","0.381064364906085","0.404704457987832","0.425507580478294","0.450444745334765","0.476208569803604","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.172839164454579","-0.189436493202583","-0.205398472950047","-0.209603856831703","-0.18032961470116","-0.163244833121978","-0.155685066696565","-0.147491648016036","-0.129623550081277","-0.117393339815389","-0.108227513332631","-0.101366199606756","-0.101633383472311","-0.108459746544257","-0.121541037867127","-0.127521949928377","-0.132401647106837","0","0.404816909490192","0","NaN","0","0","0","0.00442150145895093","0.0164579906499309","0.0301150993897993","0.0546971517718583","0.105535735464724","0.146439823864908","0.180021904902143","0.213848631000299","0.253792391356957","0.289365519200014","0.322532664551541","0.353748799785398","0.379354785093069","0.400276063885189","0.4148586593263","0.427653287093893","0.433799176446582"
"lang2.5_all.csv-->lang3.1_all.csv","0.0636349916997837","0.856280497006892","0.0636349916997837","0","0","7","0","6.33333333333333","0","0","0.125","0","0.162395929652631","0","0","0.7","0","0.633333333333333","0","0","0.212121212121212","0","0.225534119068518","0","0.888888888888889","0.474747474747475","0.888888888888889","0.520967248239976","0.898989898989899","0.642696629213483","-1","-0.0703506212586145","-1","-0.2288923864896","0","0","0.00724044964533282","0.0232186527020279","0.0372057957062322","0.0445588995759644","0.0489338403647441","0.0693863417904205","0.100894835439668","0.129757450450057","0.152243892500602","0.174606160984877","0.20102915119299","0.223067773479072","0.243184103895342","0.26382689313264","0.287700115401924","0.319612604962141","0.347782412296486","0.378163420929686","0.4108001548914","-0.0615591031720191","-0.0833481246855218","-0.0937800742846625","-0.107439434611981","-0.129625247995402","-0.157158966073139","-0.166723318371206","-0.162904253408803","-0.162571939448092","-0.171165569607298","-0.180647058777918","-0.184881216889078","-0.196250631955222","-0.211651421724934","-0.227492511368172","-0.239120156138336","-0.237211965412369","-0.242276985532066","-0.243447773465307","-0.240014076420144","0","0.320923269725672","0","NaN","0","0.00724044964533288","0.0232186527020278","0.0372057957062321","0.0445588995759645","0.0489338403647441","0.0693863417904205","0.100894835439668","0.129757450450057","0.152243892500602","0.174606160984877","0.20102915119299","0.223067773479072","0.243184103895342","0.26382689313264","0.287263285457201","0.317479416372817","0.342281508174742","0.36487063861615","0.379992961789928"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
