"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.219388306495191","0.219388306495191","0.219388306495191","0","4","4","4","7.6063829787234","0","0.235294117647059","0.235294117647059","0.235294117647059","0.103207008239396","0","0.444444444444444","0.444444444444444","0.444444444444444","0.845153664302601","0","0.307692307692308","0.307692307692308","0.307692307692308","0.166760271246167","0","0.808510638297872","0.808510638297872","0.808510638297872","0.229515617926664","0.904255319148936","0.627450980392157","0.561223387009618","0.561223387009618","0.561223387009618","0.0524717687880411","0","0.251854476930822","0.176945830039919","0.173928888275254","0.201308639787643","0.278445723205198","0.326798586821149","0.357692363298726","0.379233391907496","0.395110463319595","0.40729791809463","0.416947998923734","0.424778400372934","0.431259471585438","0.436712319763616","0.441363652911216","0.445378094265062","0.449390236384822","0.455004961613439","0.462954842802927","0.48121347063735","0.185636758352286","0.0751545028113717","0.0497359766969362","0.0591033163720646","0.127395697908961","0.163327571216892","0.178106999166886","0.180840151585201","0.175647308969971","0.164639946904613","0.148958676437404","0.129218386508053","0.105719050083096","0.0785520238462252","0.0476547800060367","0.0128375683685896","-0.0252533673588266","-0.0639553808096912","-0.101854995838949","-0.121581389994925","0.231839199812758","0.231839199812758","0.231839199812758","NaN","0.251854476930822","0.176945830039919","0.173928888275254","0.201308639787643","0.278445723205198","0.326798586821149","0.357692363298726","0.379346329314634","0.398599507802733","0.417651024409398","0.434890137448894","0.448885824501757","0.460469782878089","0.470215944316129","0.480171835663658","0.491690067164454","0.500524227069798","0.50944847484592","0.519299433874063","0.527764842535959"
"lang2.3_all.csv-->lang3.1_all.csv","0.209014537954625","0.209014537954625","0.209014537954625","0","3","3","3","7.94949494949495","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0882574994768915","0","0.3","0.3","0.3","0.794949494949495","0","0.193548387096774","0.193548387096774","0.193548387096774","0.154993715053461","0","0.747474747474748","0.747474747474748","0.747474747474748","0.255484134272013","0.898989898989899","0.523595505617978","0.477463655113436","0.477463655113436","0.477463655113436","-0.0688978928578506","0","0.0253438963530419","0.120628414508944","0.141388276266497","0.173286448697594","0.228366945909608","0.262331680835673","0.285074473890509","0.301368404035793","0.313615797681735","0.323157563297587","0.33080108815489","0.337061579164543","0.342283266626879","0.346704896089449","0.350497258663994","0.353785762343327","0.356930035656908","0.361395097200331","0.367633753877301","0.382683845531031","-0.0346550592885993","0.0403864080651494","0.0385438895155047","0.0490852730963771","0.0876923970494279","0.102481461608866","0.103687900072818","0.0963886244499054","0.0830475782776229","0.064949752761839","0.0427748673892924","0.0168561419043994","-0.0126932969022962","-0.0459161145178881","-0.0829786413899697","-0.124157260696143","-0.169354194808839","-0.216348943286394","-0.264503291092131","-0.299186901520624","0.184553886629178","0.184553886629178","0.184553886629178","NaN","0.0253438963530419","0.120628414508944","0.141388276266497","0.173286448697594","0.228366945909608","0.262331680835673","0.285074473890509","0.301368404035793","0.317855886131429","0.347390547835414","0.375766058121082","0.401654166363261","0.42364093425206","0.442258927263899","0.458227289269116","0.471750311603836","0.482578570657244","0.493738103854943","0.504784855097194","0.513959734029746"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.186822110086422","0.186822110086422","0.186822110086422","0","0","0","0","2.64197530864198","0","0","0","0","0.0336991312299954","0","0","0","0","0.880658436213992","0","0","0","0","0.0645095645095645","0","0.864197530864197","0.864197530864197","0.864197530864197","0.14327084285932","0.962962962962963","0.58974358974359","-1","-1","-1","-0.108617056241904","0","0","0","0","0","0","0.00134760898322235","0.0279552304535973","0.0780146645903115","0.128969789503542","0.168944992110484","0.201144059549766","0.227634836212016","0.249811684309702","0.268649025160872","0.284848361779249","0.298927575782304","0.311277316941536","0.322197814737683","0.331923608346037","0.342678588886466","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.203784255925229","-0.207534273707721","-0.181630525884872","-0.152950387033839","-0.137423024290113","-0.131872705884187","-0.134340202768262","-0.14360257958338","-0.158913564595421","-0.179857199690111","-0.206263987654619","-0.238164115617531","-0.275764631859829","-0.319443911399403","-0.365526722804606","0","0","0","NaN","0","0","0","0","0","0.00134760898322239","0.0279552304535973","0.0780146645903115","0.128969789503542","0.175240981736943","0.231143185145278","0.277134976311602","0.315637168204283","0.3483414961144","0.376465869977968","0.400909406627358","0.422350330145578","0.451407638087977","0.475182292661265","0.490024840256839"
"lang2.4_all.csv-->lang3.0_all.csv","0.304982167945531","0.304982167945531","0.304982167945531","0","3","3","3","7.59574468085106","0","0.2","0.2","0.2","0.095919969037463","0","0.333333333333333","0.333333333333333","0.333333333333333","0.843971631205674","0","0.25","0.25","0.25","0.163307980397947","0","0.808510638297872","0.808510638297872","0.808510638297872","0.229402444545043","0.904255319148936","0.626143790849673","0.0850534961634064","0.0850534961634064","0.0850534961634064","-0.11286356811247","0","0","0.0296974795137303","0.064077687454391","0.0732881239662529","0.100924859927313","0.149865779291495","0.182590717855382","0.205416158975138","0.224903283863065","0.244134380890683","0.262006973227419","0.276588771040183","0.28865784191017","0.298812152663423","0.307473879646147","0.314949584759448","0.321467256286836","0.327199966592603","0.333912087187922","0.353186752017812","-0.088509142321518","-0.090304805850176","-0.0766304372535004","-0.0917109840864462","-0.0872873467197801","-0.0565691772290619","-0.0459520164838632","-0.0485280140419237","-0.0563136325064476","-0.0653243222670996","-0.0771981935147327","-0.095113948398717","-0.118506083302759","-0.147030452646811","-0.180596185473656","-0.219309996064533","-0.263450135332778","-0.313460059878579","-0.366611884614025","-0.398366496967921","0.15375046647593","0.15375046647593","0.15375046647593","NaN","0","0.0296974795137303","0.0640776874543911","0.0732881239662529","0.100924859927313","0.149865779291495","0.182590717855382","0.205416158975138","0.224903283863065","0.244134380890683","0.262006973227419","0.276588771040183","0.28865784191017","0.301739270561183","0.329568589927463","0.356774828897815","0.379044387304573","0.394675388387462","0.408584954520666","0.419148925037803"
"lang2.4_all.csv-->lang3.1_all.csv","0.248101011117259","0.248101011117259","0.248101011117259","0","3","3","3","8.95959595959596","0","0.3","0.3","0.3","0.106937338755521","0","0.3","0.3","0.3","0.895959595959596","0","0.3","0.3","0.3","0.178720324811861","0","0.858585858585859","0.858585858585859","0.858585858585859","0.193245587184981","0.898989898989899","0.644943820224719","0.379747472206852","0.379747472206852","0.379747472206852","-0.0331289293007689","0","0","0.047717433078022","0.099080723508283","0.174603111083585","0.230609163305409","0.264130182305666","0.286575863091034","0.304934294396361","0.322798577492393","0.338686077309181","0.351416319321087","0.36184312726037","0.370539814501802","0.37790401023562","0.384220165971638","0.389697147923879","0.394491779031909","0.398724097989589","0.402487546939886","0.412669412468758","-0.0615591031720191","-0.0391776464674428","-0.00883125572727694","0.0505997440412729","0.0903433876554079","0.104669692238685","0.105570212646623","0.101000753521059","0.0953150112358504","0.0864022209854984","0.0722629867474883","0.0536074087472677","0.0308136038265012","0.00403322085724917","-0.0267491815040431","-0.0616856491321084","-0.10105216763399","-0.145248501581526","-0.194808337724662","-0.236080087421978","0.229006932264261","0.229006932264261","0.229006932264261","NaN","0","0.047717433078022","0.099080723508283","0.174603111083585","0.230609163305409","0.264130182305666","0.286575863091034","0.304934294396361","0.322798577492393","0.338686077309181","0.366789592809238","0.4059825481201","0.438672214640363","0.466353226506761","0.490094798322386","0.510381947309787","0.52859582580257","0.546010183154396","0.561039980724838","0.571491544887111"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.0139954609315898","0.211553009834648","0.0139954609315898","0","0","2","0","2.31914893617021","0","0","0.0317460317460317","0","0.0394142422838016","0","0","0.222222222222222","0","0.257683215130024","0","0","0.0555555555555556","0","0.066691847054398","0","0.74468085106383","0.276595744680851","0.74468085106383","0.446129470348574","0.904255319148936","0.224183006535948","-1","-0.269318059007889","-1","-0.148992391196875","0","0.16875245889724","0.240543636635411","0.223756627111329","0.208526755765546","0.199012738743409","0.19217316328785","0.187623592987709","0.194501468425592","0.2069598644871","0.221950009447472","0.242211369979497","0.258659558949025","0.274557837487187","0.292457426375051","0.31482837947009","0.354149723368218","0.395533529116776","0.431933241607612","0.464198115644529","0.492994832948124","0.0951794519773635","0.14661777607778","0.107054901068473","0.0676066027777736","0.0313342286634544","-0.00398844725622337","-0.0395119796401925","-0.0629309734464797","-0.0807671982434794","-0.0965911901800882","-0.106092488290729","-0.122255537385466","-0.140676765220519","-0.157425761976094","-0.168058471468331","-0.1495383124199","-0.125536315701192","-0.108996672777057","-0.0993041742304654","-0.0961108814742338","0","0.207157715268755","0","NaN","0.179590578979166","0.244211215881099","0.225692192819397","0.209785831462494","0.199935652992141","0.192896566960786","0.188217963814062","0.195005869667237","0.207397952575958","0.222337194663275","0.242558250074298","0.258973734107619","0.274844943405216","0.292721757592068","0.314860600913305","0.352594569208984","0.391252019967217","0.421607808778623","0.442174158240442","0.452138151870785"
"lang2.5_all.csv-->lang3.1_all.csv","0.0159967805221591","0.213441319985915","0.0159967805221591","0","0","5","0","3.04040404040404","0","0","0.0757575757575758","0","0.0474184531931129","0","0","0.5","0","0.304040404040404","0","0","0.131578947368421","0","0.0804395595109208","0","0.727272727272727","0.333333333333333","0.727272727272727","0.453014998469544","0.898989898989899","0.275842696629213","-1","0.542625742887326","-1","0.0371899506641971","0","0.125537077761016","0.156747393002416","0.152505657108011","0.207899538686708","0.272214293101665","0.310694779036508","0.336461319837451","0.354921594918172","0.36879732985198","0.379607712396511","0.388268223292295","0.403180295638244","0.425818331487015","0.456395592311981","0.490333434753817","0.519769864679105","0.546722208670005","0.572431234427329","0.596114961040939","0.617312634209878","0.0717059245108012","0.0798012166182182","0.0509929086089993","0.0888984550170506","0.139533447663417","0.161324678921566","0.168112305297208","0.165654418836911","0.15676553301341","0.142935001631196","0.124976115895495","0.114910814802016","0.115926511516303","0.129697120764434","0.15018371861396","0.164589447326764","0.175762644665167","0.185610987471961","0.19237631021895","0.194606508492156","0","0.229154280537045","0","NaN","0.125537077761016","0.156747393002416","0.152505657108011","0.207899538686708","0.272214293101665","0.310694779036508","0.336461319837451","0.354921594918172","0.36879732985198","0.379607712396511","0.388268223292295","0.403180295638244","0.425818331487015","0.456395592311981","0.490333434753817","0.519475355430961","0.545301066803899","0.568825053255262","0.58748125230897","0.597303254246078"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
