"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.181346590295039","0.181346590295039","0.181346590295039","0","2","2","2","2.25531914893617","0","0.0338983050847458","0.0338983050847458","0.0338983050847458","0.039112723271813","0","0.222222222222222","0.222222222222222","0.222222222222222","0.250591016548463","0","0.0588235294117647","0.0588235294117647","0.0588235294117647","0.0659216483796565","0","0.319148936170213","0.319148936170213","0.319148936170213","0.446582163875057","0.904255319148936","0.218300653594771","-0.0880795417702367","-0.0880795417702367","-0.0880795417702367","-0.12698008341066","0","0.217963382512474","0.257196428886101","0.232545141677691","0.214243640011146","0.203203268305218","0.19545780699199","0.190358205192433","0.204924592014374","0.221806367432768","0.234765046593032","0.251445880611372","0.268470856655663","0.296080239410668","0.340924401986342","0.383238626021399","0.419758902129753","0.45159899749952","0.479682912533233","0.506102973221769","0.531659386004187","0.148745992234632","0.165330104489183","0.117164695603296","0.0743413662863454","0.0364020028299625","9.37943609663867e-05","-0.0360127862589676","-0.0491766828198762","-0.0605341574757181","-0.0785295527451053","-0.0926135016204205","-0.107403004634653","-0.106835192350237","-0.0781415912863017","-0.0514348904191127","-0.0327616114387985","-0.0211405820066989","-0.0157783574991632","-0.0133280211032573","-0.0125207327218598","0.219840979457812","0.219840979457812","0.219840979457812","NaN","0.217963382512473","0.257196428886101","0.232545141677691","0.214243640011146","0.203203268305218","0.19545780699199","0.190358205192433","0.204924592014374","0.221806367432768","0.234765046593032","0.251445880611372","0.268470856655663","0.296080239410668","0.340924401986342","0.383047109922682","0.418156201604277","0.447519451133108","0.470038197563658","0.485619803666846","0.49373963363907"
"lang2.3_all.csv-->lang3.1_all.csv","0.192313496654761","0.192313496654761","0.192313496654761","0","5","5","5","3.06060606060606","0","0.0793650793650794","0.0793650793650794","0.0793650793650794","0.0482310304592152","0","0.5","0.5","0.5","0.306060606060606","0","0.136986301369863","0.136986301369863","0.136986301369863","0.0815871247874249","0","0.363636363636364","0.363636363636364","0.363636363636364","0.45536169778594","0.898989898989899","0.278651685393258","0.587899650025512","0.587899650025512","0.587899650025512","0.0605147416961163","0","0.129737723565388","0.158261698001366","0.155314605018949","0.22106217302827","0.282159478746509","0.318671896257657","0.343120618062654","0.360636750064189","0.373802816314888","0.384060306347354","0.392277917277921","0.406827228816233","0.429162696774061","0.459483748641545","0.493201844659615","0.522447723995695","0.549233257178991","0.574795035624175","0.598347827459984","0.61942830992361","0.0761651583036332","0.0814537008277413","0.054138311890079","0.104038575583019","0.151291715960052","0.171030410349766","0.17646116032936","0.173046410886522","0.163452448182144","0.149086210315557","0.13071160020245","0.120319250702152","0.121075865541729","0.134641214865106","0.154966495444649","0.169247863713228","0.18032871876311","0.190113312893076","0.196841233754581","0.199059102443","0.207784292213361","0.207784292213361","0.207784292213361","NaN","0.129737723565388","0.158261698001366","0.155314605018949","0.22106217302827","0.282159478746509","0.318671896257657","0.343120618062654","0.360636750064189","0.373802816314888","0.384060306347354","0.392277917277921","0.406827228816233","0.429162696774061","0.459483748641545","0.493201844659615","0.522154856990041","0.547819988092519","0.571208791117405","0.589761849929818","0.5995295512215"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.468882315410939","0.41349109680413","0.572588596949133","0","0","0","0","0.839506172839506","0","0","0","0","0.0133974686561811","0","0","0","0","0.279835390946502","0","0","0","0","0.0255137651918239","0","0.567901234567901","0.617283950617284","0.506172839506173","0.477366255144033","0.962962962962963","0.264957264957265","-1","-1","-1","-1.10060452605677","0","0","0","0","0","0","0","0","0","0","0","0","0.007483117357182","0.0272296223532496","0.0440025940393866","0.0584266582733448","0.0709629424390392","0.0864936637121828","0.112960841184112","0.146725879346366","0.186842441698691","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.45766776479969","-0.482911277011122","-0.514892848443244","-0.553407734667811","-0.598499537309446","-0.642273142446801","-0.669592117726859","-0.685207496202413","-0.689262447468325","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0.00748311735718199","0.0272296223532497","0.0440025940393867","0.0584266582733448","0.0709629424390391","0.0864936637121827","0.11166535842549","0.135208362615021","0.155368776265838"
"lang2.4_all.csv-->lang3.0_all.csv","0.519182967686156","0.471252566735113","0.610936993407543","0","6","5","7","5.15957446808511","0","0.125","0.121951219512195","0.137254901960784","0.108286285086223","0","0.666666666666667","0.555555555555556","0.777777777777778","0.573286052009456","0","0.210526315789474","0.2","0.233333333333333","0.166090746823868","0","0.521276595744681","0.574468085106383","0.51063829787234","0.508374830239928","0.904255319148936","0.57516339869281","0.307756043085126","0.192138457025521","0.266875607910948","0.0682087155022902","0","0.2024970922334","0.160243475907531","0.151277538232189","0.161379475275792","0.164453341672657","0.169724187686105","0.184045320112726","0.203511927511095","0.246482567054118","0.28891212025343","0.336353690194825","0.376209287345705","0.415562537488661","0.448702240885753","0.477513494550882","0.507579396373605","0.53379405766281","0.558043367097935","0.581626562700099","0.604061036556589","0.131910793868062","0.0563864829463628","0.0236791848304002","0.01206484777107","-0.010459825549028","-0.0318886247851356","-0.0440907161567378","-0.0510408263245063","-0.0269050560799676","-0.00221414284726746","0.0313206492191562","0.0556935212471807","0.0810373746379162","0.0981656048632986","0.109281863650853","0.123548645600102","0.13190930519358","0.13719923202831","0.141623649636512","0.144006739115648","0.307994770665638","0.264309943651706","0.385411510222758","NaN","0.2024970922334","0.160243475907531","0.151277538232189","0.161379475275792","0.164453341672657","0.169724187686105","0.184045320112726","0.203511927511095","0.246482567054118","0.28891212025343","0.336353690194825","0.376209287345705","0.415562537488661","0.448702240885753","0.477351252586035","0.506219267346061","0.530325959046307","0.549851159200235","0.564275549049763","0.572003369557824"
"lang2.4_all.csv-->lang3.1_all.csv","0.483424719553297","0.465214548015494","0.558529101061422","0","4","4","4","5.64646464646465","0","0.1","0.111111111111111","0.0930232558139535","0.112605143840822","0","0.4","0.4","0.4","0.564646464646465","0","0.16","0.173913043478261","0.150943396226415","0.166391590239702","0","0.575757575757576","0.616161616161616","0.545454545454545","0.507601265177023","0.898989898989899","0.566292134831461","-0.208561798883244","-0.163036370038734","-0.396322752653554","-0.350910067225023","0","0.146703665230822","0.108631753795041","0.0934558314623566","0.0859579155803037","0.0813941462405626","0.0784797021522289","0.0881271139255234","0.106562665870555","0.141247165674523","0.169828304717453","0.192723506247217","0.213404419967107","0.243121182305288","0.27237741123155","0.299745983227539","0.335479185324796","0.37606502821796","0.412652432729011","0.445186566020492","0.474305628894287","0.0941755081224602","0.0272950609385945","-0.0151298965201788","-0.051363047956662","-0.0860746569333248","-0.121210616390655","-0.143227751052354","-0.155573471231724","-0.147222631925583","-0.14687290103437","-0.154731926648548","-0.166528577933227","-0.165374189760722","-0.164913354355008","-0.167601143841498","-0.156003466295854","-0.134559250153386","-0.118719241991189","-0.109425775823414","-0.106362171473023","0.161079709309032","0.150668111231491","0.196181853965755","NaN","0.146703665230822","0.108631753795041","0.0934558314623566","0.0859579155803037","0.0813941462405626","0.0784797021522289","0.0881271139255233","0.106562665870555","0.141247165674523","0.169828304717453","0.192723506247217","0.213404419967107","0.243121182305288","0.27237741123155","0.299745983227539","0.335071656702345","0.374108832421282","0.407698652403838","0.433326513957389","0.446818914263488"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.00778126013184913","0.174537987679671","0.00778126013184913","0","0","2","0","2.21276595744681","0","0","0.0344827586206897","0","0.0385687332982463","0","0","0.222222222222222","0","0.245862884160756","0","0","0.0597014925373134","0","0.064952404593132","0","0.797872340425532","0.329787234042553","0.797872340425532","0.445563603440471","0.904255319148936","0.213071895424837","-1","-0.0472279260780288","-1","-0.136513966613578","0","0.220892604156237","0.258187666520071","0.233068267544737","0.214583930740051","0.203452704588659","0.195653321498189","0.190482998584755","0.201134766469041","0.218514786657021","0.23185592524186","0.247489572503096","0.264097486194359","0.291688294826766","0.336880848774682","0.379492254078151","0.416269019398445","0.448332734133664","0.476613336747521","0.503207742219676","0.528919759435618","0.151934476773755","0.166443933561291","0.117766469087511","0.0747422450666176","0.0367036560541594","0.00033678493341813","-0.0358531013823777","-0.0541777136078768","-0.0650199739854915","-0.0826296965451127","-0.0983882553004918","-0.1140234976571","-0.113741034607379","-0.0847561934764128","-0.0578215844304587","-0.0389731964618988","-0.0272224710973265","-0.0217708738414753","-0.019268163568024","-0.0184436200771232","0","0.222618851937702","0","NaN","0.220892604156237","0.258187666520071","0.233068267544737","0.214583930740051","0.203452704588659","0.195653321498188","0.190482998584755","0.201134766469041","0.218514786657021","0.23185592524186","0.247489572503096","0.264097486194359","0.291688294826766","0.336880848774682","0.379299574659924","0.414656679368101","0.444228890085839","0.466911723428375","0.482604500049813","0.490778189961439"
"lang2.5_all.csv-->lang3.1_all.csv","0.00739473816590372","0.156698023039388","0.00739473816590372","0","0","3","0","3.04040404040404","0","0","0.0526315789473684","0","0.0475639854373315","0","0","0.3","0","0.304040404040404","0","0","0.0895522388059701","0","0.0806239789370687","0","0.797979797979798","0.383838383838384","0.797979797979798","0.454749515355576","0.898989898989899","0.275842696629213","-1","0.412382413602294","-1","0.0414277103222496","0","0.125537077761016","0.156747393002416","0.152505657108011","0.207899538686708","0.272214293101665","0.310694779036508","0.336461319837451","0.354921594918172","0.36879732985198","0.379607712396511","0.388268223292295","0.403180295638244","0.425818331487015","0.456395592311981","0.490333434753817","0.519769864679105","0.546722208670005","0.572431234427329","0.596114961040939","0.617312634209878","0.0717059245108012","0.0798012166182182","0.0509929086089993","0.0888984550170506","0.139533447663417","0.161324678921566","0.168112305297208","0.165654418836911","0.15676553301341","0.142935001631196","0.124976115895495","0.114910814802016","0.115926511516303","0.129697120764434","0.15018371861396","0.164589447326764","0.175762644665167","0.185610987471961","0.19237631021895","0.194606508492156","0","0.15507719875413","0","NaN","0.125537077761016","0.156747393002416","0.152505657108011","0.207899538686708","0.272214293101665","0.310694779036508","0.336461319837451","0.354921594918172","0.36879732985198","0.379607712396511","0.388268223292295","0.403180295638244","0.425818331487015","0.456395592311981","0.490333434753817","0.519475355430961","0.545301066803899","0.568825053255262","0.58748125230897","0.597303254246078"
