"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.794207317073171","0.403617450294231","0.474445981123226","0.456610413050577","0.455391809412983","0.458033597993864","0.464593504173466","0.493011323567446","0.524101518247737","0.553800177366475","0.576597269821005","0.594648108894099","0.609295169259744","0.621418256677347","0.634312763840061","0.648939796597156","0.662261185994071","0.678460031843182","0.692804339490743","0.705519200343335","0.717256985200692","0.350832142324253","0.409448022222952","0.374916314362527","0.358425462041192","0.344578461817021","0.334582720000279","0.351260329393599","0.372007251854429","0.391912072832879","0.403252092474466","0.40833543272542","0.408543449808434","0.404722498001759","0.401794543911492","0.401523892272495","0.398864225442729","0.401282075114769","0.400283575190305","0.395814046673777","0.388728724434003","0.403617450294231","0.474445981123226","0.456610413050577","0.459850270307239","0.466540719384144","0.473899994668528","0.500657823928084","0.53059057205917","0.559436121428546","0.58157835529999","0.599110674438031","0.613336990218963","0.625111835514692","0.637713349226545","0.651982423178322","0.664271369063193","0.678835428074387","0.689739422997993","0.695842168784471","0.696854904956494"
"lang2.3_all.csv-->lang3.1_all.csv","0.915079365079365","0.0602792672927323","0.0774763305759045","0.115591743638404","0.145269809872459","0.213754592596808","0.285740073400097","0.337655782980008","0.375521848488645","0.407615168836698","0.43765675865122","0.478820509484661","0.515562270928906","0.550222656266303","0.579572436791709","0.604745285439002","0.626573632219861","0.645682490241485","0.662550270106568","0.677549382664449","0.693684655190622","0.00243090175512022","-0.00670327159437091","0.00965745198033447","0.0168595591048869","0.0704161010773978","0.130962373333947","0.169609820392825","0.192298824233156","0.208622949519861","0.22312910901733","0.254502513240791","0.281574331797194","0.307473144614006","0.32690148645711","0.340953645710932","0.350385772684783","0.3557113699851","0.357260458589188","0.355215637558903","0.355337000611213","0.0602792672927324","0.0774763305759045","0.115591743638404","0.145269809872459","0.213754592596808","0.285740073400097","0.337655782980008","0.375521848488645","0.407615168836698","0.43765675865122","0.478820509484661","0.515562270928906","0.550222656266303","0.579572436791709","0.604745285439002","0.626344622187538","0.644571614181277","0.65970416683513","0.670656468983631","0.677668500305606"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.801948051948052","0","0","0","0","0","0","0","0.0037813782187112","0.0302623053810839","0.0743332968801262","0.115734485666818","0.152446344429049","0.204091704428193","0.264017747771157","0.315551674772314","0.360340989530058","0.399628441502692","0.434369131785313","0.465309185050993","0.493039940439036","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.276769042566874","-0.283605823149264","-0.266913274033527","-0.25288672180904","-0.244766375534311","-0.213299062236382","-0.166252380530582","-0.129202872756967","-0.100596175309108","-0.0793292250338671","-0.0646348920772415","-0.0560087874367976","-0.0531643987564249","0","0","0","0","0","0","0","0.00378137821871127","0.0302623053810839","0.0743332968801262","0.115734485666818","0.152446344429049","0.204091704428193","0.264017747771157","0.315551674772314","0.360340989530058","0.399628441502692","0.433543052090597","0.458091914237067","0.473417800621788"
"lang2.4_all.csv-->lang3.0_all.csv","0.885162601626016","0.556281028727167","0.548293184853964","0.482981188008336","0.456721201799519","0.450182604354333","0.443319367080441","0.438829267343869","0.454537385156282","0.474641592587707","0.494346370522598","0.512261273837459","0.532408016731101","0.558335654752806","0.585362908900747","0.609712105216128","0.630727245933763","0.649049234592153","0.66516459922241","0.679449333201701","0.694429990682366","0.517007843148023","0.49242828809495","0.405251715701836","0.359991549957055","0.335083942768536","0.308142662680973","0.281929295109765","0.280210844033131","0.284033545558925","0.287326878606176","0.288080976825585","0.292150187143923","0.305532153101303","0.321720460366963","0.334649789696096","0.342737482833089","0.346518209831406","0.346324459397737","0.3423265271125","0.339378306117003","0.556281028727167","0.548293184853964","0.482981188008336","0.456721201799519","0.450182604354333","0.443319367080441","0.438829267343869","0.454537385156282","0.474641592587707","0.494346370522598","0.512261273837459","0.532408016731101","0.558335654752806","0.585362908900747","0.609590913426014","0.629707267102276","0.646438517410235","0.658958014660781","0.666155279374725","0.669689153058502"
"lang2.4_all.csv-->lang3.1_all.csv","0.908730158730159","0.31479172919538","0.280718495583117","0.256877358006515","0.25276207968325","0.255736891095253","0.25789980156755","0.259348086836806","0.260385701651784","0.261483366681978","0.273371487840566","0.301781511708006","0.332947401635962","0.369389319455052","0.402378034524663","0.430678208466821","0.466811921597983","0.500025590968582","0.529343976338389","0.555414375981639","0.578748195867216","0.272610922558597","0.215084590571173","0.167866236583349","0.14050091254629","0.12005209049807","0.0970892091564936","0.0714343699336337","0.0433815227257632","0.0134029700625046","-0.00382915299340483","0.00126513475077813","0.0107547782766258","0.0290421746338944","0.043215783588528","0.0507147990783605","0.0724635659131039","0.0908498220793331","0.103542809454808","0.110989892027878","0.113444833398159","0.31479172919538","0.280718495583117","0.256877358006515","0.25276207968325","0.255736891095253","0.25789980156755","0.259348086836806","0.260385701651785","0.261483366681978","0.273371487840566","0.301781511708006","0.332947401635962","0.369389319455052","0.402378034524663","0.430678208466821","0.466484934996059","0.498458043256678","0.525374390560122","0.54591062512697","0.556722416699079"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.655487804878049","0.0597983130802991","0.0809421007785893","0.126427330078862","0.207815548142135","0.267732434831407","0.300310281521337","0.321064662726684","0.33553588542185","0.346202072275063","0.354389581578355","0.360872487814665","0.366132936849944","0.370497395043137","0.387699596859174","0.409035586078343","0.432237068254332","0.459346274122596","0.490976477612977","0.51988783281729","0.545691501591258","-0.023418131838208","-0.0327224996524683","-0.00490704514972202","0.066768766127005","0.114439691929704","0.130407208461126","0.131238413123944","0.123177187240392","0.108994207326371","0.0900704251318167","0.0671090693601285","0.0404397464436999","0.0101774721325188","-0.00162490156981104","-0.0074570652585503","-0.0105519282537886","-0.00671489984385876","0.00626927319246758","0.0149543611298068","0.0178157521596039","0.059798313080299","0.0809421007785892","0.126427330078862","0.207815548142135","0.267732434831407","0.300310281521338","0.321064662726684","0.33553588542185","0.346202072275063","0.354389581578355","0.360872487814665","0.366132936849944","0.370497395043137","0.387699596859174","0.408852080424763","0.430668834028258","0.455324359624203","0.481541102714693","0.499976356552824","0.508907876079802"
"lang2.5_all.csv-->lang3.1_all.csv","0.677380952380952","0.221434670760319","0.292285571317401","0.310019429728307","0.320743394229909","0.324579584238287","0.326311877409892","0.336919492851781","0.345862931370591","0.352855452008227","0.375425533885277","0.397763978470412","0.416127261381749","0.436804155693838","0.454413725595986","0.469517178840108","0.482613964969501","0.494941031096683","0.512829619490937","0.529393550108252","0.548354278874925","0.173506887331496","0.227707153406611","0.227373657887301","0.218695388800907","0.201445327904183","0.180325949468022","0.168686723193347","0.153937926945963","0.135468505129815","0.137157368848631","0.13855888680071","0.134111285692902","0.132841499338097","0.126524180507148","0.115474764958301","0.0999528732585195","0.0816040918405785","0.0720879609054318","0.0589576715297451","0.0494786168065049","0.221434670760319","0.292285571317401","0.310019429728307","0.320743394229909","0.324579584238287","0.326311877409893","0.336919492851781","0.345862931370591","0.352855452008227","0.375425533885277","0.397763978470412","0.416127261381749","0.436804155693838","0.454413725595986","0.469517178840108","0.482296669237787","0.493357541988481","0.508720749069994","0.519333561191052","0.524739308403252"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.913888888888889","0.31479172919538","0.280718495583117","0.280091672375657","0.279453020645638","0.281407615226951","0.310707842554224","0.341432983567493","0.368417247651598","0.40541941770618","0.445274212368728","0.491296262011152","0.531287773975097","0.564643492608035","0.592888505224431","0.61711381168006","0.638120508124919","0.656510081274827","0.672817732321754","0.690471214692335","0.70671665434576","0.272610922558597","0.215084590571173","0.193861158133997","0.171201762672752","0.150402782027481","0.1613405732592","0.174345349432945","0.183109720602311","0.205689607945524","0.233652536030244","0.272347885752922","0.304895399409842","0.329677056355921","0.348220321501853","0.361576883908488","0.37047277112991","0.375400190325896","0.376816864687738","0.381054618096508","0.382763793965661","0.31479172919538","0.280718495583117","0.280091672375657","0.279453020645638","0.281407615226951","0.310707842554224","0.341432983567493","0.368417247651598","0.40541941770618","0.445274212368728","0.491296262011152","0.531287773975097","0.564643492608035","0.592888505224431","0.61711381168006","0.63789857940943","0.655433152483206","0.670058226416417","0.683854526479783","0.69138189698283"
