model.type, train.version, BPP, BCE, MFM
cart,4,0.00026422406200458,0.000420168067226891,0.00026422406200458 
cart,4,0.00026422406200458,0.000420168067226891,0.00026422406200458 
cart,4,0.00026422406200458,0.000420168067226891,0.00026422406200458 
cart,4,0.00026422406200458,0.000420168067226891,0.00026422406200458 
cart,5,0.000184416781927155,0.000263852242744063,0.000184416781927155 
cart,5,0.000184416781927155,0.000263852242744063,0.000184416781927155 
cart,5,0.000184416781927155,0.000263852242744063,0.000184416781927155 
cart,6,0.000444444444444444,0.000444444444444444,0.00212164073550212 
cart,6,0.000444444444444444,0.000444444444444444,0.00212164073550212 
cart,7,0.00138888888888889,0.00138888888888889,0.019047619047619 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,1,0.00109749405524053,0.000301659125188537,0.00281954887218045 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,3,0.0012853470437018,0.000336021505376344,0.00336700336700337 
j48,3,0.0012853470437018,0.000336021505376344,0.00336700336700337 
j48,3,0.0012853470437018,0.000336021505376344,0.00336700336700337 
j48,3,0.0012853470437018,0.000336021505376344,0.00336700336700337 
j48,3,0.0012853470437018,0.000336021505376344,0.00336700336700337 
j48,4,0.000297619047619048,0.000317460317460317,0.000529801324503311 
j48,4,0.000297619047619048,0.000317460317460317,0.000529801324503311 
j48,4,0.000297619047619048,0.000317460317460317,0.000529801324503311 
j48,4,0.000297619047619048,0.000317460317460317,0.000529801324503311 
j48,5,0.000255908475086557,0.000353915976183537,1.53379906690883e-05 
j48,5,0.000255908475086557,0.000353915976183537,1.53379906690883e-05 
j48,5,0.000255908475086557,0.000353915976183537,1.53379906690883e-05 
j48,6,0.00101763907734057,0.000199461454074,0.00546448087431694 
j48,6,0.00101763907734057,0.000199461454074,0.00546448087431694 
j48,7,0.000108506944444444,0.000115740740740741,0.000413359788359788 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,1,0.000276118742494336,0.000434948606740465,0.000148598947026624 
svm,2,0.000904613957734063,0.000905254704762823,0.00289118895615947 
svm,2,0.000904613957734063,0.000905254704762823,0.00289118895615947 
svm,2,0.000904613957734063,0.000905254704762823,0.00289118895615947 
svm,2,0.000904613957734063,0.000905254704762823,0.00289118895615947 
svm,2,0.000904613957734063,0.000905254704762823,0.00289118895615947 
svm,2,0.000904613957734063,0.000905254704762823,0.00289118895615947 
svm,3,0.000131439740606527,0.000262566099331963,4.83737478364805e-05 
svm,3,0.000131439740606527,0.000262566099331963,4.83737478364805e-05 
svm,3,0.000131439740606527,0.000262566099331963,4.83737478364805e-05 
svm,3,0.000131439740606527,0.000262566099331963,4.83737478364805e-05 
svm,3,0.000131439740606527,0.000262566099331963,4.83737478364805e-05 
svm,4,0.00123299914598223,0.00126383052168903,0.00123299914598223 
svm,4,0.00123299914598223,0.00126383052168903,0.00123299914598223 
svm,4,0.00123299914598223,0.00126383052168903,0.00123299914598223 
svm,4,0.00123299914598223,0.00126383052168903,0.00123299914598223 
svm,5,8.17035602765037e-07,0.00022189815048056,8.17035602765037e-07 
svm,5,8.17035602765037e-07,0.00022189815048056,8.17035602765037e-07 
svm,5,8.17035602765037e-07,0.00022189815048056,8.17035602765037e-07 
svm,6,0.00100740259529909,0.000594547679527663,0.00409510047747986 
svm,6,0.00100740259529909,0.000594547679527663,0.00409510047747986 
svm,7,0.000341463463164025,0.00034587482755392,0.00289298539244517 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,1,3.22628733769946e-05,2.89665122008024e-05,0.00128040973111396 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,3,4.18365433964474e-14,5.92323959340847e-14,0.00123915737298637 
naivebayes,3,4.18365433964474e-14,5.92323959340847e-14,0.00123915737298637 
naivebayes,3,4.18365433964474e-14,5.92323959340847e-14,0.00123915737298637 
naivebayes,3,4.18365433964474e-14,5.92323959340847e-14,0.00123915737298637 
naivebayes,3,4.18365433964474e-14,5.92323959340847e-14,0.00123915737298637 
naivebayes,4,0.000428194641404165,3.62061804342863e-05,0.000428194641404165 
naivebayes,4,0.000428194641404165,3.62061804342863e-05,0.000428194641404165 
naivebayes,4,0.000428194641404165,3.62061804342863e-05,0.000428194641404165 
naivebayes,4,0.000428194641404165,3.62061804342863e-05,0.000428194641404165 
naivebayes,5,0.00769230769229861,0.00847457627118633,0.000461041954817888 
naivebayes,5,0.00769230769229861,0.00847457627118633,0.000461041954817888 
naivebayes,5,0.00769230769229861,0.00847457627118633,0.000461041954817888 
naivebayes,6,0.00495049504950495,0.00694444444444441,0.00119047619047619 
naivebayes,6,0.00495049504950495,0.00694444444444441,0.00119047619047619 
naivebayes,7,0.0087216766775901,0.00768396139586438,0.0476190476190416 
