"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.24323619084242","0.24323619084242","0.24323619084242","0","1","1","1","4.61111111111111","0","0.024390243902439","0.024390243902439","0.024390243902439","0.0120692637883417","0","0.2","0.2","0.2","0.922222222222222","0","0.0434782608695652","0.0434782608695652","0.0434782608695652","0.0219107938054872","0","0.923611111111111","0.923611111111111","0.923611111111111","0.0981565875771605","0.991319444444444","0.560420315236427","-0.216180954212102","-0.216180954212102","-0.216180954212102","0.0155035671177399","0","0.179001643152587","0.189663203402831","0.193144146810715","0.194871262602149","0.195903297480738","0.196589565321419","0.19707889966107","0.197445432832323","0.197730237571734","0.197957907323376","0.19814406762685","0.198299122253457","0.198430266295623","0.198542634622455","0.198639990018275","0.198725152776989","0.198800278402745","0.198867042586787","0.198926767676768","0.199880060134987","0.157271505249314","0.146318995420507","0.126997308107927","0.10464910485225","0.0802269370375376","0.0539593545314513","0.0258591763922427","-0.00415272721627561","-0.0362084457401337","-0.0704797136169829","-0.107174371728081","-0.146537459576292","-0.18885512321374","-0.234460759061245","-0.283743372134508","-0.337158458338763","-0.395241994148735","-0.45862841592863","-0.528073855376521","-0.60268458594725","0.195788660291703","0.195788660291703","0.195788660291703","NaN","0.179001643152587","0.189663203402831","0.193144146810715","0.194871262602149","0.195903297480738","0.196589565321419","0.19707889966107","0.197445432832323","0.197730237571734","0.197957907323376","0.19814406762685","0.198299122253457","0.198430266295623","0.213427345066449","0.25169909503923","0.286033267802196","0.316320875350027","0.343237488478593","0.367316224168288","0.391265177250448"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.261973350170343","0.261973350170343","0.261973350170343","0","5","5","5","11.0893760539629","0","0.111111111111111","0.111111111111111","0.111111111111111","0.0280388833915722","0","0.416666666666667","0.416666666666667","0.416666666666667","0.924114671163575","0","0.175438596491228","0.175438596491228","0.175438596491228","0.0481080199332346","0","0.920741989881956","0.920741989881956","0.920741989881956","0.111605606727163","0.979763912310287","0.664228341939185","0.371263959591176","0.371263959591176","0.371263959591176","0.0455431755708793","0","0.100335641227835","0.132279128031694","0.174113751600146","0.200437765401836","0.236319851848781","0.267635567950427","0.289684891264473","0.306050657654382","0.318679515741844","0.328720224556296","0.336894454968974","0.343678390430822","0.349398928736933","0.354287932260006","0.358514423730362","0.36220452395172","0.365454251478629","0.368337997831999","0.370914291945002","0.375903781555728","0.0696925966597028","0.0799748811250311","0.100780946144344","0.105223090668362","0.120862293549702","0.131984261825018","0.132449982063074","0.125774441203123","0.113797341738259","0.0975310319833288","0.0775335112618241","0.0540888034853169","0.027299844981959","-0.00286226842159342","-0.0365327997739034","-0.0739421302904027","-0.115414123430137","-0.161372001723534","-0.212351154686829","-0.263605413523025","0.245280122456946","0.245280122456946","0.245280122456946","NaN","0.102444230697019","0.133188965619453","0.174693816901196","0.200863516458778","0.236656140375123","0.267913462786646","0.289921671238466","0.306256920763038","0.318862230111478","0.328884216248881","0.344070390658701","0.362466839718173","0.381680380916445","0.403911332010999","0.441872452052729","0.47728891209335","0.508478808897115","0.536156129664792","0.560882617302701","0.577958393285776"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.265706059183906","0.265706059183906","0.265706059183906","0","3","3","3","5.56752411575563","0","0.0612244897959184","0.0612244897959184","0.0612244897959184","0.0134953100524734","0","0.5","0.5","0.5","0.927920685959271","0","0.109090909090909","0.109090909090909","0.109090909090909","0.0253383292886673","0","0.921221864951768","0.921221864951768","0.921221864951768","0.105731950662214","0.990353697749196","0.705221861471861","0.468587881632187","0.468587881632187","0.468587881632187","0.0251572366802808","0","0.116096599735343","0.206066651838172","0.250228137663107","0.286196947467823","0.329992465183953","0.358896228103658","0.379399990415771","0.394700972164333","0.406556503807288","0.416012579019992","0.423730700279981","0.430149676595645","0.435572060433718","0.440213224954337","0.444230654495555","0.447742169411769","0.450837673598067","0.453586960299676","0.456045037504383","0.458890629136855","0.0903072068201239","0.161509909065951","0.186732340883863","0.204194161572049","0.231620447362883","0.243077075057051","0.245008004558947","0.240530022335986","0.231297680516842","0.21823438191339","0.201858688452749","0.182443945975435","0.160101346932216","0.13482448381976","0.106512823279646","0.0749825360375653","0.0399688389975138","0.00112177124450723","-0.042003996826551","-0.0886885088085229","0.340270233983083","0.340270233983083","0.340270233983083","NaN","0.116096599735343","0.206066651838172","0.250228137663107","0.286196947467823","0.329992465183953","0.358896228103658","0.379399990415771","0.394700972164333","0.406556503807288","0.416012579019992","0.438324043357881","0.46803123840187","0.509327236396768","0.544673594467506","0.575269687852469","0.602012817307971","0.625587676352996","0.646525799050968","0.665246117336837","0.680182695290355"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.354828922973201","0.32794539019046","0.354828922973201","0","12","12","12","16.6794055201699","0","0.104347826086957","0.106194690265487","0.104347826086957","0.0463749842853991","0","0.571428571428571","0.571428571428571","0.571428571428571","0.794257405722374","0","0.176470588235294","0.17910447761194","0.176470588235294","0.0838463174431062","0","0.762208067940552","0.766454352441614","0.762208067940552","0.249796025081026","0.955414012738854","0.695978835978836","0.341032000192627","0.39095856107486","0.341032000192627","0.0728743407358798","0","0.182163049367379","0.186606295251728","0.223987787291502","0.244776853810953","0.270643316881387","0.301873275605536","0.335723681025577","0.363982456255454","0.39022749849252","0.416547446574169","0.439600322694207","0.458570756983226","0.474454979627156","0.487949460050569","0.499555764785277","0.509644277587339","0.518494455184531","0.526321116382844","0.533292108811476","0.542617892663908","0.138206599534779","0.121296217705111","0.139715657767158","0.14038028387994","0.146389054670544","0.158868907345799","0.175180888648358","0.185252742657535","0.193249631146469","0.201842977619759","0.206378984607856","0.205226749820654","0.199263700732961","0.189028065383226","0.174823284345206","0.156777969091196","0.134879500715894","0.108990625563215","0.0788538170794386","0.0504742181173153","0.339225988007065","0.320922411988387","0.339225988007065","NaN","0.182163049367379","0.188687782497687","0.225207044922483","0.245627121980023","0.271295556766762","0.302402304213492","0.336168652385695","0.364366419736261","0.390565166007264","0.416848781025416","0.448792447292965","0.481899549921103","0.512937428186187","0.542019988735307","0.571252924718572","0.596772340792592","0.619084008273322","0.638715176662853","0.655789887319932","0.664866565338307"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.195462001093494","0.186835550695583","0.195462001093494","0","3","3","3","14.7651663405088","0","0.0447761194029851","0.0454545454545455","0.0447761194029851","0.0329614947123883","0","0.176470588235294","0.176470588235294","0.176470588235294","0.868539196500518","0","0.0714285714285714","0.072289156626506","0.0714285714285714","0.0613104157051088","0","0.847358121330724","0.849315068493151","0.847358121330724","0.157026818984302","0.966731898238748","0.541974279590379","-0.303080007289958","-0.245570337970557","-0.303080007289958","-0.0424547130771806","0","0.0597838838357771","0.0584305280551902","0.0745661894529581","0.0928036793792958","0.105467087113632","0.121278180642086","0.133248808043297","0.142059394548066","0.148815332892387","0.154160293146255","0.158494505533956","0.162079906694401","0.165095121731785","0.167666147042027","0.16988440321185","0.171817833907386","0.173517987368139","0.175024680492927","0.176590311696282","0.188690889723917","0.0211874212251236","-0.00535070744356347","-0.013992129992068","-0.0214438485030619","-0.0360282108790201","-0.0478423554958398","-0.0651666138778865","-0.0876340310968155","-0.114287032374785","-0.144670265931361","-0.178609239982591","-0.216106952918392","-0.257293596634609","-0.302402906881385","-0.351763530182258","-0.40580012376678","-0.465041944145068","-0.530138354728337","-0.601451690938743","-0.658518869188796","0.0913143223158321","0.0882581479197849","0.0913143223158321","NaN","0.059783883835777","0.0584305280551902","0.074566189452958","0.0928036793792959","0.105467087113632","0.121278180642086","0.133248808043297","0.150678810585536","0.192473985426284","0.234930143044398","0.269448040408827","0.300704842983024","0.328479036507157","0.352406969570356","0.3806837865984","0.408007878295928","0.436429563886091","0.468114531312579","0.495177536698423","0.511888647560775"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.101656274892191","0.101656274892191","0.101656274892191","0","1","1","1","4.57986111111111","0","0.0222222222222222","0.0222222222222222","0.0222222222222222","0.00841701881048263","0","0.2","0.2","0.2","0.915972222222222","0","0.04","0.04","0.04","0.0165956354977015","0","0.916666666666667","0.916666666666667","0.916666666666667","0.0917576919367284","0.991319444444444","0.551663747810858","0.491718625539045","0.491718625539045","0.491718625539045","-0.0557512358352942","0","0","0.0560323547869744","0.10451383750185","0.128568561919194","0.142942418447321","0.152500540645001","0.159315835106802","0.164420793597728","0.168387464247873","0.171558376795303","0.174151158830953","0.176310710802593","0.178137243689933","0.179702274331533","0.181058209601538","0.182244329664622","0.18329065570321","0.184220526216836","0.185052358446854","0.18654912926684","-0.0264679432328157","0.00554034934613299","0.0311009986196516","0.0309165703521648","0.0196471712293529","0.00204316379932024","-0.0199567111106755","-0.0454730098604632","-0.0741074554791944","-0.105714973882443","-0.14030293341797","-0.177983773413261","-0.218952896215689","-0.263480001344661","-0.311908608481684","-0.364661470696462","-0.422251086039898","-0.485295431402011","-0.554539752809568","-0.629387179338827","0.0584136824347491","0.0584136824347491","0.0584136824347491","NaN","0","0.0560323547869743","0.10451383750185","0.128568561919194","0.142942418447321","0.152500540645001","0.159315835106802","0.164420793597728","0.168387464247873","0.171558376795303","0.174151158830953","0.176310710802593","0.179306708006658","0.195104888229985","0.21635571637223","0.240379220609457","0.261571356889659","0.280404819807495","0.29725262950607","0.31303914194638"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.0892624600449864","0.0892624600449864","0.0892624600449864","0","3","3","3","11.3069139966273","0","0.0857142857142857","0.0857142857142857","0.0857142857142857","0.0263406950631133","0","0.25","0.25","0.25","0.942242833052277","0","0.127659574468085","0.127659574468085","0.127659574468085","0.0452029646652526","0","0.930860033726813","0.930860033726813","0.930860033726813","0.0845871877923725","0.979763912310287","0.594879518072289","0.642950159820054","0.642950159820054","0.642950159820054","0.0379382169312877","0","0.175599287123451","0.190435238882221","0.212024594768765","0.222127157260193","0.227984042418421","0.231806929326775","0.234498615161508","0.236496476997849","0.238038153263316","0.239263879481831","0.24026175410584","0.241089907547391","0.241788246072628","0.242385074435185","0.242901026197484","0.243351497640671","0.243748210293769","0.244100245551258","0.244414748371654","0.251107172279502","0.147519762198008","0.141636510488853","0.142058001660166","0.129495331367745","0.111266228493207","0.0895193074365602","0.0650477063206534","0.0381512693940893","0.00890604396356581","-0.0227341366917339","-0.0568952066556691","-0.0937649212405702","-0.133586652647005","-0.17665978506681","-0.223344605166322","-0.274070975761057","-0.329350845188491","-0.389795187795665","-0.456136485929957","-0.516280668412167","0.182151806185538","0.182151806185538","0.182151806185538","NaN","0.175599287123451","0.190435238882221","0.212091035162988","0.242540462388977","0.266880647516647","0.30115767943346","0.333200833854736","0.365438610023992","0.390315312440321","0.410093801001697","0.432184641604635","0.457742311167191","0.495901876660586","0.532539610837927","0.564212541786521","0.591865806988688","0.616218960492836","0.637829485384262","0.657135992002512","0.670468802826947"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.106508200256218","0.0993416963685486","0.106508200256218","0","1","1","1","5.52411575562701","0","0.0222222222222222","0.0227272727272727","0.0222222222222222","0.0100595822519938","0","0.166666666666667","0.166666666666667","0.166666666666667","0.920685959271168","0","0.0392156862745098","0.04","0.0392156862745098","0.0196335429875758","0","0.921221864951768","0.922829581993569","0.921221864951768","0.0925574590833428","0.990353697749196","0.617694805194805","0.36095079846269","0.403949821788709","0.36095079846269","-0.0254263552865625","0","0","0.0786674125848987","0.147478161870641","0.195356177767031","0.223619483128941","0.242272439415537","0.255504480626956","0.265378923082452","0.273029854696607","0.279132304335269","0.284113170628602","0.288255637647633","0.291754956714901","0.294750118250184","0.297342754296397","0.299608899864149","0.301606574161174","0.303380818047927","0.304967130763536","0.30852682516037","-0.0291767097032294","0.0269608314214238","0.0752807961079246","0.102917465375909","0.109629544101553","0.105384515566052","0.0942827117502799","0.0782693722918811","0.0583372461322639","0.0349970574463789","0.00848639135991522","-0.0211293886484864","-0.0539061166146135","-0.0899952583359589","-0.129632722178974","-0.173136827303016","-0.220913051041717","-0.273464730942391","-0.33140991001816","-0.391213939607868","0.0843603887575518","0.07804740087109","0.0843603887575518","NaN","0","0.0786674125848987","0.147478161870641","0.195356177767031","0.223619483128941","0.242272439415537","0.255504480626956","0.272755849588374","0.318129649622889","0.383811999272642","0.440437308790081","0.487531220431996","0.527313461836381","0.561364154828704","0.590838710044008","0.616601536554193","0.639312229578716","0.659482839133382","0.677516940677735","0.691905999636321"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.308289289836583","0.27536297916287","0.308289289836583","0","6","5","6","15.2035225048924","0","0.0967741935483871","0.0819672131147541","0.0967741935483871","0.0362091640491848","0","0.352941176470588","0.294117647058824","0.352941176470588","0.894324853228963","0","0.151898734177215","0.128205128205128","0.151898734177215","0.0663603109475356","0","0.868884540117417","0.86692759295499","0.868884540117417","0.141796331968704","0.966731898238748","0.614134317694689","0.119173457609762","-0.101451916651479","0.119173457609762","-0.024990087209291","0","0.000115042250077703","0.0755262004210567","0.123842115657267","0.145137583899743","0.1594897039174","0.179025109210545","0.204706626805833","0.223884109567897","0.238589361150144","0.250223420140087","0.25965744400527","0.267461574741891","0.274024615053911","0.279620813847409","0.284449160908708","0.288657545199042","0.292358168723799","0.295637698572657","0.298564139920835","0.307327468999677","-0.0409308638169153","0.0129030134122617","0.0399991990471245","0.0374807123946085","0.0265395876088151","0.0210186609496585","0.0226492247996013","0.0160973275483284","0.0032362729633967","-0.014668559660978","-0.0369208317545058","-0.0631623222232187","-0.0932553235290053","-0.127220697281135","-0.165205824366375","-0.207470230514387","-0.254382973139246","-0.306429110731062","-0.364224468287421","-0.415996009759912","0.183598115206234","0.168519218387989","0.183598115206234","NaN","0.000115042250077746","0.0755262004210566","0.123842115657267","0.145137583899743","0.1594897039174","0.179025109210545","0.204706626805833","0.223884109567897","0.244392853126779","0.286045974988046","0.32518594307008","0.357563795013687","0.38940778593127","0.419651208253138","0.448166387690237","0.477174246357629","0.506167274346475","0.534263868924872","0.557961112346042","0.572593901879108"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.33320515285522","0.30316972010877","0.33320515285522","0","1","1","1","4.44965277777778","0","0.0135135135135135","0.0136986301369863","0.0135135135135135","0.0100839642727529","0","0.2","0.2","0.2","0.889930555555556","0","0.0253164556962025","0.0256410256410256","0.0253164556962025","0.0193904765621179","0","0.866319444444444","0.868055555555556","0.866319444444444","0.128378785686728","0.991319444444444","0.542206654991243","-0.666025764276101","-0.515848600543851","-0.666025764276101","9.78520614167639e-05","0","0.0567850869737662","0.129500034865072","0.153241083321","0.165020516333492","0.172059294960371","0.176739841625524","0.180077244423426","0.182577107466215","0.184519558786602","0.186072332840167","0.18734200036057","0.188399518099937","0.189293958685422","0.190060343420719","0.190724335591454","0.191305170423957","0.19181754908467","0.192272900276208","0.192680242794922","0.193795037625631","0.0318201281994427","0.0829377515085001","0.0838229521141449","0.07145330503662","0.0529527657062384","0.0305856907015187","0.00523198596356507","-0.0227559101975974","-0.0532713061048078","-0.0863433029287334","-0.122089484974813","-0.160695192606211","-0.202405717320441","-0.247525777972814","-0.296423901210037","-0.349540841485404","-0.407402004837367","-0.470634417259476","-0.539989309512","-0.614873223293963","0.179068448228031","0.176984260679928","0.179068448228031","NaN","0.0567850869737663","0.129500034865072","0.153241083321","0.165020516333492","0.172059294960371","0.176739841625524","0.180077244423426","0.182577107466215","0.184519558786602","0.186072332840167","0.18734200036057","0.188399518099937","0.189293958685422","0.193795382912332","0.217108015471673","0.241084411329147","0.26223499134038","0.281031523179618","0.297846295524048","0.315841095875315"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.362311405758784","0.333543795956487","0.362311405758784","0","6","6","6","10.7116357504216","0","0.0769230769230769","0.0779220779220779","0.0769230769230769","0.0232448578676257","0","0.5","0.5","0.5","0.892636312535132","0","0.133333333333333","0.134831460674157","0.133333333333333","0.0435536433124011","0","0.868465430016863","0.870151770657673","0.868465430016863","0.140119835404053","0.979763912310287","0.679145152036718","0.275377188482433","0.332912408087026","0.275377188482433","0.00349738837135003","0","0.0219423286337785","0.0572678214797027","0.123540798058609","0.168746778158641","0.223383108641924","0.271415318400864","0.305234686255182","0.330336584661541","0.349706793495469","0.365107285387105","0.377644962907403","0.388050198733305","0.396824390419081","0.404323169689214","0.410805784494815","0.416465679586738","0.421450128728034","0.425873234024015","0.429824767459649","0.434952969795819","-0.0113708336824228","0.000442063076160276","0.0457174752094339","0.069758229532961","0.105969699078908","0.136464111929386","0.151441869969161","0.156369438291772","0.154154936525426","0.14644982030141","0.134222794369087","0.118038839063869","0.098204668179482","0.0748479900917632","0.0479612443359563","0.0174246844066013","-0.0169837226538514","-0.0555878763580413","-0.0988210234203777","-0.144048730243775","0.312080542163679","0.295265274531565","0.312080542163679","NaN","0.0219423286337785","0.0572678214797028","0.123540798058609","0.168746778158641","0.223383108641924","0.271415318400864","0.305234686255182","0.330336584661541","0.349706793495469","0.369511473240712","0.392078340804424","0.415429698897463","0.435120679040506","0.451949387483774","0.479548464194494","0.512574160719828","0.541658605221514","0.567467587690662","0.590524930969194","0.606448018564758"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.36291683050267","0.33518943670011","0.36291683050267","0","2","2","2","5.38263665594855","0","0.0246913580246914","0.025","0.0246913580246914","0.0137207168992356","0","0.333333333333333","0.333333333333333","0.333333333333333","0.897106109324759","0","0.0459770114942529","0.0465116279069767","0.0459770114942529","0.0247368109913879","0","0.866559485530547","0.868167202572347","0.866559485530547","0.130687751367335","0.990353697749196","0.608495670995671","-0.08875049150801","-0.00556831010033115","-0.08875049150801","0.0563223418119119","0","0.162699211782981","0.164807487940614","0.183356660592776","0.221992042460542","0.244799244786254","0.25985133238017","0.270528987991453","0.278497214073021","0.284671168006215","0.289595567392955","0.293614900017173","0.296957682548121","0.299781473925225","0.302198433097503","0.304290572502493","0.306119248936528","0.307731281262178","0.309163015405873","0.310443097639479","0.31406442887082","0.138269529750888","0.117935218358698","0.11419773089047","0.132613298924781","0.133918966147642","0.126139138551175","0.112560801696234","0.0947289198996502","0.0734165327034995","0.0490038990625353","0.0216464239346955","-0.00864469012574967","-0.0419622341077407","-0.0784835543622863","-0.118463004878901","-0.162232162389479","-0.210205998889212","-0.262894501764868","-0.320920108904768","-0.380072521900972","0.272801290876523","0.267704150255358","0.272801290876523","NaN","0.162699211782981","0.164807487940614","0.183356660592776","0.221992042460542","0.244799244786254","0.25985133238017","0.270528987991453","0.278497214073021","0.284671168006215","0.289595567392955","0.308922961198131","0.350460580323735","0.387945323187527","0.420029525235792","0.447801869987301","0.472076845279977","0.493475953480777","0.512481672763332","0.529585999417416","0.550272224539786"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.32438816711072","0.273024418381081","0.32438816711072","0","1","1","1","4.21180555555556","0","0.0103092783505155","0.0106382978723404","0.0103092783505155","0.00811029241860336","0","0.2","0.2","0.2","0.842361111111111","0","0.0196078431372549","0.0202020202020202","0.0196078431372549","0.0159824367481843","0","0.826388888888889","0.831597222222222","0.826388888888889","0.162856867283951","0.991319444444444","0.511033274956217","-0.621940835553602","-0.365122091905403","-0.621940835553602","-0.0930813680900804","0","0","0.0285307858587267","0.0862734941542105","0.11492329728271","0.132042934680477","0.143426907096483","0.151544100260109","0.157624238747945","0.162348646778175","0.166125286187772","0.169213357104225","0.171785439733808","0.173960887962692","0.175824880207791","0.177439834420803","0.178852534300649","0.180098735857302","0.181206235851407","0.18219696969697","0.18383672773238","-0.0264679432328157","-0.0234322545005238","0.0113652939326469","0.0157422269964803","0.00717970116321435","-0.00864132045488161","-0.0293857374262416","-0.053976829248309","-0.0819071681910945","-0.112966480169594","-0.147120875773685","-0.1844555048771","-0.2251470945417","-0.269452235302384","-0.317705085843052","-0.370321660674481","-0.427809625928165","-0.490783571092421","-0.559986501895141","-0.634820269946358","0.147700252242749","0.137805969922758","0.147700252242749","NaN","0","0.0285307858587267","0.0862734941542104","0.11492329728271","0.132042934680477","0.143426907096483","0.151544100260109","0.157624238747945","0.162348646778175","0.166125286187772","0.169213357104225","0.171785439733808","0.173960887962692","0.190969132246274","0.218293345272259","0.242195516707","0.263280620255418","0.282018963126914","0.298781681493837","0.319530197459231"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.289096720729253","0.264275285111085","0.289096720729253","0","3","3","3","10.3473861720067","0","0.0309278350515464","0.0315789473684211","0.0309278350515464","0.0234650138466736","0","0.25","0.25","0.25","0.862282181000562","0","0.055045871559633","0.0560747663551402","0.055045871559633","0.0436744657541052","0","0.826306913996627","0.829679595278246","0.826306913996627","0.168892844853817","0.979763912310287","0.551204819277108","-0.156386882917012","-0.0571011404443391","-0.156386882917012","0.0314715265787031","0","0.153766720681219","0.208476196529904","0.223526574539583","0.230569275820781","0.234652229293495","0.237317241318927","0.239193670125276","0.24058642014552","0.24166115394887","0.242515632564257","0.243211271210288","0.243788593776597","0.244275419730959","0.244691480891403","0.24505116133292","0.245365194115471","0.245641750554752","0.245887161475105","0.246106407772073","0.255605207024435","0.124943566979107","0.160764936161935","0.154581275158207","0.138942767010638","0.118942550222567","0.0960502602274495","0.0707820557212772","0.0433037100918996","0.0136185293689009","-0.0183624777264353","-0.0527920428272225","-0.0898754903840104","-0.12986813094473","-0.173077680710793","-0.219870348418748","-0.27068024383661","-0.326022351450561","-0.386509769144129","-0.452876381303234","-0.507173513319832","0.236818105383938","0.235520874755811","0.236818105383938","NaN","0.153766720681219","0.208476196529904","0.223526574539583","0.230569275820781","0.234652229293495","0.237317241318927","0.239193670125276","0.249726136276623","0.262857772882034","0.27861851600997","0.293855244017269","0.311386069484226","0.332875933935857","0.369159991631609","0.411902761902428","0.449220974217312","0.482085670171319","0.511249175827466","0.537303397915572","0.555296089247424"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.316657999213587","0.288524714925354","0.316657999213587","0","3","3","3","5.07556270096463","0","0.0283018867924528","0.0288461538461538","0.0283018867924528","0.00912268256473713","0","0.5","0.5","0.5","0.845927116827438","0","0.0535714285714286","0.0545454545454545","0.0535714285714286","0.0179567298397422","0","0.829581993569132","0.832797427652733","0.829581993569132","0.163736417117275","0.990353697749196","0.639880952380952","0.366684001572826","0.422950570149292","0.366684001572826","-0.104641091786676","0","0","0","0.0324138872016972","0.106559651533013","0.187012835169403","0.240225222602481","0.277973046199669","0.306142449995735","0.327968713405195","0.345377531046433","0.359586741794632","0.371404201534449","0.381386915217922","0.38993138900488","0.397327554612323","0.403792321595005","0.409491204765325","0.414552694839717","0.41907806258926","0.423782987179937","-0.0291767097032294","-0.0561215155848806","-0.0495279063902506","0.00391985846112614","0.0676482255027757","0.102967457039713","0.12161688334948","0.129415456211815","0.129500934655248","0.123677461757542","0.113018378586854","0.0981626587491572","0.0794709824644342","0.0571116558085714","0.0311086675213521","0.00136768710786344","-0.0323119722826797","-0.0702353800504182","-0.112818197023236","-0.159323556782081","0.254150637264406","0.229677419354839","0.254150637264406","NaN","0","0","0.0324138872016971","0.106559651533013","0.187012835169403","0.240225222602481","0.277973046199669","0.306142449995735","0.327968713405195","0.357229192739253","0.40145127211663","0.451826326327929","0.494380289197499","0.530803373320627","0.562331489483808","0.589889272153356","0.61418227208476","0.635758215011677","0.655048794436391","0.670440372664164"
"6.math3.1_all.csv-->7.math3.1.1_all.csv","0.0117332912408087","0.0117332912408087","0.000420925246307039","0","0","0","0","11.5952782462057","0","0","0","0","0.0195535889480704","0","0","0","0","0.966273187183811","0","0","0","0","0.0383314983345644","0","0.949409780775717","0.949409780775717","0.976391231028668","0.0519978728789219","0.979763912310287","0.482788296041308","-1","-1","-1","-0.0337268128161889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121976183937889","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.221359375955415","-0.259782963179858","-0.300713362855467","-0.344400652351182","-0.391130711619994","-0.441231223722159","-0.49507923977078","-0.55311061775821","-0.615831809970757","-0.683834662711071","-0.757815139458886","-0.838597220883088","-0.927163722150303","-1","0","0","0","NaN","0.0420750253464007","0.065530740670114","0.0908072363543612","0.118812539476746","0.146378794474733","0.178589687512967","0.201484188773969","0.218477275315194","0.231590213217658","0.249620067191665","0.273794758030583","0.320839022014754","0.374069028132812","0.419561545360841","0.458889341939816","0.493225980704962","0.523464920972983","0.550298381010966","0.574270976605782","0.59082612499986"
"6.math3.1_all.csv-->8.math3.2_all.csv","0.0101345780641561","0.0101345780641561","0","0","0","0","0","5.83601286173633","0","0","0","0","0.00938265733398125","0","0","0","0","0.972668810289389","0","0","0","0","0.0185860282220902","0","0.969453376205788","0.969453376205788","0.990353697749196","0.0360547347525356","0.990353697749196","0.486201298701299","-1","-1","0","-0.0273311897106109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00594271642429015","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.488052936772014","-0.545544758733655","-0.607658255979159","-0.674973921107035","-0.748173745443415","-0.828064405826261","-0.915607115791223","-1","0","0","NaN","NaN","0","0","0","0.0142606164969181","0.0696732314834061","0.149478455702699","0.247289997874267","0.321643544035992","0.379254279985605","0.425205104343827","0.462710520324104","0.493902875144248","0.520252391380266","0.542805652739491","0.562327938155753","0.579391783516185","0.594434067546841","0.607793943340377","0.619774666933884","0.636260950486154"
