"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.29761269163298","0.3812828922279","0.225802761040348","0","1","1","1","1.35555555555556","0","0.0526315789473684","0.0416666666666667","0.0588235294117647","0.0202078793816753","0","0.2","0.2","0.2","0.271111111111111","0","0.0833333333333333","0.0689655172413793","0.0909090909090909","0.0362847717144199","0","0.837037037037037","0.8","0.851851851851852","0.479122085048011","0.962962962962963","0.258461538461538","0.10716192510106","-0.143848676683701","0.322591716878957","-0.645123743986531","0","0","0","0","0.0640299321376636","0.125842499927056","0.164576787629688","0.191124300586727","0.210454652271879","0.22515873281472","0.236719832622341","0.246048364726301","0.253734083134839","0.260175833129299","0.265653016396313","0.270367189367712","0.274467408795619","0.285898779311229","0.3150642894181","0.343297411315643","0.369234002311653","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.0625904996440204","-0.0205619733362856","-0.00412839143334535","-0.0019615000043969","-0.00898639410116632","-0.0226475713937101","-0.0415743564549171","-0.0650228209639915","-0.0926157303311863","-0.124212250495022","-0.159840219005905","-0.199661519703739","-0.243956800061766","-0.279093433686566","-0.284278324961473","-0.291816633402278","-0.304893622802489","0.163059093956518","0.203866880279639","0.099914658964091","NaN","0","0","0","0.0640299321376636","0.125842499927056","0.164576787629688","0.191124300586727","0.210454652271879","0.22515873281472","0.236719832622341","0.246048364726301","0.253734083134839","0.260175833129299","0.265653016396313","0.270367189367712","0.274467408795619","0.285898779311229","0.3150642894181","0.33978875955982","0.347553188598756"
"time2.2_all.csv-->time2.4_all.csv","0.369717377322084","0.493246566531724","0.109189966327419","0","3","3","2","2.88148148148148","0","0.2","0.107142857142857","0.25","0.0686490662860253","0","0.75","0.75","0.5","0.72037037037037","0","0.315789473684211","0.1875","0.333333333333333","0.115931159588742","0","0.903703703703704","0.807407407407407","0.940740740740741","0.509135802469136","0.97037037037037","0.723282442748092","0.482395671749082","0.309454806855586","0.617835117854035","0.0263974261424226","0","0.0576697126229112","0.184408356255274","0.241346310532101","0.369694404768203","0.44335518904711","0.491070323699576","0.524495390345584","0.549213840019823","0.56823553665219","0.583326352472063","0.595590665646906","0.605754580578753","0.614315112030255","0.621623928449214","0.627936863307551","0.633444478459082","0.638291632220458","0.642590405980776","0.646428878369263","0.651135196304089","0.0217225611195841","0.132725946947707","0.171761614088817","0.292782932663612","0.357518567322013","0.395208312147133","0.417676352576127","0.430548500874306","0.43681932633936","0.438206265871275","0.435741604186996","0.430059010447598","0.421543015843058","0.410411227867439","0.396760920596173","0.380595352496139","0.361837613832522","0.34033602799558","0.315863072333646","0.29066630924657","0.535077797817382","0.581472797091107","0.19440896423595","NaN","0.0576697126229112","0.184408356255274","0.241346310532101","0.369694404768203","0.44335518904711","0.491070323699576","0.524495390345584","0.549213840019823","0.56823553665219","0.583326352472063","0.595590665646906","0.605754580578753","0.614315112030255","0.621623928449214","0.627936863307551","0.633444478459082","0.638291632220457","0.642590405980776","0.646385817978159","0.645333154623285"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.640951912526957","0.37819227422345","0.640951912526957","0","3","1","3","1.55555555555556","0","0.03","0.0119047619047619","0.03","0.0164357806742059","0","0.75","0.25","0.75","0.388888888888889","0","0.0576923076923077","0.0227272727272727","0.0576923076923077","0.0313926681987783","0","0.274074074074074","0.362962962962963","0.274074074074074","0.489437585733882","0.97037037037037","0.381679389312977","0.25222276871855","-0.323672959782074","0.25222276871855","-0.176339100504411","0","0","0.0279057183532277","0.12417178112216","0.168092072392977","0.193235319603709","0.209522322762917","0.220931578338226","0.229368932038835","0.265176168555792","0.311580969613707","0.357423744461885","0.400214935917254","0.436255707879357","0.467026622905008","0.493604767840277","0.51679242889332","0.537292301444147","0.562607429620032","0.586024851819989","0.607062222930251","-0.0381470828061608","-0.0336939497342727","0.043839685472798","0.0665805772519494","0.0688293189912179","0.0606279199485717","0.0459188918808598","0.0265073423225385","0.0415177358372079","0.0718167563019199","0.103435513630128","0.132920571546789","0.154486387132237","0.169516408125708","0.178963558770862","0.183476996897128","0.183644407174906","0.192712996152662","0.198985243195619","0.201054389286333","0.430161146623533","0.225975460488999","0.430161146623533","NaN","0","0.0279057183532276","0.12417178112216","0.168092072392977","0.193235319603709","0.209522322762917","0.220931578338226","0.229368932038835","0.265176168555792","0.311580969613707","0.357423744461885","0.400214935917254","0.436255707879357","0.467026622905008","0.493604767840277","0.51679242889332","0.537292301444147","0.562607429620032","0.585974434999446","0.600527194643166"
