"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.377316756921669","0.349782625276485","0.0242925787506674","0","3","3","0","2.81481481481481","0","0.0588235294117647","0.06","0","0.0364283212835853","0","0.6","0.6","0","0.562962962962963","0","0.107142857142857","0.109090909090909","0","0.067786502879832","0","0.62962962962963","0.637037037037037","0.911111111111111","0.500740740740741","0.962962962962963","0.561538461538462","0.434024864617497","0.475326062085272","-1","-0.0290184380093616","0","0","0","0","0.0714523751817741","0.131561287310711","0.192759304786946","0.251144858037603","0.309873315655842","0.372470694895299","0.421725131103443","0.461468027287702","0.494211947275104","0.521656115170083","0.544990882477225","0.56507495196522","0.582543358917136","0.597875842645109","0.611441582905372","0.623529314000723","0.634988704423663","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.0541639294644485","-0.0138853996789454","0.0297452970165711","0.0723864966262373","0.118064039370179","0.171777050317775","0.210884416800304","0.239276348874626","0.259470424507337","0.273124508016839","0.281350796965881","0.284896681619246","0.284252652876779","0.279717840695924","0.271439428042056","0.259434784418085","0.244884927859142","0.284030642309959","0.250860481869847","0","NaN","0","0","0","0.0714523751817742","0.131561287310711","0.192759304786946","0.251144858037603","0.309873315655842","0.372470694895299","0.421725131103443","0.461468027287702","0.494211947275104","0.521656115170083","0.544990882477225","0.56507495196522","0.582543358917136","0.597875842645109","0.611441582905372","0.621517894286216","0.622442463929571"
"time2.2_all.csv-->time2.4_all.csv","0.268132117589195","0.268132117589195","0.0347697779123","0","4","4","1","3.64444444444444","0","0.0909090909090909","0.0909090909090909","0.1","0.073194903551683","0","1","1","0.25","0.911111111111111","0","0.166666666666667","0.166666666666667","0.142857142857143","0.129164566505102","0","0.703703703703704","0.703703703703704","0.911111111111111","0.520438957475995","0.97037037037037","0.919847328244275","0.731867882410805","0.731867882410805","0.87830577730695","0.430021715054946","0","0.366338466195143","0.617743003629268","0.759067268628492","0.824572231333063","0.862072152739667","0.886363420025092","0.903379765757847","0.91596366544275","0.925647408776695","0.933329982519923","0.939573613845124","0.944747954776446","0.949106030240517","0.95282687090179","0.95604071885834","0.958844587122058","0.961312221520425","0.963500681495904","0.965454806941333","0.967210323062641","0.34216612719401","0.593520143208083","0.73696860726497","0.803166094312757","0.840803185136474","0.864958829863397","0.881674654511276","0.893841867956286","0.903016700149722","0.910109990644301","0.915689147553756","0.920124866952838","0.923668328272289","0.926494434099194","0.928727267842531","0.930455681312956","0.931743118961815","0.932633914078502","0.933157317442117","0.933329982519924","0.871995024768931","0.871995024768931","0.27952451915609","NaN","0.366338466195143","0.617743003629268","0.759067268628492","0.824572231333063","0.862072152739667","0.886363420025092","0.903379765757847","0.91596366544275","0.925647408776695","0.933329982519923","0.939573613845124","0.944747954776446","0.949106030240517","0.95282687090179","0.95604071885834","0.958844587122058","0.961312221520425","0.963500681495904","0.965450599783471","0.966664991259962"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.385721312095645","0.385721312095645","0.385721312095645","0","2","2","2","2.31851851851852","0","0.0512820512820513","0.0512820512820513","0.0512820512820513","0.0324873015714318","0","0.5","0.5","0.5","0.57962962962963","0","0.0930232558139535","0.0930232558139535","0.0930232558139535","0.0608974275967648","0","0.711111111111111","0.711111111111111","0.711111111111111","0.50079561042524","0.97037037037037","0.57824427480916","-0.350024592334758","-0.350024592334758","-0.350024592334758","-0.21268790715728","0","0","0","0","0.0163466116489446","0.0618584096357702","0.101282956797539","0.128900360079931","0.152057592659161","0.215431307934203","0.266976058438186","0.308866501622017","0.343582746625543","0.372822415515286","0.397786680091264","0.419349374653634","0.438161389341651","0.45471750759707","0.469400558771608","0.482511387499664","0.496920989458303","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.103681245807923","-0.0828063806078063","-0.0679994167596974","-0.0667865448382117","-0.071155500989037","-0.0233679749941015","0.0116767408283088","0.0356852674748199","0.0510502328810422","0.0593480186334831","0.061626147785594","0.0585706721632681","0.0506064534890765","0.0379576269595926","0.0206828781288366","-0.00130652024248299","-0.022891640279011","0.144055156681826","0.144055156681826","0.144055156681826","NaN","0","0","0","0.0163466116489446","0.0618584096357702","0.101282956797539","0.128900360079932","0.152057592659161","0.215431307934203","0.266976058438186","0.308866501622017","0.343582746625543","0.372822415515286","0.397786680091264","0.419349374653634","0.438161389341651","0.45471750759707","0.469400558771607","0.482448364077548","0.488554179860495"
