"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0","0","0","0","0","0","0","1.31851851851852","0","0","0","0","0.0137369231903796","0","0","0","0","0.263703703703704","0","0","0","0","0.0260078495124133","0","0.962962962962963","0.962962962962963","0.962962962962963","0.478518518518519","0.962962962962963","0.250769230769231","0","0","0","-0.352195668324873","0","0","0.0143503892722013","0.078954465528215","0.106329889962252","0.158287865083302","0.190965267824089","0.213361543168647","0.229669205568073","0.242074007368488","0.25182729668777","0.259697125168462","0.266181026917635","0.279913338504493","0.313774121462915","0.354784441158502","0.396799486116538","0.433677204555452","0.466305548313007","0.495378981672431","0.521448460649364","-0.0582302454448808","-0.0640765551163442","-0.0182581024298718","-0.0145680950147718","0.0173173629237261","0.0275889726255189","0.0255839695275766","0.0155685258921915","-0.000322528608227342","-0.0209586666543072","-0.0457427495791805","-0.0743920298186939","-0.0942197923804681","-0.0838369204489188","-0.0608627607981584","-0.0342131975084645","-0.0143936853958282","-0.000695694303189261","0.00734695389898305","0.00999918484906132","NaN","NaN","NaN","NaN","0","0.0143503892722013","0.0789544655282149","0.106329889962252","0.158287865083302","0.190965267824089","0.213361543168647","0.229669205568073","0.242074007368488","0.25182729668777","0.259697125168461","0.266181026917635","0.279913338504493","0.313774121462915","0.354784441158502","0.396799486116538","0.433677204555452","0.466305548313007","0.492682876232177","0.504999592424531"
"time2.2_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","1.03703703703704","0","0","0","0","0.0106280983573802","0","0","0","0","0.259259259259259","0","0","0","0","0.0203414998722817","0","0.97037037037037","0.97037037037037","0.97037037037037","0.481810699588477","0.97037037037037","0.248091603053435","0","0","0","-0.26111961683601","0","0","0","0.102213763721238","0.152104016411269","0.180664914358337","0.199165763958033","0.212125847490893","0.22171006690244","0.229085453162788","0.252159878477167","0.295490699564498","0.345528462810162","0.397150739173308","0.441224841722258","0.479293514183294","0.512505895104374","0.541735518575999","0.567658265117499","0.590805272236551","0.611599712149594","-0.0381470828061608","-0.0633679975805924","0.0198676503500209","0.0486416185161711","0.0543205122755607","0.0483205993665123","0.035135010502762","0.0168323508948655","-0.00555791566575802","-0.00829965344381968","0.0170224722063556","0.0538630579717632","0.0958360667053005","0.129311856014308","0.155760218719764","0.176233622307124","0.191483579004217","0.20203522549948","0.208235043127402","0.210280295541743","NaN","NaN","NaN","NaN","0","0","0.102213763721238","0.152104016411269","0.180664914358337","0.199165763958033","0.212125847490893","0.22171006690244","0.229085453162788","0.252159878477167","0.295490699564498","0.345528462810162","0.397150739173308","0.441224841722258","0.479293514183294","0.512505895104374","0.541735518575999","0.567658265117499","0.590755437609407","0.605140147770871"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.00480496386818509","0.00480496386818509","0.00480496386818509","0","0","0","0","1","0","0","0","0","0.0102301304007422","0","0","0","0","0.25","0","0","0","0","0.0195837129351726","0","0.962962962962963","0.962962962962963","0.962962962962963","0.481262002743484","0.97037037037037","0.238549618320611","-1","-1","-1","-0.27914336467046","0","0","0","0.0943024192164944","0.146343613888448","0.17613587129199","0.195434356741568","0.208953194465015","0.218950622845944","0.226643987610808","0.241057516712182","0.285375225181677","0.328218776277976","0.380959141154668","0.426217005877476","0.465308143955783","0.499412558020238","0.529427243934902","0.556046235323685","0.579814935225593","0.601167881607787","-0.0381470828061608","-0.0633679975805924","0.0112306671072556","0.0421783172069569","0.0490930745618312","0.0438863441567998","0.0312496414768297","0.0133465083951892","-0.00874249043048487","-0.0232687721068395","0.00290869969101856","0.0288393052913173","0.0715516229775533","0.105926520171515","0.133085244960837","0.15410853247856","0.169768079407716","0.180603126795354","0.186969461928304","0.189069646656726","0","0","0","NaN","0","0","0.0943024192164944","0.146343613888448","0.17613587129199","0.195434356741568","0.208953194465015","0.218950622845944","0.226643987610808","0.241057516712182","0.285375225181677","0.328218776277976","0.380959141154668","0.426217005877476","0.465308143955783","0.499412558020238","0.529427243934902","0.556046235323685","0.5797637621175","0.594534823328363"
