"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.117267942948669","0.117267942948669","0.117267942948669","0","1","1","1","4.6","0","0.1","0.1","0.1","0.0385834535834536","0","0.2","0.2","0.2","0.92","0","0.133333333333333","0.133333333333333","0.133333333333333","0.0712967751203045","0","0.903703703703704","0.903703703703704","0.903703703703704","0.115720164609054","0.962962962962963","0.556923076923077","0.296392342307986","0.296392342307986","0.296392342307986","-0.0305070381952389","0","0.0447041712640693","0.137793726342615","0.15004476855198","0.154996515996122","0.157675137863624","0.159353672080418","0.160504097491911","0.161341770227119","0.161978965430168","0.162479960872755","0.162884208924227","0.163217266328778","0.163496416880474","0.163733768334977","0.163938055056269","0.164115736356593","0.164271691942782","0.164409676956294","0.166851879477881","0.187762687821793","-0.0109229393156947","0.0691890186050934","0.0603354896878707","0.0406822770312333","0.0166020157461539","-0.0104062617834857","-0.0398910170433877","-0.0717493878935412","-0.106033212315674","-0.142882303321314","-0.182499486139285","-0.225142348077924","-0.271123082804493","-0.32081322717744","-0.374652193297726","-0.433159483708055","-0.496951076698784","-0.56676097311511","-0.638907198971968","-0.680311387658615","0.143651979088872","0.143651979088872","0.143651979088872","NaN","0.0447041712640693","0.137793726342615","0.15004476855198","0.154996515996122","0.157675137863624","0.189709916563043","0.238522423219521","0.27406484566152","0.301101014003779","0.322358231665897","0.345139347461601","0.373450848004012","0.404579767873933","0.436679851226393","0.464308166355289","0.488338288953492","0.509430164402256","0.528091648674223","0.54228744928773","0.547754259163655"
"time2.2_all.csv-->time2.4_all.csv","0.116794672921948","0.116794672921948","0.116794672921948","0","1","1","1","3.68148148148148","0","0.1","0.1","0.1","0.0307762813318369","0","0.25","0.25","0.25","0.92037037037037","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0577839999063021","0","0.911111111111111","0.911111111111111","0.911111111111111","0.109519890260631","0.97037037037037","0.580152671755725","0.727479096515455","0.727479096515455","0.727479096515455","-0.0257595948640555","0","0","0.215013173405825","0.29475611060544","0.331137914616727","0.351965570029751","0.365457068827329","0.374908037576514","0.381897202261618","0.387275604714271","0.391542546953273","0.395010292934851","0.39788414935547","0.400304647602531","0.402371222257435","0.404156210472826","0.40571349379049","0.407084031034482","0.408299513322037","0.409384844967667","0.417273221672279","-0.0381470828061608","0.165270130077408","0.230070230020821","0.249521682727091","0.252036342027116","0.245934540212417","0.234485167665691","0.219187286492147","0.200780594517458","0.179627541521798","0.15587872832355","0.129551069368656","0.100566354085444","0.0687698198879659","0.0339374594909846","-0.00422392315242114","-0.0460821569448854","-0.0920901391861888","-0.142801583266754","-0.184836452382149","0.250630669314583","0.250630669314583","0.250630669314583","NaN","0","0.215013173405825","0.29475611060544","0.331137914616727","0.351965570029751","0.365457068827329","0.374908037576514","0.391933151718859","0.427128792913273","0.456799638112152","0.480913148079066","0.500896954796811","0.517728265081783","0.532098512730581","0.544510705362716","0.555339516642811","0.579127006940661","0.60293462103141","0.62414721007534","0.637358218707591"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.0414664598388256","0.0414664598388256","0.0414664598388256","0","1","1","1","3.9037037037037","0","0.333333333333333","0.333333333333333","0.333333333333333","0.0367764060356653","0","0.25","0.25","0.25","0.975925925925926","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0622860441805286","0","0.962962962962963","0.962962962962963","0.962962962962963","0.057283950617284","0.97037037037037","0.614503816793893","0.90324492704274","0.90324492704274","0.90324492704274","0.0125594197983942","0","0.46905008265349","0.445563879745164","0.439218875822164","0.436324040275794","0.434666820715751","0.433593326111664","0.432841329309244","0.432285213885072","0.431857263951699","0.431517750934039","0.431241828543546","0.43101316089092","0.43082056614319","0.430656132467268","0.430514104124359","0.430390193855853","0.430281142640848","0.430184428873413","0.430098070961463","0.436933843846648","0.448795892190548","0.410430373018262","0.387783306683356","0.367542883674426","0.347490421503838","0.326904945291811","0.305432799011669","0.282839481932665","0.258931579634587","0.233525404393978","0.206431340302962","0.177444033211141","0.146334665881973","0.112843604501634","0.0766724416306367","0.0374747058609699","-0.00515547287122754","-0.0516975740139586","-0.102722849664029","-0.144861248401383","0.470803760525148","0.470803760525148","0.470803760525148","NaN","0.46905008265349","0.445563879745164","0.439218875822164","0.436324040275794","0.434666820715751","0.447049838751928","0.484464926401734","0.514396977000878","0.537430718743791","0.555704480595998","0.570555575521088","0.582863257436209","0.593229371166592","0.60207975886304","0.6261730422599","0.650016961352937","0.671001568835112","0.689612094610832","0.70619407689881","0.716521185517784"
