model.type, train.version, BPP, BCE, MFM
j48,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
j48,2,0.000393545848091303,0.000132275132275132,0.000393545848091303 
j48,2,0.000393545848091303,0.000132275132275132,0.000393545848091303 
j48,2,0.000393545848091303,0.000132275132275132,0.000393545848091303 
j48,2,0.000393545848091303,0.000132275132275132,0.000393545848091303 
j48,3,0.000101337657073368,0.000303030303030303,0.000101337657073368 
j48,3,0.000101337657073368,0.000303030303030303,0.000101337657073368 
j48,3,0.000101337657073368,0.000303030303030303,0.000101337657073368 
j48,4,8.41750841750842e-05,8.41750841750842e-05,8.41750841750842e-05 
j48,4,8.41750841750842e-05,8.41750841750842e-05,8.41750841750842e-05 
j48,5,0.000253036437246964,0.000248246757276733,0.000338753387533875 
naivebayes,1,4.55984222769192e-19,2.80990354995119e-20,0.00019153418885271 
naivebayes,1,4.55984222769192e-19,2.80990354995119e-20,0.00019153418885271 
naivebayes,1,4.55984222769192e-19,2.80990354995119e-20,0.00019153418885271 
naivebayes,1,4.55984222769192e-19,2.80990354995119e-20,0.00019153418885271 
naivebayes,1,4.55984222769192e-19,2.80990354995119e-20,0.00019153418885271 
naivebayes,2,2.85376609361857e-23,1.47112258534511e-23,2.85376609361857e-23 
naivebayes,2,2.85376609361857e-23,1.47112258534511e-23,2.85376609361857e-23 
naivebayes,2,2.85376609361857e-23,1.47112258534511e-23,2.85376609361857e-23 
naivebayes,2,2.85376609361857e-23,1.47112258534511e-23,2.85376609361857e-23 
naivebayes,3,7.83344907038517e-08,2.34986418625478e-09,7.83344907038517e-08 
naivebayes,3,7.83344907038517e-08,2.34986418625478e-09,7.83344907038517e-08 
naivebayes,3,7.83344907038517e-08,2.34986418625478e-09,7.83344907038517e-08 
naivebayes,4,2.29398435734046e-26,3.15191979464848e-26,8.41750841750842e-05 
naivebayes,4,2.29398435734046e-26,3.15191979464848e-26,8.41750841750842e-05 
naivebayes,5,1.22175109185444e-14,7.93832104265007e-15,1.22175109185444e-14 
svm,1,0.00039996363506566,0.000353962015907449,0.00039996363506566 
svm,1,0.00039996363506566,0.000353962015907449,0.00039996363506566 
svm,1,0.00039996363506566,0.000353962015907449,0.00039996363506566 
svm,1,0.00039996363506566,0.000353962015907449,0.00039996363506566 
svm,1,0.00039996363506566,0.000353962015907449,0.00039996363506566 
svm,2,0.000323656085430826,0.000386031511030876,0.000818271118244896 
svm,2,0.000323656085430826,0.000386031511030876,0.000818271118244896 
svm,2,0.000323656085430826,0.000386031511030876,0.000818271118244896 
svm,2,0.000323656085430826,0.000386031511030876,0.000818271118244896 
svm,3,0.00106899081160531,0.000745764620884772,4.14901675020378e-05 
svm,3,0.00106899081160531,0.000745764620884772,4.14901675020378e-05 
svm,3,0.00106899081160531,0.000745764620884772,4.14901675020378e-05 
svm,4,1.77493182454792e-06,0.00019546520719312,1.77493182454792e-06 
svm,4,1.77493182454792e-06,0.00019546520719312,1.77493182454792e-06 
svm,5,0.000446115280739264,0.00040832189180891,0.000446115280739264 
