"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.30703226298528","0.391579589657539","0.0522080695599115","0","1","2","0","2.4","0","0.0232558139534884","0.0298507462686567","0","0.0378806816091428","0","0.2","0.4","0","0.48","0","0.0416666666666667","0.0555555555555556","0","0.0661637944655731","0","0.659259259259259","0.496296296296296","0.933333333333333","0.494485596707819","0.962962962962963","0.475384615384615","0.0789032110441614","0.216840820684921","-1","0.204680096159007","0","0","0.0585016677285163","0.175115157660816","0.222249151720795","0.247746039156187","0.263723433539948","0.293795569349401","0.321824760509255","0.343145815142821","0.368482188951988","0.407885595893589","0.445347618962337","0.476746243536908","0.503443340020786","0.526421342494621","0.546406789089248","0.563948545218004","0.579468986105049","0.597521976324985","0.618314594935379","-0.0582302454448808","-0.0164122129683388","0.0880519552541277","0.117033021836855","0.121758050849262","0.115039906262639","0.125218310850871","0.133337190281198","0.133073617330497","0.138228941684665","0.16358646431492","0.187927650597908","0.204880957563861","0.215729895923492","0.221342456529849","0.222294951302424","0.218947487552031","0.211489694907974","0.208275078367077","0.210390457299677","0.265504324099339","0.317650491617741","0","NaN","0","0.0585016677285163","0.175115157660816","0.222249151720795","0.247746039156187","0.263723433539948","0.293795569349401","0.321824760509255","0.343145815142821","0.368482188951988","0.407885595893589","0.445347618962337","0.476746243536908","0.503443340020786","0.526421342494621","0.546406789089248","0.563948545218004","0.579468986105049","0.595371603768549","0.605195228649838"
"time2.2_all.csv-->time2.4_all.csv","0.304339601225833","0.392342325299837","0.0514925655480307","0","3","3","0","3.02222222222222","0","0.0714285714285714","0.0447761194029851","0","0.0493530347183466","0","0.75","0.75","0","0.755555555555556","0","0.130434782608696","0.0845070422535211","0","0.090029103565734","0","0.703703703703704","0.518518518518518","0.948148148148148","0.51116598079561","0.97037037037037","0.759541984732824","0.573924558283833","0.450720744580228","-1","0.273405863204963","0","0","0","0.044801201168306","0.109033251629665","0.148075969826544","0.242189269919718","0.312882670920612","0.365161737210822","0.427650718457293","0.486789418131251","0.534851467407562","0.574682363221336","0.608229833722776","0.636872016115839","0.661611484352993","0.68319502246345","0.702190308999916","0.719036574530703","0.734078986319374","0.747592548849423","-0.0381470828061608","-0.0633679975805924","-0.0428108666070595","0.00031525081895963","0.0167062358819514","0.0994480144095195","0.158526203208715","0.198046363128039","0.253444687297607","0.308047218985481","0.35099429582844","0.385139451624895","0.412416208318838","0.434170926116562","0.451358770787165","0.464663703294972","0.474574104549753","0.481431242097337","0.485460281760832","0.486789418131251","0.249296831051941","0.358056082284664","0","NaN","0","0","0.044801201168306","0.109033251629665","0.148075969826544","0.242189269919718","0.312882670920612","0.365161737210822","0.427650718457293","0.486789418131251","0.534851467407562","0.574682363221336","0.608229833722776","0.636872016115839","0.661611484352993","0.68319502246345","0.702190308999916","0.719036574530703","0.734046600578143","0.743394709065626"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.289962543982445","0.330066966819265","0.511936740948129","0","1","1","2","1.78518518518519","0","0.0196078431372549","0.0175438596491228","0.025","0.0204525834770585","0","0.25","0.25","0.5","0.446296296296296","0","0.0363636363636364","0.0327868852459016","0.0476190476190476","0.038837050751654","0","0.607407407407407","0.562962962962963","0.407407407407407","0.49278463648834","0.97037037037037","0.440839694656489","-1.02973780787711","-1.31046876773486","-0.791778593318452","-0.510809417112622","0","0","0","0","0.026633044725411","0.0514774269951763","0.0675708348642891","0.0788444744443608","0.0885330007213411","0.110830079602988","0.128900207191963","0.156570546970658","0.204327968883352","0.244551535793109","0.278893640360409","0.319437565706016","0.362846087443359","0.401049152404505","0.434930135204629","0.465183231604714","0.492361526925549","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.0921396363271829","-0.0947881479184846","-0.108061555154386","-0.128087161712404","-0.151402361522488","-0.159806693874607","-0.174488495501923","-0.176808025237745","-0.150263471518607","-0.133034904715768","-0.123633985136458","-0.103419865751678","-0.0766611643273181","-0.0567294985321955","-0.0429385156652108","-0.0348353652494451","-0.032162224046554","0.0648115255575292","0.0747805129970736","0.13267530712129","NaN","0","0","0","0.0266330447254111","0.0514774269951763","0.0675708348642892","0.0788444744443607","0.0885330007213411","0.110830079602988","0.128900207191962","0.156570546970658","0.204327968883352","0.244551535793109","0.278893640360409","0.319437565706016","0.362846087443359","0.401049152404505","0.434930135204629","0.465118097837255","0.483918887976723"
